SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SBILIFE,EQ,2021-05-07,969.4,1030.0,1044.7,974.4,998.95,1000.25,999.68,11010394,110069.18,207971,1569460,14.25
SBIN,EQ,2021-05-07,355.55,357.5,362.0,353.0,358.0,358.25,357.21,38357618,137018.12,224225,7401375,19.30
SCAPDVR,EQ,2021-05-07,2.05,2.15,2.15,1.95,2.05,2.05,2.11,38033,0.8,97,32942,86.61
SCHAEFFLER,EQ,2021-05-07,5074.9,5075.0,5108.45,4969.15,4972.0,4986.15,5008.51,7233,362.27,2514,5243,72.49
SCHAND,EQ,2021-05-07,97.05,97.0,99.2,94.1,95.85,96.7,96.89,87907,85.17,1307,57907,65.87
SCHNEIDER,EQ,2021-05-07,93.2,93.75,99.9,93.2,95.45,95.2,96.65,1803607,1743.1,14236,481877,26.72
SCI,EQ,2021-05-07,115.15,115.75,118.45,113.7,116.0,115.85,116.05,5973784,6932.34,28619,1397888,23.40
SDBL,EQ,2021-05-07,30.9,31.3,31.3,30.2,30.8,30.65,30.6,97113,29.71,712,71585,73.71
SEAMECLTD,EQ,2021-05-07,418.6,415.1,424.95,409.65,412.0,411.2,417.28,10097,42.13,602,7246,71.76
SECURKLOUD,EQ,2021-05-07,81.45,80.0,85.5,80.0,85.5,85.45,83.92,25514,21.41,470,19921,78.08
SELAN,EQ,2021-05-07,129.1,130.2,132.65,130.2,132.0,132.1,131.9,60418,79.69,981,41962,69.45
SEPOWER,EQ,2021-05-07,4.3,4.25,4.5,4.1,4.5,4.5,4.41,32571,1.44,116,26564,81.56
SEQUENT,EQ,2021-05-07,290.0,292.45,299.0,288.05,289.15,290.55,294.75,814345,2400.26,14828,337782,41.48
SESHAPAPER,EQ,2021-05-07,163.9,163.75,169.9,161.1,161.9,162.3,165.95,182121,302.23,2974,76967,42.26
SETCO,EQ,2021-05-07,18.1,18.2,19.8,17.55,18.9,19.15,19.11,1035476,197.87,2349,641834,61.98
SETF10GILT,EQ,2021-05-07,205.95,206.0,206.0,205.68,205.69,205.69,205.72,281,0.58,10,279,99.29
SETFGOLD,EQ,2021-05-07,4190.65,4234.4,4235.05,4208.0,4228.0,4230.15,4228.09,8829,373.3,1410,5413,61.31
SETFNIF50,EQ,2021-05-07,149.16,153.86,153.86,149.43,149.84,150.0,150.02,104131,156.22,1146,69759,66.99
SETFNIFBK,EQ,2021-05-07,326.42,329.0,330.71,325.95,327.45,327.3,328.47,37525,123.26,754,13301,35.45
SETFNN50,EQ,2021-05-07,369.65,373.99,373.99,368.0,370.99,370.79,370.37,5058,18.73,339,3191,63.09
SETUINFRA,EQ,2021-05-07,0.7,0.75,0.75,0.65,0.7,0.7,0.71,183109,1.3,92,150005,81.92
SEYAIND,EQ,2021-05-07,55.0,56.75,56.75,52.3,53.3,53.2,53.16,72711,38.65,875,36388,50.04
SFL,EQ,2021-05-07,2034.0,2022.0,2034.0,2001.0,2010.0,2020.2,2023.56,22941,464.22,5459,16262,70.89
SGL,EQ,2021-05-07,8.4,8.45,8.75,8.35,8.5,8.45,8.47,19287,1.63,401,11766,61.00
SHAKTIPUMP,EQ,2021-05-07,531.7,535.0,544.65,528.05,534.0,537.8,538.08,74181,399.15,3739,35841,48.32
SHALBY,EQ,2021-05-07,134.85,139.0,142.0,134.85,135.0,136.35,138.7,1344902,1865.37,11300,456400,33.94
SHALPAINTS,EQ,2021-05-07,86.4,87.2,88.35,85.5,86.1,86.3,86.27,68276,58.9,1392,40365,59.12
SHANKARA,EQ,2021-05-07,371.35,374.25,382.0,367.5,369.95,368.7,372.56,43134,160.7,1582,25089,58.17
SHANTIGEAR,EQ,2021-05-07,154.0,154.0,154.0,144.0,146.5,147.0,149.09,143064,213.3,2733,95307,66.62
SHARDACROP,EQ,2021-05-07,308.55,310.0,315.65,309.5,313.35,313.75,313.47,91287,286.16,4027,55394,60.68
SHARDAMOTR,EQ,2021-05-07,336.55,339.95,340.7,329.0,335.0,332.0,336.46,15824,53.24,713,9930,62.75
SHAREINDIA,EQ,2021-05-07,379.65,381.0,388.85,375.3,380.0,379.55,381.65,21116,80.59,1149,14446,68.41
SHARIABEES,EQ,2021-05-07,368.2,374.69,374.69,367.35,370.0,369.09,369.63,463,1.71,25,259,55.94
SHEMAROO,EQ,2021-05-07,95.25,95.15,97.0,92.1,92.9,92.6,94.27,67585,63.71,1370,47209,69.85
SHIL,EQ,2021-05-07,287.0,289.9,292.45,282.0,284.8,285.25,286.22,54327,155.5,1534,32743,60.27
SHILPAMED,EQ,2021-05-07,438.45,439.1,459.9,437.55,441.05,441.75,447.44,658426,2946.09,16021,224778,34.14
SHIVAMAUTO,EQ,2021-05-07,19.55,19.8,20.25,19.25,19.95,19.8,19.86,115276,22.9,776,88405,76.69
SHIVAMILLS,EQ,2021-05-07,46.5,48.35,48.4,47.0,48.15,48.2,47.92,8453,4.05,56,6980,82.57
SHIVATEX,EQ,2021-05-07,160.0,164.0,169.5,155.3,158.5,158.55,160.48,11035,17.71,317,6364,57.67
SHK,EQ,2021-05-07,151.95,152.9,155.4,150.5,153.75,152.4,153.06,655514,1003.31,7633,330383,50.40
SHOPERSTOP,EQ,2021-05-07,193.95,193.95,197.25,193.0,194.25,194.4,194.9,59977,116.89,1496,26824,44.72
SHRADHA,EQ,2021-05-07,39.9,39.9,41.85,39.0,41.85,41.85,41.15,220,0.09,9,220,100.00
SHREDIGCEM,EQ,2021-05-07,69.6,69.9,72.0,68.95,70.65,70.6,70.65,887573,627.06,4974,394588,44.46
SHREECEM,EQ,2021-05-07,27736.2,27847.0,27948.25,27700.0,27790.0,27840.0,27828.31,21548,5996.44,8324,4894,22.71
SHREEPUSHK,EQ,2021-05-07,161.3,164.0,184.95,159.45,178.45,181.7,177.5,1439720,2555.49,14685,588715,40.89
SHREERAMA,EQ,2021-05-07,13.1,13.2,13.4,12.15,13.05,13.1,12.96,251125,32.55,1047,146051,58.16
SHREYANIND,EQ,2021-05-07,92.55,93.95,94.2,91.1,91.3,91.75,92.74,42643,39.55,1125,18845,44.19
SHREYAS,EQ,2021-05-07,106.2,105.3,108.9,100.0,102.3,102.45,103.22,285631,294.83,5550,143229,50.14
SHRIRAMCIT,EQ,2021-05-07,1616.2,1648.55,1649.85,1634.7,1637.8,1647.35,1646.18,59661,982.13,8362,49530,83.02
SHRIRAMEPC,EQ,2021-05-07,4.05,4.1,4.2,4.05,4.15,4.15,4.12,299659,12.34,172,257217,85.84
SHYAMCENT,EQ,2021-05-07,5.85,5.9,6.0,5.75,5.95,5.9,5.87,59784,3.51,199,42811,71.61
SICAL,EQ,2021-05-07,11.45,11.3,11.5,10.9,11.05,10.95,11.03,615756,67.94,966,409531,66.51
SIEMENS,EQ,2021-05-07,1862.8,1864.7,1875.35,1842.1,1853.35,1863.05,1859.18,121776,2264.04,6904,46093,37.85
SIGIND,EQ,2021-05-07,32.25,32.85,35.7,31.2,35.7,34.9,34.29,149105,51.12,1456,84637,56.76
SILGO,EQ,2021-05-07,53.35,54.0,54.0,47.05,47.1,47.6,48.29,324638,156.78,2552,226338,69.72
SILINV,EQ,2021-05-07,239.95,239.0,252.0,223.2,225.2,225.45,231.34,15408,35.64,742,10753,69.79
SIMBHALS,EQ,2021-05-07,10.2,10.5,10.7,10.5,10.65,10.65,10.67,95967,10.24,312,83379,86.88
SIMPLEXINF,EQ,2021-05-07,29.65,30.05,32.6,29.75,31.25,31.3,31.58,212190,67.01,1420,136571,64.36
SINTERCOM,EQ,2021-05-07,79.0,79.6,80.0,75.3,76.0,76.95,77.9,9030,7.03,98,8026,88.88
SINTEX,EQ,2021-05-07,3.4,3.4,3.45,3.25,3.4,3.35,3.35,1679728,56.22,1008,1149032,68.41
SIRCA,EQ,2021-05-07,342.85,332.75,347.75,332.75,336.0,337.95,340.76,10779,36.73,392,6573,60.98
SIS,EQ,2021-05-07,371.05,373.2,377.5,370.6,372.85,372.45,373.77,293516,1097.09,14180,175099,59.66
SITINET,EQ,2021-05-07,0.85,0.9,0.9,0.8,0.85,0.8,0.85,3954892,33.81,1056,2301707,58.20
SIYSIL,EQ,2021-05-07,212.25,212.6,213.7,209.55,210.0,210.75,211.81,75516,159.95,1951,47774,63.26
SJVN,EQ,2021-05-07,25.45,25.6,26.25,25.35,25.9,25.8,25.77,1847803,476.22,3984,985694,53.34
SKFINDIA,EQ,2021-05-07,2234.5,2255.0,2324.95,2237.3,2288.0,2293.35,2279.27,24787,564.96,3766,16019,64.63
SKIL,EQ,2021-05-07,2.55,2.6,2.65,2.45,2.55,2.55,2.53,87904,2.22,71,67321,76.58
SKIPPER,EQ,2021-05-07,56.0,57.5,57.5,54.9,56.0,55.85,56.03,351397,196.88,7268,296829,84.47
SKMEGGPROD,EQ,2021-05-07,53.45,54.25,54.75,52.6,52.6,53.0,53.44,58588,31.31,838,27956,47.72
SMARTLINK,EQ,2021-05-07,87.65,87.6,88.45,85.55,87.45,87.2,86.9,16074,13.97,344,13564,84.38
SMCGLOBAL,EQ,2021-05-07,74.8,75.5,78.35,74.1,74.45,74.35,76.53,321235,245.83,1838,177570,55.28
SMLISUZU,EQ,2021-05-07,464.8,468.0,472.2,454.5,454.7,456.1,463.45,18742,86.86,1042,7640,40.76
SMSLIFE,EQ,2021-05-07,592.1,598.0,604.5,584.0,592.95,589.15,587.95,4178,24.56,402,2944,70.46
SMSPHARMA,EQ,2021-05-07,157.95,158.1,159.95,154.0,154.9,155.15,157.2,161893,254.49,2240,90767,56.07
SNOWMAN,EQ,2021-05-07,49.7,50.0,52.7,49.35,49.7,49.95,50.51,3722843,1880.45,12170,887424,23.84
SOBHA,EQ,2021-05-07,477.2,479.7,488.6,463.4,467.5,466.5,475.78,177178,842.98,7987,65865,37.17
SOLARA,EQ,2021-05-07,1648.75,1597.5,1624.0,1551.0,1559.0,1567.65,1580.86,280744,4438.16,18478,124413,44.32
SOLARINDS,EQ,2021-05-07,1236.0,1232.05,1267.55,1230.0,1239.0,1238.45,1244.96,8834,109.98,806,4101,46.42
SOMANYCERA,EQ,2021-05-07,415.9,424.9,427.0,413.0,418.0,418.1,418.5,39682,166.07,2525,27765,69.97
SOMATEX,EQ,2021-05-07,5.35,5.5,5.6,5.1,5.45,5.5,5.28,93318,4.93,173,66859,71.65
SOMICONVEY,EQ,2021-05-07,47.95,50.3,50.3,49.1,50.3,50.3,50.25,44881,22.55,434,40451,90.13
SONATSOFTW,EQ,2021-05-07,595.05,595.05,613.95,593.5,595.05,597.35,603.26,156027,941.25,7086,62037,39.76
SORILINFRA,EQ,2021-05-07,122.6,124.95,124.95,120.5,122.75,122.45,122.9,51453,63.24,875,25807,50.16
SOTL,EQ,2021-05-07,1040.9,1059.95,1095.0,1031.9,1065.0,1064.25,1063.92,20720,220.44,1747,11861,57.24
SOUTHBANK,EQ,2021-05-07,8.05,8.05,9.45,8.05,9.4,9.3,9.1,139316824,12675.42,68426,41038889,29.46
SOUTHWEST,EQ,2021-05-07,36.25,36.15,36.75,34.25,35.0,36.15,36.17,10842,3.92,70,9937,91.65
SPAL,EQ,2021-05-07,176.15,177.45,184.8,175.45,180.0,179.2,180.96,100722,182.27,2206,49682,49.33
SPANDANA,EQ,2021-05-07,596.7,608.55,625.0,594.2,595.4,599.15,606.17,42192,255.75,3685,25326,60.03
SPARC,EQ,2021-05-07,181.55,183.05,190.45,182.5,184.9,184.9,186.67,2011775,3755.41,18352,670338,33.32
SPECIALITY,EQ,2021-05-07,40.45,40.35,41.15,40.05,40.7,40.35,40.42,42448,17.16,517,32692,77.02
SPENCERS,EQ,2021-05-07,69.15,69.3,69.9,68.6,68.9,68.9,69.1,155645,107.54,2087,81846,52.59
SPIC,EQ,2021-05-07,36.0,36.2,36.4,34.55,34.95,34.85,35.32,799553,282.43,3203,462933,57.90
SPICEJET,EQ,2021-05-07,62.75,62.75,63.4,62.5,62.65,62.6,62.88,1297919,816.08,8374,623613,48.05
SPLIL,EQ,2021-05-07,35.75,36.0,40.95,35.05,38.6,38.4,38.8,321193,124.63,3183,134517,41.88
SPMLINFRA,EQ,2021-05-07,9.65,9.85,10.05,9.55,9.7,9.7,9.9,29714,2.94,264,23331,78.52
SPTL,EQ,2021-05-07,3.15,3.2,3.3,3.15,3.3,3.25,3.2,1436435,46.01,664,1016236,70.75
SPYL,EQ,2021-05-07,0.5,0.5,0.55,0.45,0.55,0.55,0.53,2223677,11.68,398,1280920,57.60
SREEL,EQ,2021-05-07,141.1,141.1,143.45,140.1,140.95,140.85,140.9,9208,12.97,125,7531,81.79
SREINFRA,EQ,2021-05-07,6.95,7.05,7.05,6.85,6.9,6.9,6.92,919884,63.63,1156,675107,73.39
SRF,EQ,2021-05-07,6863.15,6730.0,6730.0,6225.0,6277.0,6279.15,6339.46,1359690,86197.03,144582,389031,28.61
SRHHYPOLTD,EQ,2021-05-07,299.55,302.45,304.0,281.2,286.0,287.8,292.88,31026,90.87,1023,21622,69.69
SRIPIPES,EQ,2021-05-07,190.6,190.65,194.5,186.0,189.15,189.1,190.99,109516,209.17,2431,58995,53.87
SRTRANSFIN,EQ,2021-05-07,1311.4,1315.0,1323.0,1292.5,1294.9,1297.65,1305.77,1384163,18073.93,35103,375700,27.14
SSWL,EQ,2021-05-07,793.45,797.45,830.0,751.25,760.0,759.25,799.39,569126,4549.55,27208,145297,25.53
STAR,EQ,2021-05-07,853.05,860.0,863.15,825.55,833.9,832.1,843.73,499043,4210.59,15574,218610,43.81
STARCEMENT,EQ,2021-05-07,100.2,102.0,103.0,101.0,102.3,101.75,102.24,430857,440.51,5261,191940,44.55
STARPAPER,EQ,2021-05-07,125.1,125.0,130.9,124.05,125.4,125.45,127.91,246805,315.68,4177,69748,28.26
STCINDIA,EQ,2021-05-07,81.55,82.0,88.05,81.5,85.05,85.1,85.02,154091,131.01,2183,61111,39.66
STEELCITY,EQ,2021-05-07,39.0,39.75,39.75,38.1,38.15,38.45,38.54,24652,9.5,256,13376,54.26
STEELXIND,EQ,2021-05-07,63.0,64.4,68.2,62.15,66.5,66.7,65.7,293913,193.1,2103,185479,63.11
STEL,EQ,2021-05-07,79.1,80.0,83.05,79.2,80.25,80.95,80.79,20311,16.41,284,11414,56.20
STERTOOLS,EQ,2021-05-07,190.0,191.85,195.0,190.1,191.25,192.0,191.95,14164,27.19,507,9003,63.56
STLTECH,EQ,2021-05-07,223.9,227.95,227.95,221.3,223.6,222.9,223.96,242182,542.39,4865,121438,50.14
STOVEKRAFT,EQ,2021-05-07,479.75,484.95,513.0,483.0,501.0,502.35,502.7,355922,1789.21,13197,204030,57.32
SUBEXLTD,EQ,2021-05-07,60.3,61.25,64.8,60.5,62.15,62.55,63.32,38166061,24168.21,106050,10717946,28.08
SUBROS,EQ,2021-05-07,302.6,305.95,307.1,298.55,299.0,300.0,301.48,18030,54.36,1046,8480,47.03
SUDARSCHEM,EQ,2021-05-07,634.35,640.4,647.0,630.0,632.8,632.6,638.7,154734,988.28,5792,48910,31.61
SUMICHEM,EQ,2021-05-07,298.35,300.0,301.75,295.05,295.85,295.8,297.65,179502,534.29,4609,105423,58.73
SUMIT,EQ,2021-05-07,10.3,10.1,10.3,10.0,10.05,10.1,10.13,7800,0.79,64,6300,80.77
SUMMITSEC,EQ,2021-05-07,520.8,517.75,524.9,501.1,509.9,509.9,511.55,3465,17.73,233,2497,72.06
SUNCLAYLTD,EQ,2021-05-07,3116.3,3142.0,3204.0,3133.1,3199.25,3187.85,3172.07,8168,259.09,1373,5157,63.14
SUNDARAM,EQ,2021-05-07,1.2,1.2,1.2,1.1,1.2,1.15,1.15,707697,8.17,221,481507,68.04
SUNDARMFIN,EQ,2021-05-07,2451.7,2490.0,2490.0,2470.1,2470.9,2473.9,2477.79,2749,68.11,689,1143,41.58
SUNDARMHLD,EQ,2021-05-07,74.45,74.75,75.5,72.05,72.6,72.6,73.82,146311,108.0,1630,102228,69.87
SUNDRMBRAK,EQ,2021-05-07,330.65,329.95,338.0,329.05,329.6,331.45,331.22,3588,11.88,132,2328,64.88
SUNDRMFAST,EQ,2021-05-07,725.55,739.9,751.75,720.15,725.0,724.05,732.7,150497,1102.69,5775,70444,46.81
SUNFLAG,EQ,2021-05-07,78.8,79.5,91.5,79.15,87.8,88.85,86.84,12060271,10472.8,67093,2714008,22.50
SUNPHARMA,EQ,2021-05-07,679.4,681.0,691.0,677.6,679.0,679.45,683.61,6466334,44204.8,88813,1767433,27.33
SUNTECK,EQ,2021-05-07,251.0,252.25,255.0,250.0,252.3,252.35,252.21,314787,793.93,7380,178585,56.73
SUNTV,EQ,2021-05-07,490.35,493.0,504.0,491.0,492.55,494.9,496.59,2573864,12781.6,35175,1028223,39.95
SUPERHOUSE,EQ,2021-05-07,128.95,130.35,132.0,125.0,125.0,126.3,127.72,15099,19.28,498,8776,58.12
SUPERSPIN,EQ,2021-05-07,6.5,6.5,6.6,6.2,6.2,6.2,6.26,248902,15.58,331,169019,67.91
SUPPETRO,EQ,2021-05-07,714.25,715.0,730.0,711.0,716.95,713.15,719.11,177653,1277.52,8817,138463,77.94
SUPRAJIT,EQ,2021-05-07,248.55,250.0,254.7,241.6,245.6,245.1,243.92,853283,2081.34,7205,748121,87.68
SUPREMEENG,EQ,2021-05-07,22.25,22.8,24.45,22.1,23.6,23.65,23.5,38704,9.09,244,28447,73.50
SUPREMEIND,EQ,2021-05-07,2177.55,2180.0,2203.95,2180.0,2183.0,2187.3,2187.67,143495,3139.2,11705,97679,68.07
SURANASOL,EQ,2021-05-07,9.45,9.85,9.9,9.2,9.2,9.3,9.54,59177,5.64,205,41270,69.74
SURANAT&P,EQ,2021-05-07,4.2,4.25,4.6,4.15,4.4,4.45,4.3,109043,4.69,152,91488,83.90
SURYALAXMI,EQ,2021-05-07,32.6,33.9,34.2,33.9,34.2,34.2,34.17,13279,4.54,33,13277,99.98
SURYAROSNI,EQ,2021-05-07,461.45,459.1,468.8,448.0,450.1,450.5,456.86,128375,586.5,6285,55341,43.11
SURYODAY,EQ,2021-05-07,241.35,241.35,245.0,238.25,239.0,239.85,241.51,169198,408.64,4670,72999,43.14
SUTLEJTEX,EQ,2021-05-07,49.95,50.75,52.7,48.25,48.75,48.7,50.56,1113703,563.08,7037,583519,52.39
SUULD,EQ,2021-05-07,296.35,311.15,311.15,296.7,311.15,307.3,305.73,114984,351.54,725,73369,63.81
SUVEN,EQ,2021-05-07,99.5,101.9,102.6,98.95,98.95,99.7,100.86,2163656,2182.3,16353,1178699,54.48
SUVENPHAR,EQ,2021-05-07,542.15,545.0,545.0,534.1,534.4,535.85,538.33,397816,2141.55,8078,311017,78.18
SUVIDHAA,EQ,2021-05-07,27.75,26.4,29.1,26.4,26.4,26.4,27.47,862132,236.81,3300,504562,58.52
SUZLON,EQ,2021-05-07,5.0,5.05,5.15,5.0,5.05,5.1,5.07,9292172,470.96,11022,5529248,59.50
SWANENERGY,EQ,2021-05-07,130.25,130.95,132.55,128.85,129.75,129.75,131.21,126831,166.41,4599,6412,5.06
SWARAJENG,EQ,2021-05-07,1544.7,1559.9,1560.0,1540.0,1550.0,1550.55,1551.15,10216,158.47,1936,5920,57.95
SWELECTES,EQ,2021-05-07,226.25,231.9,241.95,227.85,230.95,230.4,233.53,45805,106.97,1316,29623,64.67
SWSOLAR,EQ,2021-05-07,307.7,308.0,317.95,305.6,306.7,307.15,311.01,909755,2829.4,14390,288123,31.67
SYMPHONY,EQ,2021-05-07,1098.3,1113.0,1120.0,1094.4,1103.9,1098.95,1106.64,71087,786.68,5372,25844,36.36
SYNGENE,EQ,2021-05-07,588.05,591.5,591.75,570.05,573.0,573.0,578.47,409525,2368.97,13031,211873,51.74
TAINWALCHM,EQ,2021-05-07,80.3,81.8,81.9,73.65,74.8,75.05,76.94,143303,110.26,2835,58632,40.91
TAJGVK,EQ,2021-05-07,109.55,110.1,110.55,108.25,109.2,109.3,109.31,44832,49.0,1123,24482,54.61
TAKE,EQ,2021-05-07,57.0,57.5,59.2,55.85,55.9,56.45,57.56,4027272,2317.91,16232,1079854,26.81
TALBROAUTO,EQ,2021-05-07,205.8,207.35,209.8,199.2,202.25,203.0,203.17,69234,140.67,1411,42112,60.83
TANLA,EQ,2021-05-07,885.35,885.35,897.8,868.0,870.0,871.55,882.82,107827,951.92,3756,72435,67.18
TARAPUR,EQ,2021-05-07,3.4,3.55,3.55,3.4,3.55,3.55,3.55,76067,2.7,33,35724,46.96
TARC,EQ,2021-05-07,27.1,27.1,27.85,26.8,26.95,26.9,27.09,237055,64.21,1030,190149,80.21
TARMAT,EQ,2021-05-07,48.0,48.2,49.8,47.15,49.25,49.5,48.86,36932,18.04,540,22057,59.72
TASTYBITE,EQ,2021-05-07,15161.35,15200.0,15537.55,15000.35,15106.8,15191.0,15237.43,2607,397.24,1351,890,34.14
TATACHEM,EQ,2021-05-07,676.5,680.0,692.4,677.05,680.0,679.35,684.32,4530655,31004.12,86994,1010741,22.31
TATACOFFEE,EQ,2021-05-07,148.55,150.0,154.7,144.05,153.95,153.1,150.71,11754570,17715.32,59908,2288176,19.47
TATACOMM,EQ,2021-05-07,1104.15,1110.0,1118.0,1060.05,1087.9,1087.45,1090.89,396472,4325.07,20226,255622,64.47
TATACONSUM,EQ,2021-05-07,653.1,636.0,642.0,614.0,629.95,629.0,625.35,14598653,91293.04,284858,4056310,27.79
TATAELXSI,EQ,2021-05-07,3755.65,3784.0,3809.55,3680.05,3692.0,3690.75,3716.25,165781,6160.83,18355,75393,45.48
TATAINVEST,EQ,2021-05-07,1054.15,1054.15,1058.0,1040.0,1046.05,1044.15,1047.16,19050,199.48,1757,9854,51.73
TATAMETALI,EQ,2021-05-07,1162.4,1171.95,1209.0,1165.0,1181.75,1181.85,1183.15,475068,5620.75,16367,101463,21.36
TATAMOTORS,EQ,2021-05-07,301.25,303.0,305.95,300.5,301.45,302.75,303.34,41591323,126164.76,232673,5787627,13.92
TATAMTRDVR,EQ,2021-05-07,131.45,132.2,135.0,131.1,134.2,134.55,133.66,3160354,4224.03,16528,1884859,59.64
TATAPOWER,EQ,2021-05-07,102.9,103.85,103.95,102.25,102.55,102.7,102.84,28791094,29610.05,67958,8086222,28.09
TATASTEEL,EQ,2021-05-07,1100.9,1135.0,1192.0,1130.1,1183.6,1182.35,1163.52,54075433,629177.75,728233,5306410,9.81
TATASTLBSL,EQ,2021-05-07,87.25,90.0,95.95,90.0,95.95,95.95,93.96,34863701,32756.53,130636,12136580,34.81
TATASTLLP,EQ,2021-05-07,986.65,995.7,1035.95,995.05,1035.95,1035.95,1026.07,318212,3265.06,8605,153703,48.30
TBZ,EQ,2021-05-07,63.45,64.35,67.5,63.1,65.85,65.85,65.34,406105,265.36,3620,226424,55.76
TCI,EQ,2021-05-07,278.75,278.85,291.0,277.75,281.25,283.15,285.28,110824,316.16,2916,67099,60.55
TCIDEVELOP,EQ,2021-05-07,299.9,306.05,307.75,288.15,297.3,297.35,299.84,5865,17.59,144,4433,75.58
TCIEXP,EQ,2021-05-07,897.1,904.9,998.0,904.9,941.0,945.35,951.77,163369,1554.89,10125,34275,20.98
TCNSBRANDS,EQ,2021-05-07,496.35,496.6,515.0,496.35,500.0,500.35,503.97,38488,193.97,1810,17626,45.80
TCPLPACK,EQ,2021-05-07,468.9,489.95,489.95,455.8,470.0,472.55,466.98,5410,25.26,305,3512,64.92
TCS,EQ,2021-05-07,3111.45,3133.0,3159.85,3111.8,3131.0,3132.9,3136.92,1912540,59994.92,94194,946390,49.48
TDPOWERSYS,EQ,2021-05-07,194.55,195.5,195.5,190.45,191.0,191.8,192.61,58427,112.54,1382,36636,62.70
TEAMLEASE,EQ,2021-05-07,3346.6,3370.0,3390.0,3275.0,3339.25,3290.45,3323.81,4366,145.12,1066,2674,61.25
TECHIN,EQ,2021-05-07,3.5,3.65,3.65,3.65,3.65,3.65,3.65,3890,0.14,8,3890,100.00
TECHM,EQ,2021-05-07,977.95,980.0,984.25,972.1,981.0,980.95,978.55,2002597,19596.43,53912,1058069,52.83
TECHNOE,EQ,2021-05-07,296.15,296.15,299.2,291.55,296.0,296.5,295.66,20423,60.38,925,12937,63.35
TEJASNET,EQ,2021-05-07,188.2,190.9,197.0,186.75,187.5,187.6,190.73,511027,974.69,10743,264409,51.74
TEMBO,EQ,2021-05-07,139.55,143.0,143.0,136.3,139.0,138.55,139.44,172574,240.64,988,50071,29.01
TERASOFT,EQ,2021-05-07,39.25,40.2,40.2,38.2,38.55,38.55,39.09,30608,11.97,525,21329,69.68
TEXINFRA,EQ,2021-05-07,70.2,71.0,71.0,69.1,69.95,69.75,70.0,89910,62.94,562,77041,85.69
TEXMOPIPES,EQ,2021-05-07,29.1,29.6,31.4,28.75,30.5,30.65,30.3,436099,132.15,2050,269576,61.82
TEXRAIL,EQ,2021-05-07,25.75,26.15,26.15,25.65,25.85,25.9,25.86,299500,77.46,1055,210300,70.22
TFCILTD,EQ,2021-05-07,56.55,56.95,57.0,56.1,56.6,56.3,56.45,72879,41.14,688,41520,56.97
TFL,EQ,2021-05-07,2.45,2.55,2.55,2.4,2.55,2.55,2.54,2592,0.07,6,2492,96.14
TGBHOTELS,EQ,2021-05-07,4.65,4.9,4.9,4.55,4.85,4.8,4.77,24171,1.15,104,21461,88.79
THANGAMAYL,EQ,2021-05-07,610.8,611.65,613.4,604.0,611.9,609.3,607.78,17806,108.22,519,9817,55.13
THEINVEST,EQ,2021-05-07,101.0,102.9,102.95,99.05,99.35,99.55,100.04,9261,9.26,214,5802,62.65
THEMISMED,EQ,2021-05-07,385.55,385.1,461.0,384.0,455.0,450.55,440.46,593013,2611.96,19606,148230,25.00
THERMAX,EQ,2021-05-07,1519.25,1495.0,1577.55,1485.1,1505.0,1505.75,1521.03,93624,1424.05,2006,80885,86.39
THOMASCOOK,EQ,2021-05-07,46.95,47.8,47.8,46.7,46.9,47.0,47.09,181741,85.59,1475,112075,61.67
THYROCARE,EQ,2021-05-07,1082.35,1088.75,1096.45,1037.1,1074.3,1059.45,1077.79,264640,2852.26,11648,81015,30.61
TI,EQ,2021-05-07,41.25,41.4,42.4,40.7,41.2,41.05,41.2,408508,168.31,2860,284308,69.60
TIDEWATER,EQ,2021-05-07,4515.6,4536.95,4536.95,4470.0,4490.0,4502.7,4492.52,649,29.16,213,424,65.33
TIIL,EQ,2021-05-07,402.15,408.9,414.0,396.05,406.1,409.5,402.84,15962,64.3,562,9996,62.62
TIINDIA,EQ,2021-05-07,1218.0,1202.0,1240.05,1183.55,1219.5,1218.95,1205.7,72487,873.97,4255,54325,74.94
TIJARIA,EQ,2021-05-07,6.9,6.9,7.05,6.8,6.95,6.9,6.82,3301,0.23,21,2974,90.09
TIL,EQ,2021-05-07,217.4,218.0,218.0,207.0,212.5,212.15,212.03,29389,62.31,1380,14574,49.59
TIMESGTY,EQ,2021-05-07,49.45,51.0,51.0,47.0,47.0,47.0,48.09,27488,13.22,390,16481,59.96
TIMETECHNO,EQ,2021-05-07,77.55,78.2,84.3,78.15,82.0,82.75,81.83,2880447,2357.06,21236,1108214,38.47
TIMKEN,EQ,2021-05-07,1398.55,1410.0,1410.0,1385.0,1392.0,1392.05,1392.12,91010,1266.97,2206,79778,87.66
TINPLATE,EQ,2021-05-07,213.5,213.0,234.0,213.0,225.0,226.45,227.56,5110662,11629.79,68640,1199072,23.46
TIPSINDLTD,EQ,2021-05-07,646.2,674.8,678.5,670.0,678.5,678.5,676.57,10022,67.81,483,7774,77.57
TIRUMALCHM,EQ,2021-05-07,95.35,95.5,97.35,95.0,95.05,95.2,95.86,380342,364.6,4232,176374,46.37
