SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SASKEN,EQ,2021-05-12,963.55,975.0,979.95,955.0,955.0,959.7,963.48,14650,141.15,1472,7403,50.53
SASTASUNDR,EQ,2021-05-12,188.65,192.7,207.5,181.1,207.5,205.45,199.53,315561,629.64,4231,168382,53.36
SATIA,EQ,2021-05-12,86.05,86.15,89.9,84.1,85.0,85.35,87.14,194783,169.74,2226,53331,27.38
SATIN,EQ,2021-05-12,84.9,84.9,85.7,83.5,84.0,83.8,84.59,113844,96.3,1074,75521,66.34
SBICARD,EQ,2021-05-12,970.7,983.0,991.9,967.4,976.45,974.55,977.38,2438744,23835.86,88266,1328385,54.47
SBIETFIT,EQ,2021-05-12,263.54,261.95,264.83,260.0,261.99,262.12,262.27,1994,5.23,107,1296,64.99
SBIETFPB,EQ,2021-05-12,175.5,176.99,176.99,172.2,173.05,172.9,173.35,1489,2.58,71,1360,91.34
SBIETFQLTY,EQ,2021-05-12,126.99,126.99,127.67,125.95,126.68,126.82,126.92,723,0.92,67,626,86.58
SBILIFE,EQ,2021-05-12,1000.95,995.55,1000.9,970.0,971.9,972.9,977.71,3513520,34351.92,85418,1958021,55.73
SBIN,EQ,2021-05-12,364.65,362.8,373.5,361.9,367.75,367.7,368.18,53436590,196745.22,320184,10486191,19.62
SCAPDVR,EQ,2021-05-12,2.1,2.0,2.15,2.0,2.1,2.05,2.07,35583,0.74,92,35577,99.98
SCHAEFFLER,EQ,2021-05-12,4967.45,4997.3,5003.15,4924.05,4967.35,4969.55,4950.22,18017,891.88,3875,16620,92.25
SCHAND,EQ,2021-05-12,93.95,92.55,95.0,92.55,93.15,93.15,93.33,64856,60.53,872,41131,63.42
SCHNEIDER,EQ,2021-05-12,104.0,104.55,104.55,99.0,99.9,100.3,101.49,740752,751.78,9153,309936,41.84
SCI,EQ,2021-05-12,122.55,123.5,123.95,113.7,115.55,115.15,118.87,8279633,9842.16,40602,2971614,35.89
SDBL,EQ,2021-05-12,35.2,36.1,36.9,34.6,35.5,35.3,35.62,689283,245.53,4610,468891,68.03
SEAMECLTD,EQ,2021-05-12,397.3,400.0,411.0,397.55,406.0,403.3,403.11,47985,193.43,1288,26925,56.11
SECURKLOUD,EQ,2021-05-12,85.35,84.45,86.6,82.45,82.6,82.7,83.28,42158,35.11,881,33973,80.58
SELAN,EQ,2021-05-12,139.9,140.5,143.9,137.0,138.1,138.2,140.04,126389,176.99,3005,56713,44.87
SEPOWER,EQ,2021-05-12,4.7,4.9,4.9,4.9,4.9,4.9,4.9,7059,0.35,13,7059,100.00
SEQUENT,EQ,2021-05-12,286.7,287.5,289.45,268.0,270.0,268.8,274.86,1284571,3530.81,25754,798297,62.15
SESHAPAPER,EQ,2021-05-12,156.0,156.0,157.7,153.2,153.7,153.65,155.25,30545,47.42,1007,20748,67.93
SETCO,EQ,2021-05-12,21.35,21.5,21.9,20.3,20.3,20.3,20.72,485914,100.67,1083,336759,69.30
SETF10GILT,EQ,2021-05-12,204.56,204.56,205.44,204.56,205.44,204.7,205.02,46,0.09,8,24,52.17
SETFGOLD,EQ,2021-05-12,4248.7,4236.3,4255.0,4212.6,4249.9,4247.4,4244.48,28112,1193.21,1699,23117,82.23
SETFNIF50,EQ,2021-05-12,150.29,150.95,150.95,148.51,149.16,149.01,149.19,179716,268.12,1656,80639,44.87
SETFNIFBK,EQ,2021-05-12,326.52,326.0,326.0,322.0,322.89,322.69,323.65,47545,153.88,1026,26397,55.52
SETFNN50,EQ,2021-05-12,376.33,377.0,410.2,374.66,376.88,376.92,378.36,5622,21.27,386,3795,67.50
SETUINFRA,EQ,2021-05-12,0.7,0.75,0.75,0.65,0.7,0.7,0.72,192768,1.38,96,152494,79.11
SEYAIND,EQ,2021-05-12,55.65,57.35,57.35,53.5,54.7,54.45,54.87,21792,11.96,744,12289,56.39
SFL,EQ,2021-05-12,2023.7,2049.0,2049.0,1975.95,2020.0,2019.9,2017.04,17489,352.76,2062,11108,63.51
SGL,EQ,2021-05-12,9.35,9.7,9.9,9.05,9.6,9.5,9.64,81531,7.86,511,69362,85.07
SHAKTIPUMP,EQ,2021-05-12,539.2,536.0,588.0,536.0,583.0,575.7,570.42,592895,3381.99,19469,243433,41.06
SHALBY,EQ,2021-05-12,166.0,168.0,173.95,151.0,154.1,154.4,162.56,1867555,3035.81,24211,742288,39.75
SHALPAINTS,EQ,2021-05-12,84.9,84.5,92.4,84.5,87.0,87.45,88.65,452931,401.54,5012,149285,32.96
SHANKARA,EQ,2021-05-12,371.75,371.1,385.0,369.0,371.9,371.0,376.09,83901,315.55,3825,35184,41.94
SHANTIGEAR,EQ,2021-05-12,152.15,153.8,153.9,147.05,149.0,149.15,149.9,45160,67.7,1447,26990,59.77
SHARDACROP,EQ,2021-05-12,329.9,333.65,334.95,322.0,325.7,323.9,328.89,166984,549.19,7543,86241,51.65
SHARDAMOTR,EQ,2021-05-12,394.65,391.5,394.0,374.6,379.7,376.2,381.91,32418,123.81,2664,17074,52.67
SHAREINDIA,EQ,2021-05-12,381.35,388.75,399.7,377.55,397.0,395.8,390.64,36110,141.06,1745,22993,63.67
SHARIABEES,EQ,2021-05-12,368.13,375.5,377.0,364.8,367.53,366.39,366.37,396,1.45,41,264,66.67
SHEMAROO,EQ,2021-05-12,87.65,88.1,94.95,86.55,90.3,89.8,91.36,267080,244.01,3626,141713,53.06
SHIL,EQ,2021-05-12,283.95,287.0,290.0,277.9,281.05,281.4,285.17,72333,206.27,3243,44301,61.25
SHILPAMED,EQ,2021-05-12,458.4,461.2,464.4,442.0,446.7,448.8,453.05,315308,1428.49,7752,153036,48.54
SHIVAMAUTO,EQ,2021-05-12,19.45,19.9,19.9,18.8,18.95,18.95,19.16,103165,19.77,733,82838,80.30
SHIVAMILLS,EQ,2021-05-12,50.8,53.3,53.3,50.4,53.3,53.3,53.14,41887,22.26,217,32443,77.45
SHIVATEX,EQ,2021-05-12,160.6,165.35,183.95,156.45,181.7,180.4,176.42,81926,144.53,2103,32434,39.59
SHK,EQ,2021-05-12,151.05,151.6,154.25,148.2,149.65,149.45,151.8,353822,537.1,5081,183956,51.99
SHOPERSTOP,EQ,2021-05-12,204.85,206.5,207.5,200.15,200.7,201.3,205.0,92356,189.33,2700,42032,45.51
SHRADHA,EQ,2021-05-12,43.4,41.6,45.55,41.6,45.4,45.4,45.09,341,0.15,19,275,80.65
SHREDIGCEM,EQ,2021-05-12,71.5,71.85,72.3,69.45,71.2,70.65,71.3,472422,336.83,3132,242781,51.39
SHREECEM,EQ,2021-05-12,27513.1,27415.25,27450.0,26752.0,26868.05,26833.25,26946.06,59338,15989.25,20387,22136,37.30
SHREEPUSHK,EQ,2021-05-12,180.15,182.0,184.0,169.0,170.0,170.5,174.69,115552,201.86,3582,69818,60.42
SHREERAMA,EQ,2021-05-12,13.15,12.6,13.25,12.25,12.5,12.55,12.72,160549,20.43,725,110599,68.89
SHREYANIND,EQ,2021-05-12,98.4,98.8,99.8,93.45,94.1,93.95,96.83,166544,161.26,2251,115264,69.21
SHREYAS,EQ,2021-05-12,103.85,104.0,107.5,102.0,103.25,103.55,104.57,169259,176.99,2727,97991,57.89
SHRIRAMCIT,EQ,2021-05-12,1611.85,1645.95,1645.95,1610.05,1625.0,1621.75,1625.37,35553,577.87,4151,19583,55.08
SHRIRAMEPC,EQ,2021-05-12,5.2,6.0,6.2,5.5,6.2,6.2,6.15,4125393,253.68,2586,3375118,81.81
SHYAMCENT,EQ,2021-05-12,8.45,9.2,9.25,8.95,9.25,9.25,9.2,1020264,93.85,1961,636987,62.43
SICAL,EQ,2021-05-12,11.6,11.85,11.95,11.25,11.4,11.45,11.46,312695,35.83,636,227310,72.69
SIEMENS,EQ,2021-05-12,1948.65,2036.0,2143.5,1983.0,2008.05,2003.8,2068.39,5026007,103957.66,255507,372948,7.42
SIGIND,EQ,2021-05-12,37.0,38.65,38.7,36.6,37.0,36.9,37.57,47094,17.7,680,30711,65.21
SILGO,EQ,2021-05-12,44.75,45.7,45.9,43.8,44.5,44.4,44.55,35426,15.78,896,20828,58.79
SILINV,EQ,2021-05-12,252.15,270.0,276.8,250.0,255.0,252.2,266.92,86924,232.02,3261,32566,37.46
SIMBHALS,EQ,2021-05-12,11.7,12.25,12.25,12.25,12.25,12.25,12.25,87332,10.7,71,87332,100.00
SIMPLEXINF,EQ,2021-05-12,31.9,32.35,32.45,31.55,31.75,31.75,31.99,99978,31.98,1170,68244,68.26
SINTERCOM,EQ,2021-05-12,77.55,81.3,81.3,77.95,79.5,79.5,78.3,2646,2.07,36,2211,83.56
SINTEX,EQ,2021-05-12,3.65,3.8,3.8,3.5,3.8,3.8,3.74,9251188,346.08,3106,5282750,57.10
SIRCA,EQ,2021-05-12,326.8,326.8,331.0,324.0,324.5,327.5,327.31,28911,94.63,791,19411,67.14
SIS,EQ,2021-05-12,375.1,383.0,392.5,380.0,387.55,386.7,386.41,475080,1835.76,14874,226278,47.63
SITINET,EQ,2021-05-12,0.9,0.95,0.95,0.95,0.95,0.95,0.95,1116901,10.61,223,1116901,100.00
SIYSIL,EQ,2021-05-12,212.65,214.45,216.35,204.5,209.4,207.0,209.84,118082,247.79,3005,58698,49.71
SJVN,EQ,2021-05-12,27.1,27.3,28.2,27.05,27.3,27.25,27.67,7166511,1982.66,12923,3569853,49.81
SKFINDIA,EQ,2021-05-12,2268.3,2278.0,2349.0,2272.2,2317.9,2314.3,2319.73,50545,1172.51,7335,28082,55.56
SKIL,EQ,2021-05-12,2.7,2.65,2.8,2.6,2.75,2.7,2.71,162536,4.4,136,107633,66.22
SKIPPER,EQ,2021-05-12,57.0,56.55,59.0,56.55,57.8,58.3,58.12,151237,87.91,4190,82270,54.40
SKMEGGPROD,EQ,2021-05-12,54.85,54.8,64.8,54.6,61.0,60.95,61.6,1677651,1033.47,12056,523708,31.22
SMARTLINK,EQ,2021-05-12,92.4,93.1,94.1,90.1,91.0,90.45,92.74,27198,25.22,560,16500,60.67
SMCGLOBAL,EQ,2021-05-12,74.35,76.2,76.5,73.4,75.0,74.3,75.16,54824,41.21,643,36126,65.89
SMLISUZU,EQ,2021-05-12,463.65,458.1,466.5,447.0,450.0,449.1,453.65,48676,220.82,3107,35187,72.29
SMSLIFE,EQ,2021-05-12,614.15,619.7,625.0,602.0,609.9,607.5,609.61,10133,61.77,369,8451,83.40
SMSPHARMA,EQ,2021-05-12,154.2,154.2,157.0,152.2,153.6,154.1,154.82,152041,235.39,3696,66175,43.52
SNOWMAN,EQ,2021-05-12,49.7,49.7,52.0,49.7,50.5,50.45,50.92,4636812,2360.94,14524,1789353,38.59
SOBHA,EQ,2021-05-12,463.25,464.4,467.5,455.5,459.9,458.1,460.95,132761,611.97,6657,39368,29.65
SOLARA,EQ,2021-05-12,1695.65,1730.0,1795.9,1695.65,1745.5,1744.8,1750.78,510727,8941.69,27762,200285,39.22
SOLARINDS,EQ,2021-05-12,1224.65,1210.05,1238.95,1210.05,1215.0,1217.7,1221.32,8367,102.19,1412,4941,59.05
SOMANYCERA,EQ,2021-05-12,420.8,416.5,426.3,416.5,422.5,421.85,421.39,14567,61.38,764,10330,70.91
SOMATEX,EQ,2021-05-12,5.6,5.85,5.85,5.45,5.85,5.8,5.75,50214,2.89,68,39459,78.58
SOMICONVEY,EQ,2021-05-12,55.4,58.15,58.15,52.65,53.15,52.75,53.85,99625,53.65,1340,70360,70.62
SONATSOFTW,EQ,2021-05-12,590.5,594.0,594.85,584.0,587.95,586.25,588.05,91970,540.83,3326,56796,61.75
SORILINFRA,EQ,2021-05-12,130.8,132.7,132.8,128.1,128.45,128.75,130.08,48331,62.87,1404,23863,49.37
SOTL,EQ,2021-05-12,1049.65,1054.0,1055.0,1038.05,1040.0,1040.55,1045.8,18385,192.27,2433,12346,67.15
SOUTHBANK,EQ,2021-05-12,10.6,10.7,11.7,10.6,11.4,11.3,11.1,97200729,10788.68,81207,43152768,44.40
SOUTHWEST,EQ,2021-05-12,36.9,37.6,37.9,35.5,36.5,36.55,36.72,36949,13.57,258,25650,69.42
SPAL,EQ,2021-05-12,185.25,199.4,214.5,195.1,199.0,200.05,205.39,920741,1891.1,22872,358373,38.92
SPANDANA,EQ,2021-05-12,597.15,595.0,605.95,592.1,593.0,593.3,597.33,35070,209.48,3431,13978,39.86
SPARC,EQ,2021-05-12,225.75,229.4,247.8,222.4,241.0,240.25,237.49,6792946,16132.76,61879,2110845,31.07
SPECIALITY,EQ,2021-05-12,40.05,40.5,42.3,39.7,40.8,40.9,40.82,146391,59.76,1115,100579,68.71
SPENCERS,EQ,2021-05-12,71.6,71.05,72.8,70.0,70.8,70.45,71.49,242364,173.26,3021,119033,49.11
SPIC,EQ,2021-05-12,43.5,46.45,46.75,41.0,42.1,41.45,44.52,7247568,3226.4,23114,4063636,56.07
SPICEJET,EQ,2021-05-12,69.65,70.85,73.4,70.2,72.25,71.85,71.91,6769057,4867.78,38401,2203122,32.55
SPLIL,EQ,2021-05-12,40.55,40.05,41.5,39.55,39.6,39.9,40.83,77664,31.71,1108,39090,50.33
SPMLINFRA,EQ,2021-05-12,13.45,13.4,13.4,12.25,12.9,12.95,12.8,208420,26.67,634,137960,66.19
SPTL,EQ,2021-05-12,3.9,4.15,4.25,3.65,3.8,3.85,3.94,8499281,334.71,3410,5513951,64.88
SREEL,EQ,2021-05-12,142.55,144.0,145.3,141.35,144.4,143.0,143.39,14266,20.46,699,7680,53.83
SREINFRA,EQ,2021-05-12,6.95,6.95,7.65,6.95,7.15,7.15,7.22,3433071,247.79,4759,1698159,49.46
SRF,EQ,2021-05-12,6294.5,6225.0,6379.85,6181.2,6299.95,6280.05,6315.11,319990,20207.72,50898,118321,36.98
SRHHYPOLTD,EQ,2021-05-12,285.85,288.5,292.0,283.95,289.0,287.05,287.85,17331,49.89,966,9895,57.09
SRIPIPES,EQ,2021-05-12,192.35,195.0,195.0,188.0,190.0,189.65,190.81,129887,247.84,2998,69312,53.36
SRTRANSFIN,EQ,2021-05-12,1342.5,1345.0,1356.0,1328.65,1344.0,1343.95,1343.76,1526477,20512.15,37569,387465,25.38
SSWL,EQ,2021-05-12,750.35,760.0,760.0,726.4,731.1,730.45,735.45,53577,394.03,3900,27719,51.74
STAR,EQ,2021-05-12,837.75,840.9,843.7,807.1,809.8,809.55,818.08,604377,4944.27,18510,255145,42.22
STARCEMENT,EQ,2021-05-12,102.5,102.45,103.35,101.2,102.4,102.2,102.62,200271,205.53,3472,87793,43.84
STARPAPER,EQ,2021-05-12,122.9,123.9,126.0,121.1,122.5,122.55,123.12,87142,107.29,1857,51955,59.62
STCINDIA,EQ,2021-05-12,91.35,98.8,99.8,85.05,89.5,89.2,94.32,391129,368.92,5590,98653,25.22
STEELCITY,EQ,2021-05-12,39.7,40.3,41.0,39.15,39.85,39.7,40.09,24449,9.8,329,18586,76.02
STEELXIND,EQ,2021-05-12,66.05,67.9,67.95,63.5,65.1,65.1,65.63,93542,61.39,924,72011,76.98
STEL,EQ,2021-05-12,81.9,83.5,83.5,81.5,82.45,82.4,82.42,5753,4.74,149,3745,65.10
STERTOOLS,EQ,2021-05-12,188.7,195.8,195.8,188.15,189.0,189.05,189.35,13708,25.96,645,9661,70.48
STLTECH,EQ,2021-05-12,228.65,229.05,235.0,228.65,232.5,232.15,232.35,444289,1032.31,9003,236866,53.31
STOVEKRAFT,EQ,2021-05-12,483.0,487.85,508.9,484.9,496.05,499.25,500.25,161536,808.08,8910,68551,42.44
SUBEXLTD,EQ,2021-05-12,64.75,65.5,67.4,63.0,64.15,63.95,65.24,18032389,11764.63,56871,6618630,36.70
SUBROS,EQ,2021-05-12,310.85,312.45,313.85,301.0,303.85,302.4,305.19,37455,114.31,1907,21144,56.45
SUDARSCHEM,EQ,2021-05-12,696.95,695.9,717.0,670.0,681.8,685.25,692.38,802243,5554.6,33772,163251,20.35
SUMICHEM,EQ,2021-05-12,309.6,314.7,318.4,304.0,305.8,305.65,311.49,1102101,3432.91,27622,467827,42.45
SUMIT,EQ,2021-05-12,10.5,10.6,11.05,10.15,10.5,10.45,10.64,12089,1.29,115,8987,74.34
SUMMITSEC,EQ,2021-05-12,515.4,518.05,520.0,510.2,518.0,518.9,515.4,2164,11.15,133,1333,61.60
SUNCLAYLTD,EQ,2021-05-12,3147.95,3179.9,3278.05,3082.15,3125.0,3150.45,3149.68,3399,107.06,939,1946,57.25
SUNDARAM,EQ,2021-05-12,1.15,1.2,1.2,1.15,1.2,1.2,1.17,229408,2.67,261,213798,93.20
SUNDARMFIN,EQ,2021-05-12,2405.3,2415.0,2417.0,2370.0,2405.0,2406.8,2400.03,7171,172.11,1625,4096,57.12
SUNDARMHLD,EQ,2021-05-12,69.85,70.95,71.0,69.2,69.95,70.0,69.91,211598,147.94,1695,150758,71.25
SUNDRMBRAK,EQ,2021-05-12,326.7,332.85,340.0,327.65,335.0,334.85,334.77,2008,6.72,144,1571,78.24
SUNDRMFAST,EQ,2021-05-12,704.55,706.0,711.85,695.0,695.2,698.4,703.86,48740,343.06,4322,27538,56.50
SUNFLAG,EQ,2021-05-12,86.35,87.25,87.6,80.3,83.35,82.7,84.65,1569450,1328.57,13073,618869,39.43
SUNPHARMA,EQ,2021-05-12,708.1,714.95,714.95,700.0,703.0,702.85,706.38,7250661,51216.99,104279,1297489,17.89
SUNTECK,EQ,2021-05-12,266.75,266.0,279.7,265.55,273.0,273.05,273.58,529482,1448.57,11556,156198,29.50
SUNTV,EQ,2021-05-12,518.6,520.0,536.8,519.0,526.25,526.6,530.05,3736434,19805.03,43027,1325086,35.46
SUPERHOUSE,EQ,2021-05-12,125.2,128.95,128.95,125.0,125.1,125.2,126.18,7635,9.63,255,4802,62.89
SUPERSPIN,EQ,2021-05-12,6.05,6.3,6.35,6.0,6.35,6.35,6.29,129802,8.16,226,108415,83.52
SUPPETRO,EQ,2021-05-12,704.95,717.9,719.95,704.0,713.25,709.35,712.25,227919,1623.36,10807,127683,56.02
SUPRAJIT,EQ,2021-05-12,255.45,256.7,258.85,250.35,253.0,254.85,255.03,84778,216.21,3539,40906,48.25
SUPREMEENG,EQ,2021-05-12,26.6,25.1,26.9,25.1,25.75,26.7,26.42,16187,4.28,108,11413,70.51
SUPREMEIND,EQ,2021-05-12,2209.15,2196.0,2220.0,2145.05,2149.15,2154.4,2162.45,88086,1904.82,16801,55258,62.73
SURANASOL,EQ,2021-05-12,9.3,9.5,9.5,9.05,9.45,9.4,9.37,70692,6.63,238,41902,59.27
SURANAT&P,EQ,2021-05-12,4.5,4.75,4.75,4.3,4.65,4.6,4.61,212948,9.81,227,171809,80.68
SURYALAXMI,EQ,2021-05-12,37.65,39.5,39.5,39.5,39.5,39.5,39.5,5734,2.26,23,5734,100.00
SURYAROSNI,EQ,2021-05-12,432.45,433.9,465.8,424.4,446.95,448.25,447.76,250329,1120.87,9469,93395,37.31
SURYODAY,EQ,2021-05-12,240.6,238.05,246.5,238.05,241.1,241.65,243.27,200067,486.71,5840,81438,40.71
SUTLEJTEX,EQ,2021-05-12,49.7,50.5,50.85,47.9,48.15,48.25,48.81,387700,189.24,2424,242843,62.64
SUULD,EQ,2021-05-12,301.65,305.1,305.1,293.05,299.0,298.25,300.3,16948,50.9,254,10524,62.10
SUVEN,EQ,2021-05-12,97.75,97.8,99.6,95.5,95.95,96.0,97.69,526393,514.25,5392,274146,52.08
SUVENPHAR,EQ,2021-05-12,530.05,534.0,540.0,520.95,525.0,526.7,528.48,255436,1349.92,8545,170322,66.68
SUVIDHAA,EQ,2021-05-12,23.85,22.8,25.0,22.7,22.7,22.7,23.83,832113,198.25,2902,463512,55.70
SUZLON,EQ,2021-05-12,6.15,6.3,6.35,5.65,5.75,5.7,5.9,86929070,5133.03,41996,43177844,49.67
SWANENERGY,EQ,2021-05-12,131.6,131.5,134.4,131.05,132.4,132.15,132.07,147384,194.65,6240,14525,9.86
SWARAJENG,EQ,2021-05-12,1542.15,1549.35,1549.85,1527.0,1535.55,1532.1,1538.98,8963,137.94,1628,5311,59.25
SWELECTES,EQ,2021-05-12,228.4,229.45,233.0,222.4,224.0,223.55,226.63,17392,39.42,833,12181,70.04
SWSOLAR,EQ,2021-05-12,297.25,299.4,300.8,280.5,283.35,283.15,288.24,996426,2872.07,19529,546128,54.81
SYMPHONY,EQ,2021-05-12,1098.5,1103.95,1108.05,1092.1,1097.95,1095.05,1098.66,57265,629.15,6749,24997,43.65
SYNGENE,EQ,2021-05-12,592.7,594.4,598.05,580.0,584.0,582.7,589.61,330110,1946.36,11332,167224,50.66
TAINWALCHM,EQ,2021-05-12,77.3,78.5,81.65,74.1,74.5,74.65,77.33,77743,60.12,1792,29250,37.62
TAJGVK,EQ,2021-05-12,112.5,115.0,118.9,114.15,116.5,116.35,116.12,189123,219.62,3869,91501,48.38
TAKE,EQ,2021-05-12,57.7,58.1,63.55,56.45,60.8,60.6,60.8,10151806,6172.7,42299,3089797,30.44
TALBROAUTO,EQ,2021-05-12,203.2,205.6,205.65,196.1,201.0,200.7,200.32,47923,96.0,1153,26597,55.50
TANLA,EQ,2021-05-12,872.45,880.0,888.55,865.0,870.05,870.9,875.2,81799,715.91,3485,54321,66.41
TARAPUR,EQ,2021-05-12,3.85,4.0,4.0,4.0,4.0,4.0,4.0,3730,0.15,13,3730,100.00
TARC,EQ,2021-05-12,27.4,27.5,28.5,27.25,27.5,27.5,27.92,489846,136.77,1238,331383,67.65
TARMAT,EQ,2021-05-12,48.95,49.7,49.9,43.95,48.0,48.0,48.08,23231,11.17,539,12252,52.74
TASTYBITE,EQ,2021-05-12,15076.45,15204.75,16000.0,15050.0,16000.0,15847.15,15524.7,2393,371.51,1489,1045,43.67
TATACHEM,EQ,2021-05-12,696.7,701.7,735.1,694.6,722.3,722.35,718.2,10922532,78445.35,175859,1471633,13.47
TATACOFFEE,EQ,2021-05-12,172.4,173.4,176.75,159.8,165.5,163.5,169.35,7399041,12530.42,54199,1870536,25.28
TATACOMM,EQ,2021-05-12,1079.75,1079.0,1102.85,1076.8,1082.05,1084.1,1091.61,325425,3552.36,10061,189814,58.33
TATACONSUM,EQ,2021-05-12,641.6,645.0,646.7,631.1,639.65,640.05,639.69,3137276,20068.76,61067,1251118,39.88
TATAELXSI,EQ,2021-05-12,3516.2,3550.0,3585.0,3510.0,3517.0,3522.25,3540.9,132167,4679.9,17664,66316,50.18
TATAINVEST,EQ,2021-05-12,1066.9,1071.0,1109.0,1065.0,1085.5,1083.6,1090.89,62997,687.23,6236,20551,32.62
TATAMETALI,EQ,2021-05-12,1142.4,1142.4,1152.9,1060.0,1085.0,1086.3,1113.36,168532,1876.37,11824,83709,49.67
TATAMOTORS,EQ,2021-05-12,315.55,318.25,334.75,316.25,325.55,326.0,326.37,111584920,364179.1,627410,13243941,11.87
TATAMTRDVR,EQ,2021-05-12,146.95,147.8,153.95,145.1,147.95,147.5,150.47,10008607,15059.71,63860,4503857,45.00
TATAPOWER,EQ,2021-05-12,109.35,110.35,110.55,105.15,107.6,106.6,107.35,61946163,66498.43,147438,10723048,17.31
TATASTEEL,EQ,2021-05-12,1233.9,1231.95,1246.85,1163.25,1175.0,1179.15,1212.56,30889192,374549.44,468627,4693330,15.19
TATASTLBSL,EQ,2021-05-12,105.85,104.1,109.25,98.7,101.75,101.25,104.29,20084984,20947.49,113363,8388320,41.76
TATASTLLP,EQ,2021-05-12,1030.6,1030.0,1042.7,985.0,990.0,988.0,1006.79,109712,1104.57,6886,70084,63.88
TBZ,EQ,2021-05-12,73.25,76.5,77.8,73.8,75.45,74.95,75.89,1441975,1094.27,11842,677344,46.97
TCI,EQ,2021-05-12,284.4,289.95,300.75,283.1,283.9,284.25,293.37,111404,326.83,5522,39031,35.04
TCIDEVELOP,EQ,2021-05-12,302.35,308.05,318.9,295.1,318.9,308.85,303.9,2270,6.9,164,1760,77.53
TCIEXP,EQ,2021-05-12,946.1,950.0,958.85,909.0,919.0,917.7,928.63,15403,143.04,1873,8067,52.37
TCNSBRANDS,EQ,2021-05-12,524.95,532.5,532.5,504.0,511.15,508.75,516.34,29676,153.23,1912,17399,58.63
TCPLPACK,EQ,2021-05-12,470.15,464.0,488.0,450.0,451.35,451.9,462.85,2394,11.08,232,1357,56.68
TCS,EQ,2021-05-12,3122.6,3120.0,3120.0,3070.6,3085.5,3087.6,3086.76,1978558,61073.3,101860,1219688,61.65
TDPOWERSYS,EQ,2021-05-12,216.3,218.7,220.85,202.65,202.65,204.45,210.42,131670,277.06,9030,63634,48.33
TEAMLEASE,EQ,2021-05-12,3234.6,3250.8,3265.15,3170.0,3170.0,3196.55,3202.15,6814,218.19,1268,4754,69.77
TECHIN,EQ,2021-05-12,3.95,4.1,4.1,4.1,4.1,4.1,4.1,836,0.03,7,836,100.00
TECHM,EQ,2021-05-12,977.05,977.0,977.0,950.4,961.9,962.35,961.5,3070622,29523.94,79009,1364354,44.43
TECHNOE,EQ,2021-05-12,325.9,330.8,335.55,322.2,325.0,325.75,330.59,121799,402.65,4823,47706,39.17
TEJASNET,EQ,2021-05-12,180.9,181.8,186.35,179.55,182.0,181.25,182.11,283131,515.61,4463,131067,46.29
TEMBO,EQ,2021-05-12,137.95,138.9,141.5,135.4,141.5,140.4,138.32,231351,320.0,1219,29633,12.81
TERASOFT,EQ,2021-05-12,40.65,40.8,41.1,39.35,40.0,39.85,40.18,29538,11.87,560,19729,66.79
TEXINFRA,EQ,2021-05-12,70.05,69.7,70.8,69.6,70.2,70.15,70.21,175442,123.17,840,164339,93.67
TEXMOPIPES,EQ,2021-05-12,31.0,31.55,31.55,30.3,30.6,30.45,30.63,179197,54.88,1067,117001,65.29
TEXRAIL,EQ,2021-05-12,27.7,28.0,29.25,27.9,29.0,28.7,28.59,1997834,571.13,6982,1121073,56.11
TFCILTD,EQ,2021-05-12,57.3,57.9,65.2,57.25,61.0,61.05,62.24,2869332,1785.73,14293,808111,28.16
TGBHOTELS,EQ,2021-05-12,5.25,5.75,5.75,5.05,5.75,5.75,5.7,86736,4.95,269,69970,80.67
THANGAMAYL,EQ,2021-05-12,628.9,640.0,676.0,631.0,655.9,653.4,650.62,49045,319.1,4394,27605,56.29
THEINVEST,EQ,2021-05-12,100.3,104.0,104.0,98.4,99.6,99.25,99.42,7346,7.3,227,5040,68.61
THEMISMED,EQ,2021-05-12,439.75,443.95,499.0,439.85,466.15,465.85,483.36,358348,1732.12,15594,81701,22.80
THERMAX,EQ,2021-05-12,1490.35,1480.15,1497.75,1403.2,1411.9,1420.85,1455.28,51578,750.61,6252,20359,39.47
THOMASCOOK,EQ,2021-05-12,48.3,48.3,49.9,46.65,46.95,46.85,47.88,460048,220.28,3005,286275,62.23
THYROCARE,EQ,2021-05-12,1064.4,1075.0,1075.0,1025.55,1034.5,1032.0,1044.35,168854,1763.42,10252,57284,33.93
TI,EQ,2021-05-12,42.75,43.5,44.0,42.5,43.5,43.3,43.44,1284786,558.06,3742,794222,61.82
TIDEWATER,EQ,2021-05-12,4679.1,4601.3,4788.9,4568.9,4640.5,4667.35,4702.91,2929,137.75,991,1465,50.02
TIIL,EQ,2021-05-12,400.65,399.95,417.0,398.15,403.05,403.0,404.93,29781,120.59,1373,20386,68.45
TIINDIA,EQ,2021-05-12,1205.1,1206.0,1225.3,1178.4,1206.0,1220.45,1212.11,50164,608.04,4170,31105,62.01
TIJARIA,EQ,2021-05-12,7.0,7.15,7.2,6.9,7.1,7.0,7.04,48626,3.43,165,34950,71.88
TIL,EQ,2021-05-12,235.4,237.0,243.5,227.0,230.0,229.8,233.78,38557,90.14,1773,17068,44.27
