SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SMARTLINK,EQ,2021-06-11,98.15,98.8,103.0,94.1,97.0,96.85,98.95,165013,163.28,3537,40522,24.56
SMCGLOBAL,EQ,2021-06-11,79.8,80.5,80.7,76.8,77.7,77.8,78.12,469486,366.77,3325,308048,65.61
SMLISUZU,EQ,2021-06-11,486.75,491.9,498.7,485.5,487.1,487.8,491.56,44193,217.24,2638,17118,38.73
SMSLIFE,EQ,2021-06-11,640.75,650.0,650.0,619.45,630.0,624.3,630.41,11111,70.05,1401,6712,60.41
SMSPHARMA,EQ,2021-06-11,180.45,182.2,183.95,178.95,181.0,181.9,181.94,301301,548.18,5284,137970,45.79
SNOWMAN,EQ,2021-06-11,58.0,58.5,58.85,56.8,57.5,57.45,57.83,3233994,1870.19,11682,1309215,40.48
SOBHA,EQ,2021-06-11,512.3,515.9,515.9,505.05,508.95,507.5,509.04,124135,631.9,4876,44515,35.86
SOLARA,EQ,2021-06-11,1741.6,1750.0,1759.5,1700.0,1719.0,1715.7,1729.67,120580,2085.63,13505,63165,52.38
SOLARINDS,EQ,2021-06-11,1640.7,1630.05,1679.0,1620.0,1636.95,1638.1,1649.32,105833,1745.53,10037,17595,16.63
SOMANYCERA,EQ,2021-06-11,470.55,480.0,480.0,468.0,470.0,471.55,472.72,25689,121.44,1545,16928,65.90
SOMATEX,EQ,2021-06-11,7.65,7.95,8.0,7.35,8.0,8.0,7.96,144627,11.52,328,131960,91.24
SOMICONVEY,EQ,2021-06-11,52.3,57.35,57.5,53.1,57.5,57.5,56.51,156384,88.37,1530,84476,54.02
SONATSOFTW,EQ,2021-06-11,716.15,720.9,737.0,715.4,728.0,726.5,725.53,117783,854.55,5726,40676,34.53
SORILINFRA,EQ,2021-06-11,165.75,168.6,168.6,158.55,160.5,160.3,162.88,95043,154.8,2214,46749,49.19
SOTL,EQ,2021-06-11,1281.35,1288.0,1328.0,1288.0,1310.15,1310.05,1304.11,37079,483.55,3593,15179,40.94
SOUTHBANK,EQ,2021-06-11,10.75,10.85,10.9,10.65,10.75,10.7,10.76,13331245,1434.52,28206,6451053,48.39
SOUTHWEST,EQ,2021-06-11,42.55,43.5,44.0,41.4,43.4,42.8,42.41,71608,30.37,488,53434,74.62
SPAL,EQ,2021-06-11,221.65,225.0,232.5,221.6,231.5,231.0,227.74,90966,207.17,4198,54941,60.40
SPANDANA,EQ,2021-06-11,720.9,728.8,738.0,702.0,715.0,709.85,718.3,147597,1060.18,6171,66190,44.85
SPARC,EQ,2021-06-11,251.25,252.7,254.8,244.55,249.2,248.5,248.63,1503755,3738.81,17657,512332,34.07
SPECIALITY,EQ,2021-06-11,59.45,60.0,60.35,57.2,59.3,58.95,58.64,123514,72.42,1962,84172,68.15
SPENCERS,EQ,2021-06-11,82.5,84.45,84.7,81.5,83.0,82.95,83.28,1166170,971.18,9607,540962,46.39
SPIC,EQ,2021-06-11,46.45,46.75,48.0,45.15,45.8,45.65,46.34,1736817,804.9,8952,815051,46.93
SPICEJET,EQ,2021-06-11,80.05,80.1,81.2,79.35,79.85,79.7,80.11,3183302,2550.22,29940,1303503,40.95
SPLIL,EQ,2021-06-11,49.0,49.9,51.9,47.45,50.3,50.0,50.19,316766,158.97,3473,128153,40.46
SPTL,EQ,2021-06-11,5.3,5.55,5.55,5.45,5.55,5.55,5.55,8601918,477.26,1842,6279070,73.00
SREEL,EQ,2021-06-11,212.3,238.0,238.0,205.6,217.95,215.35,218.72,207266,453.33,7103,86347,41.66
SREINFRA,EQ,2021-06-11,8.55,8.65,8.85,8.35,8.4,8.4,8.54,3707689,316.67,3493,2196000,59.23
SRF,EQ,2021-06-11,7075.75,7071.5,7160.0,7030.0,7070.0,7065.1,7084.71,304262,21556.08,24815,198278,65.17
SRHHYPOLTD,EQ,2021-06-11,299.4,305.0,305.0,296.25,298.1,298.25,300.05,25173,75.53,1495,14517,57.67
SRIPIPES,EQ,2021-06-11,189.45,191.0,191.0,188.55,190.0,189.8,189.87,143039,271.59,3352,93992,65.71
SRTRANSFIN,EQ,2021-06-11,1470.0,1472.0,1494.0,1460.0,1474.0,1475.35,1476.94,1758173,25967.2,36965,503610,28.64
SSWL,EQ,2021-06-11,758.65,764.7,770.55,748.0,750.0,749.95,753.04,21862,164.63,1628,13744,62.87
STAR,EQ,2021-06-11,814.25,819.95,847.8,813.35,825.0,827.6,834.81,1924567,16066.39,45566,473886,24.62
STARCEMENT,EQ,2021-06-11,110.4,111.5,115.2,111.0,112.9,112.95,112.79,967437,1091.13,9727,384276,39.72
STARPAPER,EQ,2021-06-11,145.3,146.5,149.0,145.0,146.0,145.8,146.82,165080,242.37,2773,86690,52.51
STCINDIA,EQ,2021-06-11,123.5,124.0,128.45,122.15,124.0,124.25,125.82,309346,389.23,5132,126716,40.96
STEELCITY,EQ,2021-06-11,44.75,45.75,45.75,44.2,45.35,45.05,44.83,30046,13.47,319,20986,69.85
STEELXIND,EQ,2021-06-11,57.85,59.55,59.55,57.8,58.0,58.2,58.21,152651,88.86,763,96947,63.51
STEL,EQ,2021-06-11,92.85,95.9,102.1,93.0,102.1,100.6,99.24,169822,168.53,1712,94698,55.76
STERTOOLS,EQ,2021-06-11,210.0,216.0,219.9,206.15,210.0,210.0,210.98,105438,222.45,5699,68279,64.76
STLTECH,EQ,2021-06-11,268.0,271.7,275.0,268.85,269.85,271.1,271.77,596676,1621.61,12821,185819,31.14
STOVEKRAFT,EQ,2021-06-11,600.8,604.0,604.0,590.65,595.5,595.85,596.94,65444,390.66,4784,32826,50.16
SUBEXLTD,EQ,2021-06-11,59.95,60.5,61.75,59.25,59.6,59.55,60.18,8404728,5057.56,24797,2598926,30.92
SUBROS,EQ,2021-06-11,327.1,328.0,338.7,321.0,326.0,327.55,331.74,242264,803.68,8487,85484,35.29
SUDARSCHEM,EQ,2021-06-11,696.7,702.0,704.1,685.05,693.95,689.25,694.56,178459,1239.5,6090,83862,46.99
SUMICHEM,EQ,2021-06-11,368.3,368.3,373.7,362.05,364.55,364.05,365.86,302935,1108.33,8423,128665,42.47
SUMIT,EQ,2021-06-11,13.6,13.9,14.1,13.1,13.35,13.3,13.39,98960,13.25,335,74646,75.43
SUMMITSEC,EQ,2021-06-11,600.25,613.25,613.3,590.0,598.1,601.8,602.9,4963,29.92,413,3463,69.78
SUNCLAYLTD,EQ,2021-06-11,3620.1,3620.1,3656.0,3544.45,3598.0,3585.5,3604.73,9586,345.55,2529,4062,42.37
SUNDARAM,EQ,2021-06-11,1.85,1.9,1.9,1.9,1.9,1.9,1.9,46662,0.89,47,46662,100.00
SUNDARMFIN,EQ,2021-06-11,2588.75,2610.0,2614.95,2572.8,2600.0,2590.65,2589.66,28957,749.89,3626,13745,47.47
SUNDARMHLD,EQ,2021-06-11,74.7,74.95,77.3,74.95,76.25,76.5,76.46,206261,157.7,1968,129645,62.85
SUNDRMBRAK,EQ,2021-06-11,440.0,436.15,452.0,418.25,427.55,428.2,432.06,26481,114.42,2549,11223,42.38
SUNDRMFAST,EQ,2021-06-11,844.9,854.7,854.7,823.9,829.95,829.7,834.61,85162,710.77,6175,43916,51.57
SUNFLAG,EQ,2021-06-11,81.15,81.9,84.4,80.0,83.0,83.3,82.99,1820613,1510.92,9585,579895,31.85
SUNPHARMA,EQ,2021-06-11,676.05,675.2,686.35,674.05,681.2,681.3,680.7,3822099,26017.08,97916,1499787,39.24
SUNTECK,EQ,2021-06-11,309.9,313.0,315.65,303.0,306.4,306.55,309.72,481259,1490.58,14919,148167,30.79
SUNTV,EQ,2021-06-11,531.45,536.0,541.85,526.0,532.15,531.05,533.55,1763624,9409.78,23280,635776,36.05
SUPERHOUSE,EQ,2021-06-11,156.15,158.4,160.0,152.8,154.0,154.0,156.64,22062,34.56,1204,13967,63.31
SUPRAJIT,EQ,2021-06-11,296.5,298.35,300.95,294.2,297.0,296.55,298.87,170635,509.97,5218,105970,62.10
SUPREMEIND,EQ,2021-06-11,2244.85,2275.0,2278.9,2240.8,2249.0,2249.55,2253.78,45444,1024.21,6211,27326,60.13
SURANASOL,EQ,2021-06-11,12.65,12.9,12.9,12.05,12.25,12.15,12.25,133445,16.35,650,96373,72.22
SURANAT&P,EQ,2021-06-11,6.35,6.25,6.35,6.05,6.05,6.05,6.1,451929,27.55,918,311120,68.84
SURYAROSNI,EQ,2021-06-11,481.25,484.9,487.45,475.0,478.0,477.3,481.48,68647,330.52,5712,35269,51.38
SURYODAY,EQ,2021-06-11,231.7,232.8,234.1,229.05,229.85,229.7,231.13,112458,259.92,2974,66685,59.30
SUTLEJTEX,EQ,2021-06-11,55.6,56.0,57.4,55.5,56.95,56.8,56.36,233958,131.86,2107,137879,58.93
SUULD,EQ,2021-06-11,432.9,441.6,441.6,433.0,433.1,433.65,434.49,25828,112.22,260,6312,24.44
SUVEN,EQ,2021-06-11,98.0,98.0,101.45,97.8,99.5,99.45,99.55,1162504,1157.28,10151,570500,49.08
SUVENPHAR,EQ,2021-06-11,480.45,499.8,515.65,480.5,486.9,484.4,495.33,1213104,6008.86,29418,741090,61.09
SUVIDHAA,EQ,2021-06-11,23.0,23.15,23.4,22.65,22.7,22.8,22.87,93702,21.43,407,70221,74.94
SUZLON,EQ,2021-06-11,7.3,7.4,7.5,7.05,7.15,7.1,7.22,47548263,3430.95,31088,23904722,50.27
SWANENERGY,EQ,2021-06-11,136.85,137.55,139.25,136.55,137.55,137.65,137.51,146326,201.22,4562,17772,12.15
SWARAJENG,EQ,2021-06-11,1538.15,1538.15,1550.95,1536.05,1540.5,1540.75,1542.15,6016,92.78,1385,3678,61.14
SWELECTES,EQ,2021-06-11,234.35,238.9,245.15,234.5,238.8,238.3,239.24,52096,124.63,2296,24818,47.64
SWSOLAR,EQ,2021-06-11,238.6,240.0,250.75,239.05,246.0,244.25,245.67,1980596,4865.77,24487,725930,36.65
SYMPHONY,EQ,2021-06-11,1074.6,1080.0,1089.85,1071.5,1075.0,1073.3,1077.98,111903,1206.29,6495,54992,49.14
SYNGENE,EQ,2021-06-11,590.85,594.8,596.95,588.3,594.35,590.7,592.01,249921,1479.55,6749,104197,41.69
TAINWALCHM,EQ,2021-06-11,77.35,76.6,83.05,76.6,80.6,79.4,81.21,93126,75.63,1229,44523,47.81
TAJGVK,EQ,2021-06-11,143.75,144.8,146.65,142.85,144.9,144.6,144.79,279132,404.17,4840,175006,62.70
TAKE,EQ,2021-06-11,70.6,71.2,71.8,69.0,70.2,69.9,70.18,1598911,1122.18,8426,813127,50.86
TALBROAUTO,EQ,2021-06-11,288.05,286.9,290.9,275.15,282.5,281.45,283.1,171012,484.14,5554,80234,46.92
TARC,EQ,2021-06-11,30.95,31.75,31.95,30.35,30.9,30.55,31.06,506489,157.3,1945,328586,64.88
TARMAT,EQ,2021-06-11,60.4,61.65,64.25,59.5,61.95,62.05,62.59,148828,93.15,2295,67203,45.15
TASTYBITE,EQ,2021-06-11,15529.05,15780.0,15849.35,15301.0,15400.0,15442.75,15559.85,1167,181.58,742,536,45.93
TATACHEM,EQ,2021-06-11,748.2,749.0,754.65,743.35,750.0,748.5,749.16,1717152,12864.24,32083,553977,32.26
TATACOFFEE,EQ,2021-06-11,186.95,187.2,193.4,186.3,188.25,188.6,190.31,6991078,13304.45,48745,1661959,23.77
TATACOMM,EQ,2021-06-11,1258.55,1269.5,1297.8,1266.8,1287.0,1287.0,1283.17,768030,9855.13,37375,394063,51.31
TATACONSUM,EQ,2021-06-11,707.7,714.15,717.35,709.5,716.0,715.4,714.55,2171601,15517.1,52885,1031287,47.49
TATAELXSI,EQ,2021-06-11,3796.8,3825.0,3843.9,3785.0,3825.0,3820.05,3820.38,133383,5095.74,14693,63834,47.86
TATAINVEST,EQ,2021-06-11,1174.45,1184.0,1184.0,1154.75,1171.3,1168.65,1166.01,88643,1033.59,4697,53487,60.34
TATAMETALI,EQ,2021-06-11,1088.75,1107.5,1153.0,1090.0,1145.0,1140.45,1124.36,729054,8197.19,28320,236787,32.48
TATAMOTORS,EQ,2021-06-11,344.75,346.0,352.9,344.35,350.0,350.75,349.49,36441967,127362.54,238009,7752772,21.27
TATAMTRDVR,EQ,2021-06-11,161.45,161.35,163.8,159.8,161.7,161.6,162.04,2132136,3454.99,16164,873176,40.95
TATAPOWER,EQ,2021-06-11,127.6,128.75,128.75,124.25,125.6,125.7,126.26,62530141,78949.74,200281,14775280,23.63
TATASTEEL,EQ,2021-06-11,1114.45,1127.8,1164.6,1113.1,1163.1,1158.35,1138.98,17445856,198704.04,263906,4331859,24.83
TATASTLBSL,EQ,2021-06-11,92.3,93.0,97.95,92.0,97.8,97.55,95.85,15483363,14840.33,70880,7452064,48.13
TBZ,EQ,2021-06-11,81.05,82.4,82.4,80.1,80.6,80.6,81.1,326310,264.65,4084,93602,28.68
TCI,EQ,2021-06-11,445.75,445.3,449.3,427.1,438.75,436.7,438.92,53725,235.81,4449,26515,49.35
TCIDEVELOP,EQ,2021-06-11,425.9,425.9,428.85,385.0,419.0,417.25,413.74,4093,16.93,334,2193,53.58
TCIEXP,EQ,2021-06-11,1571.65,1588.0,1590.0,1535.55,1545.0,1555.95,1563.74,79789,1247.69,5359,25567,32.04
TCNSBRANDS,EQ,2021-06-11,546.5,551.0,555.0,544.05,547.7,547.3,548.37,31378,172.07,3140,11702,37.29
TCPLPACK,EQ,2021-06-11,477.0,485.0,495.0,476.0,478.0,477.65,480.2,5608,26.93,392,2590,46.18
TCS,EQ,2021-06-11,3216.8,3211.55,3309.0,3211.0,3279.0,3273.8,3269.42,3452954,112891.69,139241,1428491,41.37
TDPOWERSYS,EQ,2021-06-11,207.45,208.85,211.05,202.2,203.45,204.0,204.52,132023,270.02,2215,111761,84.65
TEAMLEASE,EQ,2021-06-11,3635.25,3700.0,3750.0,3675.0,3690.0,3697.25,3711.29,27307,1013.44,6100,9431,34.54
TECHM,EQ,2021-06-11,1064.9,1064.9,1082.4,1054.9,1073.0,1073.0,1072.37,4988857,53498.89,98394,2811211,56.35
TECHNOE,EQ,2021-06-11,335.15,340.9,340.9,329.6,335.0,334.85,334.21,63511,212.26,3156,34665,54.58
TEMBO,EQ,2021-06-11,193.85,194.95,219.0,193.2,214.9,214.1,200.56,204511,410.18,2171,46164,22.57
TERASOFT,EQ,2021-06-11,54.4,54.45,55.65,52.05,53.6,53.55,54.02,200617,108.38,2471,103379,51.53
TEXINFRA,EQ,2021-06-11,69.9,70.1,70.8,69.75,69.85,70.15,70.22,103790,72.88,808,65598,63.20
TEXMOPIPES,EQ,2021-06-11,46.9,48.2,48.25,47.0,47.45,47.5,47.56,279726,133.04,2002,171179,61.20
TEXRAIL,EQ,2021-06-11,32.7,33.0,35.1,32.4,34.2,34.2,34.02,3145438,1070.03,9129,1683297,53.52
TFCILTD,EQ,2021-06-11,70.65,70.2,76.2,70.2,76.0,75.55,74.39,2744906,2041.82,15971,968443,35.28
THANGAMAYL,EQ,2021-06-11,838.45,847.95,850.0,810.2,825.2,822.3,827.77,20581,170.36,2213,8846,42.98
THEINVEST,EQ,2021-06-11,106.3,109.1,109.1,106.15,106.95,107.05,107.54,12525,13.47,139,9767,77.98
THEMISMED,EQ,2021-06-11,752.35,753.0,769.95,738.95,742.05,740.55,747.92,18612,139.2,954,13073,70.24
THERMAX,EQ,2021-06-11,1512.0,1533.85,1533.85,1490.0,1502.0,1494.8,1506.58,24454,368.42,1972,16869,68.98
THOMASCOOK,EQ,2021-06-11,69.05,69.1,70.8,67.35,68.1,67.95,68.39,613013,419.21,4837,401817,65.55
THYROCARE,EQ,2021-06-11,1114.3,1125.1,1244.95,1122.7,1241.0,1228.9,1197.31,2474632,29628.99,81786,511227,20.66
TI,EQ,2021-06-11,37.45,37.65,37.85,36.4,36.85,36.9,36.96,483019,178.51,3205,234737,48.60
TIDEWATER,EQ,2021-06-11,10925.35,11349.95,11471.6,11260.05,11471.6,11471.6,11425.64,13445,1536.18,2511,10505,78.13
TIIL,EQ,2021-06-11,446.75,458.95,458.95,442.0,447.95,445.7,448.86,17408,78.14,1485,9371,53.83
TIINDIA,EQ,2021-06-11,1292.9,1300.0,1349.0,1273.7,1342.0,1339.0,1326.6,100925,1338.87,7396,45867,45.45
TIJARIA,EQ,2021-06-11,7.6,7.9,7.9,7.45,7.6,7.6,7.58,45976,3.49,106,38781,84.35
TIMESGTY,EQ,2021-06-11,48.05,51.5,51.5,47.3,48.85,48.15,48.95,9502,4.65,156,5910,62.20
TIMETECHNO,EQ,2021-06-11,85.05,85.75,88.7,84.5,86.0,86.25,86.82,1377562,1195.99,10644,536847,38.97
TIMKEN,EQ,2021-06-11,1364.25,1379.0,1393.0,1361.5,1367.0,1369.25,1386.31,90432,1253.67,4084,74127,81.97
TINPLATE,EQ,2021-06-11,206.75,208.4,217.2,208.1,215.3,215.8,214.04,1666210,3566.41,22175,673456,40.42
TIRUMALCHM,EQ,2021-06-11,138.45,139.55,149.4,138.65,145.6,145.35,145.73,5400654,7870.49,42247,1883880,34.88
TITAN,EQ,2021-06-11,1738.65,1736.55,1743.0,1724.55,1729.5,1728.45,1732.71,761647,13197.1,44569,281996,37.02
TMRVL,EQ,2021-06-11,20.15,21.15,21.15,21.15,21.15,21.15,21.15,22922,4.85,104,22922,100.00
TNPETRO,EQ,2021-06-11,110.1,112.25,117.85,110.95,112.0,112.2,114.28,4676531,5344.18,33286,1974648,42.22
TNPL,EQ,2021-06-11,153.15,155.65,155.95,152.0,152.75,152.4,153.77,273414,420.42,4741,118632,43.39
TOKYOPLAST,EQ,2021-06-11,97.9,99.9,99.9,97.6,98.1,97.95,98.95,9642,9.54,204,7853,81.45
TORNTPHARM,EQ,2021-06-11,2859.8,2859.6,2913.3,2850.0,2873.0,2879.8,2888.11,229916,6640.23,15562,80525,35.02
TORNTPOWER,EQ,2021-06-11,470.85,473.9,474.5,461.05,464.1,464.65,465.32,1698152,7901.76,26397,361663,21.30
TOTAL,EQ,2021-06-11,52.45,54.0,59.4,49.2,53.4,52.95,53.13,107565,57.15,994,63280,58.83
TOUCHWOOD,EQ,2021-06-11,80.3,80.35,87.5,78.6,85.5,86.05,84.73,37777,32.01,431,23340,61.78
TPLPLASTEH,EQ,2021-06-11,242.35,242.35,245.95,241.05,244.0,245.25,244.36,122330,298.92,978,47097,38.50
TREJHARA,EQ,2021-06-11,55.9,57.25,59.9,55.0,56.95,56.65,57.72,170305,98.31,3925,81683,47.96
TRENT,EQ,2021-06-11,876.9,885.0,892.45,867.85,874.0,873.65,878.27,590610,5187.17,18921,153841,26.05
TRF,EQ,2021-06-11,132.45,137.35,137.7,124.0,126.0,125.6,129.23,391071,505.38,5760,176757,45.20
TRIDENT,EQ,2021-06-11,16.95,17.4,17.5,16.6,16.7,16.7,16.98,19353850,3285.69,26533,11387897,58.84
TRIGYN,EQ,2021-06-11,128.3,134.0,146.05,129.5,141.25,142.1,139.49,1898404,2648.04,27111,682896,35.97
TRIL,EQ,2021-06-11,29.05,29.7,29.95,28.3,28.6,28.55,28.87,450949,130.21,1815,280027,62.10
TRITURBINE,EQ,2021-06-11,117.8,119.0,119.05,113.65,116.6,116.5,116.57,297906,347.26,9433,164515,55.22
TRIVENI,EQ,2021-06-11,194.25,195.05,196.0,184.0,186.05,185.8,187.9,1245740,2340.78,15686,614139,49.30
TTKHLTCARE,EQ,2021-06-11,663.95,673.7,673.7,651.4,655.55,658.9,659.55,12976,85.58,1316,6807,52.46
TTKPRESTIG,EQ,2021-06-11,8920.0,8979.0,8996.35,8821.65,8900.6,8895.3,8901.0,6167,548.92,2099,2416,39.18
TV18BRDCST,EQ,2021-06-11,47.4,48.35,48.4,45.5,46.0,46.0,46.59,30975922,14430.41,61708,8499164,27.44
TVSELECT,EQ,2021-06-11,164.85,167.4,174.5,165.5,167.45,166.2,169.72,274845,466.48,3489,83461,30.37
TVSMOTOR,EQ,2021-06-11,637.85,644.0,644.0,632.15,637.0,636.5,637.49,726583,4631.91,14768,156559,21.55
TVSSRICHAK,EQ,2021-06-11,1983.75,2003.0,2030.0,1981.8,1994.0,1999.0,2005.34,20339,407.87,2518,13382,65.79
TVTODAY,EQ,2021-06-11,306.95,312.9,314.4,305.25,307.5,306.8,308.67,154802,477.83,4342,76675,49.53
TWL,EQ,2021-06-11,56.5,56.95,59.1,56.2,57.9,58.15,57.79,1659104,958.77,10288,611316,36.85
UBL,EQ,2021-06-11,1391.05,1390.15,1404.55,1363.3,1373.5,1373.3,1380.55,672310,9281.55,19614,241682,35.95
UCALFUEL,EQ,2021-06-11,172.7,173.5,174.2,170.55,172.6,172.5,172.38,53939,92.98,2081,25319,46.94
UCOBANK,EQ,2021-06-11,13.65,13.7,13.9,13.6,13.7,13.65,13.73,7322605,1005.26,16226,2587317,35.33
UFLEX,EQ,2021-06-11,469.3,475.0,485.0,472.55,478.05,476.9,477.96,235984,1127.91,8600,110759,46.93
UFO,EQ,2021-06-11,91.65,92.8,93.65,91.3,92.0,91.95,92.39,312350,288.59,3376,186042,59.56
UGARSUGAR,EQ,2021-06-11,32.55,32.55,33.2,32.1,32.65,32.5,32.7,601826,196.81,2476,416374,69.19
UJAAS,EQ,2021-06-11,3.75,3.9,3.9,3.6,3.6,3.6,3.74,7968566,298.36,4569,5647156,70.87
UJJIVAN,EQ,2021-06-11,224.95,228.0,234.7,221.5,223.0,222.75,227.99,2269548,5174.26,30309,775044,34.15
UJJIVANSFB,EQ,2021-06-11,33.3,33.7,34.2,32.5,32.85,32.8,33.15,7325776,2428.23,12553,3161512,43.16
ULTRACEMCO,EQ,2021-06-11,6709.65,6725.1,6754.95,6650.0,6665.0,6662.85,6691.38,193014,12915.3,23098,71706,37.15
UMANGDAIRY,EQ,2021-06-11,81.45,82.6,82.6,80.5,80.7,80.9,81.2,78276,63.56,2424,35544,45.41
UNICHEMLAB,EQ,2021-06-11,332.4,334.8,336.55,329.15,330.9,329.75,331.93,50990,169.25,2312,28897,56.67
UNIDT,EQ,2021-06-11,361.15,369.75,386.4,360.0,372.0,366.0,371.13,73138,271.44,3012,43455,59.42
UNIENTER,EQ,2021-06-11,123.75,124.65,126.9,118.4,118.95,119.25,120.78,26261,31.72,583,17010,64.77
UNIONBANK,EQ,2021-06-11,35.9,36.15,36.5,35.6,36.0,35.95,35.98,17306316,6226.64,21685,7900617,45.65
UNITEDTEA,EQ,2021-06-11,356.25,348.1,351.0,330.6,339.05,341.05,338.86,17349,58.79,877,8846,50.99
UNIVASTU,EQ,2021-06-11,44.1,45.95,45.95,42.5,42.5,43.6,44.28,2033,0.9,75,1160,57.06
UNIVCABLES,EQ,2021-06-11,191.85,193.7,202.0,193.0,196.4,195.2,198.19,137898,273.31,4788,52956,38.40
UNIVPHOTO,EQ,2021-06-11,234.55,234.45,239.9,234.45,238.85,237.9,236.7,8986,21.27,353,6696,74.52
UPL,EQ,2021-06-11,838.7,842.95,844.7,830.0,834.0,835.15,835.66,2633076,22003.5,40940,813086,30.88
URJA,EQ,2021-06-11,8.1,8.5,8.5,7.7,7.9,7.85,7.96,10649416,847.29,17282,6427307,60.35
USHAMART,EQ,2021-06-11,50.5,51.45,52.1,50.5,51.65,51.45,51.5,2774218,1428.76,6857,1535955,55.37
UTIAMC,EQ,2021-06-11,823.4,829.7,838.95,782.9,803.0,801.0,819.54,285221,2337.51,9613,113968,39.96
UTIBANKETF,EQ,2021-06-11,35.12,35.85,35.88,34.95,35.15,35.15,35.28,3487,1.23,93,2712,77.77
UTINEXT50,EQ,2021-06-11,39.72,40.0,40.22,39.73,40.05,39.87,39.96,6926,2.77,156,5293,76.42
UTINIFTETF,EQ,2021-06-11,1650.91,1641.1,1660.0,1641.1,1647.65,1653.49,1653.84,2942,48.66,51,2938,99.86
UTISENSETF,EQ,2021-06-11,545.91,543.95,550.45,541.01,548.31,546.33,546.9,222,1.21,54,160,72.07
UTISXN50,EQ,2021-06-11,46.49,47.88,48.35,44.53,46.45,46.78,46.43,3810,1.77,191,2097,55.04
UTTAMSTL,EQ,2021-06-11,7.2,7.3,7.55,6.95,7.0,7.15,7.24,7783520,563.76,4099,3808805,48.93
UTTAMSUGAR,EQ,2021-06-11,177.6,178.75,179.2,172.5,174.0,174.15,175.02,277198,485.15,6602,109934,39.66
V2RETAIL,EQ,2021-06-11,135.1,135.1,138.0,133.5,135.1,135.55,135.66,35487,48.14,746,23034,64.91
VADILALIND,EQ,2021-06-11,1060.5,1061.05,1070.0,1030.0,1065.15,1064.55,1051.13,30107,316.46,3083,14452,48.00
VAIBHAVGBL,EQ,2021-06-11,802.85,810.0,816.95,801.65,808.2,810.05,810.2,96512,781.94,6985,54516,56.49
VAISHALI,EQ,2021-06-11,39.1,43.0,43.0,40.3,42.4,41.9,41.81,244678,102.3,1579,173125,70.76
VAKRANGEE,EQ,2021-06-11,47.3,47.7,52.0,47.15,52.0,52.0,50.91,18087353,9208.32,32006,8753555,48.40
VALIANTORG,EQ,2021-06-11,1619.8,1632.0,1659.45,1605.0,1626.0,1621.65,1635.26,38032,621.92,2568,26530,69.76
VARDHACRLC,EQ,2021-06-11,42.9,43.65,43.9,43.25,43.7,43.7,43.66,101914,44.5,476,74163,72.77
VARDMNPOLY,EQ,2021-06-11,22.45,23.0,23.95,22.25,22.35,22.4,23.09,148966,34.4,1054,86956,58.37
VARROC,EQ,2021-06-11,379.7,384.0,384.0,374.15,375.0,374.95,377.2,284040,1071.4,9290,168431,59.30
VASCONEQ,EQ,2021-06-11,20.05,20.2,22.05,19.85,21.0,21.1,21.26,1942347,412.92,3477,1214998,62.55
VASWANI,EQ,2021-06-11,13.9,13.85,14.15,13.45,13.45,13.65,13.83,21505,2.97,211,15492,72.04
VBL,EQ,2021-06-11,789.25,810.0,810.0,775.5,789.9,790.25,786.45,836773,6580.76,45812,396997,47.44
VEDL,EQ,2021-06-11,271.55,272.25,278.75,271.05,276.0,276.25,275.06,10489641,28852.57,67651,2934078,27.97
VENKEYS,EQ,2021-06-11,2652.5,2668.05,2703.55,2585.7,2615.0,2619.45,2633.7,133481,3515.49,12516,22234,16.66
VENUSREM,EQ,2021-06-11,317.5,320.4,322.0,309.0,313.85,312.35,315.45,49991,157.7,1137,33342,66.70
VERTOZ,EQ,2021-06-11,212.75,215.0,216.85,201.0,205.0,206.0,211.2,399657,844.08,5529,111318,27.85
VESUVIUS,EQ,2021-06-11,1079.35,1085.0,1099.0,1043.95,1060.5,1060.85,1078.57,25835,278.65,1451,19595,75.85
VETO,EQ,2021-06-11,142.25,143.9,145.05,139.55,141.0,141.2,142.19,49932,71.0,1634,28211,56.50
VGUARD,EQ,2021-06-11,265.35,267.0,270.5,264.3,267.05,266.5,267.79,1273774,3411.1,19021,349357,27.43
VHL,EQ,2021-06-11,2503.25,2547.95,2888.0,2516.0,2580.0,2611.8,2705.36,7807,211.21,1603,2644,33.87
VIDHIING,EQ,2021-06-11,216.4,218.0,221.75,215.0,215.2,215.45,217.54,143228,311.58,4008,71369,49.83
VIKASLIFE,EQ,2021-06-11,3.35,3.4,3.5,3.35,3.5,3.5,3.44,6939355,238.98,4320,3812622,54.94
VIKASPROP,EQ,2021-06-11,2.4,2.45,2.85,2.4,2.8,2.8,2.75,20699713,568.79,7933,8786690,42.45
VIKASWSP,EQ,2021-06-11,5.85,5.95,6.1,5.9,6.0,6.0,6.0,2541448,152.42,1205,2289475,90.09
VIMTALABS,EQ,2021-06-11,269.45,268.9,277.45,266.0,276.5,274.1,271.76,349117,948.76,9038,132259,37.88
