SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SATIN,EQ,2021-05-05,85.65,86.15,88.45,84.5,84.9,84.85,85.7,151220,129.6,1507,101745,67.28
SBICARD,EQ,2021-05-05,955.75,960.0,975.0,946.0,965.5,964.9,960.2,1230133,11811.75,60104,503343,40.92
SBIETFIT,EQ,2021-05-05,257.79,260.0,261.95,255.95,260.96,260.06,259.26,1316,3.41,84,1013,76.98
SBIETFPB,EQ,2021-05-05,172.97,175.99,175.99,172.58,175.7,175.7,173.43,2611,4.53,39,1592,60.97
SBIETFQLTY,EQ,2021-05-05,124.83,126.2,126.2,124.0,125.4,124.56,124.71,564,0.7,69,480,85.11
SBILIFE,EQ,2021-05-05,982.9,989.95,1019.8,965.0,969.95,973.1,989.13,5475550,54160.35,159239,713658,13.03
SBIN,EQ,2021-05-05,351.5,356.5,357.45,348.0,356.45,355.4,354.45,40872501,144873.5,244000,3677289,9.00
SCAPDVR,EQ,2021-05-05,2.15,2.05,2.2,2.05,2.05,2.05,2.1,76584,1.61,1066,47715,62.30
SCHAEFFLER,EQ,2021-05-05,5208.75,5235.0,5235.0,5110.5,5175.0,5167.05,5159.94,7985,412.02,2536,4236,53.05
SCHAND,EQ,2021-05-05,93.45,94.9,94.9,91.6,92.5,92.7,93.3,67460,62.94,832,45886,68.02
SCHNEIDER,EQ,2021-05-05,90.85,92.0,93.0,91.1,91.15,91.3,91.75,208914,191.69,2835,86709,41.50
SCI,EQ,2021-05-05,107.7,109.2,117.8,108.0,116.8,116.25,114.5,17957666,20561.54,88263,4083432,22.74
SDBL,EQ,2021-05-05,30.65,31.4,31.9,30.8,31.5,31.4,31.28,44536,13.93,701,32261,72.44
SEAMECLTD,EQ,2021-05-05,419.5,420.0,444.0,415.7,424.2,424.9,428.17,25723,110.14,996,10279,39.96
SECURKLOUD,EQ,2021-05-05,83.85,85.5,85.55,83.25,85.5,84.1,84.37,13092,11.05,230,10103,77.17
SELAN,EQ,2021-05-05,129.2,132.2,134.0,131.05,131.55,131.75,132.32,87537,115.83,1731,36460,41.65
SEPOWER,EQ,2021-05-05,3.95,3.95,4.1,3.95,4.1,4.1,4.07,14264,0.58,30,14264,100.00
SEQUENT,EQ,2021-05-05,289.2,291.45,299.7,289.35,292.8,292.55,294.4,546457,1608.79,11070,230613,42.20
SESHAPAPER,EQ,2021-05-05,158.0,160.0,163.6,154.5,155.65,154.85,158.73,35217,55.9,923,15018,42.64
SETCO,EQ,2021-05-05,16.55,16.95,18.0,16.95,17.5,17.55,17.55,882500,154.92,1552,604965,68.55
SETF10GILT,EQ,2021-05-05,204.28,203.0,205.49,203.0,205.49,205.49,204.37,139,0.28,10,86,61.87
SETFGOLD,EQ,2021-05-05,4184.15,4182.95,4198.5,4160.55,4166.1,4164.05,4167.97,6808,283.76,1272,4707,69.14
SETFNIF50,EQ,2021-05-05,147.17,151.85,151.85,147.23,148.5,148.22,147.94,129409,191.44,1252,53922,41.67
SETFNIFBK,EQ,2021-05-05,321.73,323.0,327.49,319.95,327.49,326.53,324.6,51966,168.68,851,18008,34.65
SETFNN50,EQ,2021-05-05,362.1,365.99,367.0,361.61,367.0,365.6,363.9,10086,36.7,334,6696,66.39
SETUINFRA,EQ,2021-05-05,0.7,0.75,0.75,0.65,0.75,0.7,0.69,163431,1.13,86,154313,94.42
SEYAIND,EQ,2021-05-05,55.15,54.9,55.0,54.0,54.0,54.2,54.33,13717,7.45,323,8808,64.21
SFL,EQ,2021-05-05,2039.5,2047.0,2049.7,2014.55,2035.0,2032.65,2029.55,12823,260.25,1908,8334,64.99
SGL,EQ,2021-05-05,8.25,8.1,8.4,8.1,8.3,8.15,8.25,3649,0.3,840,2823,77.36
SHAKTIPUMP,EQ,2021-05-05,537.5,538.0,554.25,535.35,547.0,547.95,545.2,110811,604.14,4141,43404,39.17
SHALBY,EQ,2021-05-05,133.05,134.2,139.8,133.9,138.5,138.45,137.03,2548151,3491.83,19368,730671,28.67
SHALPAINTS,EQ,2021-05-05,88.3,89.7,90.75,88.55,88.9,88.9,89.78,94436,84.78,1207,70701,74.87
SHANKARA,EQ,2021-05-05,374.6,379.4,381.55,369.0,372.9,372.85,376.0,22775,85.63,1320,8203,36.02
SHANTIGEAR,EQ,2021-05-05,138.05,141.1,145.75,138.65,145.0,144.2,142.45,112601,160.4,1887,77660,68.97
SHARDACROP,EQ,2021-05-05,307.2,309.95,316.45,307.55,312.45,312.15,311.44,85186,265.3,4331,47505,55.77
SHARDAMOTR,EQ,2021-05-05,331.65,334.3,334.95,324.9,328.0,328.65,328.47,15153,49.77,1046,9113,60.14
SHAREINDIA,EQ,2021-05-05,381.4,385.0,400.0,381.05,388.95,388.8,382.7,144857,554.37,1649,133540,92.19
SHARIABEES,EQ,2021-05-05,365.34,374.4,374.4,363.59,367.95,366.8,366.92,158,0.58,13,142,89.87
SHEMAROO,EQ,2021-05-05,97.35,98.7,100.4,96.0,99.0,97.4,98.16,65735,64.53,1373,39420,59.97
SHIL,EQ,2021-05-05,283.8,277.5,290.65,276.1,285.05,286.05,283.87,104282,296.02,2527,65751,63.05
SHILPAMED,EQ,2021-05-05,418.1,419.1,444.9,419.1,444.0,441.9,435.43,736296,3206.05,14609,282792,38.41
SHIVAMAUTO,EQ,2021-05-05,18.9,18.8,19.8,18.8,19.35,19.35,19.29,71186,13.73,503,43615,61.27
SHIVAMILLS,EQ,2021-05-05,45.3,45.5,47.3,44.2,47.3,46.25,45.66,10690,4.88,563,8912,83.37
SHIVATEX,EQ,2021-05-05,156.55,157.05,161.9,154.5,159.05,158.95,158.35,4608,7.3,348,2653,57.57
SHK,EQ,2021-05-05,146.85,148.0,148.95,144.05,146.0,146.25,146.31,396034,579.45,5818,169036,42.68
SHOPERSTOP,EQ,2021-05-05,195.8,197.2,197.3,195.3,197.0,196.05,196.27,24738,48.55,701,10940,44.22
SHRADHA,EQ,2021-05-05,38.0,39.0,39.0,38.0,38.0,38.0,38.31,29,0.01,6,29,100.00
SHREDIGCEM,EQ,2021-05-05,69.15,70.0,70.5,67.85,68.4,68.25,68.97,571921,394.47,3736,311469,54.46
SHREECEM,EQ,2021-05-05,27753.3,27850.0,28044.4,27713.3,27874.5,27844.2,27901.15,24250,6766.03,8648,5562,22.94
SHREEPUSHK,EQ,2021-05-05,154.15,157.45,158.9,155.0,156.3,156.35,156.94,37058,58.16,1501,13960,37.67
SHREERAMA,EQ,2021-05-05,11.65,11.95,13.95,11.7,13.6,13.6,13.49,2560382,345.37,4228,961875,37.57
SHRENIK,EQ,2021-05-05,1.9,1.85,1.85,1.85,1.85,1.85,1.85,398874,7.38,613,398874,100.00
SHREYANIND,EQ,2021-05-05,91.85,92.5,94.0,88.8,91.4,91.55,91.13,57732,52.61,1585,26077,45.17
SHREYAS,EQ,2021-05-05,81.55,83.05,97.85,81.85,97.85,97.85,92.3,684484,631.81,6768,338390,49.44
SHRIRAMCIT,EQ,2021-05-05,1587.7,1620.0,1686.0,1600.0,1650.0,1655.9,1658.91,121837,2021.17,12787,27674,22.71
SHRIRAMEPC,EQ,2021-05-05,4.2,4.35,4.35,4.1,4.2,4.15,4.19,229068,9.6,211,207718,90.68
SHYAMCENT,EQ,2021-05-05,5.6,5.55,5.95,5.55,5.75,5.75,5.72,59975,3.43,220,45910,76.55
SICAGEN,EQ,2021-05-05,20.95,20.6,21.75,20.6,20.9,21.25,20.99,72499,15.21,496,47451,65.45
SICAL,EQ,2021-05-05,12.0,12.15,12.15,11.4,11.5,11.5,11.59,261752,30.34,741,196324,75.00
SIEMENS,EQ,2021-05-05,1879.15,1874.0,1890.0,1829.55,1838.0,1836.45,1849.43,224128,4145.1,13988,43460,19.39
SIGIND,EQ,2021-05-05,30.1,30.1,30.85,30.0,30.5,30.5,30.31,15380,4.66,389,11602,75.44
SILGO,EQ,2021-05-05,49.8,51.85,51.9,46.45,50.35,49.15,49.02,44622,21.87,335,15020,33.66
SILINV,EQ,2021-05-05,202.45,207.95,242.9,203.15,242.9,242.9,239.75,57190,137.11,1013,36813,64.37
SIMBHALS,EQ,2021-05-05,10.1,10.6,10.6,10.2,10.6,10.6,10.59,93259,9.88,167,70315,75.40
SIMPLEXINF,EQ,2021-05-05,29.6,29.55,30.45,29.1,29.1,29.55,29.56,46325,13.69,742,32858,70.93
SINTERCOM,EQ,2021-05-05,71.4,75.0,84.4,75.0,78.0,77.45,80.65,53986,43.54,1055,13538,25.08
SINTEX,EQ,2021-05-05,3.45,3.5,3.55,3.4,3.45,3.45,3.47,847286,29.41,651,535893,63.25
SIRCA,EQ,2021-05-05,341.05,342.95,349.9,340.05,345.5,343.55,344.76,14213,49.0,304,9132,64.25
SIS,EQ,2021-05-05,368.6,373.4,373.6,368.7,370.5,370.45,370.72,195370,724.28,5176,109544,56.07
SITINET,EQ,2021-05-05,0.85,0.85,0.9,0.8,0.85,0.8,0.85,2027679,17.15,678,1864336,91.94
SIYSIL,EQ,2021-05-05,205.05,207.7,235.8,207.7,213.35,214.6,219.08,998691,2187.96,13002,324490,32.49
SJVN,EQ,2021-05-05,25.3,25.5,25.6,25.3,25.35,25.35,25.38,556397,141.19,1836,287360,51.65
SKFINDIA,EQ,2021-05-05,2238.4,2230.0,2277.0,2220.1,2231.5,2229.55,2237.03,14675,328.28,2224,9574,65.24
SKIL,EQ,2021-05-05,2.7,2.7,2.7,2.6,2.6,2.6,2.61,65612,1.71,68,62946,95.94
SKIPPER,EQ,2021-05-05,56.1,56.0,56.9,53.7,55.0,54.85,54.79,291141,159.5,3694,195361,67.10
SKMEGGPROD,EQ,2021-05-05,53.2,53.1,54.65,52.15,53.65,53.95,53.63,100196,53.73,1282,51250,51.15
SMARTLINK,EQ,2021-05-05,86.15,87.9,87.9,85.55,86.5,86.3,86.23,5202,4.49,116,3234,62.17
SMCGLOBAL,EQ,2021-05-05,69.3,69.9,70.0,67.95,68.45,68.6,69.29,57141,39.59,279,32240,56.42
SMLISUZU,EQ,2021-05-05,444.85,445.3,450.35,441.1,442.0,442.35,445.12,6907,30.74,628,4326,62.63
SMSLIFE,EQ,2021-05-05,587.3,595.65,610.05,584.4,604.85,602.85,601.14,6386,38.39,565,2741,42.92
SMSPHARMA,EQ,2021-05-05,158.6,159.4,163.9,155.65,160.0,158.55,159.99,572059,915.24,10161,184744,32.29
SNOWMAN,EQ,2021-05-05,48.95,49.55,50.5,48.55,49.6,49.7,49.45,3285897,1624.94,11249,727841,22.15
SOBHA,EQ,2021-05-05,479.8,484.4,489.75,483.1,487.25,485.0,485.91,66484,323.05,3877,27229,40.96
SOLARA,EQ,2021-05-05,1537.6,1522.0,1647.0,1522.0,1619.0,1611.5,1603.84,517371,8297.81,24803,132880,25.68
SOLARINDS,EQ,2021-05-05,1218.4,1224.5,1257.15,1217.7,1232.0,1228.1,1237.34,15729,194.62,2414,6002,38.16
SOMANYCERA,EQ,2021-05-05,421.15,417.1,435.0,416.0,423.0,422.2,422.01,74699,315.24,2513,55946,74.90
SOMATEX,EQ,2021-05-05,5.6,5.6,5.6,5.35,5.55,5.55,5.42,10033,0.54,47,8746,87.17
SOMICONVEY,EQ,2021-05-05,43.55,45.7,45.7,45.05,45.7,45.7,45.63,20979,9.57,129,20679,98.57
SONATSOFTW,EQ,2021-05-05,577.4,579.9,586.3,575.0,578.0,577.3,578.93,48939,283.32,3390,31000,63.34
SORILINFRA,EQ,2021-05-05,123.8,124.95,126.05,120.0,122.3,121.75,122.08,53573,65.4,1122,29286,54.67
SOTL,EQ,2021-05-05,1036.7,1020.9,1034.3,1020.9,1030.0,1030.45,1029.2,9665,99.47,1028,7639,79.04
SOUTHBANK,EQ,2021-05-05,8.05,8.2,8.25,8.1,8.2,8.15,8.18,7589332,620.93,10707,3844196,50.65
SOUTHWEST,EQ,2021-05-05,36.45,37.8,37.95,36.3,36.8,36.55,37.1,12606,4.68,123,6060,48.07
SPAL,EQ,2021-05-05,172.7,169.2,179.7,169.2,174.9,177.4,176.87,60847,107.62,1074,41222,67.75
SPANDANA,EQ,2021-05-05,585.45,589.0,608.5,589.0,597.1,596.05,598.41,107513,643.37,3203,50471,46.94
SPARC,EQ,2021-05-05,170.9,171.95,187.85,170.8,185.5,185.7,182.35,4999881,9117.28,45291,1387474,27.75
SPECIALITY,EQ,2021-05-05,40.85,40.9,41.9,40.3,41.2,41.1,41.01,35335,14.49,768,28190,79.78
SPENCERS,EQ,2021-05-05,69.0,69.4,70.2,69.1,69.8,69.65,69.85,87644,61.22,1116,54744,62.46
SPIC,EQ,2021-05-05,34.05,35.05,37.3,34.35,36.05,36.0,35.97,3056360,1099.37,11241,1426581,46.68
SPICEJET,EQ,2021-05-05,61.65,61.9,63.6,61.25,63.05,62.9,62.29,2347880,1462.59,17174,836246,35.62
SPLIL,EQ,2021-05-05,35.85,36.9,36.95,35.35,35.65,35.85,36.12,28031,10.12,563,19384,69.15
SPMLINFRA,EQ,2021-05-05,9.5,9.8,9.85,9.45,9.8,9.65,9.66,12351,1.19,92,8272,66.97
SPTL,EQ,2021-05-05,3.15,3.15,3.25,3.15,3.2,3.2,3.18,1039409,33.01,556,693030,66.68
SPYL,EQ,2021-05-05,0.45,0.45,0.45,0.4,0.45,0.45,0.42,801268,3.33,206,478834,59.76
SREEL,EQ,2021-05-05,140.15,138.9,140.95,138.85,140.85,139.8,139.93,4371,6.12,211,3547,81.15
SREINFRA,EQ,2021-05-05,6.9,7.0,7.05,6.85,6.85,6.85,6.93,1111362,77.06,1245,658152,59.22
SRF,EQ,2021-05-05,6708.5,6808.0,6999.0,6653.6,6902.3,6836.65,6776.62,661029,44795.42,71821,88554,13.40
SRHHYPOLTD,EQ,2021-05-05,291.65,296.0,300.0,291.6,300.0,298.4,296.41,27783,82.35,692,20265,72.94
SRIPIPES,EQ,2021-05-05,195.3,195.1,198.15,190.9,192.45,192.65,194.0,164007,318.17,4477,76831,46.85
SRTRANSFIN,EQ,2021-05-05,1291.2,1310.0,1310.0,1272.1,1289.0,1287.05,1289.21,2467446,31810.49,59981,524525,21.26
SSWL,EQ,2021-05-05,723.55,724.95,790.2,724.25,782.6,772.5,768.16,193819,1488.85,9599,72544,37.43
STAR,EQ,2021-05-05,840.3,842.8,874.0,840.0,853.9,851.95,857.31,1026602,8801.2,28732,197067,19.20
STARCEMENT,EQ,2021-05-05,101.5,102.4,102.9,100.55,102.1,101.5,101.35,159284,161.44,2322,78206,49.10
STARPAPER,EQ,2021-05-05,126.35,127.85,131.95,127.1,127.9,127.65,129.05,281232,362.94,6078,99070,35.23
STCINDIA,EQ,2021-05-05,81.15,82.85,85.0,81.0,82.15,82.45,82.85,54212,44.91,987,22346,41.22
STEELCITY,EQ,2021-05-05,38.25,38.65,39.5,38.45,39.15,39.1,38.96,11164,4.35,171,8287,74.23
STEELXIND,EQ,2021-05-05,62.0,64.0,65.35,62.25,63.0,62.85,63.61,40002,25.44,706,33082,82.70
STEL,EQ,2021-05-05,78.85,79.95,79.95,78.5,79.05,78.95,79.08,3344,2.64,89,2764,82.66
STERTOOLS,EQ,2021-05-05,190.0,189.35,193.95,188.0,188.85,191.7,191.15,6696,12.8,403,3615,53.99
STLTECH,EQ,2021-05-05,235.15,235.0,236.75,224.6,226.8,226.7,228.24,365388,833.97,6670,229407,62.78
STOVEKRAFT,EQ,2021-05-05,458.1,455.05,505.55,450.95,493.25,496.35,484.99,318596,1545.16,10060,132331,41.54
SUBEXLTD,EQ,2021-05-05,50.75,51.0,54.25,50.6,53.6,53.65,52.54,14837321,7795.12,40657,4828643,32.54
SUBROS,EQ,2021-05-05,301.4,302.3,306.25,300.0,302.85,302.05,302.41,13296,40.21,718,6401,48.14
SUDARSCHEM,EQ,2021-05-05,643.7,647.0,660.9,633.3,637.95,637.15,646.03,206593,1334.65,9207,47202,22.85
SUMICHEM,EQ,2021-05-05,299.5,303.0,304.0,297.05,299.65,299.4,301.01,167123,503.05,4129,93113,55.72
SUMIT,EQ,2021-05-05,10.6,10.6,11.3,10.1,10.2,10.2,10.43,32574,3.4,153,23383,71.78
SUMMITSEC,EQ,2021-05-05,527.85,524.15,526.95,517.0,520.6,523.0,521.66,695,3.63,69,606,87.19
SUNCLAYLTD,EQ,2021-05-05,3088.25,3106.75,3147.95,3084.2,3100.0,3100.0,3101.36,57051,1769.36,7860,53146,93.16
SUNDARAM,EQ,2021-05-05,1.15,1.2,1.2,1.15,1.2,1.15,1.18,162261,1.91,187,69786,43.01
SUNDARMFIN,EQ,2021-05-05,2477.15,2498.35,2520.0,2441.6,2498.0,2492.7,2482.32,7244,179.82,1142,3572,49.31
SUNDARMHLD,EQ,2021-05-05,76.05,76.95,80.0,75.5,75.6,76.1,77.37,213765,165.39,1910,116910,54.69
SUNDRMBRAK,EQ,2021-05-05,328.05,328.1,339.4,327.85,332.6,331.8,333.21,2840,9.46,111,1611,56.73
SUNDRMFAST,EQ,2021-05-05,729.35,736.0,755.0,727.0,734.8,731.55,741.93,146066,1083.71,7788,50850,34.81
SUNFLAG,EQ,2021-05-05,77.8,78.45,79.95,76.4,77.15,77.1,77.97,1208250,942.1,10550,361212,29.90
SUNPHARMA,EQ,2021-05-05,645.15,642.25,687.9,642.25,683.0,683.4,673.39,25296369,170343.38,314714,4787480,18.93
SUNTECK,EQ,2021-05-05,261.45,261.5,265.0,256.0,256.85,257.1,260.04,321848,836.94,8368,119096,37.00
SUNTV,EQ,2021-05-05,490.05,495.0,509.0,492.0,501.5,500.65,501.22,3130867,15692.68,38997,840087,26.83
SUPERHOUSE,EQ,2021-05-05,121.25,122.65,132.0,122.0,126.65,125.85,127.86,94121,120.35,1689,29166,30.99
SUPERSPIN,EQ,2021-05-05,5.65,6.05,6.2,6.0,6.2,6.2,6.16,135287,8.34,250,91264,67.46
SUPPETRO,EQ,2021-05-05,689.8,706.8,714.7,688.0,700.0,694.05,701.19,157247,1102.6,8464,82431,52.42
SUPRAJIT,EQ,2021-05-05,250.9,258.9,258.9,251.35,256.5,255.25,255.26,51915,132.52,2970,29494,56.81
SUPREMEENG,EQ,2021-05-05,23.55,23.05,23.55,22.5,22.85,23.2,22.84,5304,1.21,48,4484,84.54
SUPREMEIND,EQ,2021-05-05,2132.8,2180.0,2188.0,2125.0,2151.0,2148.45,2147.56,145872,3132.69,20289,71620,49.10
SURANASOL,EQ,2021-05-05,8.7,8.6,9.1,8.6,9.1,9.1,9.01,71491,6.44,224,52214,73.04
SURANAT&P,EQ,2021-05-05,4.2,4.2,4.3,4.05,4.25,4.25,4.21,21623,0.91,71,19705,91.13
SURYALAXMI,EQ,2021-05-05,29.6,30.75,31.05,30.05,31.05,31.05,31.01,4961,1.54,36,4766,96.07
SURYAROSNI,EQ,2021-05-05,432.4,436.0,467.05,427.25,456.1,460.0,449.42,342997,1541.51,9811,108972,31.77
SURYODAY,EQ,2021-05-05,246.3,246.4,248.9,245.0,245.8,246.15,246.69,94729,233.68,2486,51493,54.36
SUTLEJTEX,EQ,2021-05-05,42.85,43.45,44.7,42.8,43.55,43.3,43.6,176022,76.75,1061,135367,76.90
SUULD,EQ,2021-05-05,269.45,270.0,282.9,269.6,282.6,282.25,276.53,53425,147.74,985,38545,72.15
SUVEN,EQ,2021-05-05,97.7,97.7,99.95,91.1,94.6,94.65,94.88,1726715,1638.35,16915,684326,39.63
SUVENPHAR,EQ,2021-05-05,541.45,538.1,549.8,532.75,546.95,545.9,541.66,346477,1876.74,6499,229568,66.26
SUVIDHAA,EQ,2021-05-05,30.7,29.2,29.2,29.2,29.2,29.2,29.2,17387,5.08,100,17387,100.00
SUZLON,EQ,2021-05-05,5.05,5.05,5.2,5.0,5.1,5.05,5.09,8900113,452.86,6528,3982260,44.74
SWANENERGY,EQ,2021-05-05,130.0,130.0,132.25,128.5,129.8,129.65,131.13,114242,149.81,3500,11806,10.33
SWARAJENG,EQ,2021-05-05,1480.3,1515.0,1598.7,1467.45,1480.0,1480.45,1528.66,43279,661.59,4323,13995,32.34
SWELECTES,EQ,2021-05-05,239.0,244.55,244.55,231.0,234.0,236.05,237.38,66876,158.75,1504,35141,52.55
SWSOLAR,EQ,2021-05-05,310.15,312.25,314.9,307.25,310.45,310.2,310.51,356070,1105.62,7986,152865,42.93
SYMPHONY,EQ,2021-05-05,1132.0,1130.0,1146.5,1090.4,1099.0,1095.1,1109.67,120203,1333.85,8632,50976,42.41
SYNGENE,EQ,2021-05-05,570.35,573.0,576.9,565.0,566.6,567.0,570.11,194672,1109.85,7338,79664,40.92
TAINWALCHM,EQ,2021-05-05,67.8,67.8,68.9,66.5,66.95,66.95,67.4,5860,3.95,201,3591,61.28
TAJGVK,EQ,2021-05-05,109.15,110.8,110.8,109.25,109.35,110.0,109.96,38739,42.6,980,22400,57.82
TAKE,EQ,2021-05-05,51.6,52.0,57.4,51.6,56.35,56.55,55.48,8368802,4642.98,34190,2850725,34.06
TALBROAUTO,EQ,2021-05-05,208.25,209.9,216.0,208.0,212.0,212.3,211.43,14595,30.86,553,7078,48.50
TANLA,EQ,2021-05-05,865.05,862.1,880.0,852.9,880.0,865.0,860.81,63193,543.97,2663,41336,65.41
TARC,EQ,2021-05-05,27.9,28.25,28.75,27.35,27.6,27.75,27.79,189345,52.62,1264,113826,60.12
TARMAT,EQ,2021-05-05,48.55,49.0,50.1,48.0,48.05,48.2,48.58,10029,4.87,255,6506,64.87
TASTYBITE,EQ,2021-05-05,15371.05,15500.0,15781.55,15070.0,15600.0,15608.0,15447.94,2466,380.95,1434,917,37.19
TATACHEM,EQ,2021-05-05,708.55,708.0,715.0,694.5,697.5,698.65,703.49,13401236,94276.22,220936,1874012,13.98
TATACOFFEE,EQ,2021-05-05,141.55,143.4,145.65,140.55,143.25,142.55,142.74,4059952,5795.37,19850,928262,22.86
TATACOMM,EQ,2021-05-05,1094.4,1100.0,1112.05,1069.0,1085.55,1086.9,1088.44,228101,2482.74,10573,119721,52.49
TATACONSUM,EQ,2021-05-05,645.25,649.0,656.0,640.05,652.0,649.05,648.11,3332318,21596.95,72439,944163,28.33
TATAELXSI,EQ,2021-05-05,3846.95,3895.9,3945.95,3803.4,3868.0,3844.45,3874.99,326692,12659.28,32512,113061,34.61
TATAINVEST,EQ,2021-05-05,1031.35,1045.0,1048.9,1032.9,1043.1,1043.25,1041.18,17934,186.72,1483,8750,48.79
TATAMETALI,EQ,2021-05-05,1148.55,1169.9,1197.3,1100.0,1162.0,1147.1,1140.58,1089353,12424.91,44284,203062,18.64
TATAMOTORS,EQ,2021-05-05,289.45,293.5,293.9,288.5,292.25,291.5,291.05,29350536,85425.58,172820,2646374,9.02
TATAMTRDVR,EQ,2021-05-05,125.8,126.85,128.0,125.75,126.7,126.25,126.57,1032862,1307.28,7070,354296,34.30
TATAPOWER,EQ,2021-05-05,101.05,102.4,102.95,100.25,101.9,102.0,101.6,25421812,25828.84,67162,3650513,14.36
TATASTEEL,EQ,2021-05-05,1063.85,1084.0,1088.35,1047.0,1071.05,1070.15,1067.25,19249839,205443.64,269242,2623026,13.63
TATASTLBSL,EQ,2021-05-05,98.7,104.3,108.0,90.15,93.85,93.6,97.08,45834492,44496.24,204781,15415326,33.63
TATASTLLP,EQ,2021-05-05,987.45,980.0,999.0,938.1,983.85,971.95,969.74,414096,4015.67,13738,182808,44.15
TBZ,EQ,2021-05-05,62.25,62.8,64.5,61.75,63.5,63.5,63.05,225160,141.96,2430,118196,52.49
TCI,EQ,2021-05-05,270.65,275.3,278.0,269.0,275.0,275.55,275.27,47375,130.41,1564,32883,69.41
TCIDEVELOP,EQ,2021-05-05,298.0,305.05,306.5,297.95,301.95,301.9,299.97,3199,9.6,56,3093,96.69
TCIEXP,EQ,2021-05-05,876.9,886.0,919.95,876.35,905.5,904.9,900.06,12481,112.34,1398,7940,63.62
TCNSBRANDS,EQ,2021-05-05,501.25,505.0,530.0,502.0,515.0,513.6,516.68,64667,334.12,4117,31240,48.31
TCPLPACK,EQ,2021-05-05,479.7,493.0,498.05,467.95,487.95,481.7,481.65,4714,22.71,338,3321,70.45
TCS,EQ,2021-05-05,3049.75,3070.0,3099.4,3052.4,3095.75,3095.7,3083.22,1939289,59792.56,115524,1003404,51.74
TDPOWERSYS,EQ,2021-05-05,174.0,174.15,188.3,174.15,185.05,186.1,182.23,128020,233.29,1917,71716,56.02
TEAMLEASE,EQ,2021-05-05,3261.6,3277.95,3426.3,3277.05,3355.0,3364.0,3353.15,7931,265.94,1737,2424,30.56
TECHIN,EQ,2021-05-05,3.2,3.3,3.35,3.2,3.35,3.35,3.31,3832,0.13,14,2782,72.60
TECHM,EQ,2021-05-05,960.4,972.6,972.6,953.75,960.5,960.4,961.02,3041045,29224.99,57954,1784884,58.69
TECHNOE,EQ,2021-05-05,296.7,298.85,303.7,293.3,296.2,296.85,300.5,75877,228.01,2319,32084,42.28
TEJASNET,EQ,2021-05-05,181.4,185.0,188.0,178.05,178.6,179.25,180.61,371666,671.27,12587,233144,62.73
TEMBO,EQ,2021-05-05,140.65,136.75,141.5,136.75,139.0,141.2,139.7,198722,277.61,797,57202,28.78
TERASOFT,EQ,2021-05-05,38.25,38.9,40.3,37.0,40.3,38.85,38.33,40296,15.45,656,25638,63.62
TEXINFRA,EQ,2021-05-05,70.4,70.75,71.05,70.0,70.45,70.5,70.46,59324,41.8,443,40502,68.27
TEXMOPIPES,EQ,2021-05-05,28.95,29.1,29.65,28.65,28.65,28.85,29.12,116479,33.92,890,81076,69.61
TEXRAIL,EQ,2021-05-05,25.1,25.35,25.6,25.3,25.35,25.35,25.39,96229,24.43,525,61628,64.04
TFCILTD,EQ,2021-05-05,56.6,56.6,58.0,55.65,56.55,56.5,56.76,170838,96.97,2804,59144,34.62
TFL,EQ,2021-05-05,2.3,2.4,2.4,2.25,2.4,2.4,2.36,1575,0.04,15,1160,73.65
TGBHOTELS,EQ,2021-05-05,4.45,4.6,4.85,4.5,4.75,4.7,4.68,36263,1.7,113,29644,81.75
THANGAMAYL,EQ,2021-05-05,607.8,607.8,622.95,607.0,610.0,608.45,613.91,7397,45.41,426,5074,68.60
THEINVEST,EQ,2021-05-05,100.85,104.05,106.0,100.15,100.15,101.1,102.93,12381,12.74,307,4275,34.53
THEMISMED,EQ,2021-05-05,369.8,373.1,385.0,373.1,383.0,383.05,380.45,26381,100.37,1170,17401,65.96
THERMAX,EQ,2021-05-05,1503.45,1476.0,1535.15,1451.05,1491.6,1496.05,1494.47,79167,1183.12,7198,18553,23.44
THOMASCOOK,EQ,2021-05-05,46.6,47.25,48.5,46.8,47.85,47.55,47.59,204913,97.53,1731,126308,61.64
THYROCARE,EQ,2021-05-05,1045.1,1046.25,1064.0,1031.35,1050.5,1051.75,1049.69,189522,1989.39,12335,46878,24.73
TI,EQ,2021-05-05,43.15,43.8,44.5,42.2,42.6,42.5,43.03,616780,265.41,4105,357167,57.91
TIDEWATER,EQ,2021-05-05,4473.65,4444.65,4459.95,4281.1,4459.95,4445.35,4429.12,1058,46.86,326,600,56.71
TIIL,EQ,2021-05-05,391.2,393.25,401.0,389.25,397.0,398.75,396.38,9814,38.9,442,7932,80.82
TIINDIA,EQ,2021-05-05,1248.1,1250.0,1262.25,1230.15,1240.0,1247.35,1246.44,45861,571.63,3901,35270,76.91
TIJARIA,EQ,2021-05-05,7.0,7.0,7.3,6.8,7.3,7.05,6.99,5871,0.41,72,5729,97.58
TIL,EQ,2021-05-05,180.7,185.0,216.8,180.7,216.8,216.8,205.59,308119,633.47,7109,98406,31.94
TIMESGTY,EQ,2021-05-05,46.05,44.1,48.35,43.75,48.35,48.35,46.71,13317,6.22,182,11155,83.77
