SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SATIA,EQ,2021-05-17,84.1,85.95,85.95,83.3,83.35,83.5,84.24,70294,59.21,879,57125,81.27
SATIN,EQ,2021-05-17,83.65,84.95,84.95,83.2,84.8,84.35,84.23,77347,65.15,1014,53417,69.06
SBICARD,EQ,2021-05-17,969.85,978.0,987.95,975.0,980.0,980.35,980.33,1734108,16999.94,68635,1031854,59.50
SBIETFIT,EQ,2021-05-17,258.87,262.0,262.99,256.0,260.1,259.36,259.01,1017,2.63,127,770,75.71
SBIETFPB,EQ,2021-05-17,171.41,170.95,176.99,168.1,175.96,176.13,174.07,4523,7.87,76,3296,72.87
SBIETFQLTY,EQ,2021-05-17,127.43,131.0,131.0,126.11,127.95,127.96,127.82,2416,3.09,79,1922,79.55
SBILIFE,EQ,2021-05-17,978.4,978.4,988.8,961.2,964.7,963.65,968.86,2181641,21136.95,66486,991392,45.44
SBIN,EQ,2021-05-17,360.45,364.4,385.2,363.65,384.45,383.1,376.9,106555796,401611.88,654529,26972040,25.31
SCAPDVR,EQ,2021-05-17,2.05,2.15,2.15,2.1,2.15,2.15,2.15,106329,2.28,141,91088,85.67
SCHAEFFLER,EQ,2021-05-17,4921.7,4970.0,5009.0,4826.0,4983.0,4969.95,4940.88,17991,888.91,5976,10849,60.30
SCHAND,EQ,2021-05-17,92.4,93.0,93.45,91.85,92.5,92.45,92.48,48316,44.68,606,29858,61.80
SCHNEIDER,EQ,2021-05-17,97.05,98.0,98.95,97.0,97.6,97.75,98.0,219332,214.95,2645,113335,51.67
SCI,EQ,2021-05-17,110.0,110.5,112.4,110.2,110.7,110.6,111.3,2091508,2327.93,10947,700670,33.50
SDBL,EQ,2021-05-17,33.95,34.05,40.7,33.7,38.75,39.9,38.65,2846374,1100.17,8445,1722769,60.53
SEAMECLTD,EQ,2021-05-17,394.5,402.8,402.8,389.35,390.95,394.15,393.27,5131,20.18,384,2953,57.55
SECURKLOUD,EQ,2021-05-17,82.7,82.1,86.0,82.0,83.3,82.5,82.69,25800,21.33,429,14481,56.13
SELAN,EQ,2021-05-17,135.05,135.75,137.75,133.3,134.65,134.2,135.31,79908,108.12,1580,37111,46.44
SEPOWER,EQ,2021-05-17,4.95,5.1,5.15,4.8,5.15,5.15,5.05,68573,3.47,155,51358,74.90
SEQUENT,EQ,2021-05-17,256.55,261.0,270.35,260.0,269.0,268.25,268.09,853395,2287.83,14740,385242,45.14
SESHAPAPER,EQ,2021-05-17,153.65,155.2,156.0,153.0,155.35,154.75,155.01,36408,56.44,983,17495,48.05
SETCO,EQ,2021-05-17,19.3,18.4,19.15,18.35,18.35,18.35,18.55,525483,97.5,1008,372372,70.86
SETF10GILT,EQ,2021-05-17,204.0,206.0,206.0,203.0,205.85,205.85,204.04,634,1.29,17,594,93.69
SETFGOLD,EQ,2021-05-17,4249.75,4273.4,4299.0,4267.15,4287.8,4285.3,4287.32,14035,601.73,2080,8030,57.21
SETFNIF50,EQ,2021-05-17,149.13,153.85,153.85,149.4,150.82,150.84,150.31,121592,182.77,1796,80976,66.60
SETFNIFBK,EQ,2021-05-17,320.38,323.0,333.1,321.45,332.98,332.6,328.73,57796,189.99,795,51450,89.02
SETFNN50,EQ,2021-05-17,371.57,374.49,375.0,370.0,374.5,374.63,373.52,6335,23.66,509,2831,44.69
SETUINFRA,EQ,2021-05-17,0.75,0.8,0.8,0.8,0.8,0.8,0.8,120771,0.97,46,120771,100.00
SEYAIND,EQ,2021-05-17,54.25,56.4,56.4,53.65,55.0,54.7,54.5,14875,8.11,377,10718,72.05
SFL,EQ,2021-05-17,2004.45,2014.5,2021.95,2002.0,2021.5,2015.35,2014.71,3392,68.34,1028,1770,52.18
SGL,EQ,2021-05-17,9.45,9.8,9.8,9.25,9.55,9.45,9.65,29754,2.87,121,27435,92.21
SHAKTIPUMP,EQ,2021-05-17,560.4,570.5,589.5,550.1,559.7,558.45,571.51,599686,3427.27,25136,211803,35.32
SHALBY,EQ,2021-05-17,160.3,165.0,169.3,161.55,165.0,166.25,165.99,900967,1495.55,14282,425016,47.17
SHALPAINTS,EQ,2021-05-17,92.35,93.05,96.9,93.05,94.1,94.6,95.22,494346,470.73,7308,240859,48.72
SHANKARA,EQ,2021-05-17,378.2,380.0,392.0,379.95,386.0,385.55,386.93,56240,217.61,2973,25946,46.13
SHANTIGEAR,EQ,2021-05-17,143.85,147.5,147.5,144.0,145.8,145.4,145.15,16011,23.24,489,10270,64.14
SHARDACROP,EQ,2021-05-17,327.0,330.0,342.6,326.05,339.0,338.45,336.53,441765,1486.67,16571,240497,54.44
SHARDAMOTR,EQ,2021-05-17,371.0,376.0,381.7,365.0,367.8,366.5,373.95,16041,59.99,1413,8690,54.17
SHAREINDIA,EQ,2021-05-17,435.4,447.95,447.95,425.0,435.0,430.25,436.74,53728,234.65,2347,34910,64.98
SHARIABEES,EQ,2021-05-17,366.56,374.0,374.0,367.0,370.0,370.0,369.79,621,2.3,35,525,84.54
SHEMAROO,EQ,2021-05-17,87.9,89.6,101.25,86.55,97.0,97.75,96.83,958549,928.15,11408,373206,38.93
SHIL,EQ,2021-05-17,295.45,300.0,310.2,292.1,310.2,310.05,304.99,223443,681.47,4559,164239,73.50
SHILPAMED,EQ,2021-05-17,455.55,465.0,520.0,462.7,509.8,509.75,503.68,8199945,41301.66,205026,1868372,22.79
SHIVAMAUTO,EQ,2021-05-17,19.0,19.6,19.6,18.85,18.95,19.0,19.01,52085,9.9,460,43029,82.61
SHIVAMILLS,EQ,2021-05-17,55.95,58.6,58.7,56.15,58.7,58.2,58.55,84375,49.4,266,73506,87.12
SHIVATEX,EQ,2021-05-17,200.25,205.0,214.0,202.0,208.0,205.2,208.68,151260,315.65,4203,66773,44.14
SHK,EQ,2021-05-17,144.2,145.5,148.85,144.85,147.1,147.55,146.88,308179,452.65,4251,192839,62.57
SHOPERSTOP,EQ,2021-05-17,198.9,200.7,206.5,199.75,203.8,202.45,203.81,91643,186.77,2589,35295,38.51
SHRADHA,EQ,2021-05-17,47.0,45.2,49.05,44.65,44.65,44.65,45.89,1159,0.53,33,973,83.95
SHREDIGCEM,EQ,2021-05-17,74.0,74.95,78.75,74.95,76.65,76.55,77.06,2556724,1970.1,17767,971591,38.00
SHREECEM,EQ,2021-05-17,26713.6,26749.0,27399.95,26600.45,27250.0,27328.25,27143.58,37999,10314.29,12871,11296,29.73
SHREEPUSHK,EQ,2021-05-17,171.6,171.6,178.7,170.85,175.95,174.5,175.4,114175,200.26,4442,43834,38.39
SHREERAMA,EQ,2021-05-17,12.1,12.8,13.45,12.0,12.7,12.85,12.84,215071,27.61,940,87147,40.52
SHREYANIND,EQ,2021-05-17,94.0,95.7,95.9,91.8,92.45,92.1,93.22,58401,54.44,1172,39584,67.78
SHREYAS,EQ,2021-05-17,97.75,99.2,106.2,98.1,103.3,104.0,103.72,127347,132.08,3288,72748,57.13
SHRIRAMCIT,EQ,2021-05-17,1582.75,1609.5,1633.95,1584.4,1615.65,1619.25,1619.07,28152,455.8,5016,16060,57.05
SHRIRAMEPC,EQ,2021-05-17,6.8,6.8,7.0,6.15,6.15,6.15,6.3,6115812,385.4,3099,3203747,52.38
SHYAMCENT,EQ,2021-05-17,8.35,8.0,8.2,7.55,7.85,7.9,7.77,557319,43.32,1501,293000,52.57
SICAL,EQ,2021-05-17,11.2,11.6,11.6,11.3,11.6,11.55,11.45,182359,20.89,425,157395,86.31
SIEMENS,EQ,2021-05-17,1993.0,2002.0,2073.75,1965.15,2055.55,2062.0,2043.33,876634,17912.55,45991,77488,8.84
SIGIND,EQ,2021-05-17,35.55,36.8,39.0,35.6,37.9,37.5,37.82,101643,38.44,892,59224,58.27
SILGO,EQ,2021-05-17,44.7,46.65,46.65,44.1,44.95,44.4,44.94,11006,4.95,478,7841,71.24
SILINV,EQ,2021-05-17,237.25,233.0,238.5,233.0,237.0,236.65,236.24,4863,11.49,280,3226,66.34
SIMBHALS,EQ,2021-05-17,12.85,13.45,13.45,13.45,13.45,13.45,13.45,53611,7.21,73,53611,100.00
SIMPLEXINF,EQ,2021-05-17,30.95,30.95,31.95,30.0,30.75,30.45,30.72,94337,28.98,985,55156,58.47
SINTERCOM,EQ,2021-05-17,76.25,76.55,78.7,76.55,76.6,77.15,77.34,920,0.71,30,324,35.22
SINTEX,EQ,2021-05-17,3.65,3.75,3.8,3.65,3.75,3.7,3.77,4592904,173.03,2782,2944278,64.10
SIRCA,EQ,2021-05-17,335.95,342.85,347.55,337.05,344.0,343.9,342.34,17593,60.23,401,9605,54.60
SIS,EQ,2021-05-17,398.95,400.0,408.0,400.0,407.0,406.0,404.77,283472,1147.41,14179,185534,65.45
SITINET,EQ,2021-05-17,1.0,1.05,1.05,1.05,1.05,1.05,1.05,603110,6.33,187,603110,100.00
SIYSIL,EQ,2021-05-17,205.0,210.0,216.4,206.65,214.8,213.6,212.72,140873,299.66,3889,67604,47.99
SJVN,EQ,2021-05-17,26.8,27.0,27.05,26.6,26.65,26.75,26.8,1187980,318.38,3573,625045,52.61
SKFINDIA,EQ,2021-05-17,2317.15,2300.0,2375.0,2210.05,2360.0,2348.8,2296.98,122692,2818.21,11562,68034,55.45
SKIL,EQ,2021-05-17,2.75,2.8,2.85,2.8,2.8,2.8,2.84,47244,1.34,95,41331,87.48
SKIPPER,EQ,2021-05-17,57.4,57.35,58.9,56.9,57.45,57.2,57.67,146176,84.31,3898,94807,64.86
SKMEGGPROD,EQ,2021-05-17,63.8,65.5,73.7,63.2,70.35,70.9,69.01,2739093,1890.15,19070,575733,21.02
SMARTLINK,EQ,2021-05-17,92.7,93.95,94.25,91.45,93.2,93.8,93.02,24233,22.54,659,13124,54.16
SMCGLOBAL,EQ,2021-05-17,72.15,73.95,74.1,72.65,73.2,73.2,73.66,105341,77.59,431,84424,80.14
SMLISUZU,EQ,2021-05-17,443.5,445.45,451.0,443.4,444.95,445.2,447.21,20596,92.11,1418,14713,71.44
SMSLIFE,EQ,2021-05-17,612.1,619.1,625.0,607.4,622.0,622.3,616.83,8043,49.61,402,5771,71.75
SMSPHARMA,EQ,2021-05-17,150.7,150.45,154.0,146.0,148.15,149.95,150.12,159377,239.26,3765,87141,54.68
SNOWMAN,EQ,2021-05-17,49.85,49.2,50.65,49.2,49.75,49.85,49.98,1385998,692.71,5102,614508,44.34
SOBHA,EQ,2021-05-17,445.5,447.5,455.0,446.15,451.0,450.15,449.86,160258,720.94,10107,61689,38.49
SOLARA,EQ,2021-05-17,1719.5,1722.0,1754.4,1692.0,1723.0,1706.25,1722.56,111647,1923.19,9969,49207,44.07
SOLARINDS,EQ,2021-05-17,1209.45,1215.5,1227.75,1210.5,1217.5,1218.0,1218.53,21688,264.27,2423,17872,82.41
SOMANYCERA,EQ,2021-05-17,422.7,424.0,444.9,424.0,437.9,437.45,437.24,46440,203.05,2288,28692,61.78
SOMATEX,EQ,2021-05-17,6.0,6.25,6.3,5.9,6.05,6.15,6.12,14943,0.91,44,12111,81.05
SOMICONVEY,EQ,2021-05-17,50.15,50.1,50.1,47.65,47.65,47.65,47.74,10471,5.0,150,10419,99.50
SONATSOFTW,EQ,2021-05-17,581.55,588.9,588.9,571.0,577.0,573.65,578.16,140499,812.31,10319,95037,67.64
SORILINFRA,EQ,2021-05-17,125.5,126.0,131.0,126.0,131.0,129.4,128.98,41297,53.27,882,27021,65.43
SOTL,EQ,2021-05-17,1031.95,1031.0,1055.05,1025.5,1039.25,1037.05,1039.6,36776,382.32,3241,20841,56.67
SOUTHBANK,EQ,2021-05-17,11.0,11.3,11.35,10.5,10.9,10.9,10.89,28202164,3070.83,34349,13318475,47.23
SOUTHWEST,EQ,2021-05-17,36.05,36.2,36.85,35.9,36.1,36.1,36.22,9627,3.49,98,5900,61.29
SPAL,EQ,2021-05-17,196.35,199.0,202.6,190.15,201.9,201.1,197.41,62486,123.35,2268,37360,59.79
SPANDANA,EQ,2021-05-17,582.35,585.0,594.0,583.1,588.65,585.8,586.27,22234,130.35,2878,4991,22.45
SPARC,EQ,2021-05-17,222.2,225.0,243.0,222.75,227.7,227.15,231.99,4048614,9392.5,42685,1479689,36.55
SPECIALITY,EQ,2021-05-17,39.9,40.8,41.1,40.05,40.6,40.85,40.59,47685,19.36,677,30122,63.17
SPENCERS,EQ,2021-05-17,69.9,70.6,70.9,69.7,70.3,70.2,70.36,137810,96.97,1470,83036,60.25
SPIC,EQ,2021-05-17,41.6,42.4,44.25,41.95,43.65,43.45,43.32,1836506,795.51,8252,976850,53.19
SPICEJET,EQ,2021-05-17,69.85,70.85,71.4,69.7,70.0,70.3,70.32,1964075,1381.14,11708,873955,44.50
SPLIL,EQ,2021-05-17,37.55,38.9,40.8,38.75,39.0,39.15,39.51,51703,20.43,955,34738,67.19
SPMLINFRA,EQ,2021-05-17,13.1,13.2,13.35,12.6,12.8,12.75,12.87,105287,13.55,321,80496,76.45
SPTL,EQ,2021-05-17,3.9,4.2,4.25,4.05,4.15,4.15,4.14,5385122,222.8,2405,3440750,63.89
SREEL,EQ,2021-05-17,140.3,140.6,143.5,140.55,141.4,142.5,143.01,2708,3.87,107,2278,84.12
SREINFRA,EQ,2021-05-17,7.05,7.1,7.45,7.05,7.1,7.1,7.22,1651855,119.21,1612,789486,47.79
SRF,EQ,2021-05-17,6259.5,6298.0,6397.0,6260.05,6371.3,6366.65,6339.31,143037,9067.55,16502,40000,27.96
SRHHYPOLTD,EQ,2021-05-17,278.45,282.95,299.95,278.45,299.0,296.5,292.39,30135,88.11,1496,19864,65.92
SRIPIPES,EQ,2021-05-17,186.75,191.4,191.4,185.65,189.5,189.25,188.66,57456,108.4,1608,27905,48.57
SRTRANSFIN,EQ,2021-05-17,1326.5,1329.5,1398.0,1320.25,1392.15,1389.05,1368.24,1910005,26133.51,47904,541818,28.37
SSWL,EQ,2021-05-17,726.05,726.05,743.85,720.0,731.0,728.0,730.31,51980,379.61,2886,31701,60.99
STAR,EQ,2021-05-17,808.35,814.65,816.8,792.1,800.0,796.75,804.45,304143,2446.67,11170,111562,36.68
STARCEMENT,EQ,2021-05-17,100.1,101.0,102.4,100.2,101.65,101.7,101.47,155829,158.12,2863,61607,39.54
STARPAPER,EQ,2021-05-17,123.45,123.9,128.3,123.0,124.65,124.4,125.88,198867,250.33,3743,53064,26.68
STCINDIA,EQ,2021-05-17,87.45,88.9,93.0,87.45,91.8,91.65,91.04,58384,53.15,1251,26529,45.44
STEELCITY,EQ,2021-05-17,39.65,40.75,40.75,39.05,39.55,39.75,40.02,9560,3.83,217,6705,70.14
STEELXIND,EQ,2021-05-17,63.25,65.15,69.3,63.0,65.0,65.2,65.4,151361,99.0,1042,120984,79.93
STEL,EQ,2021-05-17,79.5,80.05,82.1,77.4,79.0,78.35,78.79,72063,56.78,677,55649,77.22
STERTOOLS,EQ,2021-05-17,186.85,190.5,191.0,186.3,187.35,187.9,187.87,13887,26.09,1017,7176,51.67
STLTECH,EQ,2021-05-17,231.0,230.0,233.7,228.55,229.1,229.4,231.03,231846,535.63,5030,111973,48.30
STOVEKRAFT,EQ,2021-05-17,488.95,486.0,495.55,483.7,493.95,491.55,489.71,50920,249.36,2013,27769,54.53
SUBEXLTD,EQ,2021-05-17,62.8,63.85,64.3,61.6,62.3,62.0,62.65,9294505,5823.04,31433,4444148,47.81
SUBROS,EQ,2021-05-17,306.2,307.75,310.0,302.0,303.0,302.8,303.71,19988,60.71,1392,11456,57.31
SUDARSCHEM,EQ,2021-05-17,664.9,666.5,668.6,650.1,652.05,652.55,657.33,164755,1082.98,8548,61907,37.58
SUMICHEM,EQ,2021-05-17,302.0,305.6,318.6,303.4,316.65,315.3,314.38,887086,2788.84,18617,476801,53.75
SUMIT,EQ,2021-05-17,10.5,10.85,10.85,10.3,10.35,10.45,10.56,11389,1.2,63,9773,85.81
SUMMITSEC,EQ,2021-05-17,519.4,519.45,533.75,519.4,532.0,531.35,527.18,5092,26.84,177,3855,75.71
SUNCLAYLTD,EQ,2021-05-17,3103.05,3143.0,3195.0,3064.5,3100.0,3099.75,3102.56,50865,1578.12,5901,46690,91.79
SUNDARAM,EQ,2021-05-17,1.15,1.15,1.25,1.15,1.25,1.25,1.23,913619,11.23,169,762277,83.43
SUNDARMFIN,EQ,2021-05-17,2390.4,2375.0,2421.55,2363.0,2370.65,2385.15,2384.01,9744,232.3,1387,5311,54.51
SUNDARMHLD,EQ,2021-05-17,69.4,69.4,70.0,68.75,68.95,69.25,69.22,114189,79.05,1070,92365,80.89
SUNDRMBRAK,EQ,2021-05-17,341.75,340.15,364.0,334.9,354.9,351.25,353.37,8869,31.34,440,4583,51.67
SUNDRMFAST,EQ,2021-05-17,680.65,682.1,744.0,680.05,737.0,736.35,731.24,482147,3525.65,26414,138723,28.77
SUNFLAG,EQ,2021-05-17,78.65,78.6,83.0,77.45,82.0,82.1,80.28,1530672,1228.89,10659,344864,22.53
SUNPHARMA,EQ,2021-05-17,691.45,688.0,698.5,680.05,688.55,687.15,686.53,6318234,43376.45,96019,1631913,25.83
SUNTECK,EQ,2021-05-17,265.25,268.0,268.0,255.0,256.15,256.05,258.34,283428,732.21,10137,167742,59.18
SUNTV,EQ,2021-05-17,521.5,525.0,528.95,516.0,527.0,524.7,522.2,1321382,6900.23,16464,402126,30.43
SUPERHOUSE,EQ,2021-05-17,124.55,125.65,127.0,125.05,126.55,126.25,126.36,9122,11.53,181,6338,69.48
SUPERSPIN,EQ,2021-05-17,6.05,6.0,6.15,5.75,6.1,6.0,5.91,110594,6.54,297,88645,80.15
SUPPETRO,EQ,2021-05-17,699.35,719.8,719.8,669.7,699.0,694.85,685.15,310962,2130.55,18156,164598,52.93
SUPRAJIT,EQ,2021-05-17,245.2,245.2,253.65,245.2,251.5,252.15,251.05,73041,183.37,3073,37905,51.90
SUPREMEENG,EQ,2021-05-17,26.2,27.15,27.15,26.0,26.35,26.4,26.43,3193,0.84,37,2733,85.59
SUPREMEIND,EQ,2021-05-17,2122.45,2165.0,2172.0,2136.15,2148.0,2156.25,2150.65,89949,1934.49,9198,61024,67.84
SURANASOL,EQ,2021-05-17,9.35,9.7,9.7,8.95,9.1,9.15,9.37,39256,3.68,251,30233,77.01
SURANAT&P,EQ,2021-05-17,4.55,4.75,4.85,4.25,4.4,4.4,4.44,511340,22.69,474,348822,68.22
SURYALAXMI,EQ,2021-05-17,41.45,43.5,43.5,43.5,43.5,43.5,43.5,2514,1.09,15,2513,99.96
SURYAROSNI,EQ,2021-05-17,428.5,430.3,434.0,414.1,418.9,417.35,422.95,120973,511.65,5821,70347,58.15
SURYODAY,EQ,2021-05-17,237.7,238.0,240.9,238.0,238.7,238.95,239.56,40088,96.04,1825,22661,56.53
SUTLEJTEX,EQ,2021-05-17,46.1,48.75,50.4,46.4,49.9,49.95,48.7,659611,321.22,3574,396043,60.04
SUULD,EQ,2021-05-17,296.05,309.9,310.85,297.0,308.25,308.1,306.91,17116,52.53,282,10519,61.46
SUVEN,EQ,2021-05-17,93.65,94.5,95.95,93.5,95.15,94.9,94.95,363019,344.68,3669,192053,52.90
SUVENPHAR,EQ,2021-05-17,517.25,522.0,534.95,518.3,529.8,530.35,527.06,163937,864.04,12411,109926,67.05
SUVIDHAA,EQ,2021-05-17,21.6,20.55,22.65,20.55,20.55,20.95,21.49,715724,153.82,2850,317727,44.39
SUZLON,EQ,2021-05-17,5.65,5.7,5.75,5.5,5.6,5.55,5.6,17214302,964.04,15644,7949918,46.18
SWANENERGY,EQ,2021-05-17,130.45,130.6,135.5,130.6,133.05,133.65,131.97,165642,218.6,5867,23659,14.28
SWARAJENG,EQ,2021-05-17,1550.0,1597.1,1598.9,1570.45,1581.1,1589.6,1589.33,18787,298.59,2959,11498,61.20
SWELECTES,EQ,2021-05-17,213.85,227.95,227.95,210.0,211.0,212.0,214.4,32240,69.12,1143,21424,66.45
SWSOLAR,EQ,2021-05-17,269.75,262.7,262.7,238.05,249.0,241.45,244.92,7294112,17865.1,74414,4716104,64.66
SYMPHONY,EQ,2021-05-17,1059.85,1083.0,1094.0,1070.05,1077.0,1073.35,1079.34,85064,918.13,9109,41393,48.66
SYNGENE,EQ,2021-05-17,566.45,569.4,578.0,564.95,572.0,572.15,572.62,170148,974.3,8773,72807,42.79
TAINWALCHM,EQ,2021-05-17,68.5,68.5,70.6,68.5,69.6,69.6,69.68,11359,7.92,380,5323,46.86
TAJGVK,EQ,2021-05-17,116.1,117.8,117.8,116.0,116.6,116.5,116.95,73932,86.46,1788,40203,54.38
TAKE,EQ,2021-05-17,61.2,61.8,63.35,60.7,61.9,61.75,62.06,3669340,2277.08,19113,1070817,29.18
TALBROAUTO,EQ,2021-05-17,197.05,200.5,204.85,200.35,201.15,201.55,202.58,20359,41.24,635,7985,39.22
TANLA,EQ,2021-05-17,866.3,870.0,909.6,861.95,909.6,909.6,896.48,325998,2922.51,8277,215780,66.19
TARAPUR,EQ,2021-05-17,4.2,4.4,4.4,4.4,4.4,4.4,4.4,1540,0.07,5,1540,100.00
TARC,EQ,2021-05-17,26.5,26.25,27.6,26.25,27.05,26.95,26.81,271776,72.86,1163,173669,63.90
TARMAT,EQ,2021-05-17,48.45,49.4,49.4,48.55,48.7,48.7,48.91,9927,4.86,255,6137,61.82
TASTYBITE,EQ,2021-05-17,16089.3,16190.0,16500.0,15000.0,15399.95,15385.85,15665.23,5860,917.98,2318,1604,27.37
TATACHEM,EQ,2021-05-17,702.35,705.45,713.25,690.35,704.6,704.05,704.81,3576459,25207.13,67076,550377,15.39
TATACOFFEE,EQ,2021-05-17,160.4,161.8,168.7,158.5,165.6,166.1,164.96,5860970,9668.25,37557,808783,13.80
TATACOMM,EQ,2021-05-17,1084.15,1093.95,1094.0,1067.15,1072.0,1070.6,1075.51,259860,2794.82,12176,173386,66.72
TATACONSUM,EQ,2021-05-17,645.15,646.0,657.4,640.1,653.6,653.3,650.17,2659352,17290.37,55144,721413,27.13
TATAELXSI,EQ,2021-05-17,3481.8,3499.65,3698.0,3435.0,3645.0,3629.9,3612.29,357913,12928.86,43342,105702,29.53
TATAINVEST,EQ,2021-05-17,1067.25,1075.0,1091.4,1070.0,1076.0,1078.35,1075.9,19084,205.33,2039,8077,42.32
TATAMETALI,EQ,2021-05-17,1026.2,1034.0,1168.6,998.1,1149.0,1144.2,1092.68,709631,7753.99,41871,138494,19.52
TATAMOTORS,EQ,2021-05-17,312.25,315.4,323.85,311.4,321.75,321.1,317.96,51162423,162675.83,322456,4843462,9.47
TATAMTRDVR,EQ,2021-05-17,147.65,150.0,152.4,148.0,151.3,151.0,150.94,5369092,8104.13,42104,2878959,53.62
TATAPOWER,EQ,2021-05-17,101.5,102.5,104.3,101.65,103.8,103.45,102.84,40412520,41560.43,112539,7127668,17.64
TATASTEEL,EQ,2021-05-17,1132.1,1138.0,1158.2,1103.5,1153.45,1150.85,1128.94,28753430,324609.25,414106,4495577,15.63
TATASTLBSL,EQ,2021-05-17,97.3,98.15,101.25,92.0,100.8,100.1,97.27,18895047,18379.54,94453,5617483,29.73
TATASTLLP,EQ,2021-05-17,938.6,938.0,985.5,902.2,985.5,985.5,940.32,175145,1646.93,8768,72184,41.21
TBZ,EQ,2021-05-17,72.2,72.4,73.2,70.25,70.6,70.75,71.39,187061,133.53,4358,84056,44.94
TCI,EQ,2021-05-17,274.05,275.45,283.3,275.45,280.1,281.55,279.81,22183,62.07,1662,9136,41.18
TCIDEVELOP,EQ,2021-05-17,303.75,312.5,319.15,309.0,317.95,314.2,313.57,714,2.24,54,594,83.19
TCIEXP,EQ,2021-05-17,946.3,964.0,971.0,940.1,951.0,954.5,954.84,21374,204.09,1834,11432,53.49
TCNSBRANDS,EQ,2021-05-17,536.1,536.0,536.0,513.55,519.0,518.7,522.21,56316,294.09,3620,25207,44.76
TCPLPACK,EQ,2021-05-17,451.1,471.0,482.9,452.1,461.0,459.2,464.47,4926,22.88,271,2071,42.04
TCS,EQ,2021-05-17,3051.5,3055.0,3075.2,3036.0,3072.75,3069.75,3054.41,2890462,88286.42,98199,1759849,60.88
TDPOWERSYS,EQ,2021-05-17,215.7,220.4,224.5,216.0,220.15,220.55,219.92,63622,139.91,1443,44290,69.61
TEAMLEASE,EQ,2021-05-17,3164.2,3214.0,3284.4,3166.75,3250.0,3253.9,3254.45,6586,214.34,1810,2691,40.86
TECHIN,EQ,2021-05-17,4.3,4.5,4.5,4.5,4.5,4.5,4.5,233,0.01,4,233,100.00
TECHM,EQ,2021-05-17,952.2,954.0,957.95,943.0,955.85,953.35,951.95,2281200,21715.95,68485,1402708,61.49
TECHNOE,EQ,2021-05-17,315.25,317.0,319.45,310.3,314.0,313.85,314.1,39805,125.03,1820,25362,63.72
TEJASNET,EQ,2021-05-17,174.85,178.9,179.9,174.85,176.8,176.7,177.4,234718,416.38,4352,123951,52.81
TEMBO,EQ,2021-05-17,139.45,137.9,139.0,137.2,137.85,137.7,137.94,130058,179.4,531,15648,12.03
TERASOFT,EQ,2021-05-17,39.6,40.3,40.5,39.6,40.25,40.05,39.85,15615,6.22,349,12350,79.09
TEXINFRA,EQ,2021-05-17,70.95,72.5,72.6,70.3,70.5,70.55,70.92,66229,46.97,889,38978,58.85
TEXMOPIPES,EQ,2021-05-17,29.8,29.9,31.05,29.9,30.25,30.15,30.36,144722,43.94,1146,89385,61.76
TEXRAIL,EQ,2021-05-17,29.85,30.2,30.35,28.7,28.8,28.85,29.51,1677378,495.06,8103,886026,52.82
TFCILTD,EQ,2021-05-17,60.55,60.8,65.25,59.3,65.1,64.65,63.21,1464184,925.54,9692,598873,40.90
TFL,EQ,2021-05-17,2.6,2.65,2.7,2.6,2.7,2.7,2.64,2660,0.07,9,2660,100.00
TGBHOTELS,EQ,2021-05-17,6.25,6.25,6.25,5.95,6.0,6.0,6.07,87432,5.3,200,63944,73.14
THANGAMAYL,EQ,2021-05-17,652.4,652.4,669.0,651.0,660.0,657.75,660.2,24991,164.99,2210,10545,42.20
THEINVEST,EQ,2021-05-17,99.6,99.6,102.5,91.25,95.4,94.85,97.51,32414,31.61,703,19975,61.62
THEMISMED,EQ,2021-05-17,497.6,505.0,507.4,470.0,477.0,479.05,488.86,66805,326.58,2893,37094,55.53
THERMAX,EQ,2021-05-17,1395.85,1404.85,1461.95,1391.25,1418.9,1417.2,1429.63,22615,323.31,3427,8868,39.21
THOMASCOOK,EQ,2021-05-17,47.15,46.65,48.35,46.65,47.55,47.75,47.51,215442,102.35,1754,126114,58.54
THYROCARE,EQ,2021-05-17,1039.55,1044.0,1048.0,1022.15,1042.0,1040.05,1032.53,138174,1426.69,8227,58729,42.50
TI,EQ,2021-05-17,41.45,42.3,42.5,40.85,41.7,41.35,41.53,256124,106.38,2087,152249,59.44
TIDEWATER,EQ,2021-05-17,4716.35,4725.0,4794.0,4725.0,4742.15,4744.55,4756.14,2455,116.76,715,1455,59.27
TIIL,EQ,2021-05-17,402.65,408.0,415.5,401.0,415.0,413.15,409.38,21071,86.26,858,16302,77.37
TIINDIA,EQ,2021-05-17,1170.55,1171.5,1210.0,1157.7,1194.0,1184.05,1176.11,52524,617.74,3068,40872,77.82
TIJARIA,EQ,2021-05-17,6.9,7.0,7.1,6.7,7.1,7.0,6.93,26269,1.82,48,12976,49.40
TIL,EQ,2021-05-17,219.75,228.0,228.0,212.9,221.0,220.1,217.57,23854,51.9,925,13799,57.85
TIMESGTY,EQ,2021-05-17,45.25,46.9,47.5,45.65,46.0,46.0,46.92,7604,3.57,123,5088,66.91
