SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SASTASUNDR,EQ,2021-05-19,191.15,193.8,200.7,192.45,200.7,200.7,199.15,78784,156.9,1002,56367,71.55
SATIA,EQ,2021-05-19,82.95,83.8,84.95,82.5,83.5,82.95,83.3,53877,44.88,858,31761,58.95
SATIN,EQ,2021-05-19,84.05,84.3,85.35,84.1,84.5,84.85,84.61,109722,92.83,1225,67320,61.36
SBICARD,EQ,2021-05-19,992.05,995.3,1018.0,993.0,1009.7,1011.85,1011.42,2265642,22915.13,80762,1322971,58.39
SBIETFIT,EQ,2021-05-19,260.49,262.0,265.73,260.51,260.51,261.95,263.96,2096,5.53,129,1432,68.32
SBIETFPB,EQ,2021-05-19,179.79,180.5,182.4,177.15,179.0,179.0,178.92,614,1.1,42,478,77.85
SBIETFQLTY,EQ,2021-05-19,128.77,129.9,130.0,129.45,129.78,129.87,129.85,2376,3.09,61,2320,97.64
SBILIFE,EQ,2021-05-19,968.45,968.45,979.9,963.0,977.0,978.05,971.16,1101773,10699.96,34950,503270,45.68
SBIN,EQ,2021-05-19,382.25,382.0,389.5,381.2,384.4,384.4,385.63,48189573,185834.64,346200,13556510,28.13
SCAPDVR,EQ,2021-05-19,2.25,2.25,2.35,2.2,2.35,2.35,2.32,76539,1.77,133,55430,72.42
SCHAEFFLER,EQ,2021-05-19,5009.05,5000.5,5129.9,5000.5,5085.0,5086.0,5094.92,8088,412.08,1975,5259,65.02
SCHAND,EQ,2021-05-19,92.8,92.3,97.3,92.15,96.25,95.85,95.87,160257,153.65,1569,97036,60.55
SCHNEIDER,EQ,2021-05-19,107.0,106.5,109.7,106.0,107.0,106.9,107.79,1072663,1156.19,11621,316579,29.51
SCI,EQ,2021-05-19,112.2,112.0,113.0,110.15,110.6,110.75,111.63,2680689,2992.49,14595,863007,32.19
SDBL,EQ,2021-05-19,39.25,39.2,45.3,39.2,43.6,44.15,42.95,3175347,1363.94,10209,1268415,39.95
SEAMECLTD,EQ,2021-05-19,395.25,406.9,406.9,393.0,394.0,394.1,395.61,9514,37.64,428,6258,65.78
SECURKLOUD,EQ,2021-05-19,82.55,82.5,84.7,82.0,82.15,82.25,82.67,17524,14.49,408,12756,72.79
SELAN,EQ,2021-05-19,144.05,143.7,145.5,138.2,139.9,140.2,141.59,129072,182.75,3905,64281,49.80
SEPOWER,EQ,2021-05-19,5.4,5.55,5.65,5.2,5.5,5.65,5.61,36199,2.03,125,34036,94.02
SEQUENT,EQ,2021-05-19,276.3,275.25,280.6,274.1,275.0,274.85,277.31,452714,1255.42,9818,215021,47.50
SESHAPAPER,EQ,2021-05-19,155.0,155.0,157.0,154.95,156.4,156.5,156.39,16279,25.46,454,10514,64.59
SETCO,EQ,2021-05-19,17.55,17.9,18.4,17.7,18.4,18.4,18.25,106977,19.53,254,66883,62.52
SETF10GILT,EQ,2021-05-19,206.99,205.3,206.49,205.3,206.49,206.49,205.7,3,0.01,3,2,66.67
SETFGOLD,EQ,2021-05-19,4311.1,4307.85,4316.5,4295.05,4300.0,4300.8,4305.26,12732,548.15,1345,6724,52.81
SETFNIF50,EQ,2021-05-19,152.64,152.33,152.84,151.79,151.85,152.04,152.37,180990,275.77,1203,132519,73.22
SETFNIFBK,EQ,2021-05-19,337.42,336.0,338.0,334.7,335.6,335.26,335.88,26888,90.31,708,14345,53.35
SETFNN50,EQ,2021-05-19,378.63,381.99,383.95,376.0,380.0,380.94,381.66,5362,20.46,330,2942,54.87
SETUINFRA,EQ,2021-05-19,0.85,0.9,0.9,0.9,0.9,0.9,0.9,421320,3.79,200,421212,99.97
SEYAIND,EQ,2021-05-19,55.35,55.2,56.25,54.95,56.2,55.9,55.66,17027,9.48,405,12261,72.01
SFL,EQ,2021-05-19,2025.45,2029.9,2030.0,2010.3,2020.0,2024.7,2019.88,11332,228.89,822,7487,66.07
SGL,EQ,2021-05-19,9.55,9.75,11.35,9.4,10.95,10.9,10.69,511706,54.7,1313,327424,63.99
SHAKTIPUMP,EQ,2021-05-19,577.45,582.0,651.9,572.6,638.0,620.7,612.29,1034240,6332.59,24008,391627,37.87
SHALBY,EQ,2021-05-19,158.3,158.0,159.5,151.4,154.0,153.85,154.95,526652,816.07,10140,299993,56.96
SHALPAINTS,EQ,2021-05-19,92.55,93.0,104.8,92.5,100.6,101.5,100.77,2853333,2875.43,22565,916300,32.11
SHANKARA,EQ,2021-05-19,382.35,384.8,392.6,381.3,385.0,385.0,387.55,53858,208.73,2547,18770,34.85
SHANTIGEAR,EQ,2021-05-19,142.45,143.4,154.4,143.4,150.0,149.85,150.84,152230,229.62,3281,54348,35.70
SHARDACROP,EQ,2021-05-19,343.5,346.65,352.4,342.55,345.1,346.05,347.8,180769,628.72,6674,77181,42.70
SHARDAMOTR,EQ,2021-05-19,373.95,373.95,404.4,373.2,385.3,388.4,394.64,82296,324.77,4951,23528,28.59
SHAREINDIA,EQ,2021-05-19,440.85,440.0,483.0,435.05,475.0,471.35,465.48,103516,481.85,4862,60285,58.24
SHARIABEES,EQ,2021-05-19,373.58,369.25,378.0,362.38,371.34,371.43,373.6,263,0.98,29,197,74.90
SHEMAROO,EQ,2021-05-19,102.35,103.0,104.8,96.6,98.1,98.9,99.94,264310,264.14,3722,140667,53.22
SHIL,EQ,2021-05-19,325.55,341.8,341.8,316.15,320.0,325.1,333.17,324756,1081.98,6421,171708,52.87
SHILPAMED,EQ,2021-05-19,543.5,547.0,555.35,522.15,541.05,543.9,542.49,2633472,14286.4,51858,506603,19.24
SHIVAMAUTO,EQ,2021-05-19,20.2,20.75,21.2,20.5,21.2,21.15,20.97,269065,56.43,1276,222303,82.62
SHIVAMILLS,EQ,2021-05-19,59.6,61.7,61.95,57.5,58.8,60.25,60.54,68485,41.46,326,55373,80.85
SHIVATEX,EQ,2021-05-19,186.75,187.95,192.45,178.55,182.0,182.25,185.14,16631,30.79,656,9101,54.72
SHK,EQ,2021-05-19,148.7,148.0,150.0,146.5,148.0,147.55,147.85,171200,253.11,2153,94203,55.03
SHOPERSTOP,EQ,2021-05-19,203.6,204.7,214.2,204.0,208.55,209.35,210.06,313492,658.53,9530,124528,39.72
SHRADHA,EQ,2021-05-19,46.8,49.05,49.05,44.55,47.65,46.65,46.75,2890,1.35,49,711,24.60
SHREDIGCEM,EQ,2021-05-19,78.0,78.0,78.85,75.5,76.4,76.05,77.16,675864,521.53,5565,291999,43.20
SHREECEM,EQ,2021-05-19,27474.7,27321.1,28244.45,27321.1,27550.0,27532.7,27843.43,61909,17237.59,19652,11441,18.48
SHREEPUSHK,EQ,2021-05-19,171.3,168.25,175.8,168.25,174.25,173.3,173.98,54163,94.24,2102,25627,47.31
SHREERAMA,EQ,2021-05-19,12.95,12.8,13.25,12.7,13.05,13.0,12.97,110965,14.4,553,82249,74.12
SHREYANIND,EQ,2021-05-19,91.0,92.15,94.0,91.25,93.7,93.35,92.94,27387,25.45,852,16523,60.33
SHREYAS,EQ,2021-05-19,111.55,110.45,116.7,110.25,111.55,110.95,113.24,164677,186.48,3334,87225,52.97
SHRIRAMCIT,EQ,2021-05-19,1648.9,1660.0,1778.85,1648.9,1726.5,1726.25,1735.04,199145,3455.25,23242,61883,31.07
SHRIRAMEPC,EQ,2021-05-19,5.55,5.55,5.85,5.2,5.65,5.65,5.65,2253893,127.26,4588,1522700,67.56
SHYAMCENT,EQ,2021-05-19,8.5,8.45,9.0,8.3,9.0,8.9,8.88,416568,36.99,994,302117,72.53
SICAL,EQ,2021-05-19,12.1,11.95,12.7,11.6,12.7,12.7,12.65,1270450,160.77,1227,912721,71.84
SIEMENS,EQ,2021-05-19,2033.35,2035.0,2055.0,2017.35,2030.0,2031.35,2032.2,216302,4395.69,12008,50314,23.26
SIGIND,EQ,2021-05-19,37.4,37.9,38.55,37.1,37.9,37.8,38.02,47326,17.99,576,34162,72.18
SILGO,EQ,2021-05-19,43.35,44.65,44.8,42.6,44.3,44.4,44.17,15006,6.63,340,9943,66.26
SILINV,EQ,2021-05-19,238.25,234.0,237.75,228.25,235.75,234.3,233.48,2953,6.89,256,1648,55.81
SIMBHALS,EQ,2021-05-19,14.1,14.8,14.8,14.8,14.8,14.8,14.8,13034,1.93,35,13034,100.00
SIMPLEXINF,EQ,2021-05-19,30.45,31.0,31.55,30.05,31.25,31.15,30.88,121501,37.52,1049,73059,60.13
SINTERCOM,EQ,2021-05-19,76.75,80.5,80.5,76.85,78.75,78.75,78.75,1722,1.36,21,1324,76.89
SINTEX,EQ,2021-05-19,3.75,3.75,3.8,3.7,3.75,3.7,3.73,1072400,40.01,968,778895,72.63
SIRCA,EQ,2021-05-19,343.65,347.9,347.9,335.0,339.4,338.25,340.65,15089,51.4,360,10849,71.90
SIS,EQ,2021-05-19,398.05,397.8,404.8,394.1,398.0,396.7,395.61,990524,3918.62,7577,899559,90.82
SITINET,EQ,2021-05-19,1.1,1.15,1.15,1.05,1.15,1.15,1.11,20612301,228.88,3536,11372010,55.17
SIYSIL,EQ,2021-05-19,219.95,221.05,225.3,219.05,224.5,224.5,223.4,267829,598.32,5548,125491,46.85
SJVN,EQ,2021-05-19,26.8,26.7,27.2,26.7,26.85,26.8,26.97,1798706,485.15,4072,666667,37.06
SKFINDIA,EQ,2021-05-19,2343.1,2350.0,2417.0,2344.9,2360.0,2365.3,2369.73,150269,3560.97,6891,125358,83.42
SKIL,EQ,2021-05-19,2.7,2.75,2.75,2.6,2.7,2.65,2.67,29867,0.8,79,24286,81.31
SKIPPER,EQ,2021-05-19,57.5,57.9,59.8,57.2,59.0,58.8,58.82,123979,72.92,2477,81073,65.39
SKMEGGPROD,EQ,2021-05-19,66.1,66.9,67.8,64.0,64.3,64.3,65.77,253010,166.41,3596,115688,45.72
SMARTLINK,EQ,2021-05-19,92.25,93.6,93.6,90.05,92.05,92.25,91.82,14865,13.65,379,6480,43.59
SMCGLOBAL,EQ,2021-05-19,73.45,73.95,75.35,72.0,72.1,72.25,72.67,603155,438.33,1182,414714,68.76
SMLISUZU,EQ,2021-05-19,450.65,455.0,462.45,435.15,439.0,447.3,447.99,196922,882.18,8261,54436,27.64
SMSLIFE,EQ,2021-05-19,615.65,610.3,628.7,609.0,614.7,611.9,616.45,2542,15.67,226,1623,63.85
SMSPHARMA,EQ,2021-05-19,152.2,152.2,155.15,149.95,152.0,150.85,152.42,101999,155.47,2329,61763,60.55
SNOWMAN,EQ,2021-05-19,54.05,53.7,55.4,53.25,53.45,53.45,54.19,6959738,3771.56,22273,2663702,38.27
SOBHA,EQ,2021-05-19,450.3,451.4,458.8,445.6,458.0,454.95,449.48,292618,1315.25,11379,169308,57.86
SOLARA,EQ,2021-05-19,1756.95,1750.0,1859.95,1749.95,1811.0,1810.95,1816.31,272880,4956.35,18819,69685,25.54
SOLARINDS,EQ,2021-05-19,1240.8,1245.0,1265.0,1226.05,1260.0,1258.6,1246.29,16149,201.26,2950,12379,76.65
SOMANYCERA,EQ,2021-05-19,437.1,439.0,440.65,432.2,433.0,434.55,436.99,20890,91.29,1725,13303,63.68
SOMATEX,EQ,2021-05-19,6.2,6.2,6.45,5.95,6.45,6.4,6.31,30329,1.91,78,24734,81.55
SOMICONVEY,EQ,2021-05-19,50.0,51.8,52.5,51.25,52.5,52.5,52.22,9101,4.75,138,5088,55.91
SONATSOFTW,EQ,2021-05-19,579.1,580.85,595.0,579.0,591.0,591.25,591.06,117216,692.82,8751,75106,64.07
SORILINFRA,EQ,2021-05-19,132.35,133.0,136.9,127.4,128.0,128.25,130.88,74073,96.94,1419,33776,45.60
SOTL,EQ,2021-05-19,1038.75,1060.0,1133.35,1057.95,1098.8,1102.2,1098.15,415440,4562.16,26136,208096,50.09
SOUTHBANK,EQ,2021-05-19,10.7,10.65,11.0,10.5,10.9,10.85,10.8,22349649,2414.8,26633,10034671,44.90
SOUTHWEST,EQ,2021-05-19,36.7,36.65,39.0,36.15,37.95,38.0,37.91,157276,59.62,353,141071,89.70
SPAL,EQ,2021-05-19,200.6,199.0,204.0,198.4,201.0,201.3,201.67,53710,108.32,1866,35814,66.68
SPANDANA,EQ,2021-05-19,580.8,594.0,594.0,565.55,568.6,569.85,574.45,57986,333.1,2836,38100,65.71
SPARC,EQ,2021-05-19,221.85,222.4,229.7,220.1,225.5,226.35,224.43,1756550,3942.3,17963,598896,34.10
SPECIALITY,EQ,2021-05-19,42.65,42.9,45.0,42.6,43.7,43.75,43.82,168785,73.96,1504,108823,64.47
SPENCERS,EQ,2021-05-19,72.5,72.15,74.1,71.1,73.5,73.6,72.95,450046,328.32,3867,204241,45.38
SPIC,EQ,2021-05-19,43.4,43.25,47.5,42.8,46.55,46.45,46.07,6344230,2922.91,19186,2532974,39.93
SPICEJET,EQ,2021-05-19,76.45,75.7,78.45,74.3,75.2,75.0,76.28,9981242,7613.29,50079,3042064,30.48
SPLIL,EQ,2021-05-19,39.55,39.0,41.75,39.0,41.5,40.8,40.38,48071,19.41,679,35867,74.61
SPMLINFRA,EQ,2021-05-19,12.9,12.7,12.8,11.65,11.95,11.75,12.0,216719,26.0,380,155836,71.91
SPTL,EQ,2021-05-19,4.0,4.0,4.1,3.8,4.05,4.0,3.96,2824809,111.8,1554,1621091,57.39
SREEL,EQ,2021-05-19,145.8,145.8,151.35,144.1,146.2,146.3,147.5,13299,19.62,336,6287,47.27
SREINFRA,EQ,2021-05-19,7.0,7.0,7.1,6.9,6.95,6.95,6.97,690443,48.12,924,519589,75.25
SRF,EQ,2021-05-19,6427.35,6444.0,6482.65,6400.05,6410.8,6413.95,6429.84,68745,4420.19,7791,16304,23.72
SRHHYPOLTD,EQ,2021-05-19,312.4,316.0,316.0,301.85,303.75,303.7,307.92,25678,79.07,1575,17198,66.98
SRIPIPES,EQ,2021-05-19,192.8,193.45,199.05,191.6,194.4,194.65,195.01,83965,163.74,2006,40990,48.82
SRTRANSFIN,EQ,2021-05-19,1450.2,1438.0,1459.8,1405.0,1413.95,1411.35,1427.92,1380208,19708.31,34487,250270,18.13
SSWL,EQ,2021-05-19,750.0,745.0,779.0,742.35,771.3,776.4,765.34,73948,565.95,6727,30414,41.13
STAR,EQ,2021-05-19,796.65,801.95,827.6,798.0,804.0,800.45,810.73,660418,5354.19,18614,214715,32.51
STARCEMENT,EQ,2021-05-19,106.95,106.0,109.0,105.0,106.0,106.35,107.26,761568,816.88,12684,274266,36.01
STARPAPER,EQ,2021-05-19,123.9,124.05,126.0,123.0,124.3,123.65,124.3,62108,77.2,1694,24620,39.64
STCINDIA,EQ,2021-05-19,90.95,90.6,91.2,87.5,88.45,88.6,88.89,54903,48.8,921,22735,41.41
STEELCITY,EQ,2021-05-19,39.75,39.8,40.15,39.0,39.05,39.3,39.33,11548,4.54,197,7397,64.05
STEELXIND,EQ,2021-05-19,65.0,65.65,67.55,64.55,65.8,66.05,66.41,171975,114.2,1024,143665,83.54
STEL,EQ,2021-05-19,82.0,84.4,84.4,81.25,83.25,83.05,82.59,34079,28.15,448,17078,50.11
STERTOOLS,EQ,2021-05-19,188.05,188.7,188.7,187.0,187.85,188.05,187.78,12603,23.67,780,7642,60.64
STLTECH,EQ,2021-05-19,240.8,240.9,244.7,234.3,236.7,236.5,239.81,512440,1228.9,8047,273905,53.45
STOVEKRAFT,EQ,2021-05-19,510.65,519.0,612.75,511.75,586.5,581.35,581.63,2129826,12387.81,61931,483784,22.71
SUBEXLTD,EQ,2021-05-19,58.8,59.0,61.2,58.1,59.6,59.4,60.0,10062490,6037.22,33649,4098183,40.73
SUBROS,EQ,2021-05-19,309.7,316.95,319.8,309.0,314.95,315.55,314.22,29943,94.09,1327,14644,48.91
SUDARSCHEM,EQ,2021-05-19,667.85,667.85,673.8,658.0,661.4,660.75,665.97,105117,700.04,4325,32551,30.97
SUMICHEM,EQ,2021-05-19,314.85,316.8,318.0,313.7,315.0,315.3,315.9,293647,927.63,6125,167819,57.15
SUMIT,EQ,2021-05-19,10.65,10.9,12.75,10.5,12.75,12.75,12.41,651634,80.89,1274,334905,51.39
SUMMITSEC,EQ,2021-05-19,568.45,570.05,574.0,565.8,570.1,573.05,570.66,1698,9.69,297,1187,69.91
SUNCLAYLTD,EQ,2021-05-19,3061.85,3075.0,3119.15,3069.95,3099.0,3081.6,3098.3,24739,766.49,1955,22858,92.40
SUNDARAM,EQ,2021-05-19,1.35,1.45,1.45,1.4,1.45,1.4,1.44,2029750,29.3,584,1754991,86.46
SUNDARMFIN,EQ,2021-05-19,2423.85,2415.3,2443.3,2414.05,2417.65,2421.75,2427.34,3146,76.36,914,1961,62.33
SUNDARMHLD,EQ,2021-05-19,68.5,68.0,69.95,67.55,68.95,69.1,69.13,219328,151.62,1353,160486,73.17
SUNDRMBRAK,EQ,2021-05-19,351.4,345.25,359.0,345.25,351.95,354.4,356.13,2243,7.99,153,1524,67.94
SUNDRMFAST,EQ,2021-05-19,753.5,751.0,772.0,745.0,752.0,748.75,759.73,75095,570.52,6812,26256,34.96
SUNFLAG,EQ,2021-05-19,81.45,83.2,85.35,82.55,83.5,83.15,83.8,1008496,845.12,9765,312112,30.95
SUNPHARMA,EQ,2021-05-19,690.8,694.3,706.75,690.8,703.95,703.4,699.74,7745431,54197.88,114541,1241849,16.03
SUNTECK,EQ,2021-05-19,253.85,255.1,262.1,255.1,259.9,259.35,258.72,528388,1367.04,11746,218363,41.33
SUNTV,EQ,2021-05-19,523.35,522.9,535.0,520.05,531.6,532.7,527.8,1824560,9629.94,19290,636904,34.91
SUPERHOUSE,EQ,2021-05-19,126.0,125.3,131.85,124.7,127.5,127.6,128.46,66162,84.99,1580,25130,37.98
SUPERSPIN,EQ,2021-05-19,6.15,5.95,6.25,5.9,6.05,6.0,5.97,80627,4.82,260,67570,83.81
SUPPETRO,EQ,2021-05-19,668.1,672.0,702.6,668.4,692.0,696.45,687.65,314778,2164.58,16337,227970,72.42
SUPRAJIT,EQ,2021-05-19,261.2,262.2,269.85,261.15,263.3,265.15,266.23,169137,450.29,7516,80236,47.44
SUPREMEENG,EQ,2021-05-19,26.95,28.0,28.0,25.8,26.9,26.3,26.34,9108,2.4,114,6006,65.94
SUPREMEIND,EQ,2021-05-19,2266.5,2289.0,2339.95,2230.05,2241.5,2241.9,2286.37,163785,3744.73,16338,64017,39.09
SURANASOL,EQ,2021-05-19,9.6,9.8,9.8,9.45,9.7,9.7,9.66,42327,4.09,270,32635,77.10
SURANAT&P,EQ,2021-05-19,4.45,4.45,4.55,4.3,4.55,4.5,4.49,93303,4.19,135,80005,85.75
SURYALAXMI,EQ,2021-05-19,45.65,47.9,47.9,44.0,46.7,47.85,46.69,260842,121.79,1853,137637,52.77
SURYAROSNI,EQ,2021-05-19,432.4,433.0,465.65,432.2,454.1,454.35,452.5,377721,1709.2,13688,135769,35.94
SURYODAY,EQ,2021-05-19,240.15,240.0,241.8,238.1,239.0,238.85,239.6,49810,119.34,2551,27531,55.27
SUTLEJTEX,EQ,2021-05-19,47.05,47.45,49.15,46.9,47.8,47.85,48.06,279246,134.22,1901,137930,49.39
SUULD,EQ,2021-05-19,312.9,315.0,316.75,313.5,315.3,315.4,315.2,25661,80.88,195,17596,68.57
SUVEN,EQ,2021-05-19,94.45,94.5,99.5,94.0,98.1,98.15,97.26,645666,627.98,6499,293296,45.43
SUVENPHAR,EQ,2021-05-19,535.85,538.0,538.2,517.8,524.9,524.45,524.09,277604,1454.91,11839,171018,61.61
SUVIDHAA,EQ,2021-05-19,20.05,20.6,21.05,19.75,21.05,20.95,20.82,367344,76.48,1594,202884,55.23
SUZLON,EQ,2021-05-19,5.55,5.55,5.7,5.5,5.6,5.6,5.58,11412731,636.65,8279,5430158,47.58
SWANENERGY,EQ,2021-05-19,134.0,134.7,139.0,132.1,134.6,134.25,135.4,210432,284.92,5533,52912,25.14
SWARAJENG,EQ,2021-05-19,1567.1,1574.95,1586.8,1547.0,1550.0,1553.7,1563.57,8025,125.48,1462,5447,67.88
SWELECTES,EQ,2021-05-19,214.05,214.6,218.35,213.65,217.9,216.8,216.18,13386,28.94,695,7877,58.85
SWSOLAR,EQ,2021-05-19,249.55,249.0,255.0,247.7,250.5,251.2,251.9,1341983,3380.45,18349,429746,32.02
SYMPHONY,EQ,2021-05-19,1077.9,1084.0,1084.0,1065.65,1076.5,1074.05,1076.51,66978,721.02,7234,37995,56.73
SYNGENE,EQ,2021-05-19,583.8,585.8,593.9,582.5,584.35,585.3,588.41,211079,1242.01,11164,96648,45.79
TAINWALCHM,EQ,2021-05-19,74.95,76.45,76.5,73.65,74.0,73.95,74.73,11104,8.3,478,5116,46.07
TAJGVK,EQ,2021-05-19,124.85,125.2,131.35,123.35,129.9,130.05,128.35,794787,1020.11,11204,287821,36.21
TAKE,EQ,2021-05-19,61.0,61.1,71.7,60.95,68.95,68.45,68.23,33364636,22765.62,126726,8495859,25.46
TALBROAUTO,EQ,2021-05-19,204.8,207.8,214.35,204.5,213.7,212.85,210.64,68900,145.13,1335,41228,59.84
TANLA,EQ,2021-05-19,880.35,899.0,900.0,882.0,885.5,891.0,893.89,164066,1466.56,10413,114845,70.00
TARAPUR,EQ,2021-05-19,4.6,4.8,4.8,4.8,4.8,4.8,4.8,1824,0.09,7,1824,100.00
TARC,EQ,2021-05-19,26.6,26.65,28.8,26.6,27.6,27.65,27.72,637081,176.58,2313,410821,64.48
TARMAT,EQ,2021-05-19,50.7,49.55,53.0,49.1,52.0,51.0,50.63,10845,5.49,399,8450,77.92
TASTYBITE,EQ,2021-05-19,15774.65,15774.65,15800.0,15515.0,15678.75,15649.75,15685.36,990,155.29,505,408,41.21
TATACHEM,EQ,2021-05-19,714.05,714.9,723.9,709.7,712.45,712.4,716.83,2638010,18910.17,51687,321839,12.20
TATACOFFEE,EQ,2021-05-19,161.6,163.0,180.0,163.0,178.5,177.8,174.1,23373637,40693.69,140129,3244125,13.88
TATACOMM,EQ,2021-05-19,1069.5,1066.05,1094.5,1055.0,1059.7,1058.25,1071.26,621040,6652.94,17598,397714,64.04
TATACONSUM,EQ,2021-05-19,653.0,652.0,661.0,650.7,653.0,653.2,654.52,3202046,20957.9,63863,1452587,45.36
TATAELXSI,EQ,2021-05-19,3661.75,3665.0,3732.0,3618.25,3669.9,3654.2,3694.1,168037,6207.45,16391,57402,34.16
TATAINVEST,EQ,2021-05-19,1065.3,1078.0,1078.0,1065.3,1067.4,1067.2,1069.21,18485,197.64,1265,9483,51.30
TATAMETALI,EQ,2021-05-19,1097.95,1104.0,1132.9,1082.2,1102.8,1102.6,1105.28,244130,2698.33,13265,62508,25.60
TATAMOTORS,EQ,2021-05-19,332.45,313.0,322.95,312.1,314.1,314.45,316.24,119407026,377614.59,682512,20058292,16.80
TATAMTRDVR,EQ,2021-05-19,153.8,145.0,151.9,144.55,149.7,149.3,148.58,11455453,17020.89,70764,6256077,54.61
TATAPOWER,EQ,2021-05-19,105.35,105.05,107.0,103.9,104.3,104.25,105.43,31394002,33099.98,79221,5831591,18.58
TATASTEEL,EQ,2021-05-19,1180.0,1173.0,1189.55,1158.0,1161.0,1164.25,1171.83,17435026,204308.23,264120,4820419,27.65
TATASTLBSL,EQ,2021-05-19,103.4,103.0,103.8,100.15,101.3,100.85,102.04,7683163,7839.53,50691,3871386,50.39
TATASTLLP,EQ,2021-05-19,988.05,990.0,993.55,950.0,967.0,961.3,969.07,88283,855.52,4371,51859,58.74
TBZ,EQ,2021-05-19,71.3,71.95,72.3,69.55,69.7,70.3,70.67,164981,116.59,3417,75647,45.85
TCI,EQ,2021-05-19,300.75,301.0,310.0,292.0,294.4,295.45,300.11,108720,326.28,8055,36735,33.79
TCIDEVELOP,EQ,2021-05-19,315.25,311.15,322.9,304.95,313.0,311.3,314.13,973,3.06,258,437,44.91
TCIEXP,EQ,2021-05-19,1111.0,1090.0,1110.0,1052.25,1059.9,1083.6,1082.91,305125,3304.22,18591,55897,18.32
TCNSBRANDS,EQ,2021-05-19,519.4,525.0,557.65,518.0,531.0,526.45,523.57,394897,2067.56,5186,318571,80.67
TCPLPACK,EQ,2021-05-19,459.1,465.95,498.1,464.0,470.0,469.8,472.59,6964,32.91,559,4253,61.07
TCS,EQ,2021-05-19,3088.8,3084.0,3118.0,3067.1,3084.9,3082.0,3095.03,1986041,61468.48,112427,1244083,62.64
TDPOWERSYS,EQ,2021-05-19,229.7,231.9,234.0,218.0,219.0,220.4,227.24,105937,240.73,3473,59618,56.28
TEAMLEASE,EQ,2021-05-19,3306.75,3325.0,3415.45,3261.25,3294.0,3282.7,3327.13,8987,299.01,2374,4032,44.86
TECHIN,EQ,2021-05-19,4.7,4.9,4.9,4.9,4.9,4.9,4.9,1444,0.07,11,1444,100.00
TECHM,EQ,2021-05-19,970.75,969.0,986.3,962.6,977.0,977.65,980.25,2152740,21102.23,54204,646574,30.03
TECHNOE,EQ,2021-05-19,314.2,314.0,320.0,309.95,315.0,317.85,314.78,29413,92.58,1704,11578,39.36
TEJASNET,EQ,2021-05-19,179.7,178.7,183.3,177.65,179.75,179.65,180.27,239549,431.84,5080,134429,56.12
TEMBO,EQ,2021-05-19,140.6,138.5,142.95,138.5,142.5,142.4,140.83,248791,350.37,1138,54670,21.97
TERASOFT,EQ,2021-05-19,41.65,42.0,45.2,41.2,44.95,44.65,43.73,161370,70.57,1630,107100,66.37
TEXINFRA,EQ,2021-05-19,70.65,70.9,72.15,70.2,70.55,70.55,70.66,194845,137.68,766,174802,89.71
TEXMOPIPES,EQ,2021-05-19,30.45,30.7,36.5,30.4,36.5,36.3,34.62,2838866,982.83,9805,1013782,35.71
TEXRAIL,EQ,2021-05-19,28.6,28.6,29.0,28.0,28.25,28.2,28.45,607939,172.99,2898,333667,54.88
TFCILTD,EQ,2021-05-19,65.75,65.4,65.4,63.1,64.0,63.75,64.03,356734,228.43,4218,172553,48.37
TFL,EQ,2021-05-19,2.8,2.9,2.9,2.9,2.9,2.9,2.9,1280,0.04,3,1280,100.00
TGBHOTELS,EQ,2021-05-19,5.8,5.8,6.0,5.6,5.9,5.75,5.83,30302,1.77,119,20651,68.15
THANGAMAYL,EQ,2021-05-19,648.65,655.0,655.95,627.0,639.65,635.25,640.8,10274,65.84,1068,6164,60.00
THEINVEST,EQ,2021-05-19,94.6,96.0,104.7,94.1,101.0,101.4,100.22,35011,35.09,723,16340,46.67
THEMISMED,EQ,2021-05-19,473.7,483.8,498.75,475.55,492.25,493.15,488.1,35759,174.54,2115,18342,51.29
THERMAX,EQ,2021-05-19,1438.55,1438.0,1450.9,1405.55,1420.05,1420.4,1424.3,19596,279.11,3149,10033,51.20
THOMASCOOK,EQ,2021-05-19,50.1,52.6,52.6,52.6,52.6,52.6,52.6,336267,176.88,993,329219,97.90
THYROCARE,EQ,2021-05-19,1028.0,1027.0,1040.85,1023.65,1027.0,1027.65,1031.82,91992,949.19,6810,33052,35.93
TI,EQ,2021-05-19,41.5,41.5,43.75,40.65,43.5,43.45,42.93,1365068,586.02,6222,808600,59.24
TIDEWATER,EQ,2021-05-19,5041.25,5097.0,5278.4,5093.15,5190.0,5176.0,5193.46,9503,493.53,2593,3839,40.40
TIIL,EQ,2021-05-19,420.05,430.0,430.0,393.45,403.8,403.7,415.17,74039,307.39,2575,40921,55.27
TIINDIA,EQ,2021-05-19,1181.1,1180.0,1207.3,1172.0,1194.0,1199.6,1197.68,45822,548.8,4690,30759,67.13
TIJARIA,EQ,2021-05-19,6.85,7.05,7.1,6.65,6.9,6.85,6.85,32195,2.2,67,23306,72.39
TIL,EQ,2021-05-19,218.2,213.5,217.75,209.05,211.8,210.35,212.31,15078,32.01,940,8935,59.26
