SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SBIETFPB,EQ,2021-05-04,173.42,175.0,176.46,171.81,173.0,172.97,175.03,1640,2.87,43,1334,81.34
SBIETFQLTY,EQ,2021-05-04,125.58,126.7,126.7,124.0,125.02,124.83,125.4,650,0.82,79,598,92.00
SBILIFE,EQ,2021-05-04,958.6,998.0,1005.0,942.55,984.0,982.9,980.77,10515809,103135.73,221039,2857263,27.17
SBIN,EQ,2021-05-04,350.6,355.0,362.9,350.2,351.1,351.5,357.53,57749307,206470.2,342742,7751821,13.42
SCAPDVR,EQ,2021-05-04,2.2,2.1,2.3,2.1,2.15,2.15,2.14,87859,1.88,176,61032,69.47
SCHAEFFLER,EQ,2021-05-04,5197.9,5243.85,5243.9,5136.05,5220.9,5208.75,5203.26,21248,1105.59,1890,18920,89.04
SCHAND,EQ,2021-05-04,98.35,99.85,99.85,93.45,93.45,93.45,95.38,105038,100.19,1270,85719,81.61
SCHNEIDER,EQ,2021-05-04,93.9,94.3,94.85,90.1,91.35,90.85,92.54,381252,352.81,3882,169898,44.56
SCI,EQ,2021-05-04,107.7,108.6,110.5,105.55,108.0,107.7,108.29,3049379,3302.07,18804,757169,24.83
SDBL,EQ,2021-05-04,31.1,31.65,32.7,30.4,31.15,30.65,31.41,56257,17.67,689,34528,61.38
SEAMECLTD,EQ,2021-05-04,409.4,415.5,428.7,406.55,420.4,419.5,414.08,6666,27.6,323,4876,73.15
SECURKLOUD,EQ,2021-05-04,84.9,84.05,86.9,82.85,82.85,83.85,84.91,19743,16.76,342,14668,74.29
SELAN,EQ,2021-05-04,130.75,131.65,133.95,128.0,129.3,129.2,130.78,70072,91.64,1819,21073,30.07
SEPOWER,EQ,2021-05-04,4.0,4.1,4.1,3.8,3.95,3.95,3.87,18111,0.7,50,14252,78.69
SEQUENT,EQ,2021-05-04,284.25,286.0,295.3,284.9,289.1,289.2,288.99,1229839,3554.06,13904,751940,61.14
SESHAPAPER,EQ,2021-05-04,151.7,152.45,167.4,152.45,157.15,158.0,159.69,93597,149.46,1909,28831,30.80
SETCO,EQ,2021-05-04,15.55,15.65,17.05,15.6,16.7,16.55,16.63,857297,142.54,1492,608114,70.93
SETF10GILT,EQ,2021-05-04,204.79,205.0,206.0,203.5,204.05,204.28,205.08,418,0.86,47,345,82.54
SETFGOLD,EQ,2021-05-04,4176.45,4224.0,4224.0,4180.25,4183.0,4184.15,4190.4,7714,323.25,1265,5096,66.06
SETFNIF50,EQ,2021-05-04,148.36,152.85,152.85,146.71,147.2,147.17,148.27,203313,301.46,1583,155227,76.35
SETFNIFBK,EQ,2021-05-04,323.61,324.0,328.95,320.73,321.56,321.73,325.02,57838,187.98,958,29675,51.31
SETFNN50,EQ,2021-05-04,363.67,364.99,366.99,360.25,362.85,362.1,363.23,7437,27.01,383,3597,48.37
SETUINFRA,EQ,2021-05-04,0.7,0.7,0.75,0.7,0.7,0.7,0.72,51430,0.37,60,41428,80.55
SEYAIND,EQ,2021-05-04,57.8,59.75,59.75,54.95,54.95,55.15,55.74,42692,23.8,754,31509,73.81
SFL,EQ,2021-05-04,2035.85,2046.0,2068.15,2010.3,2032.0,2039.5,2029.53,20647,419.04,3272,15485,75.00
SGL,EQ,2021-05-04,8.25,8.4,8.4,8.2,8.25,8.25,8.32,10100,0.84,374,7295,72.23
SHAKTIPUMP,EQ,2021-05-04,544.55,552.7,558.0,535.25,538.0,537.5,544.39,88248,480.42,4726,48688,55.17
SHALBY,EQ,2021-05-04,130.4,131.45,138.5,129.25,133.0,133.05,134.24,1961008,2632.54,16875,861144,43.91
SHALPAINTS,EQ,2021-05-04,90.8,92.25,92.35,87.5,88.8,88.3,90.1,67814,61.1,1350,42367,62.48
SHANKARA,EQ,2021-05-04,364.35,368.7,393.4,364.95,375.45,374.6,380.82,126346,481.15,5891,34878,27.61
SHANTIGEAR,EQ,2021-05-04,140.4,142.0,143.85,137.0,138.5,138.05,141.03,96856,136.6,1204,71916,74.25
SHARDACROP,EQ,2021-05-04,314.3,320.0,331.9,305.2,309.0,307.2,319.87,352238,1126.7,13508,141695,40.23
SHARDAMOTR,EQ,2021-05-04,328.75,335.0,340.25,329.75,330.0,331.65,335.46,23879,80.1,1409,13810,57.83
SHAREINDIA,EQ,2021-05-04,385.65,403.95,404.85,380.0,383.05,381.4,393.18,91786,360.89,3719,47475,51.72
SHARIABEES,EQ,2021-05-04,367.99,378.49,378.49,364.0,365.37,365.34,365.86,411,1.5,45,396,96.35
SHEMAROO,EQ,2021-05-04,100.65,101.25,103.35,95.5,97.5,97.35,99.15,63578,63.04,1649,42117,66.24
SHIL,EQ,2021-05-04,298.7,308.4,310.9,283.8,283.8,283.8,295.37,127671,377.1,2974,87156,68.27
SHILPAMED,EQ,2021-05-04,423.75,427.8,434.8,414.75,417.0,418.1,422.29,147937,624.72,4972,68556,46.34
SHIVAMAUTO,EQ,2021-05-04,19.2,19.3,19.6,18.65,19.15,18.9,19.11,71835,13.73,435,45695,63.61
SHIVAMILLS,EQ,2021-05-04,45.3,44.8,46.85,44.3,44.5,45.3,45.87,6002,2.75,185,4918,81.94
SHIVATEX,EQ,2021-05-04,156.75,158.05,164.7,153.2,156.6,156.55,159.12,21040,33.48,504,13164,62.57
SHK,EQ,2021-05-04,148.15,150.0,154.0,145.2,146.6,146.85,150.07,1386417,2080.53,13630,673136,48.55
SHOPERSTOP,EQ,2021-05-04,197.7,199.25,202.0,195.0,196.85,195.8,198.35,97303,193.0,2023,35674,36.66
SHRADHA,EQ,2021-05-04,40.0,41.2,41.2,38.0,38.0,38.0,39.76,61,0.02,5,61,100.00
SHREDIGCEM,EQ,2021-05-04,70.8,71.8,72.4,68.4,69.8,69.15,71.06,1055790,750.29,5250,513766,48.66
SHREECEM,EQ,2021-05-04,27989.85,28111.35,28111.5,27531.0,27800.0,27753.3,27806.05,41857,11638.78,16398,13605,32.50
SHREEPUSHK,EQ,2021-05-04,159.85,162.0,164.0,152.35,156.9,154.15,158.59,84792,134.47,4085,29524,34.82
SHREERAMA,EQ,2021-05-04,10.5,10.75,12.4,10.7,11.6,11.65,11.77,709438,83.5,2120,376747,53.10
SHRENIK,EQ,2021-05-04,2.0,2.0,2.05,1.9,1.9,1.9,1.91,2668302,51.02,1055,2107340,78.98
SHREYANIND,EQ,2021-05-04,85.35,95.2,97.8,88.8,94.0,91.85,94.38,348133,328.56,4625,85775,24.64
SHREYAS,EQ,2021-05-04,84.75,87.0,88.0,80.8,82.7,81.55,84.44,122341,103.31,1696,79575,65.04
SHRIRAMCIT,EQ,2021-05-04,1523.8,1568.0,1600.0,1530.0,1586.0,1587.7,1574.26,102648,1615.94,11493,41094,40.03
SHRIRAMEPC,EQ,2021-05-04,4.3,4.35,4.65,4.1,4.2,4.2,4.38,581416,25.48,528,402759,69.27
SHYAMCENT,EQ,2021-05-04,5.8,5.95,6.0,5.3,5.65,5.6,5.79,205900,11.93,591,165632,80.44
SICAGEN,EQ,2021-05-04,21.25,21.2,21.5,20.75,21.0,20.95,21.02,86532,18.19,597,58189,67.25
SICAL,EQ,2021-05-04,11.7,11.85,12.0,11.65,11.95,12.0,11.92,364790,43.49,489,254588,69.79
SIEMENS,EQ,2021-05-04,1885.9,1892.0,1910.0,1845.0,1860.05,1879.15,1881.31,381412,7175.54,15871,150930,39.57
SIGIND,EQ,2021-05-04,30.1,30.75,31.2,29.95,30.1,30.1,30.31,26890,8.15,326,21106,78.49
SILGO,EQ,2021-05-04,50.0,49.05,52.0,49.05,49.6,49.8,50.13,31785,15.93,205,22383,70.42
SILINV,EQ,2021-05-04,196.7,199.85,210.0,197.1,204.0,202.45,204.92,4302,8.82,320,3060,71.13
SIMBHALS,EQ,2021-05-04,9.65,10.1,10.1,10.1,10.1,10.1,10.1,58376,5.9,80,58065,99.47
SIMPLEXINF,EQ,2021-05-04,29.6,31.15,31.15,29.4,29.6,29.6,30.07,65204,19.6,624,44167,67.74
SINTERCOM,EQ,2021-05-04,75.65,78.55,78.55,61.2,75.0,71.4,71.73,21992,15.77,151,13441,61.12
SINTEX,EQ,2021-05-04,3.45,3.5,3.55,3.45,3.45,3.45,3.47,1119302,38.85,787,805386,71.95
SIRCA,EQ,2021-05-04,338.65,339.1,346.75,338.65,342.95,341.05,343.6,13528,46.48,328,5702,42.15
SIS,EQ,2021-05-04,364.5,368.5,373.8,366.1,369.35,368.6,370.4,449588,1665.29,12064,269973,60.05
SITINET,EQ,2021-05-04,0.85,0.85,0.9,0.8,0.85,0.85,0.85,5471611,46.57,1092,4034274,73.73
SIYSIL,EQ,2021-05-04,203.4,204.45,212.0,202.6,206.6,205.05,207.38,143446,297.48,3297,91291,63.64
SJVN,EQ,2021-05-04,25.15,25.3,25.75,25.15,25.3,25.3,25.38,3090258,784.3,8478,637011,20.61
SKFINDIA,EQ,2021-05-04,2249.35,2270.0,2375.5,2225.0,2240.0,2238.4,2311.49,51547,1191.5,6341,19235,37.32
SKIL,EQ,2021-05-04,2.6,2.7,2.7,2.65,2.7,2.7,2.7,25837,0.7,39,21100,81.67
SKIPPER,EQ,2021-05-04,60.85,62.0,62.75,55.5,56.0,56.1,58.59,830025,486.31,6010,522183,62.91
SKMEGGPROD,EQ,2021-05-04,52.2,52.75,55.55,51.6,53.05,53.2,53.93,257368,138.79,2323,103120,40.07
SMARTLINK,EQ,2021-05-04,85.35,84.3,86.95,84.0,86.2,86.15,86.3,9568,8.26,232,7412,77.47
SMCGLOBAL,EQ,2021-05-04,68.5,69.1,69.55,68.75,69.1,69.3,69.23,25299,17.52,230,18720,74.00
SMLISUZU,EQ,2021-05-04,446.15,446.65,455.55,442.0,445.0,444.85,449.1,10877,48.85,812,6010,55.25
SMSLIFE,EQ,2021-05-04,590.2,586.0,625.5,585.0,592.95,587.3,603.7,9469,57.16,774,3094,32.68
SMSPHARMA,EQ,2021-05-04,149.7,150.5,163.95,150.5,159.0,158.6,158.79,886884,1408.26,9281,354568,39.98
SNOWMAN,EQ,2021-05-04,50.1,50.65,50.8,48.75,49.0,48.95,49.9,3350117,1671.57,11223,1064777,31.78
SOBHA,EQ,2021-05-04,490.5,493.05,499.0,474.9,483.0,479.8,486.31,158491,770.76,7518,60854,38.40
SOLARA,EQ,2021-05-04,1513.2,1548.0,1558.0,1503.0,1544.0,1537.6,1531.11,153400,2348.72,7933,63842,41.62
SOLARINDS,EQ,2021-05-04,1222.8,1220.0,1235.0,1207.0,1224.4,1218.4,1220.18,8481,103.48,1058,4474,52.75
SOMANYCERA,EQ,2021-05-04,418.4,418.85,423.05,416.2,423.0,421.15,420.19,18042,75.81,788,11727,65.00
SOMATEX,EQ,2021-05-04,5.85,5.85,5.85,5.6,5.6,5.6,5.6,12445,0.7,48,12445,100.00
SOMICONVEY,EQ,2021-05-04,41.5,43.55,43.55,43.55,43.55,43.55,43.55,16626,7.24,110,15716,94.53
SONATSOFTW,EQ,2021-05-04,569.2,568.45,592.8,567.1,577.0,577.4,583.43,129197,753.77,5241,58580,45.34
SORILINFRA,EQ,2021-05-04,123.35,123.45,128.95,123.0,123.7,123.8,126.17,51688,65.22,1111,20635,39.92
SOTL,EQ,2021-05-04,1032.85,1030.0,1074.95,1020.2,1043.8,1036.7,1034.36,12356,127.81,1174,7759,62.80
SOUTHBANK,EQ,2021-05-04,7.9,7.95,8.45,7.9,8.1,8.05,8.18,21708185,1776.55,17760,4927174,22.70
SOUTHWEST,EQ,2021-05-04,37.7,39.4,39.4,34.15,37.95,36.45,36.85,23249,8.57,215,15486,66.61
SPAL,EQ,2021-05-04,166.9,171.75,176.0,165.25,174.05,172.7,171.52,97760,167.68,1909,72622,74.29
SPANDANA,EQ,2021-05-04,614.55,624.9,624.9,584.0,586.9,585.45,603.94,50875,307.25,2898,30415,59.78
SPARC,EQ,2021-05-04,174.55,176.6,176.6,170.2,170.8,170.9,173.08,559562,968.52,6013,230219,41.14
SPECIALITY,EQ,2021-05-04,39.7,40.0,42.3,39.0,41.5,40.85,40.63,78223,31.78,832,46347,59.25
SPENCERS,EQ,2021-05-04,70.0,70.2,71.0,68.75,69.25,69.0,69.84,176806,123.49,2371,97638,55.22
SPIC,EQ,2021-05-04,33.9,34.5,36.5,32.7,34.2,34.05,35.07,5199603,1823.74,16449,2209888,42.50
SPICEJET,EQ,2021-05-04,61.4,62.0,63.3,61.0,61.8,61.65,62.44,2195915,1371.21,14088,1003285,45.69
SPLIL,EQ,2021-05-04,36.75,36.7,37.5,35.75,35.75,35.85,36.69,49875,18.3,614,32200,64.56
SPMLINFRA,EQ,2021-05-04,9.7,9.95,9.95,9.45,9.45,9.5,9.7,8273,0.8,95,6352,76.78
SPTL,EQ,2021-05-04,3.2,3.25,3.35,3.15,3.15,3.15,3.22,1063290,34.26,648,677280,63.70
SPYL,EQ,2021-05-04,0.45,0.45,0.45,0.4,0.45,0.45,0.42,542058,2.26,219,312342,57.62
SREEL,EQ,2021-05-04,139.25,142.0,142.0,138.6,140.2,140.15,140.45,5965,8.38,186,4437,74.38
SREINFRA,EQ,2021-05-04,6.9,6.9,7.1,6.85,6.9,6.9,6.98,1087313,75.86,1454,699773,64.36
SRF,EQ,2021-05-04,6530.1,6570.0,6813.9,6520.0,6732.75,6708.5,6690.99,475971,31847.19,48414,100424,21.10
SRHHYPOLTD,EQ,2021-05-04,294.05,297.8,309.9,291.0,292.25,291.65,302.07,108617,328.1,2766,50402,46.40
SRIPIPES,EQ,2021-05-04,205.2,213.4,219.9,191.1,194.9,195.3,204.36,1043126,2131.74,15680,308944,29.62
SRTRANSFIN,EQ,2021-05-04,1298.85,1325.0,1349.2,1285.55,1291.0,1291.2,1322.82,2752562,36411.57,77829,277640,10.09
SSWL,EQ,2021-05-04,725.95,737.0,745.0,720.15,727.0,723.55,734.93,33172,243.79,1765,18345,55.30
STAR,EQ,2021-05-04,859.1,866.85,869.0,835.0,838.0,840.3,854.36,293070,2503.88,14619,100412,34.26
STARCEMENT,EQ,2021-05-04,101.5,102.45,104.9,100.0,101.35,101.5,102.31,317926,325.26,4356,153063,48.14
STARPAPER,EQ,2021-05-04,117.9,118.95,133.0,117.15,125.2,126.35,126.81,872049,1105.89,12718,176539,20.24
STCINDIA,EQ,2021-05-04,77.4,77.95,84.4,77.55,81.85,81.15,81.9,130054,106.51,2133,47003,36.14
STEELCITY,EQ,2021-05-04,39.1,39.5,39.7,38.1,38.35,38.25,38.76,15019,5.82,220,10863,72.33
STEELXIND,EQ,2021-05-04,64.95,66.5,66.5,60.15,63.5,62.0,63.98,54850,35.09,851,28047,51.13
STEL,EQ,2021-05-04,78.3,78.05,81.0,78.05,78.55,78.85,79.81,7839,6.26,164,6321,80.64
STERTOOLS,EQ,2021-05-04,184.0,186.0,194.7,184.6,189.35,190.0,190.91,10168,19.41,788,5336,52.48
STLTECH,EQ,2021-05-04,233.05,235.9,238.6,234.5,234.85,235.15,236.14,450842,1064.62,6488,312285,69.27
STOVEKRAFT,EQ,2021-05-04,462.65,468.0,468.0,455.05,458.0,458.1,460.17,76017,349.81,2775,45672,60.08
SUBEXLTD,EQ,2021-05-04,53.3,54.0,54.3,50.2,50.9,50.75,52.41,12642716,6626.42,38191,6363444,50.33
SUBROS,EQ,2021-05-04,301.45,303.0,311.35,298.55,302.0,301.4,304.91,25555,77.92,1362,11119,43.51
SUDARSCHEM,EQ,2021-05-04,666.3,672.0,676.95,636.65,643.9,643.7,658.29,250527,1649.2,9333,69741,27.84
SUMICHEM,EQ,2021-05-04,299.3,304.0,308.5,298.35,299.7,299.5,303.39,299504,908.66,6144,141350,47.19
SUMIT,EQ,2021-05-04,11.4,12.4,12.4,10.4,10.7,10.6,11.65,167581,19.52,566,122636,73.18
SUMMITSEC,EQ,2021-05-04,519.75,535.05,543.95,519.95,527.0,527.85,532.74,1934,10.3,174,1082,55.95
SUNCLAYLTD,EQ,2021-05-04,3138.45,3115.0,3200.0,3065.0,3065.0,3088.25,3156.64,5532,174.63,1945,1479,26.74
SUNDARAM,EQ,2021-05-04,1.2,1.2,1.2,1.15,1.15,1.15,1.17,112937,1.32,84,94793,83.93
SUNDARMFIN,EQ,2021-05-04,2499.15,2499.15,2548.0,2415.05,2475.0,2477.15,2484.2,24962,620.11,3446,8481,33.98
SUNDARMHLD,EQ,2021-05-04,78.5,80.75,80.75,75.3,75.75,76.05,77.98,283368,220.98,4929,181401,64.02
SUNDRMBRAK,EQ,2021-05-04,327.2,332.0,332.0,325.65,328.85,328.05,330.16,569,1.88,44,319,56.06
SUNDRMFAST,EQ,2021-05-04,702.45,710.0,742.9,704.45,727.0,729.35,729.13,314695,2294.55,11553,181678,57.73
SUNFLAG,EQ,2021-05-04,81.95,82.15,84.4,76.7,77.85,77.8,81.05,2511464,2035.5,18523,965966,38.46
SUNPHARMA,EQ,2021-05-04,659.2,662.0,664.9,642.0,646.0,645.15,652.8,5604638,36587.03,85418,1159985,20.70
SUNTECK,EQ,2021-05-04,264.25,266.3,266.3,260.2,260.55,261.45,263.06,353525,929.98,11310,191435,54.15
SUNTV,EQ,2021-05-04,505.15,513.95,516.0,488.0,491.0,490.05,502.39,4309315,21649.77,71412,1244950,28.89
SUPERHOUSE,EQ,2021-05-04,120.9,121.55,123.4,120.3,121.7,121.25,121.82,18734,22.82,298,11116,59.34
SUPERSPIN,EQ,2021-05-04,5.15,5.55,5.65,5.4,5.65,5.65,5.62,99644,5.6,204,93781,94.12
SUPPETRO,EQ,2021-05-04,728.05,730.0,731.5,688.0,690.9,689.8,713.93,257951,1841.6,9381,166787,64.66
SUPRAJIT,EQ,2021-05-04,259.3,259.3,260.95,250.05,251.0,250.9,255.04,76737,195.71,2855,47598,62.03
SUPREMEENG,EQ,2021-05-04,23.45,21.8,24.2,21.8,23.95,23.55,23.29,6999,1.63,78,4706,67.24
SUPREMEIND,EQ,2021-05-04,2109.3,2171.0,2214.85,2111.0,2145.55,2132.8,2177.66,539679,11752.36,55068,212592,39.39
SURANASOL,EQ,2021-05-04,8.7,8.9,8.95,8.65,8.75,8.7,8.86,39205,3.47,178,32782,83.62
SURANAT&P,EQ,2021-05-04,4.2,4.3,4.3,4.1,4.2,4.2,4.17,17133,0.71,68,15054,87.87
SURYALAXMI,EQ,2021-05-04,29.2,30.0,30.65,29.0,29.5,29.6,29.76,6033,1.8,81,4208,69.75
SURYAROSNI,EQ,2021-05-04,451.65,459.9,459.9,420.05,434.0,432.4,438.36,347577,1523.65,8939,157048,45.18
SURYODAY,EQ,2021-05-04,250.0,249.0,251.5,244.75,245.3,246.3,248.47,67423,167.53,2683,42228,62.63
SUTLEJTEX,EQ,2021-05-04,42.9,43.3,45.2,42.55,42.8,42.85,44.0,246192,108.32,1694,157235,63.87
SUULD,EQ,2021-05-04,256.65,269.45,269.45,258.0,269.45,269.45,268.56,24709,66.36,252,20194,81.73
SUVEN,EQ,2021-05-04,107.05,108.4,110.3,97.0,97.6,97.7,102.19,2745718,2805.88,19974,1409930,51.35
SUVENPHAR,EQ,2021-05-04,542.6,554.9,554.9,537.2,542.85,541.45,545.6,333353,1818.79,7950,238211,71.46
SUVIDHAA,EQ,2021-05-04,32.3,30.7,30.7,30.7,30.7,30.7,30.7,15944,4.89,121,15944,100.00
SUZLON,EQ,2021-05-04,5.15,5.2,5.3,5.0,5.1,5.05,5.14,21520855,1106.8,22802,9830191,45.68
SWANENERGY,EQ,2021-05-04,131.2,131.8,132.6,129.35,130.65,130.0,131.44,111776,146.92,3425,8836,7.91
SWARAJENG,EQ,2021-05-04,1432.6,1459.0,1499.0,1446.0,1475.0,1480.3,1480.5,13544,200.52,3238,8285,61.17
SWELECTES,EQ,2021-05-04,221.95,223.15,262.9,223.15,239.0,239.0,243.55,411908,1003.21,8961,140070,34.01
SWSOLAR,EQ,2021-05-04,307.95,309.95,320.0,305.0,310.1,310.15,312.88,922832,2887.36,11308,321128,34.80
SYMPHONY,EQ,2021-05-04,1170.65,1188.0,1194.95,1124.0,1127.0,1132.0,1160.08,89489,1038.14,6694,45239,50.55
SYNGENE,EQ,2021-05-04,567.95,575.0,577.9,567.5,568.0,570.35,572.01,264193,1511.22,7705,136345,51.61
TAINWALCHM,EQ,2021-05-04,67.05,67.2,69.9,65.65,67.5,67.8,68.3,9822,6.71,348,4968,50.58
TAJGVK,EQ,2021-05-04,109.0,109.55,110.7,109.05,109.05,109.15,109.8,54792,60.16,1066,26479,48.33
TAKE,EQ,2021-05-04,51.15,51.6,53.5,51.1,51.65,51.6,52.27,3629447,1897.27,14174,1023778,28.21
TALBROAUTO,EQ,2021-05-04,212.35,215.75,216.05,207.5,208.0,208.25,211.7,11021,23.33,534,6802,61.72
TANLA,EQ,2021-05-04,877.85,880.0,889.0,860.0,866.0,865.05,874.37,112536,983.98,4051,85920,76.35
TARC,EQ,2021-05-04,27.25,27.8,29.0,27.2,27.8,27.9,28.16,303996,85.61,1338,179934,59.19
TARMAT,EQ,2021-05-04,50.65,50.95,50.95,48.0,48.05,48.55,49.01,22382,10.97,519,15536,69.41
TASTYBITE,EQ,2021-05-04,16595.4,16655.0,16678.6,15225.0,15400.0,15371.05,15778.43,5619,886.59,2913,3252,57.88
TATACHEM,EQ,2021-05-04,783.15,750.0,757.8,704.85,709.4,708.55,725.95,23262075,168869.95,384502,4468732,19.21
TATACOFFEE,EQ,2021-05-04,137.7,141.0,147.3,140.1,142.3,141.55,143.6,13805869,19825.36,69560,3047187,22.07
TATACOMM,EQ,2021-05-04,1104.55,1104.0,1116.75,1090.0,1092.0,1094.4,1100.29,341710,3759.78,18031,215463,63.05
TATACONSUM,EQ,2021-05-04,677.1,681.0,686.3,641.55,648.0,645.25,653.68,7400792,48377.21,168508,2631827,35.56
TATAELXSI,EQ,2021-05-04,3535.45,3576.7,4090.0,3508.2,3894.0,3846.95,3853.42,1019657,39291.7,73680,216522,21.23
TATAINVEST,EQ,2021-05-04,1044.4,1058.0,1058.0,1027.0,1033.0,1031.35,1043.81,23421,244.47,1737,11413,48.73
TATAMETALI,EQ,2021-05-04,1251.45,1290.0,1373.7,1124.0,1156.0,1148.55,1267.94,6994624,88687.98,256833,620943,8.88
TATAMOTORS,EQ,2021-05-04,293.0,296.35,299.75,288.05,289.95,289.45,293.92,38640006,113568.83,215522,5558961,14.39
TATAMTRDVR,EQ,2021-05-04,125.55,126.8,128.8,125.25,127.0,125.8,126.83,1332081,1689.42,10219,607603,45.61
TATAPOWER,EQ,2021-05-04,99.85,100.6,103.4,100.0,101.55,101.05,101.85,55562146,56587.58,131351,13109177,23.59
TATASTEEL,EQ,2021-05-04,1064.75,1074.45,1086.65,1057.55,1066.85,1063.85,1072.68,24961628,267758.68,309589,5045352,20.21
TATASTLBSL,EQ,2021-05-04,86.35,92.65,103.6,90.65,99.9,98.7,99.12,61704724,61158.74,257820,21180335,34.33
TATASTLLP,EQ,2021-05-04,940.45,987.45,987.45,987.45,987.45,987.45,987.45,42486,419.53,669,42486,100.00
TBZ,EQ,2021-05-04,64.85,63.0,64.5,61.4,62.15,62.25,62.88,319995,201.22,2889,175806,54.94
TCI,EQ,2021-05-04,266.3,267.75,274.75,267.25,271.9,270.65,271.04,26099,70.74,951,12204,46.76
TCIDEVELOP,EQ,2021-05-04,306.35,306.95,311.3,295.0,297.95,298.0,300.34,1365,4.1,83,896,65.64
TCIEXP,EQ,2021-05-04,908.45,913.0,921.85,868.0,885.0,876.9,899.73,25406,228.58,1417,18312,72.08
TCNSBRANDS,EQ,2021-05-04,501.6,513.4,529.4,498.0,503.0,501.25,514.94,501342,2581.6,5138,424413,84.66
TCPLPACK,EQ,2021-05-04,500.1,505.0,511.25,477.05,479.0,479.7,496.51,8582,42.61,615,4773,55.62
TCS,EQ,2021-05-04,3037.0,3062.8,3090.0,3035.0,3052.9,3049.75,3061.2,1990777,60941.68,94786,912440,45.83
TDPOWERSYS,EQ,2021-05-04,171.65,175.3,180.0,172.75,174.0,174.0,176.43,96926,171.01,1958,55848,57.62
TEAMLEASE,EQ,2021-05-04,3305.65,3344.0,3349.95,3250.0,3260.5,3261.6,3305.33,7137,235.9,1346,4597,64.41
TECHIN,EQ,2021-05-04,3.05,3.05,3.2,3.05,3.2,3.2,3.13,132,0.0,2,132,100.00
TECHM,EQ,2021-05-04,957.7,964.0,969.9,955.6,958.95,960.4,961.83,4064221,39091.04,58350,2571308,63.27
TECHNOE,EQ,2021-05-04,292.35,292.5,299.75,292.5,297.0,296.7,296.24,32858,97.34,1151,15907,48.41
TEJASNET,EQ,2021-05-04,187.05,188.0,193.45,180.3,182.65,181.4,186.94,357688,668.66,9001,206688,57.78
TEMBO,EQ,2021-05-04,142.05,143.0,144.45,139.6,143.0,140.65,142.55,230308,328.3,1544,68792,29.87
TERASOFT,EQ,2021-05-04,37.7,39.3,39.3,37.95,38.2,38.25,38.61,21919,8.46,450,14628,66.74
TEXINFRA,EQ,2021-05-04,70.45,70.1,70.75,70.0,70.5,70.4,70.26,82840,58.21,488,65405,78.95
TEXMOPIPES,EQ,2021-05-04,29.85,30.25,30.75,28.7,28.85,28.95,29.78,263837,78.57,2017,165562,62.75
TEXRAIL,EQ,2021-05-04,25.55,26.15,26.15,25.05,25.2,25.1,25.52,600383,153.21,1494,418058,69.63
TFCILTD,EQ,2021-05-04,55.45,56.9,58.5,55.85,56.6,56.6,57.41,276472,158.74,1951,157744,57.06
TFL,EQ,2021-05-04,2.3,2.3,2.4,2.25,2.3,2.3,2.3,5697,0.13,14,5552,97.45
TGBHOTELS,EQ,2021-05-04,4.4,4.45,4.55,4.45,4.55,4.45,4.51,9949,0.45,29,9894,99.45
THANGAMAYL,EQ,2021-05-04,610.85,635.0,635.0,607.1,616.9,607.8,613.84,8415,51.65,689,6082,72.28
THEINVEST,EQ,2021-05-04,107.45,109.5,109.5,98.05,98.3,100.85,104.02,7881,8.2,332,4703,59.68
THEMISMED,EQ,2021-05-04,384.45,390.0,395.0,365.5,368.25,369.8,380.18,64421,244.92,1537,34212,53.11
THERMAX,EQ,2021-05-04,1529.9,1529.05,1540.45,1478.6,1505.0,1503.45,1512.36,27564,416.87,3005,14685,53.28
THOMASCOOK,EQ,2021-05-04,48.2,48.5,49.0,46.1,46.45,46.6,47.6,292741,139.36,2052,177925,60.78
THYROCARE,EQ,2021-05-04,1060.8,1068.7,1068.7,1036.35,1042.95,1045.1,1049.77,171455,1799.89,10083,70166,40.92
TI,EQ,2021-05-04,41.65,43.4,45.0,41.7,43.6,43.15,43.84,2845535,1247.59,12577,1317861,46.31
TIDEWATER,EQ,2021-05-04,4454.4,4425.05,4512.45,4425.05,4470.5,4473.65,4473.23,1129,50.5,443,588,52.08
TIIL,EQ,2021-05-04,387.0,396.6,396.65,384.0,396.0,391.2,390.0,18602,72.55,620,13086,70.35
TIINDIA,EQ,2021-05-04,1263.2,1292.95,1292.95,1240.0,1248.0,1248.1,1261.5,28216,355.95,3751,16376,58.04
TIJARIA,EQ,2021-05-04,7.15,7.4,7.4,7.0,7.0,7.0,7.07,41758,2.95,88,34793,83.32
TIL,EQ,2021-05-04,172.25,169.4,196.5,169.4,182.5,180.7,186.91,111319,208.07,2916,35040,31.48
TIMESGTY,EQ,2021-05-04,48.45,46.05,46.05,46.05,46.05,46.05,46.05,9873,4.55,104,8866,89.80
TIMETECHNO,EQ,2021-05-04,78.8,79.5,82.5,76.25,77.4,76.6,79.21,875273,693.34,6885,362282,41.39
TIMKEN,EQ,2021-05-04,1370.65,1386.8,1414.9,1355.0,1385.0,1366.2,1390.58,84221,1171.16,4321,35318,41.93
