SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SETUINFRA,EQ,2021-05-31,1.15,1.2,1.2,1.15,1.2,1.2,1.2,306561,3.67,160,256226,83.58
SEYAIND,EQ,2021-05-31,56.4,56.25,57.5,55.5,57.45,56.95,56.68,16657,9.44,421,12401,74.45
SFL,EQ,2021-05-31,2101.8,2098.0,2098.0,1968.55,2061.0,2059.45,2038.75,85879,1750.86,11991,33638,39.17
SGL,EQ,2021-05-31,13.6,13.9,14.2,12.6,12.85,12.7,13.23,170270,22.53,808,118049,69.33
SHAKTIPUMP,EQ,2021-05-31,749.8,756.4,759.0,740.1,744.95,744.45,746.33,224485,1675.41,11787,71991,32.07
SHALBY,EQ,2021-05-31,172.05,173.2,175.9,168.0,169.65,170.25,170.95,543424,928.98,5768,340362,62.63
SHALPAINTS,EQ,2021-05-31,117.15,120.9,126.0,118.3,124.0,124.25,122.22,1889630,2309.47,24627,747783,39.57
SHANKARA,EQ,2021-05-31,436.8,438.0,445.0,427.05,432.4,431.3,433.99,120363,522.36,7415,36820,30.59
SHANTIGEAR,EQ,2021-05-31,157.05,154.6,155.0,152.15,153.5,152.95,153.44,43598,66.9,1251,24610,56.45
SHARDACROP,EQ,2021-05-31,343.0,344.95,355.9,339.3,351.95,352.8,349.65,395075,1381.39,10814,139326,35.27
SHARDAMOTR,EQ,2021-05-31,420.4,424.95,425.95,413.35,420.3,419.5,418.97,33041,138.43,1877,21932,66.38
SHAREINDIA,EQ,2021-05-31,501.55,505.0,505.5,482.0,488.7,486.75,495.16,41996,207.95,2283,29109,69.31
SHARIABEES,EQ,2021-05-31,382.44,394.48,394.48,380.1,385.12,385.12,385.03,1164,4.48,44,1104,94.85
SHEMAROO,EQ,2021-05-31,152.25,150.0,150.7,137.05,137.05,137.05,143.67,379772,545.62,5904,219063,57.68
SHIL,EQ,2021-05-31,324.35,320.65,324.0,308.25,316.85,316.75,316.02,231562,731.79,5388,142358,61.48
SHILPAMED,EQ,2021-05-31,515.85,519.0,544.0,505.1,511.25,517.75,528.81,1436269,7595.14,41407,306746,21.36
SHIVAMAUTO,EQ,2021-05-31,25.6,25.5,26.45,24.35,25.95,26.1,25.16,255403,64.26,1394,127296,49.84
SHIVAMILLS,EQ,2021-05-31,62.55,65.5,65.65,63.8,64.0,65.25,65.58,139883,91.74,464,110558,79.04
SHIVATEX,EQ,2021-05-31,190.1,192.5,198.9,186.1,186.1,189.25,192.45,18432,35.47,817,13640,74.00
SHK,EQ,2021-05-31,161.5,163.0,164.65,160.9,161.85,162.0,162.41,508571,825.97,6821,217665,42.80
SHOPERSTOP,EQ,2021-05-31,219.95,220.0,229.5,220.0,226.3,227.8,226.67,269238,610.29,8247,92559,34.38
SHRADHA,EQ,2021-05-31,45.45,43.7,47.6,43.65,45.0,45.0,45.59,1096,0.5,42,427,38.96
SHREDIGCEM,EQ,2021-05-31,76.3,76.9,77.25,75.65,76.35,76.15,76.31,348960,266.31,3336,170651,48.90
SHREECEM,EQ,2021-05-31,27655.1,27920.0,28515.0,27250.0,27651.0,27578.0,27865.43,134138,37378.13,44706,38473,28.68
SHREEPUSHK,EQ,2021-05-31,191.4,197.9,199.0,191.0,191.0,192.0,194.24,96578,187.59,3332,49822,51.59
SHREERAMA,EQ,2021-05-31,16.5,16.9,17.5,16.45,16.6,16.55,16.96,818852,138.92,2167,520597,63.58
SHREYANIND,EQ,2021-05-31,101.05,101.6,101.7,96.15,97.95,97.65,98.65,88611,87.41,2102,49033,55.34
SHREYAS,EQ,2021-05-31,160.05,158.8,176.05,152.5,176.05,176.05,166.07,559829,929.69,7990,249422,44.55
SHRIRAMCIT,EQ,2021-05-31,1720.1,1720.1,1720.1,1663.0,1677.0,1679.65,1683.9,62908,1059.31,11720,32266,51.29
SHRIRAMEPC,EQ,2021-05-31,5.3,5.45,5.45,5.05,5.05,5.05,5.13,1965407,100.8,1900,1627882,82.83
SHYAMCENT,EQ,2021-05-31,8.1,8.0,8.2,7.55,7.9,8.0,7.86,131962,10.37,712,89861,68.10
SICAL,EQ,2021-05-31,13.75,14.35,14.4,13.55,13.95,14.0,14.21,1627772,231.24,2283,900621,55.33
SIEMENS,EQ,2021-05-31,2037.2,2040.0,2104.0,2030.0,2089.95,2086.3,2077.74,556955,11572.08,34410,154328,27.71
SIGIND,EQ,2021-05-31,44.5,47.0,53.4,47.0,53.4,53.4,52.09,514873,268.19,3276,322982,62.73
SILGO,EQ,2021-05-31,42.95,42.95,44.2,42.0,43.0,42.95,42.75,19022,8.13,266,9367,49.24
SILINV,EQ,2021-05-31,235.2,231.05,239.0,231.05,231.3,232.05,234.19,2291,5.37,172,1392,60.76
SIMPLEXINF,EQ,2021-05-31,33.6,34.8,35.1,33.9,33.9,34.25,34.48,237095,81.76,1307,142531,60.12
SINTERCOM,EQ,2021-05-31,75.7,78.35,79.15,76.4,79.0,78.1,78.2,3580,2.8,41,2749,76.79
SINTEX,EQ,2021-05-31,3.7,3.7,3.75,3.65,3.7,3.7,3.69,1201332,44.33,19090,953263,79.35
SIRCA,EQ,2021-05-31,377.55,377.85,379.75,358.7,364.0,364.3,367.22,120082,440.96,2456,87078,72.52
SIS,EQ,2021-05-31,433.95,436.95,455.0,431.2,448.45,449.1,444.03,942172,4183.51,27675,314140,33.34
SIYSIL,EQ,2021-05-31,282.85,283.0,283.45,263.0,265.0,264.55,270.77,423851,1147.67,13937,231166,54.54
SJVN,EQ,2021-05-31,27.0,27.15,28.45,27.05,28.0,27.95,27.99,10749592,3009.29,19426,3299908,30.70
SKFINDIA,EQ,2021-05-31,2353.7,2358.8,2358.8,2306.45,2325.0,2318.3,2323.72,25554,593.8,4496,16242,63.56
SKIL,EQ,2021-05-31,2.95,3.05,3.05,2.95,3.05,3.05,3.02,146637,4.43,209,123977,84.55
SKIPPER,EQ,2021-05-31,61.4,61.9,67.3,61.55,64.4,64.4,65.06,609628,396.61,6788,290011,47.57
SKMEGGPROD,EQ,2021-05-31,66.9,67.75,67.75,64.15,65.5,65.3,65.72,188506,123.88,3289,65886,34.95
SMARTLINK,EQ,2021-05-31,93.95,94.8,94.8,92.45,93.5,93.6,93.57,8567,8.02,344,5653,65.99
SMCGLOBAL,EQ,2021-05-31,67.25,68.5,70.9,67.55,69.5,69.0,69.35,522734,362.51,2842,321152,61.44
SMLISUZU,EQ,2021-05-31,455.15,462.0,462.0,449.05,449.05,450.95,452.13,23838,107.78,1539,13989,58.68
SMSLIFE,EQ,2021-05-31,593.65,590.0,606.9,590.0,603.15,600.4,597.11,3869,23.1,291,2366,61.15
SMSPHARMA,EQ,2021-05-31,165.05,172.0,173.25,165.65,166.0,166.45,168.34,412899,695.09,8157,160353,38.84
SNOWMAN,EQ,2021-05-31,53.45,53.4,54.4,52.1,52.7,52.65,53.21,3225225,1716.22,12814,1130854,35.06
SOBHA,EQ,2021-05-31,474.95,474.0,495.0,472.5,493.15,491.25,487.0,421424,2052.32,11888,159969,37.96
SOLARA,EQ,2021-05-31,1766.55,1785.0,1785.05,1733.35,1751.0,1757.65,1756.12,88750,1558.56,12139,48249,54.37
SOLARINDS,EQ,2021-05-31,1404.75,1415.0,1599.0,1411.75,1550.2,1554.4,1545.55,1298995,20076.67,65725,163939,12.62
SOMANYCERA,EQ,2021-05-31,465.45,466.1,475.7,458.7,469.0,469.2,470.24,106900,502.69,5726,77170,72.19
SOMATEX,EQ,2021-05-31,5.85,5.8,6.0,5.6,5.65,5.65,5.66,113716,6.44,499,88985,78.25
SOMICONVEY,EQ,2021-05-31,47.85,49.65,49.75,47.25,48.1,48.7,48.74,27041,13.18,450,13406,49.58
SONATSOFTW,EQ,2021-05-31,673.2,683.0,684.25,651.8,677.0,672.55,664.54,256525,1704.7,11465,106166,41.39
SORILINFRA,EQ,2021-05-31,159.35,163.0,175.25,161.05,175.25,175.25,171.29,388451,665.36,7925,173698,44.72
SOTL,EQ,2021-05-31,1126.35,1144.0,1144.0,1105.05,1119.0,1111.75,1120.72,27527,308.5,2669,15280,55.51
SOUTHBANK,EQ,2021-05-31,10.3,10.4,10.6,10.35,10.45,10.4,10.46,17933642,1875.58,23637,8503522,47.42
SOUTHWEST,EQ,2021-05-31,37.15,37.45,37.8,37.0,37.5,37.3,37.41,11348,4.25,92,7940,69.97
SPAL,EQ,2021-05-31,202.25,203.95,208.5,199.25,203.0,201.7,203.49,41728,84.91,1303,24292,58.22
SPANDANA,EQ,2021-05-31,577.35,577.35,584.95,566.0,570.5,575.05,572.18,64679,370.08,2688,39465,61.02
SPARC,EQ,2021-05-31,223.7,223.85,228.8,223.3,224.2,224.25,225.19,811625,1827.73,12025,210329,25.91
SPECIALITY,EQ,2021-05-31,52.05,52.05,54.1,50.7,52.55,52.85,52.54,227972,119.79,2375,129640,56.87
SPENCERS,EQ,2021-05-31,73.6,74.05,74.85,73.15,73.8,73.55,73.85,174942,129.2,1982,80089,45.78
SPIC,EQ,2021-05-31,46.35,46.65,47.75,45.25,46.3,46.3,46.45,1515176,703.74,7014,610965,40.32
SPICEJET,EQ,2021-05-31,79.2,81.45,81.85,78.65,79.55,79.6,79.89,5177213,4136.04,28583,1999508,38.62
SPLIL,EQ,2021-05-31,43.95,43.25,44.6,43.05,43.7,43.75,43.8,74174,32.49,1381,41392,55.80
SPTL,EQ,2021-05-31,4.0,4.05,4.1,4.0,4.05,4.05,4.05,1547033,62.7,1117,1221737,78.97
SREEL,EQ,2021-05-31,166.9,174.8,174.85,161.6,162.25,162.45,164.52,9018,14.84,386,5439,60.31
SREINFRA,EQ,2021-05-31,7.25,7.3,7.5,7.1,7.15,7.15,7.29,3149014,229.66,2179,1417846,45.03
SRF,EQ,2021-05-31,6515.5,6513.3,6590.9,6495.0,6518.65,6513.15,6537.58,90431,5912.0,10304,27645,30.57
SRHHYPOLTD,EQ,2021-05-31,300.0,302.95,305.3,297.3,300.0,298.3,300.05,24396,73.2,1341,15043,61.66
SRIPIPES,EQ,2021-05-31,188.65,189.0,190.0,187.25,189.0,188.45,188.99,58102,109.81,2238,28528,49.10
SRTRANSFIN,EQ,2021-05-31,1455.05,1466.0,1466.0,1419.0,1425.55,1429.8,1431.0,1526873,21849.53,39592,348783,22.84
SSWL,EQ,2021-05-31,768.8,770.0,771.9,740.0,749.0,749.45,750.67,43853,329.19,3366,23708,54.06
STAR,EQ,2021-05-31,794.85,800.9,804.0,756.9,769.85,765.7,776.67,810642,6296.04,25229,430031,53.05
STARCEMENT,EQ,2021-05-31,110.6,110.6,115.3,110.0,110.95,111.0,112.79,1216291,1371.91,13625,332988,27.38
STARPAPER,EQ,2021-05-31,127.85,128.95,136.75,127.05,135.95,135.05,133.23,940944,1253.58,13043,287953,30.60
STCINDIA,EQ,2021-05-31,88.8,88.15,94.0,88.15,92.35,92.85,92.11,112319,103.45,1968,48068,42.80
STEELCITY,EQ,2021-05-31,38.75,39.6,39.8,38.3,38.3,38.6,39.03,29182,11.39,290,19879,68.12
STEELXIND,EQ,2021-05-31,57.45,58.45,58.9,56.75,58.0,58.35,58.11,298764,173.6,1601,201351,67.39
STEL,EQ,2021-05-31,87.6,87.6,89.85,86.5,86.55,86.9,87.07,8916,7.76,145,7653,85.83
STERTOOLS,EQ,2021-05-31,202.7,206.7,206.7,194.15,195.95,195.45,197.69,32892,65.02,1617,20588,62.59
STLTECH,EQ,2021-05-31,249.6,250.0,252.2,248.25,250.6,250.4,250.47,410136,1027.28,10950,191121,46.60
STOVEKRAFT,EQ,2021-05-31,603.2,606.4,616.95,596.0,601.4,603.6,604.82,136649,826.48,12622,49063,35.90
SUBEXLTD,EQ,2021-05-31,57.9,58.4,60.9,58.15,58.9,59.05,59.49,9417910,5602.96,30005,4056113,43.07
SUBROS,EQ,2021-05-31,321.4,332.0,338.0,321.0,322.2,321.85,324.31,20219,65.57,1355,9734,48.14
SUDARSCHEM,EQ,2021-05-31,653.15,670.0,692.0,655.05,666.0,669.3,674.42,867352,5849.57,29550,208525,24.04
SUMICHEM,EQ,2021-05-31,313.85,310.1,330.95,310.0,323.9,323.55,322.66,2092959,6753.21,32927,722697,34.53
SUMIT,EQ,2021-05-31,11.65,12.05,12.05,11.55,11.95,11.95,11.89,73187,8.7,221,49763,67.99
SUMMITSEC,EQ,2021-05-31,594.8,588.95,602.0,586.5,591.0,591.05,595.71,4134,24.63,247,2972,71.89
SUNCLAYLTD,EQ,2021-05-31,3450.75,3500.0,3722.1,3491.0,3560.0,3540.9,3595.7,31395,1128.87,7512,16406,52.26
SUNDARAM,EQ,2021-05-31,1.45,1.45,1.45,1.4,1.4,1.45,1.41,480297,6.79,873,324214,67.50
SUNDARMFIN,EQ,2021-05-31,2496.6,2492.0,2553.6,2480.1,2500.0,2499.6,2502.54,41914,1048.92,6375,18899,45.09
SUNDARMHLD,EQ,2021-05-31,70.45,70.9,77.5,70.65,75.9,76.2,74.92,905095,678.05,7569,506401,55.95
SUNDRMBRAK,EQ,2021-05-31,352.6,364.0,364.0,350.0,350.0,351.35,352.47,3426,12.08,232,2168,63.28
SUNDRMFAST,EQ,2021-05-31,791.85,794.95,807.7,783.3,792.0,790.6,794.13,90395,717.86,8983,36372,40.24
SUNFLAG,EQ,2021-05-31,81.8,82.0,82.85,80.1,81.95,81.8,81.48,1313869,1070.49,9001,412860,31.42
SUNPHARMA,EQ,2021-05-31,669.75,672.0,675.7,659.0,668.0,668.3,667.34,13947126,93075.28,204385,5159368,36.99
SUNTECK,EQ,2021-05-31,290.65,286.0,291.9,281.85,287.2,286.85,287.49,681896,1960.4,13315,195726,28.70
SUNTV,EQ,2021-05-31,546.0,545.4,548.05,538.0,542.0,541.65,542.88,1359295,7379.29,17340,381328,28.05
SUPERHOUSE,EQ,2021-05-31,150.85,152.1,156.3,145.1,149.0,147.75,151.34,84397,127.73,5336,21956,26.02
SUPPETRO,EQ,2021-05-31,746.1,760.0,789.5,754.85,777.1,778.8,772.8,253910,1962.22,10147,167133,65.82
SUPRAJIT,EQ,2021-05-31,264.35,265.0,275.0,264.35,266.5,267.15,268.39,411058,1103.26,15324,140435,34.16
SUPREMEENG,EQ,2021-05-31,34.65,35.65,36.35,35.35,36.35,36.35,36.18,109464,39.6,496,100663,91.96
SUPREMEIND,EQ,2021-05-31,2239.05,2250.0,2284.0,2205.05,2268.0,2268.95,2261.6,95003,2148.59,11033,56241,59.20
SURANASOL,EQ,2021-05-31,10.35,10.8,10.8,10.2,10.3,10.35,10.41,32312,3.37,289,22919,70.93
SURANAT&P,EQ,2021-05-31,5.2,5.1,5.45,4.95,5.25,5.25,5.09,290308,14.77,428,197951,68.19
SURYAROSNI,EQ,2021-05-31,473.05,465.1,476.65,465.1,471.75,468.65,471.95,113776,536.97,6520,34444,30.27
SURYODAY,EQ,2021-05-31,225.15,227.0,227.0,220.2,220.95,220.4,221.43,174393,386.16,5768,109455,62.76
SUTLEJTEX,EQ,2021-05-31,48.25,48.6,49.9,47.3,49.0,49.0,48.81,211690,103.33,1586,144155,68.10
SUULD,EQ,2021-05-31,384.85,404.05,404.05,400.0,404.05,404.05,403.96,10449,42.21,178,10198,97.60
SUVEN,EQ,2021-05-31,94.75,95.45,95.6,93.8,94.15,93.95,94.22,298231,280.99,3002,193889,65.01
SUVENPHAR,EQ,2021-05-31,521.5,522.0,528.0,511.2,515.0,514.15,521.04,187301,975.92,7185,130754,69.81
SUVIDHAA,EQ,2021-05-31,22.3,22.5,23.15,21.7,22.0,21.9,22.18,137090,30.41,711,104921,76.53
SUZLON,EQ,2021-05-31,5.7,5.7,5.8,5.65,5.65,5.7,5.73,21102819,1209.58,22912,12430831,58.91
SWANENERGY,EQ,2021-05-31,136.2,138.4,138.4,136.05,137.0,136.9,136.88,141590,193.8,4094,17874,12.62
SWARAJENG,EQ,2021-05-31,1527.65,1544.7,1544.7,1523.95,1529.6,1528.8,1533.78,7299,111.95,1006,4648,63.68
SWELECTES,EQ,2021-05-31,228.65,229.9,235.65,227.65,233.0,231.65,231.89,41933,97.24,1320,23537,56.13
SWSOLAR,EQ,2021-05-31,229.65,230.5,231.65,225.4,227.0,226.5,228.42,831368,1899.03,11951,408522,49.14
SYMPHONY,EQ,2021-05-31,1086.7,1080.0,1098.2,1068.05,1074.0,1070.3,1077.11,118083,1271.88,12004,65006,55.05
SYNGENE,EQ,2021-05-31,588.3,594.15,600.75,581.0,582.3,584.25,590.86,313398,1851.75,10883,151980,48.49
TAINWALCHM,EQ,2021-05-31,74.8,75.75,75.9,73.1,73.5,73.65,74.18,4628,3.43,148,2929,63.29
TAJGVK,EQ,2021-05-31,138.5,138.4,138.85,135.6,136.3,136.45,137.23,330090,453.0,6576,132685,40.20
TAKE,EQ,2021-05-31,68.35,68.8,71.0,67.3,68.6,68.55,69.23,2453039,1698.31,13052,1058935,43.17
TALBROAUTO,EQ,2021-05-31,230.05,233.0,244.0,230.1,241.8,242.05,240.28,145368,349.29,5473,70936,48.80
TANLA,EQ,2021-05-31,917.25,926.8,945.0,897.0,908.0,917.45,920.7,355598,3273.99,15078,239638,67.39
TARC,EQ,2021-05-31,28.75,29.0,29.55,28.75,29.0,28.85,29.12,356054,103.68,1591,259719,72.94
TARMAT,EQ,2021-05-31,59.5,59.5,68.0,56.65,57.65,57.6,60.35,98617,59.52,1527,49411,50.10
TASTYBITE,EQ,2021-05-31,15353.4,15480.0,15700.0,15380.05,15600.0,15612.85,15575.1,1054,164.16,621,378,35.86
TATACHEM,EQ,2021-05-31,708.55,710.95,713.55,701.05,705.3,703.85,705.07,2490566,17560.14,43116,543598,21.83
TATACOFFEE,EQ,2021-05-31,179.85,182.0,183.7,178.4,180.0,179.2,180.43,2697483,4867.14,21268,590989,21.91
TATACOMM,EQ,2021-05-31,1049.1,1060.0,1077.8,1055.05,1070.2,1074.0,1070.4,359838,3851.72,15693,221735,61.62
TATACONSUM,EQ,2021-05-31,654.95,659.95,665.0,650.2,663.4,663.85,658.89,3417033,22514.51,93456,1566325,45.84
TATAELXSI,EQ,2021-05-31,3629.75,3628.0,3712.0,3565.0,3641.0,3643.55,3650.09,241839,8827.35,28638,101378,41.92
TATAINVEST,EQ,2021-05-31,1059.55,1060.0,1065.95,1056.3,1059.45,1058.9,1060.68,35828,380.02,2833,19880,55.49
TATAMETALI,EQ,2021-05-31,1072.15,1079.7,1087.7,1062.6,1080.0,1077.0,1076.03,159660,1717.99,8262,33486,20.97
TATAMOTORS,EQ,2021-05-31,318.75,318.7,319.75,312.1,318.9,318.75,316.65,30917309,97900.08,195958,4625553,14.96
TATAMTRDVR,EQ,2021-05-31,150.6,150.25,152.4,147.2,152.1,150.8,149.39,2074220,3098.78,17730,973983,46.96
TATAPOWER,EQ,2021-05-31,105.35,105.3,106.95,103.8,106.5,106.45,105.92,29739476,31500.01,90119,6337316,21.31
TATASTEEL,EQ,2021-05-31,1103.5,1112.0,1129.65,1099.0,1127.05,1125.65,1116.06,15428647,172193.11,256408,2776822,18.00
TATASTLBSL,EQ,2021-05-31,97.15,98.0,98.0,96.1,97.5,97.05,96.89,6091566,5902.33,36054,2901907,47.64
TATASTLLP,EQ,2021-05-31,915.0,921.9,937.35,918.15,934.0,932.7,928.22,61247,568.51,2747,31317,51.13
TBZ,EQ,2021-05-31,76.4,76.4,76.45,74.25,74.55,74.65,75.11,150807,113.27,2401,80052,53.08
TCI,EQ,2021-05-31,421.7,426.0,495.0,426.0,474.85,475.15,471.89,7527447,35521.1,155922,406854,5.40
TCIDEVELOP,EQ,2021-05-31,357.95,389.9,429.5,384.0,429.5,429.5,418.07,63599,265.89,2982,19076,29.99
TCIEXP,EQ,2021-05-31,1322.65,1334.7,1454.9,1320.0,1454.9,1454.15,1415.89,237432,3361.78,19885,85045,35.82
TCNSBRANDS,EQ,2021-05-31,551.65,554.95,560.0,544.05,548.0,550.95,554.22,39614,219.55,3379,13491,34.06
TCPLPACK,EQ,2021-05-31,465.1,480.35,540.0,475.0,494.95,491.05,508.44,114257,580.93,6504,35998,31.51
TCS,EQ,2021-05-31,3143.6,3150.0,3170.35,3128.6,3163.4,3159.15,3155.52,1652799,52154.39,86026,731415,44.25
TDPOWERSYS,EQ,2021-05-31,193.75,198.0,198.0,194.0,197.0,196.1,195.33,17373,33.93,695,11262,64.82
TEAMLEASE,EQ,2021-05-31,3554.4,3590.0,3590.0,3450.0,3457.0,3463.9,3492.62,8366,292.19,2579,4126,49.32
TECHM,EQ,2021-05-31,1026.25,1025.0,1032.0,1013.0,1025.0,1021.65,1022.41,1801746,18421.14,69689,914809,50.77
TECHNOE,EQ,2021-05-31,328.05,326.6,346.95,325.4,332.0,334.65,335.73,494389,1659.83,9845,201631,40.78
TEJASNET,EQ,2021-05-31,176.45,178.0,178.0,170.5,173.0,172.7,173.25,425425,737.04,6247,311098,73.13
TEMBO,EQ,2021-05-31,163.75,163.95,166.75,159.45,164.75,164.15,162.09,326974,530.0,1250,156037,47.72
TERASOFT,EQ,2021-05-31,45.55,44.75,46.75,44.2,45.25,45.5,45.46,44069,20.03,620,22233,50.45
TEXINFRA,EQ,2021-05-31,70.55,70.3,72.2,69.95,70.15,70.2,70.78,339789,240.5,2692,159681,46.99
TEXMOPIPES,EQ,2021-05-31,56.65,53.85,53.85,53.85,53.85,53.85,53.85,106150,57.16,873,89988,84.77
TEXRAIL,EQ,2021-05-31,30.6,30.8,34.8,30.5,33.5,33.4,33.5,14310026,4794.14,37478,4634722,32.39
TFCILTD,EQ,2021-05-31,68.5,68.5,69.2,67.0,67.5,67.4,67.73,278567,188.67,2662,172800,62.03
TFL,EQ,2021-05-31,3.9,4.05,4.05,4.05,4.05,4.05,4.05,20701,0.84,9,20701,100.00
THANGAMAYL,EQ,2021-05-31,806.7,807.0,839.9,785.0,797.0,791.6,813.6,27863,226.69,2839,12800,45.94
THEINVEST,EQ,2021-05-31,109.65,108.1,110.0,105.0,106.5,105.45,107.6,26017,28.0,424,14397,55.34
THEMISMED,EQ,2021-05-31,540.15,540.15,592.0,532.85,568.6,577.55,567.29,90128,511.29,6777,43700,48.49
THERMAX,EQ,2021-05-31,1452.55,1452.55,1484.0,1408.5,1416.15,1423.95,1444.57,63477,916.97,7525,30834,48.58
THOMASCOOK,EQ,2021-05-31,58.2,57.7,61.1,55.55,61.1,61.1,59.79,1175712,703.0,4958,659009,56.05
THYROCARE,EQ,2021-05-31,1039.05,1046.0,1074.0,1037.05,1066.0,1064.15,1060.92,448712,4760.48,23335,173601,38.69
TI,EQ,2021-05-31,41.05,38.3,38.3,36.2,36.55,36.65,36.99,1689963,625.05,8028,1097204,64.92
TIDEWATER,EQ,2021-05-31,8664.95,9100.0,9531.4,9000.0,9531.4,9531.4,9366.48,55957,5241.2,10478,18650,33.33
TIIL,EQ,2021-05-31,395.05,402.95,412.0,394.5,399.0,400.95,404.08,36529,147.61,2466,20360,55.74
TIINDIA,EQ,2021-05-31,1151.8,1152.1,1197.7,1151.15,1176.5,1186.3,1173.53,60061,704.83,5723,37064,61.71
TIJARIA,EQ,2021-05-31,8.3,8.5,8.7,7.9,8.1,8.1,8.17,17707,1.45,91,12766,72.10
TIMESGTY,EQ,2021-05-31,49.75,49.75,52.2,47.6,47.7,48.95,50.58,19716,9.97,274,13843,70.21
TIMETECHNO,EQ,2021-05-31,87.05,88.25,88.9,81.35,82.3,82.35,84.15,2461737,2071.57,19175,1235038,50.17
TIMKEN,EQ,2021-05-31,1331.0,1339.0,1378.2,1337.5,1347.5,1346.95,1349.3,26685,360.06,3095,11651,43.66
TINPLATE,EQ,2021-05-31,204.35,204.6,207.45,202.25,204.3,203.85,204.9,547190,1121.21,14585,124515,22.76
TIPSINDLTD,EQ,2021-05-31,944.35,964.95,986.9,912.6,928.8,929.0,955.14,48711,465.26,2511,22732,46.67
TIRUMALCHM,EQ,2021-05-31,132.75,134.0,143.2,132.3,138.55,139.15,138.38,4055979,5612.53,38215,1318323,32.50
TITAN,EQ,2021-05-31,1577.0,1570.65,1608.25,1569.0,1592.55,1596.25,1595.17,1525715,24337.81,63047,416193,27.28
TMRVL,EQ,2021-05-31,13.7,14.25,14.35,14.1,14.35,14.35,14.3,59719,8.54,305,55927,93.65
TNPETRO,EQ,2021-05-31,99.2,100.15,100.15,95.0,95.8,95.75,96.12,1041182,1000.79,9654,575241,55.25
TNPL,EQ,2021-05-31,141.9,142.65,158.75,142.0,152.3,152.6,153.7,1574834,2420.53,27798,317152,20.14
TOKYOPLAST,EQ,2021-05-31,89.6,89.75,103.55,86.1,102.8,99.8,98.09,304130,298.32,3953,109374,35.96
TORNTPHARM,EQ,2021-05-31,2714.05,2717.7,2750.0,2702.2,2743.0,2741.35,2734.24,103596,2832.56,8219,30121,29.08
TORNTPOWER,EQ,2021-05-31,429.25,429.0,436.4,424.6,433.35,432.85,432.35,746021,3225.39,18328,144200,19.33
TOTAL,EQ,2021-05-31,42.75,43.45,43.5,41.5,43.2,43.0,42.53,15168,6.45,186,10476,69.07
TOUCHWOOD,EQ,2021-05-31,84.7,87.7,87.7,83.6,86.7,85.45,85.33,2573,2.2,58,2221,86.32
TPLPLASTEH,EQ,2021-05-31,257.05,255.6,269.15,246.5,247.25,248.55,252.33,21476,54.19,1384,9697,45.15
TREJHARA,EQ,2021-05-31,39.55,39.75,40.55,38.0,39.05,38.5,38.76,41985,16.28,413,26817,63.87
TRENT,EQ,2021-05-31,826.6,832.0,856.8,824.6,856.75,851.65,847.47,1296401,10986.59,34206,289751,22.35
TRF,EQ,2021-05-31,111.45,111.95,120.0,111.0,114.6,115.05,116.19,454408,527.96,6922,173009,38.07
TRIDENT,EQ,2021-05-31,16.25,16.3,16.3,15.9,16.0,15.95,16.01,8230010,1317.23,23975,5316356,64.60
TRIGYN,EQ,2021-05-31,104.65,105.0,109.5,101.25,104.0,103.5,106.01,446018,472.8,6386,209900,47.06
TRIL,EQ,2021-05-31,27.15,27.0,27.35,26.2,26.2,26.25,26.51,440387,116.73,1999,291060,66.09
TRITURBINE,EQ,2021-05-31,101.0,101.5,104.0,100.2,101.45,101.35,102.0,216708,221.04,3976,107110,49.43
TRIVENI,EQ,2021-05-31,141.55,141.95,151.45,141.95,149.5,149.45,147.99,2553433,3778.78,22731,693832,27.17
TTKHLTCARE,EQ,2021-05-31,625.3,625.3,734.95,601.6,708.95,718.35,694.14,461511,3203.54,20736,119616,25.92
TTKPRESTIG,EQ,2021-05-31,8609.2,8670.0,8988.0,8460.3,8531.1,8668.45,8755.59,51590,4517.01,13686,8346,16.18
TTL,EQ,2021-05-31,67.95,70.0,74.0,70.0,70.5,70.35,71.54,395452,282.91,4904,226445,57.26
TTML,EQ,2021-05-31,14.9,15.6,15.6,15.6,15.6,15.6,15.6,743782,116.03,940,743782,100.00
TV18BRDCST,EQ,2021-05-31,42.4,42.4,42.8,41.25,42.0,41.75,42.08,9237066,3887.14,16445,3532832,38.25
TVSELECT,EQ,2021-05-31,148.8,148.8,150.8,146.05,146.05,147.05,148.7,53667,79.8,1276,31440,58.58
TVSMOTOR,EQ,2021-05-31,619.7,624.1,629.0,613.45,615.95,615.2,619.04,2432413,15057.57,34918,467083,19.20
TVSSRICHAK,EQ,2021-05-31,2005.75,2014.0,2038.0,1995.0,1997.0,1998.0,2011.38,12343,248.26,1472,7357,59.60
TVTODAY,EQ,2021-05-31,310.05,314.9,322.3,289.4,290.0,293.5,304.9,523443,1595.97,14858,333958,63.80
TWL,EQ,2021-05-31,53.85,54.0,57.45,53.6,56.0,56.1,56.19,2841968,1597.04,15901,1116491,39.29
