SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SUNDARMHLD,EQ,2021-06-17,72.95,72.0,73.85,71.8,71.9,71.95,72.63,252120,183.12,1844,172189,68.30
SUNDRMBRAK,EQ,2021-06-17,425.75,430.65,434.0,417.15,417.5,419.0,424.59,7114,30.21,806,3597,50.56
SUNDRMFAST,EQ,2021-06-17,830.3,828.6,842.75,816.0,825.95,822.3,828.33,76694,635.28,8094,44314,57.78
SUNFLAG,EQ,2021-06-17,83.0,82.95,83.9,80.1,81.45,80.9,82.42,918760,757.24,9220,305801,33.28
SUNPHARMA,EQ,2021-06-17,668.55,671.8,673.55,661.65,664.5,665.05,668.26,2776147,18551.83,60034,783693,28.23
SUNTECK,EQ,2021-06-17,296.0,293.2,299.25,283.05,290.95,289.3,291.87,402754,1175.52,11122,144863,35.97
SUNTV,EQ,2021-06-17,529.65,528.2,540.0,522.1,530.0,532.3,532.73,6637920,35362.33,78246,2492153,37.54
SUPERHOUSE,EQ,2021-06-17,152.4,150.55,178.85,150.05,177.45,176.45,172.45,1098374,1894.19,19129,278183,25.33
SUPRAJIT,EQ,2021-06-17,284.7,285.0,297.35,281.6,284.35,284.5,289.49,1894808,5485.25,30835,719314,37.96
SUPREMEIND,EQ,2021-06-17,2261.1,2257.5,2275.0,2227.0,2260.0,2260.05,2253.69,190397,4290.96,20040,95218,50.01
SURANASOL,EQ,2021-06-17,12.15,12.3,12.5,11.9,11.9,11.95,12.19,62836,7.66,310,32961,52.46
SURANAT&P,EQ,2021-06-17,6.95,7.0,7.05,6.65,6.65,6.65,6.79,519081,35.25,1269,306889,59.12
SURYAROSNI,EQ,2021-06-17,521.15,523.9,543.7,513.75,528.0,529.3,534.26,706938,3776.86,21202,236076,33.39
SURYODAY,EQ,2021-06-17,223.9,222.0,225.5,222.0,222.5,222.45,223.51,61442,137.33,2074,34150,55.58
SUTLEJTEX,EQ,2021-06-17,57.85,56.95,58.45,55.8,56.0,56.15,57.03,262641,149.77,2519,150081,57.14
SUULD,EQ,2021-06-17,466.15,487.0,487.0,467.05,470.0,470.05,470.16,32247,151.61,516,9404,29.16
SUVEN,EQ,2021-06-17,96.0,95.75,99.75,95.2,95.6,95.4,97.06,724100,702.82,7728,366064,50.55
SUVENPHAR,EQ,2021-06-17,484.2,484.0,490.0,480.55,481.75,483.45,486.11,182552,887.4,7763,116178,63.64
SUVIDHAA,EQ,2021-06-17,26.3,27.6,27.6,25.0,27.6,27.6,27.41,761557,208.71,1324,557205,73.17
SUZLON,EQ,2021-06-17,7.1,7.0,7.4,6.95,7.2,7.15,7.24,49960096,3615.55,36181,19013237,38.06
SWANENERGY,EQ,2021-06-17,140.0,140.0,140.45,137.15,137.5,138.9,138.8,146879,203.86,8840,19264,13.12
SWARAJENG,EQ,2021-06-17,1612.0,1625.0,1675.0,1624.65,1644.0,1646.85,1646.66,55185,908.71,5190,29573,53.59
SWELECTES,EQ,2021-06-17,220.85,220.3,225.4,218.45,219.0,219.75,221.86,33046,73.32,1207,21903,66.28
SWSOLAR,EQ,2021-06-17,236.35,235.0,249.7,232.35,243.5,243.05,244.35,1678542,4101.49,25657,667114,39.74
SYMPHONY,EQ,2021-06-17,1111.25,1100.0,1139.9,1080.05,1084.8,1086.6,1112.93,266778,2969.06,19187,92075,34.51
SYNGENE,EQ,2021-06-17,584.0,583.0,588.15,575.1,578.75,577.6,581.09,158514,921.12,8867,69695,43.97
TAINWALCHM,EQ,2021-06-17,78.8,79.5,81.4,77.35,78.1,78.4,79.54,12589,10.01,205,5250,41.70
TAJGVK,EQ,2021-06-17,141.35,140.25,142.8,137.0,138.4,138.55,140.11,194570,272.62,4473,100498,51.65
TAKE,EQ,2021-06-17,68.65,68.0,69.75,67.3,68.0,67.9,68.46,1494087,1022.82,8697,580936,38.88
TALBROAUTO,EQ,2021-06-17,283.65,280.0,292.0,275.0,285.0,283.7,283.7,99515,282.32,3692,36830,37.01
TARC,EQ,2021-06-17,29.4,29.45,30.55,29.4,30.0,29.85,29.9,328984,98.35,1920,176855,53.76
TARMAT,EQ,2021-06-17,61.7,61.25,64.2,58.5,59.35,59.55,60.94,95596,58.26,1975,44267,46.31
TASTYBITE,EQ,2021-06-17,15198.65,15199.0,15266.05,14955.0,15140.0,15037.95,15098.75,1324,199.91,651,822,62.08
TATACHEM,EQ,2021-06-17,737.1,732.8,742.35,718.25,725.75,725.6,730.07,1775728,12963.98,44789,524283,29.52
TATACOFFEE,EQ,2021-06-17,181.35,179.6,183.2,177.5,178.3,178.45,180.43,1926458,3475.99,16734,480441,24.94
TATACOMM,EQ,2021-06-17,1302.2,1287.0,1304.9,1261.25,1272.1,1271.7,1287.99,415619,5353.13,15515,246704,59.36
TATACONSUM,EQ,2021-06-17,735.9,730.55,747.3,724.85,744.15,745.0,740.66,4167585,30867.46,82222,1364023,32.73
TATAELXSI,EQ,2021-06-17,3775.45,3730.0,3820.15,3722.15,3735.0,3734.35,3760.08,102358,3848.75,14438,53168,51.94
TATAINVEST,EQ,2021-06-17,1154.65,1155.0,1157.7,1112.35,1125.0,1124.25,1138.17,50320,572.72,3815,26762,53.18
TATAMETALI,EQ,2021-06-17,1141.1,1133.0,1136.0,1104.55,1113.95,1115.25,1120.79,193215,2165.53,10614,61712,31.94
TATAMOTORS,EQ,2021-06-17,349.35,348.4,352.9,342.25,344.9,345.65,347.75,29236974,101673.01,215768,4307709,14.73
TATAMTRDVR,EQ,2021-06-17,162.4,160.55,164.6,159.1,160.5,160.8,161.51,1832479,2959.7,15998,747750,40.81
TATAPOWER,EQ,2021-06-17,125.95,123.95,126.9,122.3,123.35,123.95,124.66,73801920,92002.07,201619,15727870,21.31
TATASTEEL,EQ,2021-06-17,1142.15,1118.95,1133.8,1095.65,1105.5,1103.75,1112.1,16207687,180245.98,314441,3813390,23.53
TATASTLBSL,EQ,2021-06-17,91.75,91.3,92.85,89.8,91.15,90.95,91.29,3379417,3084.94,30168,1887671,55.86
TBZ,EQ,2021-06-17,81.8,83.95,87.35,82.35,82.95,83.1,84.77,2253367,1910.07,19191,782394,34.72
TCI,EQ,2021-06-17,438.9,438.5,448.6,405.25,425.0,426.3,429.11,76493,328.24,3209,36776,48.08
TCIDEVELOP,EQ,2021-06-17,414.55,419.95,420.0,393.65,404.9,400.7,410.02,6417,26.31,266,3622,56.44
TCIEXP,EQ,2021-06-17,1474.75,1474.75,1498.55,1441.35,1451.5,1454.5,1466.81,81676,1198.03,7193,35953,44.02
TCNSBRANDS,EQ,2021-06-17,550.8,548.05,555.0,537.05,541.5,543.8,547.85,19998,109.56,1469,10251,51.26
TCPLPACK,EQ,2021-06-17,482.55,477.85,487.5,477.85,479.0,480.7,483.14,5632,27.21,513,1306,23.19
TCS,EQ,2021-06-17,3274.35,3265.5,3336.05,3260.0,3328.0,3317.75,3295.52,2273413,74920.88,131862,1308141,57.54
TDPOWERSYS,EQ,2021-06-17,204.05,204.9,209.7,202.0,202.0,202.55,206.16,60505,124.74,2200,24917,41.18
TEAMLEASE,EQ,2021-06-17,3550.05,3531.0,3572.2,3503.35,3525.0,3533.6,3540.6,17185,608.45,3418,12269,71.39
TECHM,EQ,2021-06-17,1069.15,1059.95,1084.7,1057.05,1083.1,1080.25,1071.97,3161931,33894.91,99482,1802731,57.01
TECHNOE,EQ,2021-06-17,330.75,329.7,333.3,317.7,322.0,322.6,327.05,46481,152.02,2398,22653,48.74
TERASOFT,EQ,2021-06-17,51.75,52.0,52.8,50.1,50.5,50.4,51.34,62171,31.92,1013,36337,58.45
TEXINFRA,EQ,2021-06-17,68.4,68.3,68.9,65.5,66.85,66.25,67.39,101829,68.62,1114,70898,69.62
TEXMOPIPES,EQ,2021-06-17,48.8,48.75,50.1,47.75,48.0,48.15,48.77,287270,140.09,1752,171647,59.75
TEXRAIL,EQ,2021-06-17,33.75,33.35,34.7,33.05,33.7,33.75,33.94,1767015,599.78,4674,703602,39.82
TFCILTD,EQ,2021-06-17,75.15,74.85,82.6,73.85,80.3,80.5,79.9,4104448,3279.64,29770,1176305,28.66
THANGAMAYL,EQ,2021-06-17,806.3,821.0,897.0,806.0,809.95,816.4,839.04,56264,472.07,5046,19760,35.12
THEINVEST,EQ,2021-06-17,105.55,104.55,107.45,104.5,106.0,105.8,105.71,9794,10.35,126,7258,74.11
THEMISMED,EQ,2021-06-17,733.55,720.0,746.7,711.0,711.0,720.1,724.27,11448,82.91,880,5898,51.52
THERMAX,EQ,2021-06-17,1484.1,1484.1,1489.95,1415.0,1425.0,1426.45,1448.63,71129,1030.4,4872,58022,81.57
THOMASCOOK,EQ,2021-06-17,62.55,61.95,65.65,61.1,64.25,64.5,64.73,1485305,961.51,7366,862146,58.05
THYROCARE,EQ,2021-06-17,1297.75,1280.05,1368.5,1266.35,1314.0,1307.95,1325.9,2784241,36916.38,97876,380203,13.66
TI,EQ,2021-06-17,37.1,36.4,42.65,36.4,39.8,40.1,40.15,3004607,1206.21,15026,1088061,36.21
TIDEWATER,EQ,2021-06-17,12057.45,12099.0,12199.0,11833.85,12017.95,11989.2,12057.42,8119,978.94,3410,3711,45.71
TIIL,EQ,2021-06-17,472.3,463.75,475.45,456.95,458.2,462.25,468.49,18381,86.11,1263,9109,49.56
TIINDIA,EQ,2021-06-17,1266.4,1245.4,1270.1,1211.2,1242.6,1244.2,1243.82,105801,1315.97,8183,66856,63.19
TIJARIA,EQ,2021-06-17,8.7,9.05,9.1,8.35,9.1,9.1,8.99,40511,3.64,177,35482,87.59
TIMESGTY,EQ,2021-06-17,54.85,54.85,60.3,52.25,60.3,60.3,58.36,73471,42.88,741,43495,59.20
TIMETECHNO,EQ,2021-06-17,84.8,84.3,85.7,83.25,84.0,83.85,84.36,535766,451.98,5922,251154,46.88
TIMKEN,EQ,2021-06-17,1372.7,1365.25,1376.0,1325.45,1337.0,1346.7,1358.93,39169,532.28,5289,23227,59.30
TINPLATE,EQ,2021-06-17,213.65,212.0,216.35,206.1,208.25,207.65,211.11,569163,1201.54,14893,196293,34.49
TIRUMALCHM,EQ,2021-06-17,138.5,136.0,140.7,135.55,136.6,136.6,138.49,788539,1092.08,7567,348273,44.17
TITAN,EQ,2021-06-17,1714.95,1706.0,1722.0,1701.4,1706.0,1711.4,1712.2,546515,9357.45,34610,162318,29.70
TNPETRO,EQ,2021-06-17,108.4,105.2,109.75,104.25,105.9,105.8,106.76,674183,719.76,7211,386988,57.40
TNPL,EQ,2021-06-17,168.25,164.1,177.55,164.0,172.6,173.15,173.65,1816958,3155.22,27206,628860,34.61
TOKYOPLAST,EQ,2021-06-17,107.15,104.2,110.0,102.7,102.8,103.55,106.72,83216,88.81,1110,48169,57.88
TORNTPHARM,EQ,2021-06-17,2890.2,2874.1,2960.75,2854.1,2943.65,2953.9,2941.12,595837,17524.25,23859,277100,46.51
TORNTPOWER,EQ,2021-06-17,467.8,464.1,469.1,452.25,457.05,457.4,459.67,1403849,6453.07,31065,423010,30.13
TOTAL,EQ,2021-06-17,50.55,50.0,52.0,48.0,49.0,49.1,48.84,59249,28.94,572,42979,72.54
TOUCHWOOD,EQ,2021-06-17,94.8,92.3,93.95,87.0,88.8,88.25,89.16,42332,37.74,784,27749,65.55
TPLPLASTEH,EQ,2021-06-17,241.2,243.95,243.95,236.15,238.2,237.95,239.08,7492,17.91,360,4570,61.00
TREJHARA,EQ,2021-06-17,57.75,57.75,58.6,54.55,55.2,55.1,56.47,84838,47.91,797,55900,65.89
TRENT,EQ,2021-06-17,851.2,842.0,895.0,828.95,861.0,855.6,868.6,1820950,15816.73,43755,442133,24.28
TRF,EQ,2021-06-17,124.0,123.95,127.85,121.1,121.65,121.9,124.15,82795,102.79,1427,41753,50.43
TRIDENT,EQ,2021-06-17,16.55,16.5,17.35,16.4,16.75,16.75,17.04,31289273,5330.55,25606,9906479,31.66
TRIGYN,EQ,2021-06-17,136.1,134.0,142.9,133.0,134.5,134.85,137.47,330252,454.01,4060,164036,49.67
TRIL,EQ,2021-06-17,28.05,28.2,28.55,27.7,28.0,27.85,28.11,172044,48.37,1041,112902,65.62
TRITURBINE,EQ,2021-06-17,116.8,115.8,118.2,115.0,115.7,115.35,116.1,136074,157.98,2365,67946,49.93
TRIVENI,EQ,2021-06-17,181.6,179.9,184.6,174.5,177.75,177.0,179.65,749862,1347.13,13270,282973,37.74
TTKHLTCARE,EQ,2021-06-17,638.15,642.95,642.95,624.05,628.0,626.0,629.87,20591,129.7,1815,14599,70.90
TTKPRESTIG,EQ,2021-06-17,8707.35,8707.35,8808.7,8562.95,8600.0,8598.9,8683.48,4644,403.26,2018,2107,45.37
TV18BRDCST,EQ,2021-06-17,44.25,43.45,45.4,43.15,43.85,43.95,44.42,12902655,5730.96,20148,3604448,27.94
TVSELECT,EQ,2021-06-17,162.4,161.95,165.55,160.1,161.1,161.4,162.79,47382,77.13,1218,22604,47.71
TVSMOTOR,EQ,2021-06-17,622.35,619.9,622.35,605.45,611.0,610.7,614.36,1120821,6885.92,26017,338862,30.23
TVSSRICHAK,EQ,2021-06-17,2033.7,2033.7,2038.45,1976.4,1981.0,1986.6,2006.93,21351,428.5,4325,13960,65.38
TVTODAY,EQ,2021-06-17,312.45,311.4,311.55,305.0,305.0,305.75,307.4,104238,320.43,4670,61385,58.89
TWL,EQ,2021-06-17,56.5,56.1,59.2,55.5,56.9,57.0,57.83,1130645,653.85,10571,423873,37.49
UBL,EQ,2021-06-17,1370.2,1365.0,1418.5,1362.0,1404.6,1401.95,1397.86,1273546,17802.41,47255,264131,20.74
UCALFUEL,EQ,2021-06-17,169.7,168.0,178.4,167.2,170.0,170.85,173.48,75424,130.85,1857,38764,51.39
UCOBANK,EQ,2021-06-17,14.05,13.9,14.35,13.8,13.95,13.95,14.09,11208809,1579.17,18272,3910210,34.89
UFLEX,EQ,2021-06-17,468.25,456.1,483.8,456.1,470.2,473.55,473.24,197207,933.27,8899,62363,31.62
UFO,EQ,2021-06-17,89.4,88.0,94.4,87.75,89.85,89.3,91.03,540146,491.67,5787,262433,48.59
UGARSUGAR,EQ,2021-06-17,30.45,30.0,31.1,29.75,30.1,30.05,30.38,331482,100.71,1781,157866,47.62
UJJIVAN,EQ,2021-06-17,214.75,212.8,216.4,212.25,212.85,213.0,214.27,356238,763.31,5811,151894,42.64
UJJIVANSFB,EQ,2021-06-17,32.5,32.0,33.2,31.5,31.75,31.7,32.21,4861155,1565.98,8984,1778713,36.59
ULTRACEMCO,EQ,2021-06-17,6587.4,6555.0,6750.0,6550.05,6699.0,6704.85,6675.79,637296,42544.53,43509,341811,53.63
UMANGDAIRY,EQ,2021-06-17,82.7,81.5,81.7,78.8,80.0,79.9,80.36,78624,63.18,1900,37452,47.63
UNICHEMLAB,EQ,2021-06-17,327.6,327.0,332.1,325.0,328.0,325.7,327.67,32826,107.56,1830,15845,48.27
UNIDT,EQ,2021-06-17,333.7,333.7,349.8,333.0,338.5,339.55,343.76,194208,667.61,3753,139000,71.57
UNIENTER,EQ,2021-06-17,133.85,131.5,139.45,131.5,135.65,134.9,136.55,64457,88.02,1400,32424,50.30
UNIONBANK,EQ,2021-06-17,37.45,36.85,39.25,36.8,37.9,38.1,38.44,66721285,25648.67,65441,24193475,36.26
UNITEDTEA,EQ,2021-06-17,334.85,335.0,335.0,326.5,329.0,328.0,330.99,2369,7.84,139,1391,58.72
UNIVASTU,EQ,2021-06-17,43.25,44.65,44.65,42.0,42.2,42.2,42.76,6139,2.63,64,4189,68.24
UNIVCABLES,EQ,2021-06-17,188.3,187.45,192.95,183.05,184.9,184.45,188.44,78443,147.82,3060,38364,48.91
UNIVPHOTO,EQ,2021-06-17,241.0,243.75,243.85,238.0,240.0,240.05,241.43,3021,7.29,117,2341,77.49
UPL,EQ,2021-06-17,838.2,834.85,848.0,828.65,834.0,835.05,839.01,3684099,30909.96,60134,1636828,44.43
URJA,EQ,2021-06-17,8.0,8.1,8.2,7.85,8.0,7.95,8.01,4188014,335.52,7954,2066857,49.35
USHAMART,EQ,2021-06-17,54.4,54.0,55.7,53.5,53.7,54.0,54.81,2032678,1114.13,7182,1131862,55.68
UTIAMC,EQ,2021-06-17,778.9,776.0,791.45,770.2,770.4,778.45,777.05,377005,2929.5,11199,280612,74.43
UTIBANKETF,EQ,2021-06-17,34.96,35.3,35.3,34.4,34.45,34.5,34.67,6119,2.12,115,4025,65.78
UTINEXT50,EQ,2021-06-17,40.4,41.0,41.0,39.4,39.8,39.91,39.92,17149,6.85,230,10169,59.30
UTINIFTETF,EQ,2021-06-17,1650.02,1648.95,1660.04,1640.0,1645.65,1640.94,1646.1,1246,20.51,61,700,56.18
UTISENSETF,EQ,2021-06-17,551.39,550.0,553.9,542.01,549.23,549.55,550.46,3828,21.07,79,3514,91.80
UTISXN50,EQ,2021-06-17,45.1,45.16,45.16,44.5,45.05,45.04,45.04,1801,0.81,45,1756,97.50
UTTAMSTL,EQ,2021-06-17,6.9,6.9,6.95,6.6,6.6,6.6,6.72,2377252,159.78,1760,1427717,60.06
UTTAMSUGAR,EQ,2021-06-17,173.55,171.9,176.65,166.85,170.75,171.1,173.11,177414,307.12,5010,46740,26.35
V2RETAIL,EQ,2021-06-17,130.8,128.0,131.7,127.75,129.95,130.35,129.96,26041,33.84,620,14237,54.67
VADILALIND,EQ,2021-06-17,1004.5,1014.9,1022.45,980.2,981.5,986.75,996.95,20326,202.64,2345,12419,61.10
VAIBHAVGBL,EQ,2021-06-17,800.8,801.0,810.05,799.0,804.0,801.8,805.68,187597,1511.44,6624,141813,75.59
VAISHALI,EQ,2021-06-17,40.95,39.5,41.25,38.55,39.75,39.5,39.73,67610,26.86,1325,41143,60.85
VAKRANGEE,EQ,2021-06-17,47.65,47.75,49.6,47.3,48.05,47.75,48.33,4994289,2413.85,11153,2561548,51.29
VALIANTORG,EQ,2021-06-17,1554.3,1568.8,1570.95,1520.0,1526.95,1525.85,1537.84,27504,422.97,3301,19120,69.52
VARDHACRLC,EQ,2021-06-17,44.5,44.0,46.9,44.0,45.2,44.85,45.74,513571,234.88,2715,280045,54.53
VARDMNPOLY,EQ,2021-06-17,21.3,20.7,21.25,20.6,20.95,20.9,20.87,62211,12.98,577,42458,68.25
VARROC,EQ,2021-06-17,377.95,379.0,380.0,373.3,375.0,375.2,376.82,111860,421.51,5378,65302,58.38
VASCONEQ,EQ,2021-06-17,21.2,20.85,22.6,20.7,21.7,21.65,22.0,2163063,475.86,4189,1168628,54.03
VASWANI,EQ,2021-06-17,13.85,13.85,14.2,13.5,13.85,13.85,13.96,28197,3.94,139,19630,69.62
VBL,EQ,2021-06-17,788.2,777.0,794.9,777.0,792.0,791.15,790.05,318298,2514.72,11421,186293,58.53
VEDL,EQ,2021-06-17,264.35,262.8,268.2,258.65,261.0,261.25,263.77,7487331,19749.57,68567,1947884,26.02
VENKEYS,EQ,2021-06-17,2653.45,2624.0,2694.0,2600.1,2608.95,2611.3,2648.6,66549,1762.61,7602,16383,24.62
VENUSREM,EQ,2021-06-17,312.6,312.1,328.2,308.9,328.2,328.2,323.49,220855,714.45,4125,96685,43.78
VERTOZ,EQ,2021-06-17,192.65,191.0,196.55,183.05,184.0,186.45,190.05,403922,767.65,8197,102482,25.37
VESUVIUS,EQ,2021-06-17,1090.55,1090.6,1108.0,1081.6,1082.0,1086.95,1094.3,19303,211.23,2802,10448,54.13
VETO,EQ,2021-06-17,131.2,132.9,133.3,123.8,125.35,125.7,128.65,69708,89.68,2039,35538,50.98
VGUARD,EQ,2021-06-17,269.25,267.0,267.25,253.0,256.3,255.75,258.47,2565299,6630.62,36199,953193,37.16
VHL,EQ,2021-06-17,2534.75,2502.05,2600.0,2501.3,2563.8,2537.6,2556.73,971,24.83,260,612,63.03
VIDHIING,EQ,2021-06-17,210.3,209.95,215.85,208.05,213.1,213.95,212.41,76914,163.37,2573,41922,54.51
VIKASLIFE,EQ,2021-06-17,3.35,3.35,3.4,3.3,3.35,3.35,3.35,2970588,99.44,2157,1793696,60.38
VIKASPROP,EQ,2021-06-17,3.1,3.05,3.25,3.0,3.1,3.1,3.12,4126338,128.8,3490,2193166,53.15
VIKASWSP,EQ,2021-06-17,7.35,7.65,8.05,7.05,7.35,7.35,7.64,5588183,427.06,4066,2854328,51.08
VIMTALABS,EQ,2021-06-17,256.95,255.0,263.0,250.35,253.5,251.9,256.76,107607,276.29,3787,50765,47.18
VINATIORGA,EQ,2021-06-17,1747.55,1735.1,1768.0,1735.1,1760.0,1761.35,1756.32,43072,756.48,6014,16039,37.24
VINDHYATEL,EQ,2021-06-17,1102.15,1100.0,1135.0,1092.25,1112.85,1107.05,1113.17,27856,310.09,2825,16403,58.88
VINYLINDIA,EQ,2021-06-17,153.35,153.35,155.0,148.75,150.5,150.15,152.28,106594,162.32,2302,53354,50.05
VIPCLOTHNG,EQ,2021-06-17,16.95,16.7,17.4,16.7,16.7,16.85,17.02,120635,20.53,469,92959,77.06
VIPIND,EQ,2021-06-17,405.0,403.0,407.8,394.3,403.15,404.55,401.68,487595,1958.58,18381,187060,38.36
VISAKAIND,EQ,2021-06-17,674.8,668.8,682.0,662.6,672.0,677.35,676.42,42494,287.44,4403,21957,51.67
VISHAL,EQ,2021-06-17,56.1,55.1,55.95,54.75,55.15,55.1,55.37,98209,54.38,801,59380,60.46
VISHNU,EQ,2021-06-17,485.1,502.0,509.35,470.1,476.9,474.95,496.81,83804,416.35,3043,42633,50.87
VISHWARAJ,EQ,2021-06-17,155.45,154.5,154.8,147.0,149.5,149.55,150.92,170890,257.91,2850,54487,31.88
VLSFINANCE,EQ,2021-06-17,130.1,131.0,133.0,127.05,128.95,128.2,129.87,88208,114.55,2781,43882,49.75
VMART,EQ,2021-06-17,2786.5,2787.65,2844.4,2784.3,2800.0,2804.05,2808.32,15972,448.54,4055,6865,42.98
VOLTAMP,EQ,2021-06-17,1389.6,1390.05,1391.9,1351.1,1353.0,1357.5,1369.78,20352,278.78,3654,11778,57.87
VOLTAS,EQ,2021-06-17,1028.15,1023.2,1042.9,1012.75,1032.5,1030.25,1029.33,1285561,13232.67,37526,369658,28.75
VRLLOG,EQ,2021-06-17,289.5,287.5,293.9,280.05,286.05,285.75,287.93,373139,1074.39,12643,116656,31.26
VSSL,EQ,2021-06-17,221.45,217.9,232.3,213.8,216.0,218.75,223.62,430108,961.82,13439,168090,39.08
VSTIND,EQ,2021-06-17,3469.9,3440.0,3494.95,3440.0,3470.0,3456.55,3469.38,63632,2207.64,2171,58849,92.48
VSTTILLERS,EQ,2021-06-17,2117.75,2115.9,2190.0,2107.55,2122.0,2125.65,2140.87,32502,695.82,5959,15923,48.99
VTL,EQ,2021-06-17,1402.15,1401.0,1448.0,1380.25,1389.8,1389.15,1418.68,75234,1067.33,14867,35795,47.58
WABAG,EQ,2021-06-17,366.8,363.9,396.3,361.2,381.55,379.8,380.5,3787105,14410.08,64134,951616,25.13
WABCOINDIA,EQ,2021-06-17,7353.6,7270.0,7319.65,7100.0,7110.0,7137.85,7214.86,13096,944.86,4422,2773,21.17
WALCHANNAG,EQ,2021-06-17,86.7,86.15,88.5,83.7,84.6,84.5,86.25,807685,696.62,8265,269782,33.40
WATERBASE,EQ,2021-06-17,123.2,122.0,124.1,117.15,119.8,119.1,120.87,186014,224.83,4308,81934,44.05
WEBELSOLAR,EQ,2021-06-17,54.55,53.1,55.0,52.8,54.05,53.85,53.86,162211,87.37,1225,89179,54.98
WEIZMANIND,EQ,2021-06-17,55.4,55.9,60.9,54.05,59.55,59.75,60.2,204526,123.13,1452,51162,25.01
WELCORP,EQ,2021-06-17,151.7,150.95,153.0,144.6,147.6,146.75,149.21,1947884,2906.53,20195,873239,44.83
WELENT,EQ,2021-06-17,117.75,111.8,115.0,110.0,112.45,111.9,113.0,768322,868.23,10363,422707,55.02
WELINV,EQ,2021-06-17,400.85,409.25,414.4,397.0,397.1,397.2,403.43,505,2.04,110,236,46.73
WELSPUNIND,EQ,2021-06-17,93.0,92.0,94.8,91.5,92.75,92.55,93.43,1816727,1697.34,15940,611894,33.68
WENDT,EQ,2021-06-17,3705.9,3690.05,3849.8,3690.0,3710.0,3727.85,3764.42,2799,105.37,589,1140,40.73
WESTLIFE,EQ,2021-06-17,484.45,480.0,497.8,477.6,495.9,495.1,489.83,101797,498.63,4870,50202,49.32
WHEELS,EQ,2021-06-17,605.55,597.0,615.0,595.0,597.15,598.75,604.76,21002,127.01,1557,10604,50.49
WHIRLPOOL,EQ,2021-06-17,2276.55,2276.9,2314.15,2240.0,2250.0,2248.6,2274.66,205200,4667.6,15386,73376,35.76
WILLAMAGOR,EQ,2021-06-17,21.9,21.85,22.8,20.85,20.85,20.85,21.48,57429,12.33,321,40741,70.94
WINDMACHIN,EQ,2021-06-17,40.7,40.7,41.0,40.2,40.9,40.75,40.79,153103,62.44,235,120312,78.58
WIPRO,EQ,2021-06-17,555.25,552.5,561.5,549.55,559.25,558.7,555.66,4399348,24445.45,75806,1511429,34.36
WOCKPHARMA,EQ,2021-06-17,628.05,625.5,635.45,608.65,612.85,614.45,620.36,448705,2783.6,13616,207169,46.17
WONDERLA,EQ,2021-06-17,225.25,225.1,231.0,221.4,223.0,224.2,226.97,247443,561.63,8437,119923,48.46
WORTH,EQ,2021-06-17,78.25,78.5,79.45,76.6,77.0,77.0,77.62,26190,20.33,326,15941,60.87
WSTCSTPAPR,EQ,2021-06-17,239.45,236.1,243.95,235.0,235.4,236.2,239.62,383019,917.81,11045,166089,43.36
XCHANGING,EQ,2021-06-17,83.65,83.0,86.5,82.0,82.5,82.35,83.91,503389,422.37,4744,262242,52.10
XELPMOC,EQ,2021-06-17,280.4,285.0,285.0,265.5,275.7,274.3,276.06,34227,94.49,2042,22658,66.20
YESBANK,EQ,2021-06-17,14.0,13.9,14.1,13.7,13.75,13.75,13.87,104336143,14468.91,102742,50517418,48.42
ZEEL,EQ,2021-06-17,227.55,225.9,231.45,222.2,223.25,223.75,226.95,19041251,43214.94,96335,5092329,26.74
ZEELEARN,EQ,2021-06-17,18.75,18.5,18.9,16.9,17.2,17.2,17.86,6809916,1216.31,9997,4428702,65.03
ZEEMEDIA,EQ,2021-06-17,10.95,10.65,11.3,10.45,10.5,10.5,10.76,9525930,1025.41,7224,5086960,53.40
ZENSARTECH,EQ,2021-06-17,301.05,299.5,303.25,294.5,297.0,297.8,299.47,963640,2885.82,44912,604322,62.71
ZENTEC,EQ,2021-06-17,86.75,86.4,86.9,83.35,84.6,84.3,85.36,443464,378.55,7709,152464,34.38
ZODIACLOTH,EQ,2021-06-17,106.2,104.5,107.05,103.3,104.25,104.15,104.96,50698,53.21,1810,28892,56.99
ZOTA,EQ,2021-06-17,172.0,171.05,174.55,169.05,171.0,169.75,171.34,8115,13.9,279,6052,74.58
ZUARI,EQ,2021-06-17,135.4,133.6,139.7,130.5,133.4,132.7,135.11,651145,879.79,11170,242780,37.29
ZUARIGLOB,EQ,2021-06-17,117.3,116.0,118.8,114.95,116.5,116.25,116.81,79805,93.22,1183,54340,68.09
ZYDUSWELL,EQ,2021-06-17,2054.15,2030.0,2058.9,2014.0,2045.55,2034.5,2036.47,42354,862.53,4803,30029,70.90
