SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SFL,EQ,2021-05-20,2024.7,2024.0,2024.0,2011.05,2019.15,2017.9,2018.63,4320,87.2,423,3026,70.05
SGL,EQ,2021-05-20,10.9,11.05,11.4,10.15,10.7,10.75,10.85,194021,21.05,888,132172,68.12
SHAKTIPUMP,EQ,2021-05-20,620.7,678.0,744.8,666.0,703.0,712.4,717.43,3173195,22765.57,92022,735426,23.18
SHALBY,EQ,2021-05-20,153.85,153.85,165.6,150.0,160.4,160.25,161.37,759068,1224.89,9504,380422,50.12
SHALPAINTS,EQ,2021-05-20,101.5,102.75,109.7,100.0,106.0,105.85,105.94,2223239,2355.25,26364,950957,42.77
SHANKARA,EQ,2021-05-20,385.0,387.0,428.4,383.15,414.15,413.85,411.06,573064,2355.64,22447,151113,26.37
SHANTIGEAR,EQ,2021-05-20,149.85,150.45,154.7,147.4,150.2,149.85,151.35,63044,95.42,1585,29408,46.65
SHARDACROP,EQ,2021-05-20,346.05,349.0,352.0,328.05,334.2,333.85,336.99,216646,730.07,10519,127044,58.64
SHARDAMOTR,EQ,2021-05-20,388.4,392.6,396.45,374.0,381.0,380.4,382.49,20898,79.93,1449,10699,51.20
SHAREINDIA,EQ,2021-05-20,471.35,478.95,491.15,447.0,460.5,459.45,467.32,101831,475.88,5257,54064,53.09
SHARIABEES,EQ,2021-05-20,371.43,377.79,377.79,366.95,370.0,370.4,371.83,262,0.97,48,152,58.02
SHEMAROO,EQ,2021-05-20,98.9,100.4,101.85,98.0,98.1,98.1,99.93,120568,120.49,1739,80365,66.66
SHIL,EQ,2021-05-20,325.1,324.8,327.6,311.15,320.9,315.25,319.66,103227,329.98,3085,60340,58.45
SHILPAMED,EQ,2021-05-20,543.9,543.4,546.7,526.5,534.0,533.3,534.26,764309,4083.41,18034,255275,33.40
SHIVAMAUTO,EQ,2021-05-20,21.15,21.65,23.25,21.1,23.25,23.25,22.65,440346,99.73,1459,359918,81.74
SHIVAMILLS,EQ,2021-05-20,60.25,61.5,63.0,59.45,61.5,61.85,61.73,38469,23.75,499,30733,79.89
SHIVATEX,EQ,2021-05-20,182.25,187.0,187.0,177.2,180.95,180.4,180.73,7512,13.58,356,4476,59.58
SHK,EQ,2021-05-20,147.55,146.2,148.7,145.0,145.9,145.65,146.31,199516,291.9,3124,131453,65.89
SHOPERSTOP,EQ,2021-05-20,209.35,211.5,212.5,206.5,206.9,208.45,210.09,99890,209.85,3074,47640,47.69
SHRADHA,EQ,2021-05-20,46.65,48.5,48.6,45.05,48.0,47.95,46.61,6423,2.99,85,586,9.12
SHREDIGCEM,EQ,2021-05-20,76.05,76.65,78.8,75.65,78.15,77.75,77.64,753727,585.2,6710,341059,45.25
SHREECEM,EQ,2021-05-20,27532.7,27700.0,27800.0,27370.05,27569.95,27510.35,27571.84,33408,9211.2,10546,9084,27.19
SHREEPUSHK,EQ,2021-05-20,173.3,173.4,179.0,170.0,176.1,176.55,174.47,109016,190.2,2938,62117,56.98
SHREERAMA,EQ,2021-05-20,13.0,13.25,14.95,12.9,14.75,14.65,14.29,636588,90.96,1558,427963,67.23
SHREYANIND,EQ,2021-05-20,93.35,93.35,97.3,91.4,93.45,93.4,93.87,142149,133.43,2222,58244,40.97
SHREYAS,EQ,2021-05-20,110.95,111.05,112.6,105.7,109.75,109.7,110.88,111633,123.77,2450,56476,50.59
SHRIRAMCIT,EQ,2021-05-20,1726.25,1726.25,1791.7,1681.4,1732.45,1732.2,1744.99,100311,1750.42,10413,37442,37.33
SHRIRAMEPC,EQ,2021-05-20,5.65,5.65,5.8,5.1,5.1,5.1,5.21,2502653,130.43,2298,1750581,69.95
SHYAMCENT,EQ,2021-05-20,8.9,9.25,9.25,8.5,8.85,8.65,8.85,242833,21.5,892,147956,60.93
SICAL,EQ,2021-05-20,12.7,13.0,13.2,12.1,12.45,12.4,12.6,873292,110.06,1739,578637,66.26
SIEMENS,EQ,2021-05-20,2031.35,2025.0,2048.25,1994.25,1999.0,2000.4,2009.81,225313,4528.37,14200,59877,26.58
SIGIND,EQ,2021-05-20,37.8,38.0,38.5,37.0,37.4,37.3,37.69,24307,9.16,558,14114,58.07
SILGO,EQ,2021-05-20,44.4,45.45,46.0,44.45,44.7,45.0,45.13,20941,9.45,562,12550,59.93
SILINV,EQ,2021-05-20,234.3,240.0,240.0,231.25,231.5,233.8,236.34,12598,29.77,255,8511,67.56
SIMPLEXINF,EQ,2021-05-20,31.15,31.8,32.0,30.7,31.5,31.5,31.46,95890,30.17,1170,59933,62.50
SINTERCOM,EQ,2021-05-20,78.75,81.2,81.2,77.05,77.05,77.2,77.83,2024,1.58,35,1680,83.00
SINTEX,EQ,2021-05-20,3.7,3.75,3.75,3.55,3.55,3.55,3.62,3716312,134.46,1505,2259315,60.79
SIRCA,EQ,2021-05-20,338.25,339.65,345.0,336.0,336.05,337.55,339.15,18354,62.25,398,13114,71.45
SIS,EQ,2021-05-20,396.7,397.2,409.75,396.95,405.1,405.0,404.61,453662,1835.56,8161,336434,74.16
SIYSIL,EQ,2021-05-20,224.5,225.05,227.7,220.8,225.0,224.25,223.85,149844,335.42,3450,73221,48.86
SJVN,EQ,2021-05-20,26.8,26.8,26.95,26.45,26.5,26.5,26.61,1444310,384.39,3329,863972,59.82
SKFINDIA,EQ,2021-05-20,2365.3,2410.0,2415.55,2360.0,2380.0,2379.25,2395.4,35704,855.25,5551,24039,67.33
SKIL,EQ,2021-05-20,2.65,2.7,2.75,2.55,2.75,2.75,2.63,101248,2.66,114,70309,69.44
SKIPPER,EQ,2021-05-20,58.8,59.05,64.9,58.85,62.3,62.45,62.34,473958,295.45,4765,248946,52.52
SKMEGGPROD,EQ,2021-05-20,64.3,64.0,66.3,62.2,63.1,63.2,64.53,153751,99.22,2140,85444,55.57
SMARTLINK,EQ,2021-05-20,92.25,91.15,92.95,90.55,91.45,91.05,91.52,10907,9.98,273,6006,55.07
SMCGLOBAL,EQ,2021-05-20,72.25,72.85,73.25,71.1,71.5,71.55,71.72,290339,208.23,785,215431,74.20
SMLISUZU,EQ,2021-05-20,447.3,447.15,450.0,439.85,439.9,440.3,443.5,43688,193.75,1931,27444,62.82
SMSLIFE,EQ,2021-05-20,611.9,618.6,618.6,601.0,612.0,606.2,609.03,2144,13.06,292,1332,62.13
SMSPHARMA,EQ,2021-05-20,150.85,151.85,153.0,149.55,152.0,151.15,151.35,126678,191.73,1988,86660,68.41
SNOWMAN,EQ,2021-05-20,53.45,53.5,54.45,51.75,52.1,51.95,53.08,3111101,1651.36,11435,1016822,32.68
SOBHA,EQ,2021-05-20,454.95,462.45,462.45,448.55,452.05,452.1,452.72,417337,1889.38,21053,169679,40.66
SOLARA,EQ,2021-05-20,1810.95,1825.0,1833.95,1742.5,1750.0,1750.1,1762.08,164713,2902.38,11762,88113,53.49
SOLARINDS,EQ,2021-05-20,1258.6,1258.6,1279.65,1241.0,1241.05,1254.6,1258.65,17757,223.5,2360,9675,54.49
SOMANYCERA,EQ,2021-05-20,434.55,441.0,441.0,429.6,434.0,437.25,436.22,23485,102.45,1271,12840,54.67
SOMATEX,EQ,2021-05-20,6.4,6.7,6.7,6.15,6.4,6.4,6.25,8178,0.51,39,6803,83.19
SOMICONVEY,EQ,2021-05-20,52.5,54.9,54.9,50.8,51.45,51.4,52.96,34236,18.13,599,20410,59.62
SONATSOFTW,EQ,2021-05-20,591.25,595.95,608.7,592.45,599.0,599.5,601.17,180062,1082.48,12274,96762,53.74
SORILINFRA,EQ,2021-05-20,128.25,130.25,141.05,128.5,141.05,141.05,138.9,355578,493.9,3444,167770,47.18
SOTL,EQ,2021-05-20,1102.2,1113.2,1148.0,1092.55,1137.95,1124.95,1124.26,102330,1150.46,8583,52744,51.54
SOUTHBANK,EQ,2021-05-20,10.85,10.95,11.5,10.75,11.35,11.3,11.23,52713206,5922.24,36750,21724615,41.21
SOUTHWEST,EQ,2021-05-20,38.0,38.6,39.3,36.45,37.8,37.45,38.05,47467,18.06,321,34737,73.18
SPAL,EQ,2021-05-20,201.3,203.0,211.7,198.0,205.6,206.35,207.17,208258,431.45,5673,84960,40.80
SPANDANA,EQ,2021-05-20,569.85,573.0,580.0,562.0,570.0,569.55,566.88,60723,344.22,2203,44379,73.08
SPARC,EQ,2021-05-20,226.35,227.45,232.0,222.2,223.8,223.45,226.84,1190185,2699.87,14371,511318,42.96
SPECIALITY,EQ,2021-05-20,43.75,43.3,44.0,42.2,42.6,42.6,42.96,63264,27.18,1055,47303,74.77
SPENCERS,EQ,2021-05-20,73.6,73.4,75.5,73.4,75.15,74.8,74.81,897161,671.2,7126,414570,46.21
SPIC,EQ,2021-05-20,46.45,47.6,48.4,45.3,45.6,45.7,46.83,2753175,1289.27,8987,1743279,63.32
SPICEJET,EQ,2021-05-20,75.0,75.2,76.55,74.3,74.7,74.85,75.21,3135766,2358.48,19277,1405009,44.81
SPLIL,EQ,2021-05-20,40.8,41.25,42.25,38.55,39.75,39.1,40.05,57007,22.83,898,36862,64.66
SPTL,EQ,2021-05-20,4.0,4.15,4.15,3.85,3.95,3.9,4.0,2511149,100.39,1338,1747911,69.61
SREEL,EQ,2021-05-20,146.3,147.75,161.7,145.0,154.6,157.05,154.99,47464,73.57,798,29822,62.83
SREINFRA,EQ,2021-05-20,6.95,7.0,7.2,6.9,7.0,7.0,7.05,1718873,121.24,1167,797613,46.40
SRF,EQ,2021-05-20,6413.95,6455.55,6509.9,6380.6,6421.0,6436.9,6447.77,131823,8499.64,14865,26067,19.77
SRHHYPOLTD,EQ,2021-05-20,303.7,304.0,309.95,296.15,298.8,298.5,300.98,23105,69.54,1148,13976,60.49
SRIPIPES,EQ,2021-05-20,194.65,194.6,195.05,190.3,191.9,191.85,192.49,71023,136.71,1660,28802,40.55
SRTRANSFIN,EQ,2021-05-20,1411.35,1415.0,1428.6,1396.0,1418.0,1415.95,1414.34,1224729,17321.89,36803,169097,13.81
SSWL,EQ,2021-05-20,776.4,770.0,798.85,763.0,786.05,789.65,790.11,77099,609.17,7055,28237,36.62
STAR,EQ,2021-05-20,800.45,807.5,817.5,783.95,790.95,789.55,796.04,557941,4441.43,15130,258177,46.27
STARCEMENT,EQ,2021-05-20,106.35,106.7,108.5,104.75,107.5,106.8,107.07,632637,677.37,9325,226471,35.80
STARPAPER,EQ,2021-05-20,123.65,125.35,132.65,123.8,126.7,125.95,128.65,458296,589.61,8464,97874,21.36
STCINDIA,EQ,2021-05-20,88.6,88.0,90.7,87.6,87.95,87.75,88.73,29817,26.46,646,15162,50.85
STEELCITY,EQ,2021-05-20,39.3,39.85,39.95,38.9,39.25,39.1,39.36,12178,4.79,166,8109,66.59
STEELXIND,EQ,2021-05-20,66.05,66.05,66.05,63.4,64.5,64.6,64.36,57424,36.96,696,37420,65.16
STEL,EQ,2021-05-20,83.05,84.7,84.7,80.6,83.0,83.65,82.9,44074,36.54,484,22987,52.16
STERTOOLS,EQ,2021-05-20,188.05,189.75,192.25,186.65,188.05,188.75,189.1,13593,25.7,749,8194,60.28
STLTECH,EQ,2021-05-20,236.5,236.8,240.75,236.0,239.65,239.6,238.87,326234,779.27,10889,190025,58.25
STOVEKRAFT,EQ,2021-05-20,581.35,593.4,608.0,575.0,586.55,588.05,590.41,612131,3614.09,26656,187215,30.58
SUBEXLTD,EQ,2021-05-20,59.4,60.7,61.35,58.7,59.15,59.05,59.56,7257656,4322.97,24532,3170663,43.69
SUBROS,EQ,2021-05-20,315.55,312.05,319.9,310.1,313.0,313.2,315.42,23231,73.27,1403,11320,48.73
SUDARSCHEM,EQ,2021-05-20,660.75,663.5,696.4,660.9,688.6,686.05,686.74,438847,3013.72,14597,121997,27.80
SUMICHEM,EQ,2021-05-20,315.3,318.0,321.3,312.0,313.5,314.35,317.59,566993,1800.73,8938,299854,52.88
SUMIT,EQ,2021-05-20,12.75,13.2,13.2,11.35,12.0,12.0,12.29,298415,36.68,999,178617,59.86
SUMMITSEC,EQ,2021-05-20,573.05,570.0,606.85,570.0,580.0,581.5,589.57,7377,43.49,517,3955,53.61
SUNCLAYLTD,EQ,2021-05-20,3081.6,3120.0,3131.95,3082.1,3117.0,3101.05,3100.65,17778,551.23,1346,16299,91.68
SUNDARAM,EQ,2021-05-20,1.4,1.45,1.45,1.35,1.45,1.45,1.41,858147,12.1,307,722115,84.15
SUNDARMFIN,EQ,2021-05-20,2421.75,2433.9,2440.6,2396.0,2421.15,2426.9,2419.31,12199,295.13,2087,7636,62.60
SUNDARMHLD,EQ,2021-05-20,69.1,69.45,69.8,67.9,68.6,68.6,68.52,131897,90.38,1122,90625,68.71
SUNDRMBRAK,EQ,2021-05-20,354.4,354.95,365.0,350.75,361.0,359.95,360.73,3206,11.56,237,2464,76.86
SUNDRMFAST,EQ,2021-05-20,748.75,756.6,757.0,735.4,736.45,739.4,742.68,46224,343.29,3412,18393,39.79
SUNFLAG,EQ,2021-05-20,83.15,81.8,81.8,79.25,80.05,79.9,80.29,691873,555.49,5979,259318,37.48
SUNPHARMA,EQ,2021-05-20,703.4,700.0,701.65,685.0,688.3,686.85,691.34,6226376,43045.16,110449,1954135,31.38
SUNTECK,EQ,2021-05-20,259.35,262.0,265.5,255.95,260.75,259.9,261.29,736159,1923.5,18860,333234,45.27
SUNTV,EQ,2021-05-20,532.7,532.0,539.95,521.95,522.6,524.0,532.15,5117893,27235.12,56785,1716373,33.54
SUPERHOUSE,EQ,2021-05-20,127.6,128.2,131.0,127.75,129.45,128.9,129.34,24238,31.35,754,12536,51.72
SUPPETRO,EQ,2021-05-20,696.45,702.6,715.0,681.2,699.8,699.15,703.23,261003,1835.44,14464,194541,74.54
SUPRAJIT,EQ,2021-05-20,265.15,265.8,269.35,260.6,264.9,267.4,267.23,160571,429.09,6623,93491,58.22
SUPREMEENG,EQ,2021-05-20,26.3,28.7,28.9,25.85,28.9,28.9,28.6,51269,14.66,277,40435,78.87
SUPREMEIND,EQ,2021-05-20,2241.9,2270.0,2270.0,2195.55,2219.0,2218.0,2213.96,156943,3474.66,11945,81482,51.92
SURANASOL,EQ,2021-05-20,9.7,9.8,10.15,9.6,9.8,9.9,9.96,73021,7.27,421,53257,72.93
SURANAT&P,EQ,2021-05-20,4.5,4.65,4.65,4.45,4.6,4.6,4.59,91095,4.18,113,71452,78.44
SURYAROSNI,EQ,2021-05-20,454.35,457.45,476.5,451.0,467.6,465.9,467.47,364776,1705.23,12089,133415,36.57
SURYODAY,EQ,2021-05-20,238.85,239.0,240.0,237.3,237.95,237.65,238.59,46996,112.13,1936,26221,55.79
SUTLEJTEX,EQ,2021-05-20,47.85,48.9,49.95,47.1,47.65,47.6,48.48,317306,153.83,2291,189175,59.62
SUULD,EQ,2021-05-20,315.4,316.75,323.85,303.6,321.0,320.25,318.35,29382,93.54,421,15698,53.43
SUVEN,EQ,2021-05-20,98.15,98.15,101.4,95.5,98.05,98.25,99.09,738818,732.06,7615,329832,44.64
SUVENPHAR,EQ,2021-05-20,524.45,532.1,532.1,505.0,510.0,507.85,513.96,220345,1132.5,5693,146901,66.67
SUVIDHAA,EQ,2021-05-20,20.95,21.9,21.95,21.05,21.95,21.95,21.87,147745,32.31,778,117516,79.54
SUZLON,EQ,2021-05-20,5.6,5.65,5.65,5.5,5.55,5.5,5.54,11357038,629.18,19085,6409287,56.43
SWANENERGY,EQ,2021-05-20,134.25,134.95,137.8,132.0,132.8,133.0,134.08,137429,184.27,4465,11365,8.27
SWARAJENG,EQ,2021-05-20,1553.7,1555.0,1575.0,1522.15,1541.0,1529.15,1540.84,13096,201.79,1655,9369,71.54
SWELECTES,EQ,2021-05-20,216.8,218.4,220.65,215.5,215.6,217.0,217.7,12596,27.42,731,8837,70.16
SWSOLAR,EQ,2021-05-20,251.2,252.7,254.1,239.85,240.0,242.2,245.9,1236409,3040.32,14601,732999,59.28
SYMPHONY,EQ,2021-05-20,1074.05,1086.0,1086.0,1059.85,1071.5,1067.5,1069.79,47962,513.09,7493,27132,56.57
SYNGENE,EQ,2021-05-20,585.3,585.3,587.8,574.1,574.4,575.5,578.46,223670,1293.84,11546,123096,55.03
TAINWALCHM,EQ,2021-05-20,73.95,76.2,76.2,72.55,73.75,73.65,74.56,16336,12.18,503,8376,51.27
TAJGVK,EQ,2021-05-20,130.05,134.0,136.8,133.0,134.75,134.55,134.43,1266585,1702.61,15668,616102,48.64
TAKE,EQ,2021-05-20,68.45,69.5,72.9,68.55,69.1,69.1,71.01,15349734,10899.94,63989,3846036,25.06
TALBROAUTO,EQ,2021-05-20,212.85,215.95,236.85,212.85,231.7,233.1,228.57,326896,747.2,9936,119226,36.47
TANLA,EQ,2021-05-20,891.0,910.0,928.9,865.0,875.5,875.2,888.85,277348,2465.2,16667,157682,56.85
TARC,EQ,2021-05-20,27.65,28.2,30.2,27.5,28.7,29.0,28.95,1052896,304.8,3148,529474,50.29
TARMAT,EQ,2021-05-20,51.0,51.95,59.45,51.1,54.95,54.95,57.04,485918,277.18,4072,175147,36.04
TASTYBITE,EQ,2021-05-20,15649.75,15845.0,15845.0,15105.6,15338.9,15332.75,15447.62,1157,178.73,753,550,47.54
TATACHEM,EQ,2021-05-20,712.4,715.3,719.3,705.35,706.55,706.95,711.73,2222891,15820.97,40399,307218,13.82
TATACOFFEE,EQ,2021-05-20,177.8,181.25,185.85,179.1,182.0,183.25,183.13,14333674,26249.61,93974,2484754,17.34
TATACOMM,EQ,2021-05-20,1058.25,1069.3,1084.5,1051.0,1080.0,1081.85,1076.2,482044,5187.76,19119,333419,69.17
TATACONSUM,EQ,2021-05-20,653.2,656.0,656.0,640.1,643.7,644.9,646.79,2102743,13600.23,36146,813870,38.71
TATAELXSI,EQ,2021-05-20,3654.2,3670.0,3685.0,3600.45,3630.0,3618.9,3623.86,100979,3659.34,14420,44442,44.01
TATAINVEST,EQ,2021-05-20,1067.2,1075.0,1075.0,1053.3,1058.75,1054.55,1060.1,21873,231.88,2084,12392,56.65
TATAMETALI,EQ,2021-05-20,1102.6,1090.0,1098.95,1062.95,1080.0,1077.85,1077.49,193839,2088.6,12947,58000,29.92
TATAMOTORS,EQ,2021-05-20,314.45,316.0,316.6,306.1,308.0,307.7,310.47,54043899,167789.5,332716,8163378,15.11
TATAMTRDVR,EQ,2021-05-20,149.3,148.55,150.4,144.1,144.5,145.15,146.44,3404104,4984.99,25450,1550764,45.56
TATAPOWER,EQ,2021-05-20,104.25,105.2,105.45,102.45,103.05,102.95,103.53,19494462,20183.42,62925,3523595,18.07
TATASTEEL,EQ,2021-05-20,1164.25,1131.1,1135.5,1098.05,1104.9,1105.05,1113.32,28446253,316698.51,452379,6885537,24.21
TATASTLBSL,EQ,2021-05-20,100.85,99.65,100.0,97.0,98.4,98.1,98.46,7810220,7690.15,49213,3685185,47.18
TATASTLLP,EQ,2021-05-20,961.3,950.0,977.1,921.05,930.0,926.25,931.72,152370,1419.66,7042,88273,57.93
TBZ,EQ,2021-05-20,70.3,71.25,76.4,70.4,75.5,75.1,74.18,632408,469.1,5872,300407,47.50
TCI,EQ,2021-05-20,295.45,297.85,310.0,290.9,303.0,302.8,303.77,249668,758.42,13098,69777,27.95
TCIDEVELOP,EQ,2021-05-20,311.3,305.0,318.35,302.45,303.05,303.5,309.72,1216,3.77,81,1028,84.54
TCIEXP,EQ,2021-05-20,1083.6,1105.0,1299.0,1095.2,1265.0,1253.3,1227.25,1941625,23828.56,77603,211288,10.88
TCNSBRANDS,EQ,2021-05-20,526.45,534.35,583.8,531.35,579.0,577.7,569.0,458031,2606.19,18644,74787,16.33
TCPLPACK,EQ,2021-05-20,469.8,470.1,487.8,463.05,487.0,482.45,477.37,20198,96.42,514,16384,81.12
TCS,EQ,2021-05-20,3082.0,3067.1,3088.8,3052.1,3060.65,3060.0,3065.96,2329027,71406.94,110631,1512325,64.93
TDPOWERSYS,EQ,2021-05-20,220.4,209.3,212.0,193.95,194.55,196.7,201.65,281773,568.19,7569,151341,53.71
TEAMLEASE,EQ,2021-05-20,3282.7,3282.7,3298.95,3202.65,3267.95,3257.45,3251.44,24001,780.38,5285,17100,71.25
TECHM,EQ,2021-05-20,977.65,984.8,984.8,965.2,972.9,973.1,972.98,1769194,17213.88,38665,696485,39.37
TECHNOE,EQ,2021-05-20,317.85,318.7,319.55,312.25,316.95,316.3,315.22,11313,35.66,874,6118,54.08
TEJASNET,EQ,2021-05-20,179.65,180.5,182.25,175.0,177.0,176.7,177.52,218033,387.05,3160,123960,56.85
TEMBO,EQ,2021-05-20,142.4,142.95,144.45,141.5,142.3,142.15,141.94,252929,359.0,1162,66761,26.40
TERASOFT,EQ,2021-05-20,44.65,46.65,48.4,45.0,46.0,46.3,46.85,209463,98.14,2067,115865,55.32
TEXINFRA,EQ,2021-05-20,70.55,70.95,73.3,70.2,71.4,71.3,71.65,225204,161.37,2677,76760,34.08
TEXMOPIPES,EQ,2021-05-20,36.3,37.7,43.3,37.0,42.8,42.55,41.09,6192616,2544.8,30502,1652480,26.68
TEXRAIL,EQ,2021-05-20,28.2,28.25,31.15,28.2,30.25,30.4,30.07,5356201,1610.38,14857,2122187,39.62
TFCILTD,EQ,2021-05-20,63.75,64.3,65.5,62.75,63.4,63.3,64.04,294789,188.78,3690,99402,33.72
TFL,EQ,2021-05-20,2.9,3.0,3.0,3.0,3.0,3.0,3.0,708,0.02,4,708,100.00
THANGAMAYL,EQ,2021-05-20,635.25,654.5,654.5,633.0,635.05,640.45,643.38,12305,79.17,866,7561,61.45
THEINVEST,EQ,2021-05-20,101.4,104.45,121.65,102.05,121.65,121.65,116.06,195935,227.4,2800,84185,42.97
THEMISMED,EQ,2021-05-20,493.15,495.0,502.0,484.0,489.1,487.7,492.83,25409,125.22,1641,13820,54.39
THERMAX,EQ,2021-05-20,1420.4,1430.0,1440.75,1401.1,1408.05,1413.45,1417.45,24669,349.67,3742,17182,69.65
THOMASCOOK,EQ,2021-05-20,52.6,55.2,55.2,53.6,54.4,54.8,54.96,2055855,1129.98,6840,1015862,49.41
THYROCARE,EQ,2021-05-20,1027.65,1030.0,1041.0,1023.1,1030.0,1029.8,1032.94,147184,1520.32,10276,69996,47.56
TI,EQ,2021-05-20,43.45,43.75,43.75,41.4,42.05,42.05,42.49,744663,316.41,3445,525987,70.63
TIDEWATER,EQ,2021-05-20,5176.0,5200.0,5540.4,5149.95,5445.0,5488.9,5411.29,26850,1452.93,6563,10591,39.45
TIIL,EQ,2021-05-20,403.7,404.9,412.0,398.0,407.45,403.85,405.32,24925,101.03,984,14380,57.69
TIINDIA,EQ,2021-05-20,1199.6,1208.7,1208.7,1175.4,1184.0,1183.3,1182.59,20415,241.43,3775,13182,64.57
TIJARIA,EQ,2021-05-20,6.85,6.9,7.15,6.85,7.15,7.05,6.99,35382,2.47,80,25057,70.82
TIMESGTY,EQ,2021-05-20,46.5,45.65,46.75,44.55,46.7,45.25,45.73,3509,1.6,89,2342,66.74
TIMETECHNO,EQ,2021-05-20,80.8,82.25,84.8,81.35,81.6,81.6,82.74,1201168,993.86,9732,672112,55.95
TIMKEN,EQ,2021-05-20,1281.55,1282.0,1288.0,1254.0,1269.0,1275.05,1273.25,20453,260.42,2882,11143,54.48
TINPLATE,EQ,2021-05-20,214.45,212.0,213.05,206.0,209.5,208.9,208.81,658020,1374.04,16126,177342,26.95
TIPSINDLTD,EQ,2021-05-20,933.45,980.1,980.1,952.15,980.1,980.1,979.13,54785,536.41,1164,41060,74.95
TIRUMALCHM,EQ,2021-05-20,121.85,122.0,130.0,122.0,125.5,125.75,126.84,6913039,8768.69,53434,1988796,28.77
TITAN,EQ,2021-05-20,1521.15,1523.0,1566.25,1522.5,1535.5,1531.35,1548.49,3032029,46950.81,83711,543935,17.94
TMRVL,EQ,2021-05-20,12.1,12.3,12.3,11.6,11.85,11.7,11.81,78782,9.31,313,59100,75.02
TNPETRO,EQ,2021-05-20,92.3,92.9,95.75,92.05,93.2,92.7,93.87,1894218,1778.11,12093,474854,25.07
TNPL,EQ,2021-05-20,139.45,139.5,147.65,139.2,146.5,146.1,145.81,564271,822.75,8484,307712,54.53
TOKYOPLAST,EQ,2021-05-20,76.8,76.8,78.35,76.0,76.0,76.55,76.98,9626,7.41,231,6998,72.70
TORNTPHARM,EQ,2021-05-20,2754.4,2770.0,2795.0,2702.0,2730.0,2723.3,2733.94,382417,10455.04,24892,97497,25.49
TORNTPOWER,EQ,2021-05-20,435.4,435.4,437.55,422.55,432.0,430.75,431.43,1092535,4713.54,20040,263603,24.13
TOTAL,EQ,2021-05-20,43.95,45.0,45.0,43.1,43.1,43.55,43.67,9723,4.25,122,6819,70.13
TOUCHWOOD,EQ,2021-05-20,78.25,82.0,82.0,79.0,81.95,81.9,81.33,6351,5.17,134,5268,82.95
TPLPLASTEH,EQ,2021-05-20,238.6,238.55,241.7,227.0,227.0,231.6,233.32,4198,9.79,293,2378,56.65
TREJHARA,EQ,2021-05-20,39.3,40.9,43.2,39.3,41.0,40.7,41.58,105302,43.79,980,61765,58.66
TRENT,EQ,2021-05-20,819.45,826.4,829.45,803.4,815.1,811.6,816.86,556669,4547.23,16975,155325,27.90
TRF,EQ,2021-05-20,98.8,99.5,99.5,96.8,97.0,97.2,98.13,16102,15.8,493,12323,76.53
TRIDENT,EQ,2021-05-20,16.8,16.95,17.15,16.65,16.85,16.8,16.88,12896613,2176.82,26186,6370724,49.40
TRIGYN,EQ,2021-05-20,84.0,84.45,87.9,83.1,83.8,84.45,85.31,121197,103.4,2044,72416,59.75
TRIL,EQ,2021-05-20,23.0,23.25,24.9,22.9,24.0,23.9,24.17,897834,216.98,3275,370187,41.23
TRITURBINE,EQ,2021-05-20,100.6,100.5,101.85,97.6,98.4,98.05,99.73,223298,222.68,3195,111757,50.05
TRIVENI,EQ,2021-05-20,149.15,149.0,150.4,144.6,145.8,145.5,146.94,643602,945.68,7678,300157,46.64
TTKHLTCARE,EQ,2021-05-20,583.3,583.6,594.95,583.0,589.7,587.15,589.15,9381,55.27,1019,6040,64.39
TTKPRESTIG,EQ,2021-05-20,7087.8,7098.95,7277.45,7048.35,7219.0,7202.75,7146.73,6059,433.02,2614,3270,53.97
TTL,EQ,2021-05-20,53.1,52.7,54.2,52.4,53.0,52.55,53.09,8761,4.65,324,5383,61.44
TTML,EQ,2021-05-20,12.7,12.7,12.8,12.5,12.6,12.55,12.56,1153502,144.84,2547,724137,62.78
TV18BRDCST,EQ,2021-05-20,40.2,40.8,44.4,39.1,39.4,39.6,42.05,84360058,35477.39,136382,25193068,29.86
TVSELECT,EQ,2021-05-20,144.4,144.7,151.0,142.5,147.9,147.65,148.07,109894,162.71,1621,60289,54.86
TVSMOTOR,EQ,2021-05-20,637.7,634.9,644.9,626.3,627.4,627.9,631.86,1230302,7773.79,25057,319659,25.98
TVSSRICHAK,EQ,2021-05-20,1918.55,1929.0,1945.0,1910.0,1915.1,1922.75,1922.51,35650,685.38,1778,30069,84.35
TVTODAY,EQ,2021-05-20,288.4,289.7,334.4,287.45,323.2,319.55,322.57,2028437,6543.17,39979,249322,12.29
TWL,EQ,2021-05-20,48.3,48.5,53.35,48.05,51.75,51.9,51.86,2951213,1530.55,17306,928593,31.46
UBL,EQ,2021-05-20,1283.2,1283.2,1297.85,1262.5,1285.0,1285.8,1281.4,701919,8994.36,20055,270365,38.52
UCALFUEL,EQ,2021-05-20,159.9,161.4,162.25,156.85,158.25,157.55,160.05,41338,66.16,1515,22198,53.70
UCOBANK,EQ,2021-05-20,12.6,12.65,12.8,12.45,12.6,12.55,12.66,6606745,836.21,15215,1493435,22.60
