SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SETFNIFBK,EQ,2021-05-28,350.03,351.0,353.0,348.88,351.05,350.29,350.95,41555,145.84,878,22212,53.45
SETFNN50,EQ,2021-05-28,387.47,389.99,389.99,385.51,387.5,386.88,386.89,7445,28.8,309,4617,62.01
SETUINFRA,EQ,2021-05-28,1.1,1.15,1.15,1.1,1.15,1.15,1.14,688434,7.84,318,525945,76.40
SEYAIND,EQ,2021-05-28,58.25,57.75,58.4,56.1,56.45,56.4,57.06,26258,14.98,634,19037,72.50
SFL,EQ,2021-05-28,2089.25,2103.25,2175.0,2081.65,2108.0,2101.8,2117.3,76969,1629.67,11654,41091,53.39
SGL,EQ,2021-05-28,13.3,13.3,14.4,12.25,13.7,13.6,13.44,203258,27.33,1038,94238,46.36
SHAKTIPUMP,EQ,2021-05-28,750.85,753.0,760.4,735.9,750.0,749.8,747.74,384575,2875.63,21825,105875,27.53
SHALBY,EQ,2021-05-28,167.2,168.1,180.9,167.5,171.55,172.05,175.09,2196434,3845.76,24165,673366,30.66
SHALPAINTS,EQ,2021-05-28,111.7,111.7,118.8,111.7,117.0,117.15,115.86,1409714,1633.23,15945,682335,48.40
SHANKARA,EQ,2021-05-28,441.45,441.5,455.8,434.95,436.6,436.8,443.8,129661,575.43,7102,41729,32.18
SHANTIGEAR,EQ,2021-05-28,154.25,156.1,162.45,152.0,156.45,157.05,159.14,426565,678.85,8265,114934,26.94
SHARDACROP,EQ,2021-05-28,352.9,355.0,358.7,341.5,342.95,343.0,348.13,287140,999.63,9699,145206,50.57
SHARDAMOTR,EQ,2021-05-28,425.1,422.15,428.1,418.0,418.8,420.4,421.88,46020,194.15,3264,24622,53.50
SHAREINDIA,EQ,2021-05-28,508.05,513.4,517.85,495.0,499.1,501.55,506.47,56826,287.81,1887,38744,68.18
SHARIABEES,EQ,2021-05-28,383.0,388.2,453.2,380.95,382.59,382.44,386.32,831,3.21,66,495,59.57
SHEMAROO,EQ,2021-05-28,152.45,146.1,164.15,143.5,148.75,152.25,153.71,839351,1290.15,12355,216469,25.79
SHIL,EQ,2021-05-28,328.9,334.0,335.0,318.8,326.0,324.35,327.98,121189,397.47,3902,72592,59.90
SHILPAMED,EQ,2021-05-28,516.05,521.7,529.5,513.0,516.4,515.85,518.32,478608,2480.71,12641,167181,34.93
SHIVAMAUTO,EQ,2021-05-28,26.9,26.9,26.9,25.6,25.6,25.6,25.87,227358,58.81,1010,169779,74.67
SHIVAMILLS,EQ,2021-05-28,59.85,62.5,62.8,60.05,62.7,62.55,62.68,116681,73.14,508,108416,92.92
SHIVATEX,EQ,2021-05-28,187.8,185.65,203.0,185.6,190.65,190.1,195.85,63472,124.31,1893,21068,33.19
SHK,EQ,2021-05-28,158.95,166.0,168.0,160.5,161.05,161.5,164.58,1544922,2542.64,20051,737031,47.71
SHOPERSTOP,EQ,2021-05-28,221.8,223.75,224.4,218.0,222.0,219.95,221.57,181930,403.1,4303,80501,44.25
SHRADHA,EQ,2021-05-28,47.4,47.1,49.5,45.25,45.25,45.45,46.16,1342,0.62,71,1066,79.43
SHREDIGCEM,EQ,2021-05-28,77.5,78.0,78.2,76.05,76.7,76.3,76.82,399029,306.53,3392,218555,54.77
SHREECEM,EQ,2021-05-28,28066.05,28109.0,28240.0,27540.6,27599.0,27655.1,27901.78,50372,14054.68,14152,12843,25.50
SHREEPUSHK,EQ,2021-05-28,196.5,199.6,203.7,187.1,191.5,191.4,194.58,156934,305.36,7890,68240,43.48
SHREERAMA,EQ,2021-05-28,17.0,17.5,18.7,16.25,16.75,16.5,17.25,480228,82.84,1454,296725,61.79
SHREYANIND,EQ,2021-05-28,95.05,96.7,103.85,93.8,100.75,101.05,100.24,494339,495.54,5748,212243,42.93
SHREYAS,EQ,2021-05-28,140.45,148.0,166.95,143.3,158.25,160.05,155.46,1775242,2759.74,27373,467468,26.33
SHRIRAMCIT,EQ,2021-05-28,1730.05,1734.0,1740.6,1702.0,1720.0,1720.1,1718.42,40781,700.79,7697,24965,61.22
SHRIRAMEPC,EQ,2021-05-28,5.3,5.5,5.55,5.05,5.3,5.3,5.34,7622150,406.67,5880,5135213,67.37
SHYAMCENT,EQ,2021-05-28,8.15,8.25,8.4,8.05,8.15,8.1,8.17,126191,10.32,458,88799,70.37
SICAL,EQ,2021-05-28,13.1,13.55,13.75,13.2,13.75,13.75,13.67,1410741,192.81,1632,918408,65.10
SIEMENS,EQ,2021-05-28,2043.7,2060.0,2074.95,2023.8,2039.2,2037.2,2048.67,323962,6636.92,18308,57918,17.88
SIGIND,EQ,2021-05-28,43.1,43.85,46.0,41.85,44.5,44.5,44.1,230671,101.72,1809,95230,41.28
SILGO,EQ,2021-05-28,43.4,44.45,44.45,42.3,43.45,42.95,43.36,17047,7.39,308,10729,62.94
SILINV,EQ,2021-05-28,239.2,232.5,239.2,232.5,234.5,235.2,234.52,4666,10.94,224,3229,69.20
SIMPLEXINF,EQ,2021-05-28,34.45,36.8,37.45,33.0,34.0,33.6,35.05,697145,244.34,3488,418495,60.03
SINTERCOM,EQ,2021-05-28,77.5,78.45,78.95,75.1,76.1,75.7,77.52,4900,3.8,75,3905,79.69
SINTEX,EQ,2021-05-28,3.75,3.8,3.85,3.65,3.75,3.7,3.75,4421753,165.87,5087,2599141,58.78
SIRCA,EQ,2021-05-28,367.75,371.2,384.0,365.0,373.8,377.55,375.59,73884,277.5,1137,43797,59.28
SIS,EQ,2021-05-28,404.9,408.05,437.95,408.05,436.0,433.95,429.29,1640058,7040.64,39462,616851,37.61
SIYSIL,EQ,2021-05-28,273.35,292.0,298.4,280.65,283.0,282.85,287.11,535005,1536.06,14897,205605,38.43
SJVN,EQ,2021-05-28,27.15,27.35,27.45,27.0,27.05,27.0,27.16,1866202,506.84,4131,666846,35.73
SKFINDIA,EQ,2021-05-28,2382.2,2372.7,2372.7,2331.1,2350.0,2353.7,2345.93,43377,1017.59,7541,27955,64.45
SKIL,EQ,2021-05-28,2.85,2.95,2.95,2.8,2.95,2.95,2.94,480263,14.1,233,292070,60.81
SKIPPER,EQ,2021-05-28,61.0,60.95,62.8,59.9,61.2,61.4,61.37,552574,339.1,6609,366174,66.27
SKMEGGPROD,EQ,2021-05-28,62.95,61.65,70.0,61.65,67.0,66.9,67.47,1314930,887.17,11794,356072,27.08
SMARTLINK,EQ,2021-05-28,95.45,97.0,97.1,93.65,93.65,93.95,95.36,13419,12.8,395,8484,63.22
SMCGLOBAL,EQ,2021-05-28,68.95,69.85,69.9,65.8,67.55,67.25,67.11,692670,464.82,2587,364784,52.66
SMLISUZU,EQ,2021-05-28,458.9,464.9,464.9,453.0,456.0,455.15,458.23,31635,144.96,1762,19109,60.40
SMSLIFE,EQ,2021-05-28,592.85,599.0,599.95,591.3,593.05,593.65,593.98,2626,15.6,207,1747,66.53
SMSPHARMA,EQ,2021-05-28,167.6,168.9,171.0,162.8,165.0,165.05,166.53,262442,437.05,6396,141367,53.87
SNOWMAN,EQ,2021-05-28,55.8,56.0,56.6,53.2,53.5,53.45,54.54,4396652,2397.86,17076,2111103,48.02
SOBHA,EQ,2021-05-28,474.4,478.15,481.4,472.85,477.0,474.95,476.88,114876,547.82,3638,45263,39.40
SOLARA,EQ,2021-05-28,1802.05,1805.1,1839.0,1755.0,1770.0,1766.55,1790.6,57212,1024.44,6735,27150,47.46
SOLARINDS,EQ,2021-05-28,1337.45,1420.0,1445.55,1365.0,1411.0,1404.75,1406.26,338128,4754.94,25159,79413,23.49
SOMANYCERA,EQ,2021-05-28,467.4,464.0,474.1,458.7,469.0,465.45,465.43,40875,190.24,3422,25944,63.47
SOMATEX,EQ,2021-05-28,6.0,5.85,6.1,5.7,5.8,5.85,5.85,17872,1.04,37,11474,64.20
SOMICONVEY,EQ,2021-05-28,48.35,49.75,49.75,47.2,48.7,47.85,48.07,13061,6.28,225,9184,70.32
SONATSOFTW,EQ,2021-05-28,689.9,696.05,699.0,662.3,681.1,673.2,688.63,783025,5392.13,38548,438958,56.06
SORILINFRA,EQ,2021-05-28,144.9,145.0,159.35,145.0,159.35,159.35,157.46,463511,729.84,6386,204184,44.05
SOTL,EQ,2021-05-28,1138.25,1146.95,1156.9,1121.95,1122.0,1126.35,1136.64,32653,371.15,2985,18001,55.13
SOUTHBANK,EQ,2021-05-28,10.55,10.6,10.6,10.25,10.3,10.3,10.37,18284699,1896.12,48234,9903467,54.16
SOUTHWEST,EQ,2021-05-28,37.05,37.5,37.75,36.95,36.95,37.15,37.17,59938,22.28,182,53906,89.94
SPAL,EQ,2021-05-28,200.6,203.95,205.15,199.1,203.0,202.25,202.24,45768,92.56,1321,26428,57.74
SPANDANA,EQ,2021-05-28,589.35,594.0,598.0,571.1,580.0,577.35,580.47,131525,763.47,7415,96422,73.31
SPARC,EQ,2021-05-28,231.45,232.0,232.45,222.6,225.0,223.7,225.89,1206430,2725.24,18328,464675,38.52
SPECIALITY,EQ,2021-05-28,54.6,54.1,54.9,51.55,52.0,52.05,53.08,206377,109.54,2002,125321,60.72
SPENCERS,EQ,2021-05-28,75.4,75.9,76.0,73.4,73.75,73.6,74.44,266438,198.35,3015,161070,60.45
SPIC,EQ,2021-05-28,49.05,49.65,49.65,45.6,46.6,46.35,47.45,2468824,1171.51,11249,1313731,53.21
SPICEJET,EQ,2021-05-28,78.65,78.7,80.75,78.5,79.35,79.2,79.42,5011495,3980.33,28798,1674212,33.41
SPLIL,EQ,2021-05-28,44.8,45.65,46.4,43.2,44.0,43.95,44.92,75408,33.88,1323,43482,57.66
SPTL,EQ,2021-05-28,4.1,4.1,4.2,4.0,4.05,4.0,4.05,1691227,68.49,1301,1158616,68.51
SREEL,EQ,2021-05-28,168.9,170.0,172.85,163.25,168.0,166.9,166.66,10487,17.48,381,6687,63.76
SREINFRA,EQ,2021-05-28,7.15,7.25,7.35,7.05,7.3,7.25,7.22,2782355,200.89,1845,1295670,46.57
SRF,EQ,2021-05-28,6499.4,6499.4,6589.0,6471.05,6501.15,6515.5,6516.16,106422,6934.63,12962,34070,32.01
SRHHYPOLTD,EQ,2021-05-28,307.55,309.55,313.4,297.15,300.8,300.0,302.21,24922,75.32,1369,14687,58.93
SRIPIPES,EQ,2021-05-28,189.2,189.25,190.65,187.65,189.6,188.65,188.85,51970,98.15,1496,27579,53.07
SRTRANSFIN,EQ,2021-05-28,1441.45,1447.45,1514.4,1446.0,1459.9,1455.05,1482.42,3404190,50464.38,94723,644304,18.93
SSWL,EQ,2021-05-28,761.15,761.5,774.8,757.0,768.7,768.8,765.96,32393,248.12,5724,16423,50.70
STAR,EQ,2021-05-28,807.75,815.1,818.35,790.9,796.0,794.85,804.84,675465,5436.44,26072,307745,45.56
STARCEMENT,EQ,2021-05-28,113.85,114.0,114.45,110.0,110.6,110.6,111.81,529397,591.93,6789,219720,41.50
STARPAPER,EQ,2021-05-28,125.9,126.7,129.95,125.1,128.0,127.85,127.69,329380,420.58,5876,131619,39.96
STCINDIA,EQ,2021-05-28,90.6,93.95,93.95,88.35,88.9,88.8,90.87,63682,57.87,1139,25424,39.92
STEELCITY,EQ,2021-05-28,39.15,39.2,39.65,38.2,38.5,38.75,38.89,22872,8.89,310,16441,71.88
STEELXIND,EQ,2021-05-28,60.45,60.1,63.4,56.25,56.4,57.45,59.77,350314,209.38,3047,188213,53.73
STEL,EQ,2021-05-28,89.4,92.4,92.4,85.7,87.1,87.6,88.94,13633,12.13,207,10760,78.93
STERTOOLS,EQ,2021-05-28,205.1,206.55,209.45,201.65,202.8,202.7,204.7,16637,34.06,872,10790,64.86
STLTECH,EQ,2021-05-28,255.65,258.75,258.8,248.0,250.0,249.6,251.91,591110,1489.06,11446,264307,44.71
STOVEKRAFT,EQ,2021-05-28,597.75,604.7,624.0,590.0,605.0,603.2,605.49,326146,1974.78,24055,134620,41.28
SUBEXLTD,EQ,2021-05-28,59.3,59.6,60.3,57.75,57.85,57.9,58.6,6449959,3779.4,25478,3262612,50.58
SUBROS,EQ,2021-05-28,330.35,333.9,339.85,320.0,323.2,321.4,328.13,34932,114.62,2428,20156,57.70
SUDARSCHEM,EQ,2021-05-28,660.15,664.8,672.0,646.95,654.4,653.15,662.04,167966,1111.99,5827,82112,48.89
SUMICHEM,EQ,2021-05-28,321.8,316.9,323.1,312.2,315.75,313.85,317.55,637670,2024.89,12180,316744,49.67
SUMIT,EQ,2021-05-28,11.3,11.5,11.9,11.1,11.9,11.65,11.44,31174,3.57,142,21055,67.54
SUMMITSEC,EQ,2021-05-28,601.3,600.95,606.4,594.4,598.45,594.8,601.35,4768,28.67,238,4071,85.38
SUNCLAYLTD,EQ,2021-05-28,3436.75,3467.0,3518.2,3420.4,3468.0,3450.75,3470.98,7984,277.12,1698,4086,51.18
SUNDARAM,EQ,2021-05-28,1.45,1.5,1.5,1.4,1.45,1.45,1.45,707670,10.24,524,479457,67.75
SUNDARMFIN,EQ,2021-05-28,2478.15,2482.25,2525.0,2463.35,2492.0,2496.6,2498.27,38594,964.18,5909,16635,43.10
SUNDARMHLD,EQ,2021-05-28,70.2,70.0,71.0,70.0,70.5,70.45,70.57,62463,44.08,753,42436,67.94
SUNDRMBRAK,EQ,2021-05-28,349.15,364.65,364.65,347.15,348.6,352.6,352.09,3056,10.76,199,1998,65.38
SUNDRMFAST,EQ,2021-05-28,802.9,806.95,812.7,783.1,789.75,791.85,796.91,126620,1009.05,9503,48483,38.29
SUNFLAG,EQ,2021-05-28,81.75,82.8,86.0,81.2,82.1,81.8,83.38,1057739,881.99,6873,377372,35.68
SUNPHARMA,EQ,2021-05-28,699.5,694.0,694.5,666.3,672.65,669.75,674.93,28316552,191116.64,367944,13771421,48.63
SUNTECK,EQ,2021-05-28,285.1,287.2,297.25,283.25,289.5,290.65,289.98,1576238,4570.76,27136,495417,31.43
SUNTV,EQ,2021-05-28,541.95,544.0,560.0,539.2,545.05,546.0,552.48,7437940,41092.82,114045,2120480,28.51
SUPERHOUSE,EQ,2021-05-28,161.15,163.0,163.0,150.1,150.9,150.85,154.3,103269,159.34,4231,49147,47.59
SUPPETRO,EQ,2021-05-28,776.0,767.45,770.0,742.55,749.4,746.1,754.92,129988,981.3,5761,85659,65.90
SUPRAJIT,EQ,2021-05-28,266.4,266.4,271.7,263.0,264.0,264.35,266.48,108435,288.96,5229,72150,66.54
SUPREMEENG,EQ,2021-05-28,36.45,36.45,36.45,34.65,34.65,34.65,34.88,65692,22.91,427,59459,90.51
SUPREMEIND,EQ,2021-05-28,2267.7,2284.0,2284.0,2232.0,2238.0,2239.05,2250.95,45109,1015.38,6600,25676,56.92
SURANASOL,EQ,2021-05-28,10.65,10.85,11.1,10.2,10.55,10.35,10.64,76451,8.13,437,50238,65.71
SURANAT&P,EQ,2021-05-28,5.45,5.2,5.35,5.2,5.2,5.2,5.2,89820,4.67,151,71815,79.95
SURYAROSNI,EQ,2021-05-28,483.15,483.15,491.5,469.7,474.0,473.05,479.9,179144,859.71,5175,88459,49.38
SURYODAY,EQ,2021-05-28,237.25,234.8,234.8,225.0,225.1,225.15,227.58,294858,671.04,9755,179980,61.04
SUTLEJTEX,EQ,2021-05-28,48.75,49.05,49.85,48.1,48.5,48.25,48.47,106906,51.82,1103,74057,69.27
SUULD,EQ,2021-05-28,366.55,368.0,384.85,368.0,384.85,384.85,382.34,20435,78.13,339,13067,63.94
SUVEN,EQ,2021-05-28,94.15,94.5,97.4,93.55,94.3,94.75,95.43,647380,617.79,6603,324990,50.20
SUVENPHAR,EQ,2021-05-28,516.05,520.0,526.0,518.65,522.7,521.5,524.17,161602,847.07,7845,104088,64.41
SUVIDHAA,EQ,2021-05-28,22.75,23.3,23.3,22.1,22.3,22.3,22.39,84345,18.88,606,60413,71.63
SUZLON,EQ,2021-05-28,5.75,5.8,5.85,5.65,5.7,5.7,5.73,24379852,1396.0,22418,13086183,53.68
SWANENERGY,EQ,2021-05-28,136.1,135.3,141.45,135.15,137.0,136.2,137.55,261278,359.38,5987,52892,20.24
SWARAJENG,EQ,2021-05-28,1532.35,1551.0,1551.0,1525.0,1530.0,1527.65,1532.82,6234,95.56,772,4555,73.07
SWELECTES,EQ,2021-05-28,232.15,230.55,237.95,226.25,230.05,228.65,231.6,53333,123.52,1388,32960,61.80
SWSOLAR,EQ,2021-05-28,231.35,232.2,236.2,228.05,229.0,229.65,231.15,969944,2242.06,14360,483759,49.87
SYMPHONY,EQ,2021-05-28,1087.2,1097.0,1107.75,1081.15,1086.5,1086.7,1095.26,120220,1316.72,10418,47494,39.51
SYNGENE,EQ,2021-05-28,603.8,600.0,606.7,584.0,588.0,588.3,591.92,661624,3916.26,20426,336825,50.91
TAINWALCHM,EQ,2021-05-28,72.3,75.8,78.9,74.05,74.55,74.8,76.77,52957,40.66,1010,25728,48.58
TAJGVK,EQ,2021-05-28,140.85,141.35,141.95,137.65,138.2,138.5,139.3,279154,388.85,5157,162582,58.24
TAKE,EQ,2021-05-28,71.2,71.9,72.5,68.0,68.6,68.35,69.56,2916514,2028.79,16524,1668993,57.23
TALBROAUTO,EQ,2021-05-28,233.15,230.0,235.45,226.45,228.9,230.05,229.35,31179,71.51,1253,23228,74.50
TANLA,EQ,2021-05-28,927.6,934.0,968.8,905.1,910.0,917.25,940.07,252508,2373.76,12145,144138,57.08
TARC,EQ,2021-05-28,30.0,30.4,30.7,28.4,28.75,28.75,29.35,432241,126.85,2135,303020,70.10
TARMAT,EQ,2021-05-28,63.15,61.0,63.0,58.95,59.7,59.5,59.99,114949,68.95,1496,69214,60.21
TASTYBITE,EQ,2021-05-28,15385.25,15397.35,15620.0,15270.9,15445.0,15353.4,15465.19,727,112.43,513,233,32.05
TATACHEM,EQ,2021-05-28,691.75,693.05,716.5,693.05,708.8,708.55,707.91,4321419,30591.67,69700,987447,22.85
TATACOFFEE,EQ,2021-05-28,183.8,184.6,185.5,177.0,179.8,179.85,181.86,3470360,6311.35,24577,886397,25.54
TATACOMM,EQ,2021-05-28,1053.65,1063.0,1063.0,1044.0,1049.0,1049.1,1051.73,210240,2211.16,8716,98415,46.81
TATACONSUM,EQ,2021-05-28,648.55,650.5,657.7,646.3,652.75,654.95,653.43,2881977,18831.68,49334,1463117,50.77
TATAELXSI,EQ,2021-05-28,3604.25,3640.0,3658.0,3605.2,3626.9,3629.75,3630.28,87667,3182.56,10696,38166,43.54
TATAINVEST,EQ,2021-05-28,1058.7,1065.0,1069.3,1058.0,1059.8,1059.55,1062.99,38281,406.92,4151,20368,53.21
TATAMETALI,EQ,2021-05-28,1072.2,1092.0,1122.8,1068.0,1069.8,1072.15,1095.75,425298,4660.21,19286,82471,19.39
TATAMOTORS,EQ,2021-05-28,318.6,322.65,324.5,316.5,319.8,318.75,320.4,26618815,85286.4,189082,4490761,16.87
TATAMTRDVR,EQ,2021-05-28,152.2,153.4,153.65,148.7,151.2,150.6,151.08,1813275,2739.59,14125,850626,46.91
TATAPOWER,EQ,2021-05-28,106.35,107.2,107.5,105.1,105.6,105.35,105.88,19973552,21148.28,65330,4808337,24.07
TATASTEEL,EQ,2021-05-28,1096.65,1131.0,1143.6,1097.45,1104.0,1103.5,1123.52,19208581,215812.2,286542,3847583,20.03
TATASTLBSL,EQ,2021-05-28,95.0,96.9,101.3,96.8,97.35,97.15,98.95,14587500,14433.98,70480,6021356,41.28
TATASTLLP,EQ,2021-05-28,919.65,936.1,950.0,910.0,916.65,915.0,930.87,96279,896.23,3932,49617,51.53
TBZ,EQ,2021-05-28,77.95,79.5,79.9,76.0,76.15,76.4,77.72,330106,256.54,4698,150057,45.46
TCI,EQ,2021-05-28,353.65,356.95,424.35,356.95,424.35,421.7,402.99,4024108,16216.67,78352,427348,10.62
TCIDEVELOP,EQ,2021-05-28,352.95,359.85,380.0,355.0,355.0,357.95,367.31,13650,50.14,1057,4013,29.40
TCIEXP,EQ,2021-05-28,1338.9,1345.0,1395.0,1310.0,1322.0,1322.65,1354.85,71703,971.47,8554,30328,42.30
TCNSBRANDS,EQ,2021-05-28,555.45,555.0,571.3,541.0,553.65,551.65,554.19,90925,503.9,7096,22638,24.90
TCPLPACK,EQ,2021-05-28,469.55,470.0,474.95,459.95,467.25,465.1,468.06,3985,18.65,216,2613,65.57
TCS,EQ,2021-05-28,3180.0,3189.5,3198.0,3135.65,3146.35,3143.6,3161.25,1763701,55754.93,98509,941310,53.37
TDPOWERSYS,EQ,2021-05-28,202.2,202.05,205.2,192.0,195.0,193.75,197.01,59293,116.81,1891,43890,74.02
TEAMLEASE,EQ,2021-05-28,3599.6,3599.0,3660.0,3536.6,3555.0,3554.4,3574.66,4311,154.1,1152,1711,39.69
TECHM,EQ,2021-05-28,1019.8,1020.0,1033.0,1012.6,1026.0,1026.25,1024.2,1839013,18835.24,57871,789021,42.90
TECHNOE,EQ,2021-05-28,329.1,333.7,339.7,325.9,326.6,328.05,333.49,116871,389.75,6163,57323,49.05
TEJASNET,EQ,2021-05-28,177.95,179.0,180.9,176.0,176.9,176.45,177.9,258331,459.57,4602,155432,60.17
TEMBO,EQ,2021-05-28,162.9,163.75,164.75,161.0,164.0,163.75,163.37,189553,309.68,1074,36591,19.30
TERASOFT,EQ,2021-05-28,47.55,47.6,47.8,45.05,45.1,45.55,46.35,69341,32.14,865,49999,72.11
TEXINFRA,EQ,2021-05-28,72.5,72.45,72.45,69.25,70.6,70.55,70.67,328908,232.44,1583,278699,84.73
TEXMOPIPES,EQ,2021-05-28,59.6,56.65,56.65,56.65,56.65,56.65,56.65,92742,52.54,993,92742,100.00
TEXRAIL,EQ,2021-05-28,30.55,30.6,31.85,30.45,30.75,30.6,31.04,1423458,441.78,4649,670406,47.10
TFCILTD,EQ,2021-05-28,69.75,72.0,72.0,67.5,68.6,68.5,69.77,1340511,935.3,9431,658763,49.14
TFL,EQ,2021-05-28,3.75,3.9,3.9,3.9,3.9,3.9,3.9,951,0.04,7,951,100.00
THANGAMAYL,EQ,2021-05-28,845.2,845.2,862.0,801.0,808.0,806.7,825.75,50378,416.0,5215,22234,44.13
THEINVEST,EQ,2021-05-28,111.75,115.55,115.6,108.15,108.3,109.65,111.45,12084,13.47,281,5542,45.86
THEMISMED,EQ,2021-05-28,532.05,522.25,556.4,522.25,539.0,540.15,539.21,114972,619.94,6561,47789,41.57
THERMAX,EQ,2021-05-28,1452.45,1450.5,1469.7,1434.8,1457.0,1452.55,1445.57,32192,465.36,4626,13873,43.09
THOMASCOOK,EQ,2021-05-28,61.25,59.6,60.0,58.2,58.2,58.2,58.46,1855375,1084.62,6675,907966,48.94
THYROCARE,EQ,2021-05-28,1006.7,1009.0,1068.0,1007.2,1039.7,1039.05,1044.84,797975,8337.55,32878,261803,32.81
TI,EQ,2021-05-28,42.95,43.15,43.4,40.5,40.95,41.05,42.04,636143,267.45,4508,277859,43.68
TIDEWATER,EQ,2021-05-28,7220.8,8300.0,8664.95,8164.0,8664.95,8664.95,8499.53,145922,12402.69,27811,42545,29.16
TIIL,EQ,2021-05-28,393.3,393.55,398.0,390.1,395.0,395.05,394.76,15769,62.25,872,10986,69.67
TIINDIA,EQ,2021-05-28,1160.25,1166.0,1185.0,1140.0,1153.0,1151.8,1159.04,68293,791.55,5313,34719,50.84
TIJARIA,EQ,2021-05-28,8.55,8.95,8.95,8.15,8.15,8.3,8.47,82409,6.98,343,61709,74.88
TIMESGTY,EQ,2021-05-28,50.45,52.95,52.95,48.5,48.65,49.75,51.3,25337,13.0,456,17806,70.28
TIMETECHNO,EQ,2021-05-28,88.7,89.6,92.35,86.5,87.2,87.05,89.73,4971614,4460.92,36981,1741579,35.03
TIMKEN,EQ,2021-05-28,1319.85,1331.0,1336.6,1319.9,1336.0,1331.0,1328.03,24860,330.15,2709,14579,58.64
TINPLATE,EQ,2021-05-28,204.5,208.7,208.95,203.5,204.2,204.35,206.54,486464,1004.72,15767,128594,26.43
TIPSINDLTD,EQ,2021-05-28,899.4,857.1,944.35,854.45,944.35,944.35,895.73,72239,647.07,2443,39667,54.91
TIRUMALCHM,EQ,2021-05-28,135.95,137.45,138.85,131.7,132.8,132.75,135.48,1907263,2583.9,19991,879999,46.14
TITAN,EQ,2021-05-28,1594.25,1595.0,1612.25,1570.55,1578.2,1577.0,1585.03,1028675,16304.85,41388,269096,26.16
TMRVL,EQ,2021-05-28,13.05,13.65,13.7,13.65,13.7,13.7,13.7,66400,9.09,165,61137,92.07
TNPETRO,EQ,2021-05-28,102.55,102.95,103.95,98.4,99.6,99.2,100.7,1123166,1131.03,11395,688683,61.32
TNPL,EQ,2021-05-28,150.6,151.8,153.0,141.0,142.0,141.9,146.07,473677,691.9,7833,316298,66.78
TOKYOPLAST,EQ,2021-05-28,93.25,95.5,96.15,88.85,89.75,89.6,91.62,96720,88.61,2774,46136,47.70
TORNTPHARM,EQ,2021-05-28,2719.25,2735.0,2735.0,2700.15,2708.45,2714.05,2714.43,79925,2169.51,5885,18736,23.44
TORNTPOWER,EQ,2021-05-28,429.9,430.0,433.25,425.25,429.0,429.25,429.49,804669,3455.99,10823,370045,45.99
TOTAL,EQ,2021-05-28,42.45,42.85,43.4,41.9,42.25,42.75,42.73,11784,5.04,137,8595,72.94
TOUCHWOOD,EQ,2021-05-28,84.3,87.25,87.5,84.05,84.6,84.7,85.8,3515,3.02,87,2449,69.67
TPLPLASTEH,EQ,2021-05-28,268.35,266.85,269.9,252.65,258.95,257.05,261.57,31291,81.85,1470,12388,39.59
TREJHARA,EQ,2021-05-28,39.8,40.65,41.0,38.95,40.15,39.55,39.93,52551,20.98,414,36327,69.13
TRENT,EQ,2021-05-28,828.1,828.4,847.35,822.65,824.65,826.6,838.02,905813,7590.85,20624,250820,27.69
TRF,EQ,2021-05-28,108.8,109.95,112.4,103.85,111.0,111.45,109.66,149040,163.44,2834,65386,43.87
TRIDENT,EQ,2021-05-28,16.55,16.65,16.65,16.2,16.3,16.25,16.43,7732579,1270.18,22928,5032098,65.08
TRIGYN,EQ,2021-05-28,109.65,109.8,111.15,103.6,104.0,104.65,106.69,470917,502.4,6815,243442,51.70
TRIL,EQ,2021-05-28,28.2,28.25,29.0,27.0,27.25,27.15,28.03,829983,232.68,3309,524484,63.19
TRITURBINE,EQ,2021-05-28,102.3,103.25,104.4,100.5,101.3,101.0,102.4,240878,246.67,3614,136223,56.55
TRIVENI,EQ,2021-05-28,141.2,142.5,145.45,140.4,141.35,141.55,143.09,690053,987.42,7872,340094,49.29
TTKHLTCARE,EQ,2021-05-28,644.95,652.9,652.9,618.0,626.0,625.3,634.44,45979,291.71,3366,24710,53.74
TTKPRESTIG,EQ,2021-05-28,8869.95,8869.95,8960.0,8500.55,8570.0,8609.2,8707.11,30689,2672.12,8469,5314,17.32
TTL,EQ,2021-05-28,60.45,61.65,69.5,59.5,67.7,67.95,66.59,1058996,705.23,8412,289940,27.38
TTML,EQ,2021-05-28,14.2,14.9,14.9,14.9,14.9,14.9,14.9,658041,98.05,951,658041,100.00
TV18BRDCST,EQ,2021-05-28,43.65,44.45,44.85,41.65,42.0,42.4,43.09,24477094,10548.13,39718,8178843,33.41
TVSELECT,EQ,2021-05-28,146.45,148.75,153.0,147.05,148.5,148.8,149.61,84856,126.95,1687,38861,45.80
TVSMOTOR,EQ,2021-05-28,650.35,650.0,655.1,614.5,619.4,619.7,627.31,4857631,30472.49,69528,1134228,23.35
TVSSRICHAK,EQ,2021-05-28,1994.4,2000.7,2030.0,1999.65,2014.0,2005.75,2017.63,12945,261.18,2139,8531,65.90
TVTODAY,EQ,2021-05-28,354.9,354.9,354.9,305.55,313.0,310.05,321.88,627090,2018.46,14643,344936,55.01
