SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SUNDRMBRAK,EQ,2021-06-18,419.0,426.75,428.0,399.5,419.6,417.5,411.79,12747,52.49,1066,6753,52.98
SUNDRMFAST,EQ,2021-06-18,822.3,822.3,827.55,777.25,803.7,807.4,805.86,316683,2552.01,9546,247739,78.23
SUNFLAG,EQ,2021-06-18,80.9,81.45,81.8,74.85,79.85,79.45,78.5,1713411,1345.09,22334,454405,26.52
SUNPHARMA,EQ,2021-06-18,665.05,667.0,673.0,652.7,669.95,668.5,665.99,4158743,27696.71,79665,1438632,34.59
SUNTECK,EQ,2021-06-18,289.3,290.0,292.95,280.45,290.0,289.0,288.26,374569,1079.74,10228,92028,24.57
SUNTV,EQ,2021-06-18,532.3,535.0,553.95,512.55,550.0,549.55,540.13,6536218,35303.75,83502,2253027,34.47
SUPERHOUSE,EQ,2021-06-18,176.45,178.7,180.0,165.0,173.5,174.15,173.88,438628,762.7,11921,143516,32.72
SUPRAJIT,EQ,2021-06-18,284.5,285.1,289.35,268.0,277.7,278.65,279.27,628461,1755.08,14490,309492,49.25
SUPREMEIND,EQ,2021-06-18,2260.05,2260.05,2273.0,2145.55,2158.0,2184.15,2204.82,247795,5463.43,32126,125768,50.75
SURANASOL,EQ,2021-06-18,11.95,12.3,12.3,11.4,11.5,11.55,11.61,109380,12.7,628,63964,58.48
SURANAT&P,EQ,2021-06-18,6.65,6.8,6.95,6.35,6.95,6.95,6.68,442168,29.54,855,305863,69.17
SURYAROSNI,EQ,2021-06-18,529.3,534.6,538.7,491.0,526.5,524.25,517.48,385655,1995.68,13051,168772,43.76
SURYODAY,EQ,2021-06-18,222.45,223.0,225.5,219.05,223.5,223.3,222.35,117886,262.12,3635,58091,49.28
SUTLEJTEX,EQ,2021-06-18,56.15,58.0,58.2,52.95,56.25,55.7,55.85,405133,226.28,4832,148700,36.70
SUULD,EQ,2021-06-18,470.05,473.0,475.0,459.85,474.0,473.8,471.41,39871,187.96,532,21191,53.15
SUVEN,EQ,2021-06-18,95.4,96.0,97.0,88.25,92.5,92.4,92.22,694036,640.04,9179,385495,55.54
SUVENPHAR,EQ,2021-06-18,483.45,481.0,487.0,461.0,480.0,479.6,471.12,411179,1937.14,14421,305649,74.33
SUVIDHAA,EQ,2021-06-18,27.6,28.8,28.95,26.25,28.1,28.3,27.93,771716,215.52,3052,465704,60.35
SUZLON,EQ,2021-06-18,7.15,7.2,7.5,6.85,7.5,7.5,7.4,273651978,20244.5,66982,77496564,28.32
SWANENERGY,EQ,2021-06-18,138.9,139.6,140.95,136.35,140.5,140.6,139.23,244029,339.76,5349,51781,21.22
SWARAJENG,EQ,2021-06-18,1646.85,1675.0,1680.0,1610.05,1670.0,1664.3,1650.25,26204,432.43,3061,14855,56.69
SWELECTES,EQ,2021-06-18,219.75,223.9,223.9,212.0,219.5,217.15,216.87,18689,40.53,862,10143,54.27
SWSOLAR,EQ,2021-06-18,243.05,244.95,247.95,233.0,239.75,239.4,239.96,1033969,2481.14,15947,398140,38.51
SYMPHONY,EQ,2021-06-18,1086.6,1104.0,1109.85,1064.05,1079.85,1071.45,1080.76,171590,1854.48,14668,65170,37.98
SYNGENE,EQ,2021-06-18,577.6,579.8,582.25,567.5,576.0,573.15,573.11,256374,1469.31,11852,145720,56.84
TAINWALCHM,EQ,2021-06-18,78.4,79.95,79.95,71.7,75.0,73.95,74.91,20226,15.15,546,10538,52.10
TAJGVK,EQ,2021-06-18,138.55,137.6,139.8,133.35,135.55,134.75,135.4,357681,484.3,8415,194878,54.48
TAKE,EQ,2021-06-18,67.9,68.2,69.5,62.2,66.35,66.1,66.15,2659856,1759.56,17595,883983,33.23
TALBROAUTO,EQ,2021-06-18,283.7,284.0,290.8,270.65,277.5,281.15,280.17,82282,230.53,2901,27152,33.00
TARC,EQ,2021-06-18,29.85,30.45,30.45,28.6,29.05,29.1,29.19,344573,100.57,1764,212052,61.54
TARMAT,EQ,2021-06-18,59.55,60.15,61.75,56.25,57.6,57.8,58.55,67788,39.69,1399,30338,44.75
TASTYBITE,EQ,2021-06-18,15037.95,15150.5,15150.95,14592.55,14753.15,14781.05,14881.91,1615,240.34,1034,893,55.29
TATACHEM,EQ,2021-06-18,725.6,732.0,733.15,696.05,716.0,714.8,712.91,2878683,20522.54,56803,930720,32.33
TATACOFFEE,EQ,2021-06-18,178.45,179.0,180.2,168.0,175.6,175.15,174.46,2582020,4504.67,27636,572426,22.17
TATACOMM,EQ,2021-06-18,1271.7,1272.25,1285.0,1191.55,1255.0,1254.8,1229.71,512460,6301.78,30028,232677,45.40
TATACONSUM,EQ,2021-06-18,745.0,746.0,747.45,732.1,737.9,739.8,740.29,3762934,27856.54,59254,2111842,56.12
TATAELXSI,EQ,2021-06-18,3734.35,3755.0,3789.95,3585.0,3640.5,3639.95,3646.22,182470,6653.25,25589,105009,57.55
TATAINVEST,EQ,2021-06-18,1124.25,1137.5,1137.5,1085.4,1091.85,1092.7,1101.43,74941,825.43,5415,40563,54.13
TATAMETALI,EQ,2021-06-18,1115.25,1105.0,1120.3,1061.65,1085.05,1085.05,1086.68,213532,2320.42,10927,60206,28.20
TATAMOTORS,EQ,2021-06-18,345.65,345.65,346.9,329.0,338.7,337.4,337.3,49440514,166762.11,335484,11853384,23.98
TATAMTRDVR,EQ,2021-06-18,160.8,161.6,162.05,151.0,155.9,154.95,155.92,4346279,6776.82,31330,2363311,54.38
TATAPOWER,EQ,2021-06-18,123.95,124.35,124.7,116.95,121.95,121.45,120.79,73972898,89351.86,239391,15186875,20.53
TATASTEEL,EQ,2021-06-18,1103.75,1105.0,1109.9,1050.25,1095.15,1092.3,1081.54,40347077,436370.95,425612,18114387,44.90
TATASTLBSL,EQ,2021-06-18,90.95,91.15,91.65,87.0,90.45,89.55,88.9,5050631,4490.18,48422,2824093,55.92
TBZ,EQ,2021-06-18,83.1,84.1,84.55,77.25,80.65,80.35,80.16,532475,426.81,8750,155345,29.17
TCI,EQ,2021-06-18,426.3,434.45,445.4,408.0,424.0,425.05,427.28,97839,418.04,3983,47412,48.46
TCIDEVELOP,EQ,2021-06-18,400.7,411.0,416.6,386.0,386.0,391.75,395.57,4150,16.42,276,2975,71.69
TCIEXP,EQ,2021-06-18,1454.5,1479.8,1490.0,1400.0,1460.0,1445.8,1435.13,90970,1305.54,5859,40161,44.15
TCNSBRANDS,EQ,2021-06-18,543.8,548.05,652.4,543.95,635.2,630.25,618.18,3542589,21899.62,92682,187349,5.29
TCPLPACK,EQ,2021-06-18,480.7,482.0,491.2,465.0,472.55,474.7,472.34,2958,13.97,303,1741,58.86
TCS,EQ,2021-06-18,3317.75,3350.9,3358.0,3275.0,3303.0,3297.3,3312.52,3380431,111977.62,141335,1857893,54.96
TDPOWERSYS,EQ,2021-06-18,202.55,205.0,208.05,194.45,200.3,200.75,199.8,55590,111.07,2503,30160,54.25
TEAMLEASE,EQ,2021-06-18,3533.6,3545.0,3563.0,3501.0,3530.0,3525.1,3528.22,10790,380.7,2644,5076,47.04
TECHM,EQ,2021-06-18,1080.25,1089.5,1091.6,1055.0,1068.6,1070.7,1073.33,4396398,47187.67,93019,2497435,56.81
TECHNOE,EQ,2021-06-18,322.6,323.05,330.25,315.25,323.0,324.95,321.06,44736,143.63,4107,21638,48.37
TERASOFT,EQ,2021-06-18,50.4,50.4,59.0,46.1,56.2,56.1,55.54,1156024,642.09,9026,313294,27.10
TEXINFRA,EQ,2021-06-18,66.25,66.45,68.3,66.25,67.75,67.45,66.95,85879,57.5,1101,41952,48.85
TEXMOPIPES,EQ,2021-06-18,48.15,48.45,49.1,46.15,47.8,47.45,47.09,275160,129.58,2095,156141,56.75
TEXRAIL,EQ,2021-06-18,33.75,33.75,34.0,31.55,33.3,33.3,32.77,1267287,415.28,4756,573503,45.25
TFCILTD,EQ,2021-06-18,80.5,80.9,81.75,73.05,77.65,77.5,76.91,1060725,815.79,9654,337490,31.82
THANGAMAYL,EQ,2021-06-18,816.4,815.0,819.4,778.95,796.0,793.9,794.76,23647,187.94,2789,11557,48.87
THEINVEST,EQ,2021-06-18,105.8,107.5,107.5,102.55,105.8,105.0,105.08,20745,21.8,223,15962,76.94
THEMISMED,EQ,2021-06-18,720.1,715.8,739.8,695.15,721.65,713.8,711.99,13078,93.11,906,7716,59.00
THERMAX,EQ,2021-06-18,1426.45,1443.0,1443.0,1370.0,1412.0,1419.2,1415.35,56087,793.83,4673,39282,70.04
THOMASCOOK,EQ,2021-06-18,64.5,64.5,64.9,61.3,62.8,62.35,62.01,994094,616.47,6088,612671,61.63
THYROCARE,EQ,2021-06-18,1307.95,1320.0,1334.0,1271.0,1290.0,1287.8,1299.74,877992,11411.66,32010,165199,18.82
TI,EQ,2021-06-18,40.1,40.6,42.0,38.3,40.3,40.3,40.66,1681192,683.55,9627,701442,41.72
TIDEWATER,EQ,2021-06-18,11989.2,12020.0,12150.0,11551.55,11785.0,11770.35,11765.49,12639,1487.04,4293,6989,55.30
TIIL,EQ,2021-06-18,462.25,467.95,467.95,435.05,465.4,462.9,453.81,29172,132.39,1929,14809,50.76
TIINDIA,EQ,2021-06-18,1244.2,1305.0,1305.0,1180.05,1192.0,1192.05,1217.41,434171,5285.62,33765,273886,63.08
TIJARIA,EQ,2021-06-18,9.1,9.5,9.55,8.65,9.4,9.15,9.28,89146,8.28,329,74252,83.29
TIMESGTY,EQ,2021-06-18,60.3,63.2,63.3,57.3,59.6,59.65,61.34,56003,34.35,660,31342,55.96
TIMETECHNO,EQ,2021-06-18,83.85,84.45,87.45,82.3,86.3,86.1,85.75,1800236,1543.66,14411,790533,43.91
TIMKEN,EQ,2021-06-18,1346.7,1354.0,1397.4,1325.0,1382.0,1383.55,1369.23,73895,1011.79,10663,26977,36.51
TINPLATE,EQ,2021-06-18,207.65,208.6,211.1,200.85,206.5,206.15,205.25,637610,1308.68,18146,210518,33.02
TIRUMALCHM,EQ,2021-06-18,136.6,137.8,137.9,126.45,133.5,132.45,131.95,1505757,1986.9,16004,595492,39.55
TITAN,EQ,2021-06-18,1711.4,1700.1,1725.0,1686.0,1722.0,1711.3,1706.47,2018319,34442.0,66069,1200772,59.49
TNPETRO,EQ,2021-06-18,105.8,106.0,107.0,98.25,103.0,102.85,102.32,832387,851.69,10003,444113,53.35
TNPL,EQ,2021-06-18,173.15,174.1,175.2,166.1,169.3,169.85,169.98,780320,1326.39,21661,289615,37.11
TOKYOPLAST,EQ,2021-06-18,103.55,104.75,106.8,98.25,100.0,99.55,100.94,27068,27.32,485,17879,66.05
TORNTPHARM,EQ,2021-06-18,2953.9,2959.9,2959.9,2862.0,2895.05,2897.7,2902.8,200557,5821.78,16141,77521,38.65
TORNTPOWER,EQ,2021-06-18,457.4,458.0,463.0,439.45,454.4,455.35,452.62,2198717,9951.8,34219,860492,39.14
TOTAL,EQ,2021-06-18,49.1,49.05,49.45,46.05,47.5,47.8,47.4,36939,17.51,385,24311,65.81
TOUCHWOOD,EQ,2021-06-18,88.25,88.5,90.95,85.5,88.0,87.15,88.12,10756,9.48,263,6175,57.41
TPLPLASTEH,EQ,2021-06-18,237.95,241.0,242.45,231.65,235.0,236.45,238.06,14337,34.13,804,6095,42.51
TREJHARA,EQ,2021-06-18,55.1,55.5,57.15,51.0,53.8,52.4,53.98,169516,91.51,1469,95149,56.13
TRENT,EQ,2021-06-18,855.6,863.9,864.9,840.2,848.95,849.2,847.83,1005831,8527.71,22054,618448,61.49
TRF,EQ,2021-06-18,121.9,123.7,123.9,114.0,119.9,118.9,117.54,68857,80.93,2119,32576,47.31
TRIDENT,EQ,2021-06-18,16.75,16.9,16.9,15.95,16.6,16.5,16.36,18656910,3052.75,24748,8098665,43.41
TRIGYN,EQ,2021-06-18,134.85,136.2,138.4,124.8,129.95,129.9,130.51,358966,468.5,4546,161725,45.05
TRIL,EQ,2021-06-18,27.85,28.5,28.9,26.5,27.35,27.55,27.49,343716,94.48,1963,163566,47.59
TRITURBINE,EQ,2021-06-18,115.35,116.0,116.5,107.25,114.4,113.15,112.64,254426,286.57,5988,138048,54.26
TRIVENI,EQ,2021-06-18,177.0,178.8,181.5,165.1,167.35,166.75,170.61,1397799,2384.79,18509,758759,54.28
TTKHLTCARE,EQ,2021-06-18,626.0,624.0,635.0,611.15,623.5,621.2,619.16,13529,83.77,1268,7956,58.81
TTKPRESTIG,EQ,2021-06-18,8598.9,8675.6,8820.05,8477.0,8550.0,8585.3,8596.31,12005,1031.99,3488,5684,47.35
TV18BRDCST,EQ,2021-06-18,43.95,44.25,44.75,40.55,42.35,42.5,42.47,18402027,7816.26,26829,5235094,28.45
TVSELECT,EQ,2021-06-18,161.4,162.5,164.65,153.75,157.6,158.05,158.84,53097,84.34,1448,25864,48.71
TVSMOTOR,EQ,2021-06-18,610.7,614.9,615.0,592.9,614.0,610.4,606.87,2217548,13457.54,46370,956055,43.11
TVSSRICHAK,EQ,2021-06-18,1986.6,1997.9,2009.55,1911.4,1970.05,1948.6,1950.45,15313,298.67,2424,6593,43.05
TVTODAY,EQ,2021-06-18,305.75,308.8,311.45,295.25,308.0,306.3,301.49,146692,442.26,5174,68096,46.42
TWL,EQ,2021-06-18,57.0,57.2,57.65,54.35,55.55,55.7,55.74,703360,392.06,8636,297576,42.31
UBL,EQ,2021-06-18,1401.95,1407.0,1409.3,1337.05,1366.0,1366.75,1368.39,879916,12040.7,36328,135602,15.41
UCALFUEL,EQ,2021-06-18,170.85,173.7,174.0,158.55,162.7,163.15,164.12,66651,109.38,1973,33801,50.71
UCOBANK,EQ,2021-06-18,13.95,14.1,14.1,13.2,13.65,13.65,13.61,10032516,1365.22,20564,4052354,40.39
UFLEX,EQ,2021-06-18,473.55,475.0,475.6,450.0,466.0,465.05,460.59,104693,482.2,4578,42767,40.85
UFO,EQ,2021-06-18,89.3,90.75,90.8,85.2,87.45,86.9,87.35,326327,285.06,4835,199816,61.23
UGARSUGAR,EQ,2021-06-18,30.05,30.5,30.5,28.55,29.2,28.7,28.8,609503,175.52,2004,391743,64.27
UJJIVAN,EQ,2021-06-18,213.0,214.0,214.9,206.0,210.8,210.5,210.02,406720,854.18,7593,188149,46.26
UJJIVANSFB,EQ,2021-06-18,31.7,32.0,32.2,30.2,30.85,30.8,30.91,5277479,1631.01,10431,1907495,36.14
ULTRACEMCO,EQ,2021-06-18,6704.85,6710.0,6727.95,6583.35,6686.85,6693.9,6672.78,367329,24511.07,36731,190317,51.81
UMANGDAIRY,EQ,2021-06-18,79.9,80.8,80.8,74.85,80.4,78.4,77.88,85862,66.87,2383,40423,47.08
UNICHEMLAB,EQ,2021-06-18,325.7,327.35,328.55,314.45,320.4,320.3,320.91,38159,122.46,2378,20239,53.04
UNIDT,EQ,2021-06-18,339.55,345.0,345.0,321.1,331.1,332.8,330.64,76282,252.22,2120,47542,62.32
UNIENTER,EQ,2021-06-18,134.9,135.0,137.95,127.05,130.0,131.05,131.41,48782,64.11,1074,25365,52.00
UNIONBANK,EQ,2021-06-18,38.1,38.7,38.7,36.1,38.15,37.8,37.57,48048890,18049.92,51199,16277357,33.88
UNITEDTEA,EQ,2021-06-18,328.0,333.7,334.7,319.95,333.8,326.7,325.0,2806,9.12,193,1588,56.59
UNIVASTU,EQ,2021-06-18,42.2,43.95,43.95,38.0,40.9,40.55,39.49,23713,9.36,226,13833,58.34
UNIVCABLES,EQ,2021-06-18,184.45,187.0,188.15,173.05,181.95,180.85,180.61,70744,127.77,2837,34680,49.02
UNIVPHOTO,EQ,2021-06-18,240.05,240.2,247.0,234.8,246.95,244.1,241.32,13140,31.71,514,9765,74.32
UPL,EQ,2021-06-18,835.05,839.0,839.25,790.85,810.65,808.0,806.05,8145772,65658.85,107065,3729800,45.79
URJA,EQ,2021-06-18,7.95,8.0,8.1,7.6,7.95,7.9,7.81,4517692,352.63,9631,2693553,59.62
USHAMART,EQ,2021-06-18,54.0,54.0,54.85,50.0,53.2,53.0,52.55,2157687,1133.94,7798,1183786,54.86
UTIAMC,EQ,2021-06-18,778.45,785.0,792.0,761.05,775.0,781.3,777.31,216790,1685.13,12646,106678,49.21
UTIBANKETF,EQ,2021-06-18,34.5,35.1,35.1,33.87,34.44,34.42,34.17,13225,4.52,215,8334,63.02
UTINEXT50,EQ,2021-06-18,39.91,40.35,40.36,39.1,39.92,39.58,39.69,50008,19.85,264,42518,85.02
UTINIFTETF,EQ,2021-06-18,1640.94,1675.37,1675.37,1620.0,1649.95,1641.43,1633.81,2403,39.26,88,2317,96.42
UTISENSETF,EQ,2021-06-18,549.55,549.0,551.35,542.65,551.35,546.72,545.28,824,4.49,102,763,92.60
UTISXN50,EQ,2021-06-18,45.04,46.27,46.27,44.71,45.64,45.36,45.22,1366,0.62,56,1112,81.41
UTTAMSTL,EQ,2021-06-18,6.6,6.6,6.7,6.3,6.3,6.35,6.41,2997449,192.09,1962,1998805,66.68
UTTAMSUGAR,EQ,2021-06-18,171.1,171.0,173.2,153.2,166.05,165.45,164.06,224366,368.1,6740,69358,30.91
V2RETAIL,EQ,2021-06-18,130.35,132.75,132.75,125.1,129.85,129.6,128.29,38432,49.3,626,26971,70.18
VADILALIND,EQ,2021-06-18,986.75,983.8,998.95,936.1,985.05,990.65,975.17,29389,286.59,4779,13213,44.96
VAIBHAVGBL,EQ,2021-06-18,801.8,814.0,814.0,781.5,800.0,799.55,799.11,234327,1872.52,10062,178879,76.34
VAISHALI,EQ,2021-06-18,39.5,40.5,40.65,37.75,39.25,39.0,38.54,76234,29.38,856,50565,66.33
VAKRANGEE,EQ,2021-06-18,47.75,48.65,48.65,45.1,47.9,47.8,47.44,4804045,2278.86,10158,2950457,61.42
VALIANTORG,EQ,2021-06-18,1525.85,1525.0,1555.0,1494.55,1507.9,1501.55,1512.81,44528,673.62,4158,28781,64.64
VARDHACRLC,EQ,2021-06-18,44.85,45.7,48.5,42.2,47.0,46.7,46.36,835541,387.4,4244,491407,58.81
VARDMNPOLY,EQ,2021-06-18,20.9,21.2,21.2,19.1,20.1,20.35,20.2,72869,14.72,721,40287,55.29
VARROC,EQ,2021-06-18,375.2,378.0,378.0,368.0,375.0,374.15,374.0,153494,574.07,9289,78853,51.37
VASCONEQ,EQ,2021-06-18,21.65,22.0,22.8,20.8,21.9,21.75,21.71,1215360,263.84,2728,715116,58.84
VASWANI,EQ,2021-06-18,13.85,14.15,14.15,13.2,13.7,13.5,13.49,24465,3.3,156,14863,60.75
VBL,EQ,2021-06-18,791.15,791.9,800.0,783.05,796.0,796.45,791.56,645034,5105.85,18037,480065,74.42
VEDL,EQ,2021-06-18,261.25,258.6,259.5,242.5,251.95,251.65,250.15,25178889,62983.94,144407,8279321,32.88
VENKEYS,EQ,2021-06-18,2611.3,2668.0,2728.8,2600.1,2653.25,2664.0,2670.51,183516,4900.82,19175,32129,17.51
VENUSREM,EQ,2021-06-18,328.2,344.6,344.6,316.25,337.0,340.95,338.44,295403,999.75,7036,128499,43.50
VERTOZ,EQ,2021-06-18,186.45,184.45,223.7,175.45,210.0,204.75,191.08,690372,1319.15,10088,294772,42.70
VESUVIUS,EQ,2021-06-18,1086.95,1097.95,1098.0,1030.05,1077.0,1075.75,1066.05,18060,192.53,1769,10077,55.80
VETO,EQ,2021-06-18,125.7,126.6,128.0,119.05,123.5,122.65,122.65,87910,107.82,2149,42853,48.75
VGUARD,EQ,2021-06-18,255.75,257.0,266.75,251.25,266.0,264.55,260.74,1443468,3763.66,23967,492479,34.12
VHL,EQ,2021-06-18,2537.6,2579.95,2579.95,2470.0,2472.0,2495.4,2504.81,1472,36.87,256,1047,71.13
VIDHIING,EQ,2021-06-18,213.95,214.5,227.45,171.2,214.0,205.35,206.55,435473,899.48,6311,119781,27.51
VIKASLIFE,EQ,2021-06-18,3.35,3.4,3.4,3.2,3.2,3.2,3.24,6926943,224.13,4294,3798619,54.84
VIKASPROP,EQ,2021-06-18,3.1,3.1,3.15,2.75,3.0,3.0,2.97,13180408,391.99,6004,3749694,28.45
VIKASWSP,EQ,2021-06-18,7.35,7.45,7.5,7.0,7.0,7.0,7.06,1447276,102.19,1403,916390,63.32
VIMTALABS,EQ,2021-06-18,251.9,257.8,259.0,237.2,245.2,244.8,244.64,132963,325.29,5509,67877,51.05
VINATIORGA,EQ,2021-06-18,1761.35,1768.0,1781.9,1708.5,1749.0,1748.95,1742.58,68432,1192.48,7691,33448,48.88
VINDHYATEL,EQ,2021-06-18,1107.05,1115.7,1129.0,1021.55,1077.2,1077.5,1075.33,35576,382.56,3690,19444,54.65
VINYLINDIA,EQ,2021-06-18,150.15,152.35,153.35,141.55,147.5,147.6,146.22,115699,169.18,3286,53836,46.53
VIPCLOTHNG,EQ,2021-06-18,16.85,17.5,17.5,16.1,16.25,16.5,16.53,120308,19.88,393,86602,71.98
VIPIND,EQ,2021-06-18,404.55,401.35,405.2,381.05,392.1,389.45,391.04,360447,1409.5,10844,126922,35.21
VISAKAIND,EQ,2021-06-18,677.35,679.8,684.4,642.25,665.5,664.6,660.51,42146,278.38,3772,20938,49.68
VISHAL,EQ,2021-06-18,55.1,55.25,57.0,51.55,56.25,56.25,54.82,177611,97.36,1675,98995,55.74
VISHNU,EQ,2021-06-18,474.95,479.0,489.0,451.25,469.0,469.1,462.18,41217,190.5,1641,22074,53.56
VISHWARAJ,EQ,2021-06-18,149.55,149.45,156.45,144.1,155.5,154.35,149.57,199347,298.16,3504,60272,30.23
VLSFINANCE,EQ,2021-06-18,128.2,129.4,130.6,121.85,126.8,127.3,126.47,105347,133.23,2704,54054,51.31
VMART,EQ,2021-06-18,2804.05,2813.55,2826.0,2771.1,2801.0,2800.05,2799.1,65599,1836.18,1623,61931,94.41
VOLTAMP,EQ,2021-06-18,1357.5,1357.5,1385.95,1325.0,1366.3,1371.75,1356.96,19709,267.44,2834,8807,44.69
VOLTAS,EQ,2021-06-18,1030.25,1039.95,1039.95,1002.2,1027.25,1029.3,1026.16,1970955,20225.17,57460,1033382,52.43
VRLLOG,EQ,2021-06-18,285.75,288.3,290.45,272.2,274.95,274.45,276.94,413191,1144.27,13467,235458,56.99
VSSL,EQ,2021-06-18,218.75,219.0,222.5,197.0,209.8,210.05,207.71,498969,1036.42,13703,212780,42.64
VSTIND,EQ,2021-06-18,3456.55,3457.35,3567.5,3419.95,3491.65,3492.0,3471.03,35696,1239.02,2409,29881,83.71
VSTTILLERS,EQ,2021-06-18,2125.65,2134.0,2186.55,2076.1,2140.0,2138.1,2145.97,70856,1520.55,7331,22054,31.13
VTL,EQ,2021-06-18,1389.15,1390.0,1435.0,1348.0,1359.0,1364.85,1375.54,172325,2370.39,6676,140453,81.50
WABAG,EQ,2021-06-18,379.8,383.0,387.8,341.3,364.0,363.55,364.38,1847064,6730.31,38296,716267,38.78
WABCOINDIA,EQ,2021-06-18,7137.85,7100.0,7194.0,6912.1,6950.0,6967.55,7006.82,8155,571.41,2992,3173,38.91
WALCHANNAG,EQ,2021-06-18,84.5,84.75,85.9,77.1,81.8,81.65,81.5,512592,417.76,6388,196192,38.27
WATERBASE,EQ,2021-06-18,119.1,122.8,125.4,116.45,120.55,121.4,121.88,488537,595.41,11812,127565,26.11
WEBELSOLAR,EQ,2021-06-18,53.85,54.25,54.95,51.2,52.75,52.65,52.19,258159,134.73,1530,155597,60.27
WEIZMANIND,EQ,2021-06-18,59.75,61.7,64.4,56.4,56.65,57.55,61.0,170308,103.89,1701,71935,42.24
WELCORP,EQ,2021-06-18,146.75,147.1,149.25,142.2,144.0,144.55,145.13,1556038,2258.25,14759,603728,38.80
WELENT,EQ,2021-06-18,111.9,113.4,113.8,105.5,108.55,108.4,108.71,472151,513.26,7756,242628,51.39
WELINV,EQ,2021-06-18,397.2,407.55,413.0,397.0,397.0,397.4,402.46,920,3.7,133,322,35.00
WELSPUNIND,EQ,2021-06-18,92.55,93.45,94.2,89.05,93.15,92.8,92.09,2084781,1919.88,16464,812075,38.95
WENDT,EQ,2021-06-18,3727.85,3784.95,3805.05,3650.0,3675.0,3693.5,3718.0,995,36.99,481,455,45.73
WESTLIFE,EQ,2021-06-18,495.1,495.25,508.9,474.05,496.55,500.05,496.21,213516,1059.48,9581,110728,51.86
WHEELS,EQ,2021-06-18,598.75,601.4,605.85,576.85,587.7,588.25,588.1,40892,240.49,2331,20297,49.64
WHIRLPOOL,EQ,2021-06-18,2248.6,2250.0,2277.95,2170.1,2200.0,2199.1,2212.42,166335,3680.03,24225,79287,47.67
WILLAMAGOR,EQ,2021-06-18,20.85,21.6,21.65,20.5,21.15,21.0,20.97,12836,2.69,83,8395,65.40
WINDMACHIN,EQ,2021-06-18,40.75,41.4,41.4,36.9,36.9,37.45,37.99,374854,142.42,1092,216893,57.86
WIPRO,EQ,2021-06-18,558.7,560.0,561.95,546.05,553.3,549.8,551.95,10007116,55234.75,133048,6159866,61.55
WOCKPHARMA,EQ,2021-06-18,614.45,605.0,617.95,581.2,591.6,590.55,593.52,654712,3885.85,20693,271590,41.48
WONDERLA,EQ,2021-06-18,224.2,225.9,226.0,209.25,217.65,217.1,215.96,188990,408.14,7151,80346,42.51
WORTH,EQ,2021-06-18,77.0,78.95,80.0,73.55,74.4,74.35,74.92,63645,47.68,606,35983,56.54
WSTCSTPAPR,EQ,2021-06-18,236.2,238.0,238.7,219.1,228.25,228.2,226.46,589858,1335.77,11524,267330,45.32
XCHANGING,EQ,2021-06-18,82.35,83.25,84.25,76.05,80.95,80.6,80.33,694274,557.69,8127,258833,37.28
XELPMOC,EQ,2021-06-18,274.3,279.9,279.9,260.25,273.0,271.35,270.64,30076,81.4,1960,17810,59.22
YESBANK,EQ,2021-06-18,13.75,13.8,13.9,13.45,13.85,13.75,13.65,105351801,14384.61,105098,45383317,43.08
ZEEL,EQ,2021-06-18,223.75,225.0,226.55,212.65,222.4,221.95,219.8,17030805,37434.4,100088,5069457,29.77
ZEELEARN,EQ,2021-06-18,17.2,17.3,17.45,15.5,16.85,16.85,16.37,7578496,1240.46,10322,3532651,46.61
ZEEMEDIA,EQ,2021-06-18,10.5,10.7,11.0,10.0,10.3,10.3,10.37,10126238,1049.85,6650,3801672,37.54
ZENSARTECH,EQ,2021-06-18,297.8,300.7,304.0,284.1,296.5,295.6,294.65,742241,2187.04,14811,366992,49.44
ZENTEC,EQ,2021-06-18,84.3,85.0,85.7,78.55,82.0,81.8,82.06,473701,388.7,7884,184539,38.96
ZODIACLOTH,EQ,2021-06-18,104.15,105.95,106.05,100.85,102.55,102.5,102.56,50975,52.28,1653,21264,41.71
ZOTA,EQ,2021-06-18,169.75,174.0,176.0,160.05,164.35,167.35,167.95,28716,48.23,815,18169,63.27
ZUARI,EQ,2021-06-18,132.7,133.05,136.9,120.0,129.9,129.9,130.25,333824,434.8,5484,121529,36.41
ZUARIGLOB,EQ,2021-06-18,116.25,116.1,122.0,114.0,117.5,116.0,117.8,194371,228.98,2525,119241,61.35
ZYDUSWELL,EQ,2021-06-18,2034.5,2050.0,2118.5,1985.3,2115.05,2084.5,2062.92,52022,1073.17,5608,30868,59.34
