SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SASTASUNDR,EQ,2021-05-18,197.15,199.0,200.2,190.0,191.3,191.15,193.44,67586,130.74,1868,45466,67.27
SATIA,EQ,2021-05-18,83.5,84.95,85.05,82.1,82.5,82.95,83.7,59442,49.75,868,26228,44.12
SATIN,EQ,2021-05-18,84.35,84.95,86.4,83.6,84.2,84.05,84.94,117358,99.69,1108,73642,62.75
SBICARD,EQ,2021-05-18,980.35,989.0,1009.0,988.3,992.3,992.05,997.26,2540162,25331.91,105044,1405108,55.32
SBIETFIT,EQ,2021-05-18,259.36,260.1,263.0,259.85,260.12,260.49,260.58,18118,47.21,104,17385,95.95
SBIETFPB,EQ,2021-05-18,176.13,184.0,184.0,177.1,179.88,179.79,179.21,2822,5.06,89,2621,92.88
SBIETFQLTY,EQ,2021-05-18,127.96,129.0,129.99,127.8,129.7,128.77,128.96,3328,4.29,92,2776,83.41
SBILIFE,EQ,2021-05-18,963.65,965.9,976.0,964.2,967.1,968.45,968.72,1342840,13008.35,41013,584447,43.52
SBIN,EQ,2021-05-18,383.1,390.0,392.55,380.05,382.95,382.25,385.07,70917710,273082.36,483711,14714918,20.75
SCAPDVR,EQ,2021-05-18,2.15,2.25,2.25,2.15,2.25,2.25,2.22,31924,0.71,78,25029,78.40
SCHAEFFLER,EQ,2021-05-18,4969.95,4991.5,5010.05,4905.25,5000.0,5009.05,4991.8,23041,1150.16,5993,18150,78.77
SCHAND,EQ,2021-05-18,92.45,93.95,93.95,92.1,92.5,92.8,92.77,29286,27.17,551,18456,63.02
SCHNEIDER,EQ,2021-05-18,97.75,98.2,110.65,98.2,106.75,107.0,107.36,6805196,7306.21,55627,1319098,19.38
SCI,EQ,2021-05-18,110.6,111.25,114.2,111.0,112.2,112.2,112.35,2704741,3038.79,14026,969601,35.85
SDBL,EQ,2021-05-18,39.9,40.0,41.0,36.85,39.3,39.25,39.4,1902954,749.73,6625,1252202,65.80
SEAMECLTD,EQ,2021-05-18,394.15,395.3,403.0,342.9,400.0,395.25,389.79,14998,58.46,762,8342,55.62
SECURKLOUD,EQ,2021-05-18,82.5,84.5,84.5,81.6,82.9,82.55,82.71,30115,24.91,538,21692,72.03
SELAN,EQ,2021-05-18,134.2,136.0,148.6,135.6,143.9,144.05,144.48,867228,1253.01,10759,227359,26.22
SEPOWER,EQ,2021-05-18,5.15,5.4,5.4,5.4,5.4,5.4,5.4,29048,1.57,52,23662,81.46
SEQUENT,EQ,2021-05-18,268.25,271.0,282.0,270.25,274.55,276.3,276.75,810198,2242.23,18026,355249,43.85
SESHAPAPER,EQ,2021-05-18,154.75,155.55,156.0,154.0,154.0,155.0,155.43,27371,42.54,525,18515,67.64
SETCO,EQ,2021-05-18,18.35,18.0,18.7,17.45,17.5,17.55,17.79,639037,113.7,1357,371593,58.15
SETF10GILT,EQ,2021-05-18,205.85,205.85,207.0,203.8,206.99,206.99,206.47,181,0.37,18,166,91.71
SETFGOLD,EQ,2021-05-18,4285.3,4330.0,4330.0,4302.7,4311.0,4311.1,4311.79,27931,1204.33,1813,21697,77.68
SETFNIF50,EQ,2021-05-18,150.84,152.18,153.0,151.98,152.6,152.64,152.58,200366,305.72,1590,149741,74.73
SETFNIFBK,EQ,2021-05-18,332.6,333.0,339.3,333.0,337.37,337.42,337.7,83998,283.66,1029,46144,54.93
SETFNN50,EQ,2021-05-18,374.63,379.99,379.99,375.01,379.48,378.63,378.53,7839,29.67,348,5768,73.58
SETUINFRA,EQ,2021-05-18,0.8,0.85,0.85,0.85,0.85,0.85,0.85,148981,1.27,51,148981,100.00
SEYAIND,EQ,2021-05-18,54.7,53.7,56.25,53.7,55.0,55.35,55.32,16849,9.32,453,11490,68.19
SFL,EQ,2021-05-18,2015.35,2049.0,2049.0,2003.7,2020.0,2025.45,2019.62,11366,229.55,1292,6968,61.31
SGL,EQ,2021-05-18,9.45,9.55,9.75,9.3,9.6,9.55,9.65,31289,3.02,120,29998,95.87
SHAKTIPUMP,EQ,2021-05-18,558.45,580.0,602.5,572.5,580.0,577.45,586.33,682470,4001.51,23718,261832,38.37
SHALBY,EQ,2021-05-18,166.25,167.0,167.85,157.2,158.55,158.3,159.46,711456,1134.5,12706,468111,65.80
SHALPAINTS,EQ,2021-05-18,94.6,95.3,95.6,92.2,92.75,92.55,93.43,103309,96.52,2555,64395,62.33
SHANKARA,EQ,2021-05-18,385.55,389.0,392.9,378.2,382.3,382.35,387.1,47630,184.38,1993,25893,54.36
SHANTIGEAR,EQ,2021-05-18,145.4,145.45,146.7,141.55,141.7,142.45,143.33,24799,35.55,741,15299,61.69
SHARDACROP,EQ,2021-05-18,338.45,344.75,349.45,335.3,345.55,343.5,343.82,439801,1512.14,15974,257055,58.45
SHARDAMOTR,EQ,2021-05-18,366.5,369.95,386.0,365.9,375.0,373.95,371.91,34627,128.78,2489,15534,44.86
SHAREINDIA,EQ,2021-05-18,430.25,434.0,447.7,431.95,438.35,440.85,441.14,46762,206.28,2244,28287,60.49
SHARIABEES,EQ,2021-05-18,370.0,379.98,379.98,360.11,373.58,373.58,372.12,394,1.47,42,274,69.54
SHEMAROO,EQ,2021-05-18,97.75,98.8,104.3,96.1,102.9,102.35,101.83,482192,491.04,6262,247182,51.26
SHIL,EQ,2021-05-18,310.05,319.0,325.55,314.25,325.55,325.55,323.34,81241,262.69,1149,60301,74.22
SHILPAMED,EQ,2021-05-18,509.75,533.0,564.5,530.0,546.9,543.5,546.61,4964927,27138.75,126728,1096766,22.09
SHIVAMAUTO,EQ,2021-05-18,19.0,19.2,20.5,18.9,20.25,20.2,20.0,278475,55.68,1001,200372,71.95
SHIVAMILLS,EQ,2021-05-18,58.2,58.2,61.1,57.55,58.4,59.6,60.39,77120,46.57,1033,59368,76.98
SHIVATEX,EQ,2021-05-18,205.2,211.0,211.0,184.7,187.25,186.75,194.58,50270,97.81,1390,30329,60.33
SHK,EQ,2021-05-18,147.55,148.7,150.75,147.35,148.0,148.7,149.0,202685,302.0,2857,112651,55.58
SHOPERSTOP,EQ,2021-05-18,202.45,204.9,206.3,203.0,204.95,203.6,204.17,56026,114.39,1809,33700,60.15
SHRADHA,EQ,2021-05-18,44.65,43.8,46.8,43.8,46.8,46.8,46.1,400,0.18,26,321,80.25
SHREDIGCEM,EQ,2021-05-18,76.55,77.85,79.9,77.75,78.3,78.0,78.64,1128330,887.34,7891,533961,47.32
SHREECEM,EQ,2021-05-18,27328.25,27500.0,27675.0,27250.0,27510.55,27474.7,27478.44,51998,14288.24,13640,22849,43.94
SHREEPUSHK,EQ,2021-05-18,174.5,177.0,178.0,168.5,173.0,171.3,171.97,99988,171.95,3357,56528,56.53
SHREERAMA,EQ,2021-05-18,12.85,12.85,13.3,12.7,13.1,12.95,13.0,223651,29.08,623,182942,81.80
SHREYANIND,EQ,2021-05-18,92.1,93.5,93.6,88.95,90.95,91.0,90.91,104255,94.78,1706,51443,49.34
SHREYAS,EQ,2021-05-18,104.0,105.5,112.9,104.0,110.7,111.55,109.78,278200,305.4,4786,146262,52.57
SHRIRAMCIT,EQ,2021-05-18,1619.25,1619.25,1666.25,1610.1,1657.0,1648.9,1639.67,53767,881.6,6596,27065,50.34
SHRIRAMEPC,EQ,2021-05-18,6.15,5.7,5.95,5.55,5.55,5.55,5.61,2691360,151.04,2563,1543230,57.34
SHYAMCENT,EQ,2021-05-18,7.9,7.9,8.6,7.9,8.4,8.5,8.29,371353,30.78,1106,242263,65.24
SICAL,EQ,2021-05-18,11.55,11.4,12.1,11.3,12.1,12.1,11.99,700320,83.97,833,519319,74.15
SIEMENS,EQ,2021-05-18,2062.0,2067.0,2082.0,2022.15,2035.0,2033.35,2048.54,444964,9115.29,22384,82011,18.43
SIGIND,EQ,2021-05-18,37.5,36.1,38.45,36.1,37.85,37.4,37.78,54517,20.6,532,42499,77.96
SILGO,EQ,2021-05-18,44.4,45.4,45.5,40.85,43.1,43.35,43.33,46158,20.0,704,26195,56.75
SILINV,EQ,2021-05-18,236.65,241.95,252.95,234.05,237.15,238.25,240.72,4609,11.09,332,3015,65.42
SIMBHALS,EQ,2021-05-18,13.45,14.1,14.1,14.1,14.1,14.1,14.1,12946,1.83,39,12946,100.00
SIMPLEXINF,EQ,2021-05-18,30.45,31.4,31.75,30.05,30.5,30.45,30.54,115862,35.38,1033,83463,72.04
SINTERCOM,EQ,2021-05-18,77.15,77.15,80.05,76.7,76.7,76.75,77.92,525,0.41,21,166,31.62
SINTEX,EQ,2021-05-18,3.7,3.75,3.8,3.7,3.8,3.75,3.76,2376357,89.43,1244,1959021,82.44
SIRCA,EQ,2021-05-18,343.9,355.0,355.0,341.55,344.0,343.65,345.79,19143,66.2,428,13893,72.57
SIS,EQ,2021-05-18,406.0,412.0,413.8,395.1,397.0,398.05,402.85,236747,953.74,8941,112055,47.33
SITINET,EQ,2021-05-18,1.05,1.1,1.1,1.1,1.1,1.1,1.1,752549,8.28,188,752549,100.00
SIYSIL,EQ,2021-05-18,213.6,215.2,223.0,211.6,221.3,219.95,219.19,337608,739.99,6725,152920,45.30
SJVN,EQ,2021-05-18,26.75,26.75,27.2,26.75,26.85,26.8,26.94,1384931,373.15,5685,589411,42.56
SKFINDIA,EQ,2021-05-18,2348.8,2340.0,2389.0,2311.25,2343.0,2343.1,2349.56,54005,1268.88,7918,31656,58.62
SKIL,EQ,2021-05-18,2.8,2.9,2.9,2.7,2.75,2.7,2.77,97016,2.68,150,63357,65.31
SKIPPER,EQ,2021-05-18,57.2,58.1,58.45,57.2,57.2,57.5,57.52,115791,66.61,3383,90829,78.44
SKMEGGPROD,EQ,2021-05-18,70.9,70.5,70.75,65.1,65.8,66.1,67.83,527044,357.51,6607,257040,48.77
SMARTLINK,EQ,2021-05-18,93.8,93.0,94.45,90.35,91.85,92.25,92.63,28728,26.61,556,15527,54.05
SMCGLOBAL,EQ,2021-05-18,73.2,74.4,75.0,73.25,73.5,73.45,73.93,91326,67.52,316,71128,77.88
SMLISUZU,EQ,2021-05-18,445.2,448.05,453.0,445.55,451.7,450.65,450.22,29478,132.72,2283,13957,47.35
SMSLIFE,EQ,2021-05-18,622.3,627.25,636.7,615.15,615.15,615.65,623.62,3617,22.56,391,1753,48.47
SMSPHARMA,EQ,2021-05-18,149.95,151.3,155.0,148.5,153.45,152.2,150.92,122702,185.18,2363,72976,59.47
SNOWMAN,EQ,2021-05-18,49.85,50.1,55.4,49.85,54.15,54.05,53.4,18605879,9936.14,48641,4462430,23.98
SOBHA,EQ,2021-05-18,450.15,454.0,455.0,445.7,451.0,450.3,448.77,325709,1461.67,14000,227123,69.73
SOLARA,EQ,2021-05-18,1706.25,1736.25,1770.0,1720.1,1760.0,1756.95,1746.21,203540,3554.23,16601,55447,27.24
SOLARINDS,EQ,2021-05-18,1218.0,1211.6,1253.95,1211.6,1239.85,1240.8,1236.76,29142,360.42,4481,21408,73.46
SOMANYCERA,EQ,2021-05-18,437.45,444.0,444.0,430.95,437.0,437.1,438.28,23465,102.84,1248,14462,61.63
SOMATEX,EQ,2021-05-18,6.15,6.05,6.45,5.9,6.2,6.2,6.21,12948,0.8,53,9048,69.88
SOMICONVEY,EQ,2021-05-18,47.65,45.3,50.0,45.3,50.0,50.0,47.67,50228,23.94,784,31745,63.20
SONATSOFTW,EQ,2021-05-18,573.65,580.9,594.0,575.0,580.0,579.1,585.18,116997,684.64,5918,71548,61.15
SORILINFRA,EQ,2021-05-18,129.4,131.0,134.0,131.0,133.0,132.35,132.64,62873,83.39,1110,37577,59.77
SOTL,EQ,2021-05-18,1037.05,1044.85,1099.0,1032.35,1035.0,1038.75,1061.3,229803,2438.9,13059,131898,57.40
SOUTHBANK,EQ,2021-05-18,10.9,11.1,11.1,10.65,10.7,10.7,10.82,20676975,2237.35,28105,11975394,57.92
SOUTHWEST,EQ,2021-05-18,36.1,36.1,37.0,36.0,36.9,36.7,36.47,12011,4.38,136,7552,62.88
SPAL,EQ,2021-05-18,201.1,205.0,207.4,195.65,198.0,200.6,200.14,77762,155.63,2408,48695,62.62
SPANDANA,EQ,2021-05-18,585.8,585.0,599.0,575.1,584.0,580.8,581.25,45705,265.66,3357,29173,63.83
SPARC,EQ,2021-05-18,227.15,227.0,231.7,216.25,222.0,221.85,223.42,1376009,3074.34,17225,647153,47.03
SPECIALITY,EQ,2021-05-18,40.85,40.85,43.7,40.6,42.9,42.65,42.12,245644,103.46,1962,125578,51.12
SPENCERS,EQ,2021-05-18,70.2,70.9,73.4,70.5,72.2,72.5,72.2,515888,372.45,4369,229106,44.41
SPIC,EQ,2021-05-18,43.45,44.25,44.35,42.25,43.4,43.4,43.47,1061894,461.64,4970,446087,42.01
SPICEJET,EQ,2021-05-18,70.3,71.85,77.35,71.25,76.5,76.45,74.99,10797465,8097.23,45330,3625492,33.58
SPLIL,EQ,2021-05-18,39.15,39.15,40.9,38.55,38.8,39.55,39.88,52551,20.96,947,35598,67.74
SPMLINFRA,EQ,2021-05-18,12.75,13.15,13.15,12.8,12.85,12.9,12.95,32071,4.15,152,24659,76.89
SPTL,EQ,2021-05-18,4.15,4.25,4.25,3.95,3.95,4.0,4.09,4128439,168.98,1829,2543305,61.60
SREEL,EQ,2021-05-18,142.5,142.75,146.7,141.95,146.0,145.8,144.32,11032,15.92,293,4811,43.61
SREINFRA,EQ,2021-05-18,7.1,7.2,7.2,6.95,7.0,7.0,7.07,1722861,121.79,1522,816808,47.41
SRF,EQ,2021-05-18,6366.65,6395.0,6486.0,6372.05,6412.65,6427.35,6430.63,189327,12174.91,17900,41308,21.82
SRHHYPOLTD,EQ,2021-05-18,296.5,300.0,323.95,299.95,313.0,312.4,314.75,133549,420.34,5290,75732,56.71
SRIPIPES,EQ,2021-05-18,189.25,194.55,194.85,192.0,192.4,192.8,193.28,84400,163.13,1981,49915,59.14
SRTRANSFIN,EQ,2021-05-18,1389.05,1405.0,1465.0,1405.0,1450.0,1450.2,1438.72,3118851,44871.53,95136,674699,21.63
SSWL,EQ,2021-05-18,728.0,731.65,754.95,731.65,748.65,750.0,748.96,36480,273.22,3855,18880,51.75
STAR,EQ,2021-05-18,796.75,814.9,834.8,792.0,798.9,796.65,810.1,1214631,9839.71,32225,376747,31.02
STARCEMENT,EQ,2021-05-18,101.7,101.6,108.8,101.6,106.7,106.95,106.52,2278469,2426.95,20188,683778,30.01
STARPAPER,EQ,2021-05-18,124.4,125.7,126.35,123.5,123.65,123.9,124.89,85912,107.3,1765,37295,43.41
STCINDIA,EQ,2021-05-18,91.65,92.35,94.3,90.7,90.75,90.95,92.3,60320,55.68,862,28380,47.05
STEELCITY,EQ,2021-05-18,39.75,41.0,41.0,39.1,40.0,39.75,39.69,15848,6.29,220,9870,62.28
STEELXIND,EQ,2021-05-18,65.2,65.9,66.4,64.1,65.0,65.0,65.27,135018,88.13,916,93798,69.47
STEL,EQ,2021-05-18,78.35,79.8,82.25,78.5,82.0,82.0,81.34,63283,51.48,568,55067,87.02
STERTOOLS,EQ,2021-05-18,187.9,190.0,190.0,186.95,187.0,188.05,187.99,53041,99.71,2669,43066,81.19
STLTECH,EQ,2021-05-18,229.4,232.8,245.0,230.4,240.3,240.8,240.07,1331163,3195.75,20950,564307,42.39
STOVEKRAFT,EQ,2021-05-18,491.55,492.0,518.0,490.0,516.0,510.65,505.47,137337,694.2,4985,87010,63.36
SUBEXLTD,EQ,2021-05-18,62.0,57.0,61.4,55.5,58.85,58.8,58.94,26562714,15655.19,76577,8833927,33.26
SUBROS,EQ,2021-05-18,302.8,304.35,312.3,304.35,310.0,309.7,308.64,28694,88.56,1690,17095,59.58
SUDARSCHEM,EQ,2021-05-18,652.55,656.9,676.7,655.5,665.95,667.85,667.7,213670,1426.68,7248,59730,27.95
SUMICHEM,EQ,2021-05-18,315.3,320.0,320.85,313.0,315.35,314.85,316.6,519642,1645.19,9302,274204,52.77
SUMIT,EQ,2021-05-18,10.45,10.8,11.05,10.3,10.8,10.65,10.61,19403,2.06,114,11342,58.45
SUMMITSEC,EQ,2021-05-18,531.35,528.95,573.85,528.95,570.85,568.45,556.92,9415,52.43,690,6521,69.26
SUNCLAYLTD,EQ,2021-05-18,3099.75,3174.9,3250.0,3050.55,3053.0,3061.85,3121.92,7570,236.33,2458,3184,42.06
SUNDARAM,EQ,2021-05-18,1.25,1.35,1.35,1.35,1.35,1.35,1.35,72821,0.98,44,72821,100.00
SUNDARMFIN,EQ,2021-05-18,2385.15,2418.0,2449.0,2375.0,2428.85,2423.85,2407.61,30859,742.97,2607,22885,74.16
SUNDARMHLD,EQ,2021-05-18,69.25,69.7,69.95,68.0,68.0,68.5,69.11,110680,76.49,1155,82540,74.58
SUNDRMBRAK,EQ,2021-05-18,351.25,364.35,364.4,346.0,354.0,351.4,350.68,8578,30.08,379,4112,47.94
SUNDRMFAST,EQ,2021-05-18,736.35,751.0,775.7,742.4,758.0,753.5,759.75,328766,2497.81,16763,129647,39.43
SUNFLAG,EQ,2021-05-18,82.1,82.95,84.2,81.0,82.0,81.45,82.83,906221,750.6,6516,299355,33.03
SUNPHARMA,EQ,2021-05-18,687.15,691.0,695.85,684.75,689.2,690.8,690.75,4080423,28185.64,56199,1265413,31.01
SUNTECK,EQ,2021-05-18,256.05,259.0,259.75,252.05,254.3,253.85,253.99,646092,1641.0,13390,285519,44.19
SUNTV,EQ,2021-05-18,524.7,530.0,533.0,521.0,521.5,523.35,526.61,1212391,6384.56,16703,373321,30.79
SUPERHOUSE,EQ,2021-05-18,126.25,126.2,129.95,125.0,126.7,126.0,127.48,29991,38.23,486,12905,43.03
SUPERSPIN,EQ,2021-05-18,6.0,6.2,6.2,5.9,6.15,6.15,6.1,83491,5.09,112,64905,77.74
SUPPETRO,EQ,2021-05-18,694.85,701.0,706.8,665.05,668.0,668.1,673.03,306703,2064.21,12684,210171,68.53
SUPRAJIT,EQ,2021-05-18,252.15,254.3,263.0,252.0,260.7,261.2,258.55,192602,497.97,6987,118913,61.74
SUPREMEENG,EQ,2021-05-18,26.4,26.05,27.55,25.6,27.0,26.95,26.89,20539,5.52,88,15181,73.91
SUPREMEIND,EQ,2021-05-18,2156.25,2189.0,2272.0,2182.65,2269.9,2266.5,2235.27,294532,6583.59,27109,148962,50.58
SURANASOL,EQ,2021-05-18,9.15,9.45,9.6,9.0,9.6,9.6,9.49,43363,4.12,190,34791,80.23
SURANAT&P,EQ,2021-05-18,4.4,4.55,4.6,4.25,4.5,4.45,4.39,115214,5.05,193,61162,53.09
SURYALAXMI,EQ,2021-05-18,43.5,45.65,45.65,45.65,45.65,45.65,45.65,2749,1.25,18,2748,99.96
SURYAROSNI,EQ,2021-05-18,417.35,424.7,447.0,422.95,432.0,432.4,434.29,171865,746.4,8105,88239,51.34
SURYODAY,EQ,2021-05-18,238.95,239.5,242.0,239.05,240.0,240.15,240.53,54763,131.72,2642,28553,52.14
SUTLEJTEX,EQ,2021-05-18,49.95,50.4,51.4,46.6,47.25,47.05,48.58,488189,237.17,3559,317743,65.09
SUULD,EQ,2021-05-18,308.1,313.95,315.0,310.0,313.0,312.9,312.75,30889,96.6,436,18331,59.34
SUVEN,EQ,2021-05-18,94.9,95.45,96.0,94.25,94.4,94.45,94.8,339253,321.6,3709,200243,59.02
SUVENPHAR,EQ,2021-05-18,530.35,534.95,538.0,528.0,536.0,535.85,533.46,154908,826.38,6787,109405,70.63
SUVIDHAA,EQ,2021-05-18,20.95,20.95,21.7,19.95,20.05,20.05,20.28,251225,50.94,1634,170375,67.82
SUZLON,EQ,2021-05-18,5.55,5.6,5.65,5.5,5.55,5.55,5.56,17667860,983.18,11262,7752269,43.88
SWANENERGY,EQ,2021-05-18,133.65,131.65,135.0,131.65,134.6,134.0,133.35,141732,188.99,4383,19176,13.53
SWARAJENG,EQ,2021-05-18,1589.6,1597.2,1598.9,1558.05,1578.6,1567.1,1582.25,12886,203.89,2126,8406,65.23
SWELECTES,EQ,2021-05-18,212.0,216.0,216.85,210.5,213.5,214.05,213.32,22956,48.97,957,16485,71.81
SWSOLAR,EQ,2021-05-18,241.45,256.9,259.9,241.75,246.7,249.55,249.5,5906563,14737.05,49461,1944188,32.92
SYMPHONY,EQ,2021-05-18,1073.35,1089.0,1091.95,1074.0,1080.0,1077.9,1078.49,60298,650.31,5881,36477,60.49
SYNGENE,EQ,2021-05-18,572.15,577.0,588.0,574.0,584.4,583.8,578.48,567453,3282.59,11310,426397,75.14
TAINWALCHM,EQ,2021-05-18,69.6,69.0,79.8,69.0,74.7,74.95,76.42,116594,89.1,2346,29778,25.54
TAJGVK,EQ,2021-05-18,116.5,119.0,127.0,118.7,125.5,124.85,122.79,669401,821.96,9754,285013,42.58
TAKE,EQ,2021-05-18,61.75,62.45,62.9,60.3,60.8,61.0,61.58,2975844,1832.4,14748,916242,30.79
TALBROAUTO,EQ,2021-05-18,201.55,205.0,208.4,201.15,203.35,204.8,205.3,33142,68.04,907,18398,55.51
TANLA,EQ,2021-05-18,909.6,935.0,955.05,865.15,886.0,880.35,918.83,491464,4515.73,17516,235613,47.94
TARAPUR,EQ,2021-05-18,4.4,4.6,4.6,4.6,4.6,4.6,4.6,434,0.02,8,434,100.00
TARC,EQ,2021-05-18,26.95,27.4,27.45,26.25,26.6,26.6,26.69,207797,55.47,1140,143643,69.13
TARMAT,EQ,2021-05-18,48.7,49.9,52.7,48.05,50.0,50.7,50.91,57170,29.11,911,30460,53.28
TASTYBITE,EQ,2021-05-18,15385.85,15500.0,15800.0,15450.0,15800.0,15774.65,15714.89,2021,317.6,777,1262,62.44
TATACHEM,EQ,2021-05-18,704.05,710.0,721.55,708.3,715.0,714.05,716.1,3194827,22878.07,60779,545270,17.07
TATACOFFEE,EQ,2021-05-18,166.1,167.85,168.6,160.0,162.4,161.6,164.32,3473899,5708.3,24946,795457,22.90
TATACOMM,EQ,2021-05-18,1070.6,1079.9,1086.25,1067.0,1069.8,1069.5,1076.05,477044,5133.25,9603,372874,78.16
TATACONSUM,EQ,2021-05-18,653.3,658.0,658.0,648.0,653.0,653.0,653.39,2267368,14814.76,40423,827377,36.49
TATAELXSI,EQ,2021-05-18,3629.9,3650.0,3714.95,3649.95,3665.0,3661.75,3675.2,257433,9461.16,27398,102039,39.64
TATAINVEST,EQ,2021-05-18,1078.35,1088.0,1088.8,1064.0,1067.4,1065.3,1072.23,30849,330.77,2407,16691,54.11
TATAMETALI,EQ,2021-05-18,1144.2,1174.0,1182.7,1092.7,1099.95,1097.95,1141.34,535048,6106.72,30366,147330,27.54
TATAMOTORS,EQ,2021-05-18,321.1,325.95,336.65,324.0,332.0,332.45,331.11,86153088,285261.72,507559,11382641,13.21
TATAMTRDVR,EQ,2021-05-18,151.0,152.6,157.9,151.65,153.4,153.8,154.39,8807745,13598.47,71873,3869752,43.94
TATAPOWER,EQ,2021-05-18,103.45,105.0,107.35,104.65,105.45,105.35,105.81,40666745,43030.59,111199,6963853,17.12
TATASTEEL,EQ,2021-05-18,1150.85,1175.0,1196.45,1157.05,1179.45,1180.0,1180.26,24573880,290036.47,352679,5264433,21.42
TATASTLBSL,EQ,2021-05-18,100.1,105.9,106.9,102.0,103.5,103.4,104.01,14962111,15562.63,77162,6833946,45.68
TATASTLLP,EQ,2021-05-18,985.5,1009.0,1029.0,984.3,986.8,988.05,1000.8,135775,1358.83,5855,68897,50.74
TBZ,EQ,2021-05-18,70.75,71.95,72.2,70.65,70.8,71.3,71.28,156497,111.54,3345,59900,38.28
TCI,EQ,2021-05-18,281.55,282.95,309.7,274.2,303.0,300.75,300.15,694655,2085.01,16221,99402,14.31
TCIDEVELOP,EQ,2021-05-18,314.2,315.95,320.45,300.35,318.95,315.25,317.88,577,1.83,68,381,66.03
TCIEXP,EQ,2021-05-18,954.5,964.95,1140.0,945.4,1090.0,1111.0,1078.34,578355,6236.63,25964,106107,18.35
TCNSBRANDS,EQ,2021-05-18,518.7,518.7,525.0,509.7,520.4,519.4,518.37,35710,185.11,2589,17186,48.13
TCPLPACK,EQ,2021-05-18,459.2,466.0,468.2,452.25,463.0,459.1,462.22,2892,13.37,219,1956,67.63
TCS,EQ,2021-05-18,3069.75,3100.0,3124.0,3078.0,3089.0,3088.8,3097.13,2098538,64994.43,65396,1156834,55.13
TDPOWERSYS,EQ,2021-05-18,220.55,224.6,232.0,214.0,230.5,229.7,226.74,251227,569.64,4759,111571,44.41
TEAMLEASE,EQ,2021-05-18,3253.9,3270.2,3329.95,3270.2,3293.0,3306.75,3305.59,3609,119.3,1257,1970,54.59
TECHIN,EQ,2021-05-18,4.5,4.7,4.7,4.7,4.7,4.7,4.7,1034,0.05,4,1034,100.00
TECHM,EQ,2021-05-18,953.35,960.35,979.0,957.05,972.35,970.75,971.82,2000985,19445.95,60650,881979,44.08
TECHNOE,EQ,2021-05-18,313.85,324.0,324.0,308.5,315.0,314.2,312.97,39189,122.65,1769,22697,57.92
TEJASNET,EQ,2021-05-18,176.7,178.8,183.5,178.0,178.7,179.7,179.96,257432,463.27,3411,140292,54.50
TEMBO,EQ,2021-05-18,137.7,138.9,141.0,137.05,139.1,140.6,139.12,240932,335.18,1294,55163,22.90
TERASOFT,EQ,2021-05-18,40.05,41.65,42.05,39.6,41.75,41.65,41.06,53544,21.99,678,41932,78.31
TEXINFRA,EQ,2021-05-18,70.55,70.65,70.9,70.5,70.5,70.65,70.56,39657,27.98,436,31973,80.62
TEXMOPIPES,EQ,2021-05-18,30.15,30.45,30.8,30.05,30.4,30.45,30.34,68422,20.76,722,40836,59.68
TEXRAIL,EQ,2021-05-18,28.85,29.0,29.2,28.5,28.75,28.6,28.77,630202,181.29,2717,376571,59.75
TFCILTD,EQ,2021-05-18,64.65,66.55,69.8,65.3,65.45,65.75,67.67,3358762,2272.86,19402,820671,24.43
TFL,EQ,2021-05-18,2.7,2.8,2.8,2.8,2.8,2.8,2.8,1400,0.04,3,1400,100.00
TGBHOTELS,EQ,2021-05-18,6.0,6.25,6.25,5.7,5.75,5.8,5.9,34676,2.04,129,26276,75.78
THANGAMAYL,EQ,2021-05-18,657.75,665.0,665.0,643.0,651.5,648.65,652.21,11698,76.3,983,6690,57.19
THEINVEST,EQ,2021-05-18,94.85,95.0,99.0,91.55,94.2,94.6,94.14,20959,19.73,546,11720,55.92
THEMISMED,EQ,2021-05-18,479.05,482.0,496.0,470.2,478.05,473.7,483.99,38684,187.23,2015,20141,52.07
THERMAX,EQ,2021-05-18,1417.2,1449.0,1459.0,1405.55,1438.6,1438.55,1432.31,17189,246.2,2777,6993,40.68
THOMASCOOK,EQ,2021-05-18,47.75,48.7,50.1,47.65,50.1,50.1,49.52,748007,370.42,3057,508913,68.04
THYROCARE,EQ,2021-05-18,1040.05,1043.65,1052.5,1026.0,1031.0,1028.0,1037.68,145012,1504.76,9821,61454,42.38
TI,EQ,2021-05-18,41.35,42.05,42.7,41.2,41.7,41.5,41.71,243706,101.65,1988,143151,58.74
TIDEWATER,EQ,2021-05-18,4744.55,4787.0,5270.15,4744.55,5087.0,5041.25,5031.77,25550,1285.62,5839,11069,43.32
TIIL,EQ,2021-05-18,413.15,415.05,435.0,415.0,419.9,420.05,420.62,31506,132.52,1392,21184,67.24
TIINDIA,EQ,2021-05-18,1184.05,1204.9,1204.9,1168.0,1179.5,1181.1,1175.66,64957,763.68,5164,49869,76.77
TIJARIA,EQ,2021-05-18,7.0,7.15,7.15,6.8,6.85,6.85,6.93,15862,1.1,42,12726,80.23
TIL,EQ,2021-05-18,220.1,218.0,224.2,216.0,218.75,218.2,219.21,10246,22.46,607,6812,66.48
