SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SATIA,EQ,2021-05-11,86.7,86.5,88.0,85.7,86.05,86.05,86.94,135196,117.54,1679,68072,50.35
SATIN,EQ,2021-05-11,83.7,83.95,85.95,82.25,85.35,84.9,84.04,131361,110.4,1372,70377,53.58
SBICARD,EQ,2021-05-11,977.2,975.0,983.85,965.0,970.0,970.7,973.27,1155490,11246.03,58988,546161,47.27
SBIETFIT,EQ,2021-05-11,264.85,265.95,267.9,260.6,263.0,263.54,263.45,941,2.48,68,908,96.49
SBIETFPB,EQ,2021-05-11,176.94,179.0,179.0,173.0,175.5,175.5,175.14,558,0.98,56,470,84.23
SBIETFQLTY,EQ,2021-05-11,127.06,126.75,127.75,124.1,126.8,126.99,126.05,2884,3.64,106,1687,58.50
SBILIFE,EQ,2021-05-11,1005.0,998.0,1015.0,990.5,1001.0,1000.95,1004.83,1297672,13039.34,36794,332486,25.62
SBIN,EQ,2021-05-11,361.7,356.85,366.4,354.75,364.1,364.65,362.8,41892770,151985.7,229841,9050630,21.60
SCAPDVR,EQ,2021-05-11,2.1,2.15,2.15,2.0,2.05,2.1,2.1,60391,1.27,117,55826,92.44
SCHAEFFLER,EQ,2021-05-11,4969.15,4989.85,4996.2,4928.05,4945.0,4967.45,4966.5,6447,320.19,2196,4896,75.94
SCHAND,EQ,2021-05-11,93.5,93.4,95.65,91.2,93.45,93.95,93.79,88550,83.05,919,59261,66.92
SCHNEIDER,EQ,2021-05-11,95.2,94.5,105.0,93.6,103.6,104.0,101.55,2727962,2770.24,22382,914703,33.53
SCI,EQ,2021-05-11,118.9,117.7,125.5,117.7,121.7,122.55,122.88,12827943,15762.89,56158,3449458,26.89
SDBL,EQ,2021-05-11,30.85,31.0,36.05,30.45,35.25,35.2,34.32,1231091,422.46,5432,568457,46.18
SEAMECLTD,EQ,2021-05-11,403.3,403.5,404.65,396.6,397.0,397.3,399.49,14590,58.29,684,11771,80.68
SECURKLOUD,EQ,2021-05-11,87.2,88.9,88.9,84.35,85.9,85.35,86.15,32857,28.31,636,27358,83.26
SELAN,EQ,2021-05-11,138.2,135.3,144.7,134.6,139.8,139.9,140.5,294180,413.33,4226,111347,37.85
SEPOWER,EQ,2021-05-11,4.5,4.5,4.7,4.3,4.7,4.7,4.62,11612,0.54,64,10400,89.56
SEQUENT,EQ,2021-05-11,287.0,285.95,293.0,285.0,286.0,286.7,289.36,425430,1231.04,11080,246585,57.96
SESHAPAPER,EQ,2021-05-11,158.95,157.05,160.65,155.6,156.2,156.0,158.27,67632,107.04,1643,43194,63.87
SETCO,EQ,2021-05-11,21.05,21.5,22.1,20.65,21.35,21.35,21.61,1007948,217.85,2542,693971,68.85
SETF10GILT,EQ,2021-05-11,203.98,206.0,208.9,203.25,204.56,204.56,205.89,157,0.32,20,131,83.44
SETFGOLD,EQ,2021-05-11,4252.1,4263.0,4268.5,4242.0,4246.0,4248.7,4249.89,15359,652.74,1353,12586,81.95
SETFNIF50,EQ,2021-05-11,151.06,154.83,154.83,149.1,150.48,150.29,150.21,216608,325.38,1405,180025,83.11
SETFNIFBK,EQ,2021-05-11,329.58,327.0,329.2,324.21,326.16,326.52,326.48,31912,104.19,800,19759,61.92
SETFNN50,EQ,2021-05-11,372.13,373.99,376.75,370.0,376.46,376.33,374.94,7559,28.34,336,4028,53.29
SETUINFRA,EQ,2021-05-11,0.7,0.7,0.75,0.65,0.75,0.7,0.71,188736,1.35,134,149804,79.37
SEYAIND,EQ,2021-05-11,54.15,53.95,56.75,53.8,55.9,55.65,55.24,27982,15.46,598,18756,67.03
SFL,EQ,2021-05-11,2022.9,2004.5,2065.0,2000.1,2047.0,2023.7,2019.45,18596,375.54,3050,11019,59.25
SGL,EQ,2021-05-11,9.15,9.15,9.95,8.55,9.35,9.35,9.56,202360,19.34,865,139165,68.77
SHAKTIPUMP,EQ,2021-05-11,537.7,533.7,549.25,532.55,539.9,539.2,542.3,77082,418.01,3051,36167,46.92
SHALBY,EQ,2021-05-11,146.1,144.0,171.9,144.0,164.95,166.0,160.85,5421954,8721.48,54888,1087130,20.05
SHALPAINTS,EQ,2021-05-11,86.15,86.0,86.15,83.7,85.2,84.9,85.01,118026,100.33,2158,84263,71.39
SHANKARA,EQ,2021-05-11,373.3,369.0,377.0,367.2,371.0,371.75,372.84,41728,155.58,2107,15656,37.52
SHANTIGEAR,EQ,2021-05-11,147.55,147.55,154.0,145.3,152.05,152.15,151.37,76173,115.31,1710,47572,62.45
SHARDACROP,EQ,2021-05-11,322.7,333.0,333.0,324.4,328.65,329.9,327.94,225759,740.34,10286,117871,52.21
SHARDAMOTR,EQ,2021-05-11,397.35,397.0,414.55,390.05,394.0,394.65,401.56,120443,483.66,7465,42903,35.62
SHAREINDIA,EQ,2021-05-11,383.75,387.0,389.8,380.2,381.25,381.35,382.14,43124,164.8,1094,32115,74.47
SHARIABEES,EQ,2021-05-11,371.58,379.89,410.0,365.95,367.93,368.13,369.08,1281,4.73,59,606,47.31
SHEMAROO,EQ,2021-05-11,90.1,89.0,90.0,85.25,87.1,87.65,87.53,109852,96.16,2309,60227,54.83
SHIL,EQ,2021-05-11,277.3,278.8,286.0,267.15,284.0,283.95,277.94,126004,350.22,2851,77099,61.19
SHILPAMED,EQ,2021-05-11,448.85,445.0,464.9,441.55,458.0,458.4,458.14,761457,3488.5,15441,276930,36.37
SHIVAMAUTO,EQ,2021-05-11,19.85,19.6,19.9,19.3,19.3,19.45,19.6,101308,19.86,465,65931,65.08
SHIVAMILLS,EQ,2021-05-11,48.65,49.65,51.05,48.85,51.05,50.8,50.8,66189,33.62,266,61028,92.20
SHIVATEX,EQ,2021-05-11,159.05,164.85,164.85,156.65,162.3,160.6,161.54,23251,37.56,679,10798,46.44
SHK,EQ,2021-05-11,155.4,152.0,154.55,148.5,151.45,151.05,151.07,586378,885.84,7237,326443,55.67
SHOPERSTOP,EQ,2021-05-11,196.5,195.4,208.75,194.85,204.6,204.85,201.97,203964,411.94,4524,78441,38.46
SHRADHA,EQ,2021-05-11,43.6,45.65,45.65,43.0,43.25,43.4,44.07,1834,0.81,33,1621,88.39
SHREDIGCEM,EQ,2021-05-11,72.4,70.0,73.25,69.45,71.7,71.5,72.1,571619,412.14,3836,260756,45.62
SHREECEM,EQ,2021-05-11,27309.95,27200.0,27580.8,26744.2,27496.55,27513.1,27352.52,60904,16658.78,17621,19509,32.03
SHREEPUSHK,EQ,2021-05-11,177.4,178.2,187.85,174.8,180.0,180.15,182.05,232691,423.61,10871,72872,31.32
SHREERAMA,EQ,2021-05-11,13.1,13.3,13.35,12.8,13.3,13.15,13.1,75825,9.93,569,56253,74.19
SHREYANIND,EQ,2021-05-11,90.3,88.0,103.75,88.0,97.7,98.4,97.76,284122,277.77,2996,110655,38.95
SHREYAS,EQ,2021-05-11,101.7,101.0,112.1,96.55,102.6,103.85,104.67,352665,369.12,6141,147247,41.75
SHRIRAMCIT,EQ,2021-05-11,1635.8,1635.8,1654.0,1504.9,1607.0,1611.85,1605.95,30743,493.72,6486,13503,43.92
SHRIRAMEPC,EQ,2021-05-11,4.4,4.45,5.25,4.3,5.25,5.2,4.96,3105564,153.9,2031,2703173,87.04
SHYAMCENT,EQ,2021-05-11,7.05,7.4,8.45,7.2,8.45,8.45,8.16,1628689,132.94,3263,730704,44.86
SICAL,EQ,2021-05-11,11.35,11.35,11.9,11.1,11.55,11.6,11.6,444291,51.55,839,246289,55.43
SIEMENS,EQ,2021-05-11,1883.0,1864.2,1963.9,1864.2,1948.95,1948.65,1931.27,860293,16614.62,37605,157614,18.32
SIGIND,EQ,2021-05-11,38.2,38.1,39.2,36.5,37.35,37.0,37.63,106515,40.09,1202,73711,69.20
SILGO,EQ,2021-05-11,45.75,45.8,46.95,44.1,44.8,44.75,45.43,125322,56.94,1123,84081,67.09
SILINV,EQ,2021-05-11,232.55,226.8,260.0,222.1,252.0,252.15,245.68,18008,44.24,688,12709,70.57
SIMBHALS,EQ,2021-05-11,11.15,11.7,11.7,11.7,11.7,11.7,11.7,25100,2.94,48,25100,100.00
SIMPLEXINF,EQ,2021-05-11,32.4,32.35,33.25,30.7,32.2,31.9,32.23,160820,51.83,1124,101601,63.18
SINTERCOM,EQ,2021-05-11,77.2,78.5,82.45,76.05,77.4,77.55,77.64,8024,6.23,54,6318,78.74
SINTEX,EQ,2021-05-11,3.5,3.65,3.65,3.6,3.65,3.65,3.64,1506988,54.91,427,939342,62.33
SIRCA,EQ,2021-05-11,328.65,316.05,335.7,316.05,329.9,326.8,328.98,36869,121.29,740,23177,62.86
SIS,EQ,2021-05-11,374.1,372.0,376.0,370.0,375.5,375.1,373.24,132967,496.29,7237,79323,59.66
SITINET,EQ,2021-05-11,0.85,0.9,0.9,0.85,0.9,0.9,0.9,2795513,25.16,493,2145667,76.75
SIYSIL,EQ,2021-05-11,209.2,207.9,218.85,206.1,210.2,212.65,214.48,196048,420.48,5113,80750,41.19
SJVN,EQ,2021-05-11,26.15,26.1,27.6,26.0,27.0,27.1,26.96,9347312,2520.44,11981,3388311,36.25
SKFINDIA,EQ,2021-05-11,2264.6,2267.0,2308.55,2250.0,2274.0,2268.3,2285.37,28840,659.1,6749,15414,53.45
SKIL,EQ,2021-05-11,2.6,2.7,2.7,2.55,2.7,2.7,2.63,64959,1.71,92,48409,74.52
SKIPPER,EQ,2021-05-11,56.0,56.0,58.05,55.5,56.95,57.0,56.84,188166,106.96,4723,132458,70.39
SKMEGGPROD,EQ,2021-05-11,53.95,53.3,55.8,52.8,54.8,54.85,54.88,93225,51.16,1632,51009,54.72
SMARTLINK,EQ,2021-05-11,86.45,84.85,100.7,84.0,91.8,92.4,95.44,221781,211.67,3647,68839,31.04
SMCGLOBAL,EQ,2021-05-11,76.45,75.1,78.35,74.0,74.7,74.35,76.24,126295,96.29,998,64729,51.25
SMLISUZU,EQ,2021-05-11,469.85,466.4,471.1,462.0,463.7,463.65,466.32,10768,50.21,905,5700,52.93
SMSLIFE,EQ,2021-05-11,616.45,616.45,630.0,606.3,613.5,614.15,614.99,6763,41.59,542,3460,51.16
SMSPHARMA,EQ,2021-05-11,156.3,154.9,158.5,153.15,154.1,154.2,156.07,163846,255.72,3761,79727,48.66
SNOWMAN,EQ,2021-05-11,49.8,49.15,50.35,49.05,49.7,49.7,49.84,1951420,972.67,7788,730038,37.41
SOBHA,EQ,2021-05-11,469.05,466.0,473.65,461.25,463.5,463.25,466.02,312928,1458.32,12712,178082,56.91
SOLARA,EQ,2021-05-11,1649.7,1670.0,1730.0,1658.0,1694.0,1695.65,1697.44,459664,7802.54,24006,152447,33.16
SOLARINDS,EQ,2021-05-11,1240.4,1231.15,1253.05,1219.4,1220.0,1224.65,1234.17,11415,140.88,2093,6746,59.10
SOMANYCERA,EQ,2021-05-11,420.3,419.0,423.0,414.0,420.0,420.8,417.97,47144,197.05,2769,32512,68.96
SOMATEX,EQ,2021-05-11,5.35,5.35,5.6,5.2,5.6,5.6,5.46,29628,1.62,76,24115,81.39
SOMICONVEY,EQ,2021-05-11,52.8,55.4,55.4,55.4,55.4,55.4,55.4,13497,7.48,172,13441,99.59
SONATSOFTW,EQ,2021-05-11,592.15,583.5,601.9,581.0,590.0,590.5,589.37,129717,764.51,9402,68115,52.51
SORILINFRA,EQ,2021-05-11,131.35,130.8,135.95,127.0,130.55,130.8,131.92,82308,108.58,2252,36430,44.26
SOTL,EQ,2021-05-11,1065.1,1039.0,1060.05,1034.85,1047.0,1049.65,1048.25,21702,227.49,2104,15745,72.55
SOUTHBANK,EQ,2021-05-11,10.25,10.05,10.8,9.65,10.6,10.6,10.44,141579498,14780.42,65884,37467635,26.46
SOUTHWEST,EQ,2021-05-11,35.3,35.3,37.5,33.85,36.5,36.9,35.8,105026,37.6,572,61577,58.63
SPAL,EQ,2021-05-11,178.6,174.0,186.95,174.0,185.0,185.25,182.52,88624,161.76,1863,67361,76.01
SPANDANA,EQ,2021-05-11,605.05,600.0,606.4,593.6,598.85,597.15,598.78,17728,106.15,1389,9379,52.91
SPARC,EQ,2021-05-11,220.35,223.0,241.7,220.0,225.8,225.75,231.39,11221227,25964.49,127364,2968566,26.45
SPECIALITY,EQ,2021-05-11,39.35,39.0,40.7,38.95,40.0,40.05,40.0,94598,37.84,1059,50014,52.87
SPENCERS,EQ,2021-05-11,70.3,70.2,72.95,69.8,71.3,71.6,71.42,383805,274.12,4284,175157,45.64
SPIC,EQ,2021-05-11,36.25,36.25,43.5,36.25,43.5,43.5,41.33,9735876,4023.61,28266,4344015,44.62
SPICEJET,EQ,2021-05-11,63.6,63.0,70.2,62.9,69.95,69.65,68.18,10225152,6971.28,45900,3335161,32.62
SPLIL,EQ,2021-05-11,42.15,41.7,42.8,40.4,40.55,40.55,41.15,77995,32.1,1092,51492,66.02
SPMLINFRA,EQ,2021-05-11,11.6,11.55,13.75,11.5,13.5,13.45,13.02,725148,94.42,1947,330440,45.57
SPTL,EQ,2021-05-11,3.55,3.85,3.9,3.25,3.9,3.9,3.82,4306763,164.64,1197,2678750,62.20
SPYL,EQ,2021-05-11,0.6,0.65,0.65,0.65,0.65,0.65,0.65,2010043,13.07,110,2010043,100.00
SREEL,EQ,2021-05-11,142.8,141.6,144.0,140.0,144.0,142.55,142.11,11610,16.5,457,6476,55.78
SREINFRA,EQ,2021-05-11,6.9,6.95,7.0,6.8,6.95,6.95,6.92,954380,66.06,1324,677282,70.97
SRF,EQ,2021-05-11,6299.4,6299.4,6449.5,6268.1,6288.4,6294.5,6364.88,405113,25784.95,51016,113487,28.01
SRHHYPOLTD,EQ,2021-05-11,284.3,286.5,291.75,283.0,286.0,285.85,287.5,22699,65.26,1316,13766,60.65
SRIPIPES,EQ,2021-05-11,194.05,191.0,196.45,185.0,193.0,192.35,192.79,72365,139.51,3105,34914,48.25
SRTRANSFIN,EQ,2021-05-11,1332.75,1324.0,1348.5,1312.4,1335.1,1342.5,1334.36,1458682,19464.07,38632,266950,18.30
SSWL,EQ,2021-05-11,761.5,758.6,763.65,749.1,750.0,750.35,755.12,39372,297.3,3297,19363,49.18
STAR,EQ,2021-05-11,838.45,836.0,849.8,835.5,839.0,837.75,842.9,303587,2558.95,9114,91602,30.17
STARCEMENT,EQ,2021-05-11,102.6,102.3,103.75,100.4,102.6,102.5,102.72,229903,236.17,3869,99811,43.41
STARPAPER,EQ,2021-05-11,121.95,120.0,127.2,116.85,123.35,122.9,124.48,153510,191.08,3862,35886,23.38
STCINDIA,EQ,2021-05-11,86.2,84.0,94.75,83.9,91.9,91.35,90.47,243732,220.51,3973,77308,31.72
STEELCITY,EQ,2021-05-11,39.2,38.45,39.9,37.8,39.45,39.7,39.21,26761,10.49,371,18210,68.05
STEELXIND,EQ,2021-05-11,66.85,67.2,67.2,65.4,66.85,66.05,66.43,89634,59.55,1058,53746,59.96
STEL,EQ,2021-05-11,81.65,82.0,82.9,80.05,81.6,81.9,81.66,14555,11.89,261,9641,66.24
STERTOOLS,EQ,2021-05-11,189.65,189.4,190.1,186.95,189.0,188.7,188.49,13515,25.47,1236,10130,74.95
STLTECH,EQ,2021-05-11,227.2,228.0,233.9,224.15,228.55,228.65,229.06,465814,1066.99,8558,219370,47.09
STOVEKRAFT,EQ,2021-05-11,494.7,495.0,498.55,480.0,483.5,483.0,486.39,92006,447.51,4393,54357,59.08
SUBEXLTD,EQ,2021-05-11,60.8,59.5,66.8,59.1,64.65,64.75,64.33,26288722,16910.23,70918,7876070,29.96
SUBROS,EQ,2021-05-11,318.45,315.0,317.45,310.0,311.0,310.85,313.11,15118,47.34,1111,8135,53.81
SUDARSCHEM,EQ,2021-05-11,641.25,638.5,713.7,635.1,684.0,696.95,683.16,1766976,12071.26,51634,343990,19.47
SUMICHEM,EQ,2021-05-11,294.95,295.95,313.5,295.5,312.6,309.6,305.19,845548,2580.56,17356,469491,55.53
SUMIT,EQ,2021-05-11,10.25,10.6,10.7,10.15,10.5,10.5,10.56,31896,3.37,84,21992,68.95
SUMMITSEC,EQ,2021-05-11,509.3,509.9,519.0,503.8,515.0,515.4,512.09,2571,13.17,161,1750,68.07
SUNCLAYLTD,EQ,2021-05-11,3291.9,3270.0,3300.0,3135.2,3180.0,3147.95,3193.81,7487,239.12,1329,5413,72.30
SUNDARAM,EQ,2021-05-11,1.15,1.15,1.2,1.15,1.2,1.15,1.17,248188,2.9,240,189113,76.20
SUNDARMFIN,EQ,2021-05-11,2409.75,2414.0,2423.0,2365.5,2405.0,2405.3,2396.15,15561,372.86,2699,10336,66.42
SUNDARMHLD,EQ,2021-05-11,70.9,70.9,71.45,68.2,69.95,69.85,70.51,249445,175.87,1948,166700,66.83
SUNDRMBRAK,EQ,2021-05-11,329.45,325.05,335.25,321.95,325.0,326.7,327.61,7061,23.13,351,4715,66.78
SUNDRMFAST,EQ,2021-05-11,715.1,719.25,721.95,701.9,703.0,704.55,709.86,83763,594.6,5891,51560,61.55
SUNFLAG,EQ,2021-05-11,89.3,85.0,89.9,84.05,86.65,86.35,86.84,2533935,2200.41,20524,770492,30.41
SUNPHARMA,EQ,2021-05-11,698.2,698.5,721.85,696.2,708.0,708.1,710.95,14760511,104939.69,235407,2246424,15.22
SUNTECK,EQ,2021-05-11,268.35,265.5,269.9,261.55,267.0,266.75,265.49,284180,754.47,8443,111320,39.17
SUNTV,EQ,2021-05-11,505.25,501.5,527.9,501.05,518.75,518.6,517.82,4504552,23325.51,52863,1585902,35.21
SUPERHOUSE,EQ,2021-05-11,125.95,125.0,128.5,122.0,124.5,125.2,125.7,13399,16.84,431,6993,52.19
SUPERSPIN,EQ,2021-05-11,6.0,6.05,6.1,5.75,6.0,6.05,5.95,109669,6.53,294,77083,70.29
SUPPETRO,EQ,2021-05-11,702.0,708.8,725.0,700.0,704.05,704.95,714.66,130599,933.34,7457,74509,57.05
SUPRAJIT,EQ,2021-05-11,252.25,249.1,257.25,249.0,253.95,255.45,255.38,195251,498.64,5796,79384,40.66
SUPREMEENG,EQ,2021-05-11,24.55,25.3,26.85,23.2,26.2,26.6,25.72,72082,18.54,335,45711,63.42
SUPREMEIND,EQ,2021-05-11,2149.45,2149.0,2215.0,2149.0,2209.0,2209.15,2195.36,219533,4819.54,26402,127253,57.97
SURANASOL,EQ,2021-05-11,9.2,9.25,9.4,9.1,9.35,9.3,9.29,53460,4.97,255,40748,76.22
SURANAT&P,EQ,2021-05-11,4.75,4.55,4.85,4.45,4.5,4.5,4.55,201445,9.16,305,187971,93.31
SURYALAXMI,EQ,2021-05-11,35.9,37.65,37.65,37.65,37.65,37.65,37.65,11864,4.47,28,11864,100.00
SURYAROSNI,EQ,2021-05-11,444.35,437.5,444.4,430.0,434.75,432.45,436.05,134254,585.42,6612,55765,41.54
SURYODAY,EQ,2021-05-11,234.8,234.8,242.35,233.0,240.7,240.6,238.94,218120,521.19,6856,80464,36.89
SUTLEJTEX,EQ,2021-05-11,50.45,49.55,51.45,47.6,49.75,49.7,50.01,391545,195.81,2871,205081,52.38
SUULD,EQ,2021-05-11,312.75,309.0,315.0,297.65,300.15,301.65,302.7,77482,234.54,636,46340,59.81
SUVEN,EQ,2021-05-11,98.6,98.0,99.9,96.65,97.8,97.75,98.47,592666,583.61,7162,290501,49.02
SUVENPHAR,EQ,2021-05-11,541.9,538.0,547.0,527.4,529.5,530.05,537.49,296918,1595.91,12793,197424,66.49
SUVIDHAA,EQ,2021-05-11,25.1,23.85,24.8,23.85,23.85,23.85,23.9,268420,64.15,1064,178679,66.57
SUZLON,EQ,2021-05-11,5.6,5.65,6.15,5.5,6.15,6.15,6.06,189569965,11492.49,39665,73878947,38.97
SWANENERGY,EQ,2021-05-11,133.8,134.5,134.5,130.85,131.9,131.6,132.05,135875,179.42,4357,8999,6.62
SWARAJENG,EQ,2021-05-11,1549.25,1549.0,1549.05,1535.0,1544.0,1542.15,1542.77,6637,102.39,769,4144,62.44
SWELECTES,EQ,2021-05-11,229.3,230.0,232.65,226.0,227.15,228.4,229.59,21241,48.77,916,13823,65.08
SWSOLAR,EQ,2021-05-11,304.65,303.0,308.0,295.0,296.8,297.25,301.09,798016,2402.78,14550,426903,53.50
SYMPHONY,EQ,2021-05-11,1105.65,1103.5,1115.95,1096.35,1098.8,1098.5,1103.62,62287,687.41,5646,32513,52.20
SYNGENE,EQ,2021-05-11,587.1,581.0,600.4,576.2,590.4,592.7,587.55,425107,2497.72,17837,155228,36.52
TAINWALCHM,EQ,2021-05-11,75.05,74.9,83.45,73.0,76.9,77.3,80.7,291663,235.37,4585,86069,29.51
TAJGVK,EQ,2021-05-11,109.55,110.0,115.2,108.5,112.35,112.5,112.35,221455,248.81,4535,80850,36.51
TAKE,EQ,2021-05-11,55.25,54.5,59.7,54.2,57.9,57.7,57.93,6526610,3780.85,23513,1992873,30.53
TALBROAUTO,EQ,2021-05-11,203.75,203.5,208.0,200.0,202.05,203.2,203.78,20046,40.85,794,11162,55.68
TANLA,EQ,2021-05-11,861.9,868.0,883.25,861.95,874.75,872.45,873.26,64373,562.14,2999,42769,66.44
TARAPUR,EQ,2021-05-11,3.7,3.85,3.85,3.85,3.85,3.85,3.85,23521,0.91,36,23511,99.96
TARC,EQ,2021-05-11,26.85,26.9,27.85,26.8,27.4,27.4,27.37,285864,78.23,931,208349,72.88
TARMAT,EQ,2021-05-11,49.3,48.5,49.85,48.5,49.45,48.95,49.14,6830,3.36,401,3251,47.60
TASTYBITE,EQ,2021-05-11,15207.0,15207.0,15392.3,15001.0,15090.0,15076.45,15200.1,945,143.64,612,376,39.79
TATACHEM,EQ,2021-05-11,683.8,682.0,709.4,677.1,696.5,696.7,700.32,7844036,54933.66,131098,1198293,15.28
TATACOFFEE,EQ,2021-05-11,168.4,165.75,180.9,161.15,172.0,172.4,174.73,23203352,40544.19,144129,3235297,13.94
TATACOMM,EQ,2021-05-11,1087.2,1080.0,1099.0,1070.2,1079.0,1079.75,1088.2,212683,2314.41,12996,107365,50.48
TATACONSUM,EQ,2021-05-11,633.15,628.0,649.9,625.0,640.2,641.6,642.09,4619231,29659.8,80391,1262084,27.32
TATAELXSI,EQ,2021-05-11,3613.15,3610.0,3690.0,3496.4,3535.0,3516.2,3580.59,249698,8940.67,27233,124415,49.83
TATAINVEST,EQ,2021-05-11,1067.25,1065.0,1085.25,1059.6,1068.85,1066.9,1072.1,32957,353.33,3340,15395,46.71
TATAMETALI,EQ,2021-05-11,1184.95,1135.0,1161.95,1125.0,1142.8,1142.4,1145.59,212534,2434.78,10118,91054,42.84
TATAMOTORS,EQ,2021-05-11,314.85,309.55,320.75,308.1,314.45,315.55,316.17,58472304,184870.36,341891,8734226,14.94
TATAMTRDVR,EQ,2021-05-11,142.05,138.25,151.2,138.25,147.1,146.95,147.75,10851717,16033.79,58619,5580088,51.42
TATAPOWER,EQ,2021-05-11,109.95,109.0,111.15,107.1,109.1,109.35,109.51,64737614,70895.79,153214,12207501,18.86
TATASTEEL,EQ,2021-05-11,1216.35,1190.0,1246.0,1176.9,1230.0,1233.9,1217.71,41108381,500580.54,569871,8893326,21.63
TATASTLBSL,EQ,2021-05-11,104.45,98.15,109.7,97.0,105.65,105.85,104.41,32645644,34086.55,154723,9796870,30.01
TATASTLLP,EQ,2021-05-11,1053.9,1016.0,1049.0,1010.0,1028.0,1030.6,1035.31,149679,1549.65,7851,81367,54.36
TBZ,EQ,2021-05-11,67.5,66.9,74.35,66.0,74.25,73.25,71.12,864023,614.47,7468,489596,56.66
TCI,EQ,2021-05-11,285.45,283.0,289.3,280.0,289.0,284.4,283.11,36496,103.32,1480,22448,61.51
TCIDEVELOP,EQ,2021-05-11,298.2,304.25,305.95,294.95,304.05,302.35,300.16,82,0.25,29,14,17.07
TCIEXP,EQ,2021-05-11,942.3,938.1,954.9,935.0,941.1,946.1,946.27,11056,104.62,1459,5277,47.73
TCNSBRANDS,EQ,2021-05-11,508.7,509.85,532.5,504.9,525.0,524.95,523.39,53603,280.55,2365,28250,52.70
TCPLPACK,EQ,2021-05-11,473.9,456.0,495.9,456.0,469.95,470.15,474.48,3459,16.41,221,2135,61.72
TCS,EQ,2021-05-11,3145.5,3125.0,3128.1,3091.15,3120.0,3122.6,3111.04,2415625,75151.03,93623,1484826,61.47
TDPOWERSYS,EQ,2021-05-11,198.6,201.6,234.0,198.65,216.0,216.3,223.02,1411236,3147.39,23942,250755,17.77
TEAMLEASE,EQ,2021-05-11,3231.4,3280.0,3291.85,3200.0,3250.0,3234.6,3242.73,7730,250.66,1707,4357,56.36
TECHIN,EQ,2021-05-11,3.8,3.95,3.95,3.95,3.95,3.95,3.95,3139,0.12,11,3139,100.00
TECHM,EQ,2021-05-11,990.5,984.0,986.95,970.5,980.0,977.05,976.93,2029457,19826.47,50341,929890,45.82
TECHNOE,EQ,2021-05-11,307.7,303.1,344.9,303.1,325.8,325.9,331.23,735278,2435.47,20437,253580,34.49
TEJASNET,EQ,2021-05-11,184.75,184.8,193.95,180.35,180.8,180.9,186.53,964193,1798.54,16810,450286,46.70
TEMBO,EQ,2021-05-11,138.75,140.5,140.5,137.0,137.0,137.95,138.35,189933,262.78,770,62682,33.00
TERASOFT,EQ,2021-05-11,39.9,40.0,41.4,39.2,40.5,40.65,40.44,41237,16.68,582,24921,60.43
TEXINFRA,EQ,2021-05-11,70.0,69.5,70.35,69.4,70.1,70.05,70.02,84480,59.15,471,76997,91.14
TEXMOPIPES,EQ,2021-05-11,30.85,30.3,31.5,30.2,31.15,31.0,31.07,191427,59.48,1224,124767,65.18
TEXRAIL,EQ,2021-05-11,27.1,26.8,28.5,26.55,27.8,27.7,27.82,1471794,409.5,4430,750338,50.98
TFCILTD,EQ,2021-05-11,56.5,56.5,57.9,56.0,57.3,57.3,57.06,209440,119.5,2499,90886,43.39
TFL,EQ,2021-05-11,2.45,2.45,2.55,2.4,2.5,2.5,2.52,3354,0.08,16,2152,64.16
TGBHOTELS,EQ,2021-05-11,4.8,4.85,5.25,4.65,5.25,5.25,5.17,58499,3.02,257,53996,92.30
THANGAMAYL,EQ,2021-05-11,604.2,609.95,632.8,609.9,630.0,628.9,619.86,32337,200.45,2121,20515,63.44
THEINVEST,EQ,2021-05-11,104.5,102.0,102.65,99.5,99.5,100.3,101.04,21428,21.65,305,15718,73.35
THEMISMED,EQ,2021-05-11,449.7,442.0,457.0,434.15,438.95,439.75,444.08,36895,163.84,2152,22799,61.79
THERMAX,EQ,2021-05-11,1492.25,1485.0,1513.0,1476.2,1483.95,1490.35,1495.77,11267,168.53,2077,7095,62.97
THOMASCOOK,EQ,2021-05-11,46.9,46.9,49.2,45.85,48.4,48.3,48.44,630726,305.54,3286,325129,51.55
THYROCARE,EQ,2021-05-11,1063.6,1069.8,1088.0,1060.75,1069.0,1064.4,1070.29,239089,2558.95,10867,66600,27.86
TI,EQ,2021-05-11,42.55,43.0,43.5,42.45,42.65,42.75,43.09,783946,337.76,3795,494246,63.05
TIDEWATER,EQ,2021-05-11,4489.1,4470.0,4705.0,4450.0,4650.0,4679.1,4623.79,8742,404.21,1923,4404,50.38
TIIL,EQ,2021-05-11,403.6,408.0,408.0,397.35,403.5,400.65,400.74,20614,82.61,911,15295,74.20
TIINDIA,EQ,2021-05-11,1185.5,1184.7,1210.0,1179.9,1204.0,1205.1,1198.77,34680,415.73,3185,18617,53.68
TIJARIA,EQ,2021-05-11,7.05,7.25,7.4,6.95,7.0,7.0,7.1,63176,4.48,73,47032,74.45
TIL,EQ,2021-05-11,222.1,221.0,241.0,208.5,232.0,235.4,232.06,91955,213.39,4142,36754,39.97
