SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SETFNIF50,EQ,2021-05-26,153.73,153.66,154.82,153.66,154.6,154.61,154.52,63671,98.38,1107,35999,56.54
SETFNIFBK,EQ,2021-05-26,345.77,346.0,347.84,343.6,345.93,345.92,346.35,22041,76.34,578,13253,60.13
SETFNN50,EQ,2021-05-26,385.87,387.99,387.99,383.1,385.38,385.92,385.83,6016,23.21,368,4343,72.19
SETUINFRA,EQ,2021-05-26,1.0,1.05,1.05,1.0,1.05,1.05,1.05,422800,4.44,140,255252,60.37
SEYAIND,EQ,2021-05-26,58.75,58.85,59.25,57.55,58.5,58.25,58.31,23719,13.83,554,14813,62.45
SFL,EQ,2021-05-26,2096.65,2128.9,2128.9,2056.9,2092.9,2069.1,2094.91,18480,387.14,4194,9575,51.81
SGL,EQ,2021-05-26,12.3,12.55,14.75,12.4,14.75,14.75,14.37,1713078,246.12,4548,596132,34.80
SHAKTIPUMP,EQ,2021-05-26,745.9,753.6,779.5,750.1,769.0,765.65,766.68,599798,4598.55,23082,158084,26.36
SHALBY,EQ,2021-05-26,155.3,157.4,174.65,156.0,165.4,164.9,166.81,1862911,3107.61,24959,713988,38.33
SHALPAINTS,EQ,2021-05-26,102.8,103.55,120.75,102.8,113.95,113.6,113.91,3142564,3579.74,34568,1265199,40.26
SHANKARA,EQ,2021-05-26,403.7,405.65,475.0,405.65,450.7,452.6,457.56,1101145,5038.45,46792,255535,23.21
SHANTIGEAR,EQ,2021-05-26,151.85,153.65,153.65,148.95,150.5,151.45,150.9,45200,68.2,1319,24364,53.90
SHARDACROP,EQ,2021-05-26,355.75,361.05,380.0,351.0,354.0,356.05,366.44,3001974,11000.3,57221,991788,33.04
SHARDAMOTR,EQ,2021-05-26,398.15,402.0,405.0,393.0,396.0,396.1,400.18,16405,65.65,1071,9474,57.75
SHAREINDIA,EQ,2021-05-26,475.2,490.0,509.95,482.4,504.95,499.35,493.28,302889,1494.08,4836,204202,67.42
SHARIABEES,EQ,2021-05-26,377.0,384.48,384.48,377.0,382.47,380.27,378.82,1454,5.51,35,1372,94.36
SHEMAROO,EQ,2021-05-26,138.95,151.6,166.7,150.0,166.7,166.7,159.88,1942036,3104.99,24170,494136,25.44
SHIL,EQ,2021-05-26,353.6,356.0,359.95,335.95,335.95,339.25,347.0,115404,400.45,3253,74712,64.74
SHILPAMED,EQ,2021-05-26,522.5,524.0,533.15,515.0,528.5,529.35,526.27,511771,2693.31,12957,129837,25.37
SHIVAMAUTO,EQ,2021-05-26,28.1,28.85,28.85,27.0,27.35,27.7,27.82,610794,169.93,2518,358197,58.64
SHIVAMILLS,EQ,2021-05-26,57.2,58.3,58.8,56.05,58.2,57.0,57.54,7778,4.48,89,5225,67.18
SHIVATEX,EQ,2021-05-26,184.3,186.15,199.9,181.0,187.05,188.15,191.29,19739,37.76,712,10468,53.03
SHK,EQ,2021-05-26,152.35,153.9,163.0,152.5,163.0,159.9,156.69,982352,1539.25,17244,560312,57.04
SHOPERSTOP,EQ,2021-05-26,221.9,223.65,232.95,223.45,231.0,230.05,230.42,445747,1027.1,9598,124625,27.96
SHRADHA,EQ,2021-05-26,45.0,44.85,47.05,43.1,47.05,45.8,45.8,1565,0.72,38,830,53.04
SHREDIGCEM,EQ,2021-05-26,75.25,75.85,77.9,75.5,76.45,75.85,76.56,565285,432.78,4040,276469,48.91
SHREECEM,EQ,2021-05-26,27041.45,27100.0,27199.0,26863.55,27060.0,27077.4,27030.1,34953,9447.83,11413,11588,33.15
SHREEPUSHK,EQ,2021-05-26,177.15,177.05,208.95,177.05,201.5,201.8,197.37,1167180,2303.67,26819,319274,27.35
SHREERAMA,EQ,2021-05-26,17.15,17.65,18.0,15.65,16.85,16.95,17.09,534023,91.27,1611,315601,59.10
SHREYANIND,EQ,2021-05-26,92.45,93.75,93.75,91.5,92.05,92.0,92.42,28554,26.39,459,20274,71.00
SHREYAS,EQ,2021-05-26,115.1,118.1,119.9,115.15,119.2,117.05,117.8,96506,113.68,1778,58133,60.24
SHRIRAMCIT,EQ,2021-05-26,1860.75,1900.0,1900.0,1793.0,1793.0,1802.8,1817.42,45234,822.09,6220,15312,33.85
SHRIRAMEPC,EQ,2021-05-26,4.85,4.95,5.05,4.7,5.05,5.05,4.93,2720352,134.07,912,2127793,78.22
SHYAMCENT,EQ,2021-05-26,8.3,8.5,8.5,8.2,8.25,8.2,8.28,365041,30.22,587,223740,61.29
SICAL,EQ,2021-05-26,11.95,12.2,12.5,11.9,12.5,12.5,12.21,484614,59.16,723,367165,75.76
SIEMENS,EQ,2021-05-26,2010.6,2010.6,2032.0,1990.0,1997.0,1995.2,2006.87,197978,3973.16,13693,61656,31.14
SIGIND,EQ,2021-05-26,44.2,45.0,47.4,43.95,44.55,45.45,45.59,333329,151.95,3131,170389,51.12
SILGO,EQ,2021-05-26,43.25,44.7,44.7,43.0,43.75,43.65,43.62,19428,8.47,534,11126,57.27
SILINV,EQ,2021-05-26,233.45,235.45,240.0,235.0,237.1,236.85,236.89,9270,21.96,261,5456,58.86
SIMPLEXINF,EQ,2021-05-26,30.8,30.6,31.85,30.6,31.35,31.35,31.46,237399,74.7,1101,150107,63.23
SINTERCOM,EQ,2021-05-26,77.1,79.4,79.4,78.0,79.15,78.9,78.31,1883,1.47,36,1543,81.94
SINTEX,EQ,2021-05-26,3.5,3.55,3.65,3.45,3.6,3.6,3.55,3391705,120.32,1845,2518449,74.25
SIRCA,EQ,2021-05-26,355.95,345.65,373.65,345.65,358.0,363.55,365.37,120068,438.69,1198,74590,62.12
SIS,EQ,2021-05-26,393.8,394.05,400.7,393.25,396.0,394.3,396.19,121699,482.16,5437,69234,56.89
SIYSIL,EQ,2021-05-26,277.6,281.3,294.35,280.1,282.7,282.5,286.51,636032,1822.29,19235,214336,33.70
SJVN,EQ,2021-05-26,26.85,26.9,27.2,26.9,27.05,27.0,26.99,1648738,445.04,3566,1009317,61.22
SKFINDIA,EQ,2021-05-26,2449.6,2435.05,2441.05,2365.0,2420.0,2423.7,2407.77,73150,1761.29,9914,52905,72.32
SKIL,EQ,2021-05-26,2.75,2.75,2.85,2.7,2.85,2.75,2.81,138245,3.89,174,99454,71.94
SKIPPER,EQ,2021-05-26,60.35,60.1,63.6,60.1,63.25,63.0,62.62,329892,206.58,3611,236488,71.69
SKMEGGPROD,EQ,2021-05-26,63.9,65.0,68.95,63.55,64.0,65.9,65.3,346977,226.58,3227,127968,36.88
SMARTLINK,EQ,2021-05-26,96.75,93.0,99.35,92.95,98.0,97.55,96.87,66550,64.47,1492,21722,32.64
SMCGLOBAL,EQ,2021-05-26,67.75,68.0,71.85,66.8,71.75,71.35,68.81,742438,510.88,4282,396097,53.35
SMLISUZU,EQ,2021-05-26,449.25,453.0,457.1,448.0,450.0,449.3,452.82,37816,171.24,1844,22635,59.86
SMSLIFE,EQ,2021-05-26,599.3,599.3,607.05,596.1,597.0,597.4,599.64,8109,48.62,315,6404,78.97
SMSPHARMA,EQ,2021-05-26,172.35,173.4,175.0,170.05,172.0,171.6,172.38,316173,545.01,7377,132938,42.05
SNOWMAN,EQ,2021-05-26,52.85,53.25,54.3,52.8,53.1,53.1,53.53,3073162,1644.93,8799,1334459,43.42
SOBHA,EQ,2021-05-26,476.1,477.7,488.0,476.0,485.35,485.15,482.11,267586,1290.07,7384,83868,31.34
SOLARA,EQ,2021-05-26,1779.65,1779.6,1824.4,1753.0,1780.0,1780.8,1788.24,90871,1624.99,10274,34089,37.51
SOLARINDS,EQ,2021-05-26,1334.15,1330.15,1349.0,1319.9,1328.0,1326.95,1334.38,7757,103.51,1238,4675,60.27
SOMANYCERA,EQ,2021-05-26,466.55,472.2,477.0,457.0,470.0,468.65,467.01,307792,1437.41,16509,141939,46.12
SOMATEX,EQ,2021-05-26,5.9,6.1,6.1,5.7,5.85,5.85,5.84,20833,1.22,63,16217,77.84
SOMICONVEY,EQ,2021-05-26,48.4,49.0,50.2,47.0,48.8,48.55,48.28,23305,11.25,450,14184,60.86
SONATSOFTW,EQ,2021-05-26,587.2,589.7,659.8,588.95,647.0,644.55,640.57,1814311,11621.95,52922,474753,26.17
SORILINFRA,EQ,2021-05-26,149.3,151.95,154.0,150.0,151.8,150.6,151.26,72973,110.38,1839,39607,54.28
SOTL,EQ,2021-05-26,1160.3,1167.25,1171.0,1140.0,1170.0,1164.0,1157.53,64427,745.76,4286,35743,55.48
SOUTHBANK,EQ,2021-05-26,10.55,10.55,10.75,10.45,10.6,10.6,10.63,19065142,2026.32,45625,7526540,39.48
SOUTHWEST,EQ,2021-05-26,37.05,37.75,37.95,37.0,37.15,37.2,37.25,8633,3.22,106,6109,70.76
SPAL,EQ,2021-05-26,196.65,198.4,202.7,196.55,200.6,201.05,200.55,22049,44.22,1076,13271,60.19
SPANDANA,EQ,2021-05-26,566.8,580.0,588.9,575.35,580.0,579.8,580.85,244040,1417.5,7039,156678,64.20
SPARC,EQ,2021-05-26,228.8,229.8,239.25,229.0,233.0,233.2,234.34,1804135,4227.72,21144,624765,34.63
SPECIALITY,EQ,2021-05-26,52.7,52.4,59.3,51.55,57.25,57.3,56.06,1237530,693.79,8553,457584,36.98
SPENCERS,EQ,2021-05-26,76.0,76.0,77.5,75.25,75.3,75.5,75.96,329194,250.07,2758,198772,60.38
SPIC,EQ,2021-05-26,47.05,47.4,47.85,45.85,46.8,46.55,46.78,2250858,1052.87,8570,1042553,46.32
SPICEJET,EQ,2021-05-26,82.25,83.1,83.3,80.75,81.1,81.0,81.99,5415507,4439.98,27826,2269483,41.91
SPLIL,EQ,2021-05-26,45.95,46.5,46.5,44.55,46.45,45.8,45.72,115847,52.97,1578,62433,53.89
SPTL,EQ,2021-05-26,4.0,4.0,4.1,3.95,4.0,4.0,4.0,2270642,90.72,1509,1748278,76.99
SREEL,EQ,2021-05-26,155.4,149.85,166.8,149.85,165.0,164.45,161.51,47736,77.1,1144,28085,58.83
SREINFRA,EQ,2021-05-26,7.05,7.05,7.75,7.05,7.3,7.35,7.42,7790892,578.08,5136,3149893,40.43
SRF,EQ,2021-05-26,6429.9,6437.0,6516.45,6415.0,6440.8,6441.05,6466.42,121737,7872.03,11771,43375,35.63
SRHHYPOLTD,EQ,2021-05-26,296.05,295.1,333.0,292.05,312.3,311.3,317.0,131100,415.58,5616,48002,36.61
SRIPIPES,EQ,2021-05-26,188.75,189.7,190.75,188.2,190.4,189.75,189.91,115314,218.99,2606,82661,71.68
SRTRANSFIN,EQ,2021-05-26,1434.3,1438.0,1455.75,1428.5,1433.0,1432.75,1442.03,1226383,17684.86,43965,146786,11.97
SSWL,EQ,2021-05-26,768.55,772.4,785.0,762.85,764.1,766.05,771.66,21820,168.38,2007,7450,34.14
STAR,EQ,2021-05-26,798.6,804.9,820.0,800.0,811.5,812.85,810.97,674866,5472.94,17379,185404,27.47
STARCEMENT,EQ,2021-05-26,110.8,111.25,112.9,110.5,111.2,111.15,111.63,380117,424.34,5776,156273,41.11
STARPAPER,EQ,2021-05-26,124.5,125.6,126.2,123.55,124.7,124.3,124.99,150031,187.53,2399,36052,24.03
STCINDIA,EQ,2021-05-26,92.1,92.0,92.8,89.65,90.25,90.35,91.27,62167,56.74,1038,29624,47.65
STEELCITY,EQ,2021-05-26,39.9,40.4,40.9,39.65,39.8,39.85,40.0,38985,15.6,219,29236,74.99
STEELXIND,EQ,2021-05-26,65.6,65.35,65.35,61.3,62.05,61.75,62.75,233840,146.73,1652,170251,72.81
STEL,EQ,2021-05-26,84.55,86.25,88.75,84.05,88.75,88.75,87.48,66171,57.89,616,40184,60.73
STERTOOLS,EQ,2021-05-26,206.8,206.8,208.4,202.0,205.6,203.5,204.4,27174,55.54,1226,14447,53.16
STLTECH,EQ,2021-05-26,239.95,239.0,242.5,239.0,241.25,240.95,240.9,278995,672.1,7558,187631,67.25
STOVEKRAFT,EQ,2021-05-26,655.9,640.0,669.0,628.3,630.7,633.8,646.71,551004,3563.41,22096,221798,40.25
SUBEXLTD,EQ,2021-05-26,61.0,61.5,63.0,60.9,61.25,61.2,61.93,11667298,7226.0,37164,4444126,38.09
SUBROS,EQ,2021-05-26,320.9,322.55,337.55,321.05,335.0,335.05,331.9,82647,274.31,3968,54567,66.02
SUDARSCHEM,EQ,2021-05-26,669.8,673.15,686.3,665.0,666.0,667.7,674.7,274716,1853.5,12393,106569,38.79
SUMICHEM,EQ,2021-05-26,308.1,310.4,322.5,309.0,320.7,319.9,319.11,1309891,4179.99,24931,391703,29.90
SUMIT,EQ,2021-05-26,11.6,11.65,11.85,11.0,11.5,11.3,11.36,49194,5.59,227,25504,51.84
SUMMITSEC,EQ,2021-05-26,602.65,609.75,609.75,593.5,600.0,598.65,598.26,1412,8.45,171,1054,74.65
SUNCLAYLTD,EQ,2021-05-26,3215.35,3227.0,3317.4,3181.25,3249.85,3241.85,3241.86,6854,222.2,2391,2778,40.53
SUNDARAM,EQ,2021-05-26,1.55,1.55,1.55,1.5,1.55,1.5,1.51,594613,8.96,485,243572,40.96
SUNDARMFIN,EQ,2021-05-26,2434.0,2464.0,2468.25,2380.0,2387.0,2398.5,2406.61,18060,434.63,3317,10086,55.85
SUNDARMHLD,EQ,2021-05-26,70.7,71.85,71.85,69.5,70.0,69.95,70.17,146138,102.55,1563,94713,64.81
SUNDRMBRAK,EQ,2021-05-26,356.8,357.0,368.95,342.6,350.0,349.2,355.81,8435,30.01,645,5048,59.85
SUNDRMFAST,EQ,2021-05-26,785.8,787.0,791.4,770.1,783.0,775.4,778.86,68524,533.71,5839,30350,44.29
SUNFLAG,EQ,2021-05-26,85.05,84.9,84.9,81.8,82.1,82.15,82.92,786373,652.03,6841,287067,36.51
SUNPHARMA,EQ,2021-05-26,696.1,699.5,706.15,696.2,704.25,703.8,702.93,6235460,43830.91,88537,847920,13.60
SUNTECK,EQ,2021-05-26,262.4,263.9,278.0,261.5,272.4,272.4,271.38,2221299,6028.06,49732,602370,27.12
SUNTV,EQ,2021-05-26,518.0,519.0,541.0,515.3,538.2,539.2,533.23,5437948,28996.54,65668,2115485,38.90
SUPERHOUSE,EQ,2021-05-26,136.3,136.8,145.85,135.0,143.75,144.15,142.27,147237,209.48,2677,70621,47.96
SUPPETRO,EQ,2021-05-26,791.1,802.85,815.0,755.0,755.0,760.7,772.79,284916,2201.79,12388,156102,54.79
SUPRAJIT,EQ,2021-05-26,277.05,275.0,278.9,270.1,271.3,270.5,273.03,124736,340.57,6248,83149,66.66
SUPREMEENG,EQ,2021-05-26,33.0,36.25,36.3,34.9,36.3,36.3,35.9,173807,62.4,680,133016,76.53
SUPREMEIND,EQ,2021-05-26,2210.4,2219.0,2257.9,2207.0,2228.85,2230.05,2234.75,104611,2337.8,8057,55941,53.48
SURANASOL,EQ,2021-05-26,9.85,10.15,10.3,10.0,10.3,10.3,10.26,39584,4.06,198,32305,81.61
SURANAT&P,EQ,2021-05-26,5.25,5.25,5.75,5.25,5.75,5.7,5.53,310602,17.19,527,226065,72.78
SURYAROSNI,EQ,2021-05-26,500.35,500.7,500.7,472.05,480.75,481.35,482.64,494023,2384.38,18260,188023,38.06
SURYODAY,EQ,2021-05-26,235.95,236.0,238.6,236.0,237.0,236.7,237.28,105295,249.84,3850,73995,70.27
SUTLEJTEX,EQ,2021-05-26,49.15,49.5,51.4,48.3,48.9,49.0,49.53,226991,112.42,2141,115181,50.74
SUULD,EQ,2021-05-26,335.6,335.6,352.35,335.6,349.0,351.4,345.21,36040,124.42,707,20172,55.97
SUVEN,EQ,2021-05-26,94.75,95.65,98.3,94.4,94.55,95.15,95.9,484110,464.24,4889,251418,51.93
SUVENPHAR,EQ,2021-05-26,512.95,512.95,518.25,507.6,509.95,508.55,510.85,115205,588.52,4647,75758,65.76
SUVIDHAA,EQ,2021-05-26,22.95,22.95,24.05,22.05,23.0,22.95,23.25,390075,90.7,1833,234049,60.00
SUZLON,EQ,2021-05-26,5.4,5.4,5.9,5.35,5.9,5.9,5.76,55685268,3205.19,17667,23083757,41.45
SWANENERGY,EQ,2021-05-26,135.8,136.5,137.8,135.0,136.85,136.85,136.02,128985,175.44,3654,19485,15.11
SWARAJENG,EQ,2021-05-26,1529.85,1537.5,1545.0,1528.3,1545.0,1533.1,1534.25,5873,90.11,762,4033,68.67
SWELECTES,EQ,2021-05-26,225.1,227.4,232.0,226.55,231.9,229.75,229.44,27493,63.08,888,17906,65.13
SWSOLAR,EQ,2021-05-26,232.6,234.75,242.4,228.55,234.2,233.95,235.48,2103417,4953.23,28314,811455,38.58
SYMPHONY,EQ,2021-05-26,1086.6,1086.0,1108.0,1086.0,1093.0,1088.45,1096.52,74809,820.3,8326,34936,46.70
SYNGENE,EQ,2021-05-26,578.6,578.6,587.4,575.4,580.5,580.7,583.06,220342,1284.74,7478,106182,48.19
TAINWALCHM,EQ,2021-05-26,74.7,74.7,75.9,72.25,73.0,73.45,73.84,8433,6.23,229,4899,58.09
TAJGVK,EQ,2021-05-26,140.2,141.5,141.9,138.55,138.7,138.95,140.47,444564,624.48,8692,241793,54.39
TAKE,EQ,2021-05-26,65.4,65.45,69.7,65.1,68.15,67.9,67.96,3047523,2070.96,14253,1301972,42.72
TALBROAUTO,EQ,2021-05-26,226.0,228.75,238.4,226.55,234.5,235.55,235.58,60693,142.98,2383,30696,50.58
TANLA,EQ,2021-05-26,876.55,883.3,911.0,870.0,889.0,890.15,897.87,208066,1868.16,9125,125443,60.29
TARC,EQ,2021-05-26,29.2,29.85,29.85,28.35,28.5,28.65,29.01,525021,152.32,1867,351783,67.00
TARMAT,EQ,2021-05-26,52.95,54.7,58.25,53.2,57.55,57.6,56.44,86304,48.71,1007,54322,62.94
TASTYBITE,EQ,2021-05-26,15364.05,15364.0,15799.95,15210.0,15351.0,15568.65,15508.89,1696,263.03,999,567,33.43
TATACHEM,EQ,2021-05-26,703.45,704.0,705.15,697.0,700.9,699.8,700.92,2075398,14546.91,62876,309753,14.92
TATACOFFEE,EQ,2021-05-26,178.05,178.4,181.5,176.05,178.1,178.65,178.83,4251630,7603.38,28007,633511,14.90
TATACOMM,EQ,2021-05-26,1047.85,1040.3,1085.0,1037.05,1058.9,1061.1,1060.28,303037,3213.05,13391,125956,41.56
TATACONSUM,EQ,2021-05-26,649.95,652.0,655.0,640.65,641.55,641.9,644.98,2314694,14929.36,36223,1192147,51.50
TATAELXSI,EQ,2021-05-26,3565.95,3575.0,3664.0,3532.0,3557.0,3561.45,3582.34,144295,5169.13,17882,61839,42.86
TATAINVEST,EQ,2021-05-26,1052.2,1054.4,1059.9,1051.0,1051.0,1054.05,1053.98,43299,456.36,3619,22762,52.57
TATAMETALI,EQ,2021-05-26,1099.8,1092.0,1099.95,1062.0,1076.85,1077.7,1080.68,176349,1905.77,8547,47840,27.13
TATAMOTORS,EQ,2021-05-26,315.25,316.1,320.0,314.8,315.15,315.5,317.63,28639717,90969.23,182798,4024214,14.05
TATAMTRDVR,EQ,2021-05-26,149.45,150.0,152.75,146.5,147.45,147.05,149.74,2493437,3733.62,23625,1274710,51.12
TATAPOWER,EQ,2021-05-26,107.45,108.0,108.3,105.8,106.0,106.1,106.9,26772472,28620.28,71207,6527444,24.38
TATASTEEL,EQ,2021-05-26,1105.2,1090.5,1094.0,1072.5,1080.05,1082.15,1082.72,15432703,167093.52,249398,3385808,21.94
TATASTLBSL,EQ,2021-05-26,97.8,97.5,97.65,96.0,96.55,96.5,96.59,5961898,5758.49,34834,3463650,58.10
TATASTLLP,EQ,2021-05-26,943.8,939.0,945.0,921.05,928.0,924.95,929.61,60566,563.02,3247,34885,57.60
TBZ,EQ,2021-05-26,78.4,79.7,82.65,79.0,79.1,79.3,80.87,1134737,917.68,11776,332565,29.31
TCI,EQ,2021-05-26,305.5,325.0,366.6,313.35,366.6,366.6,352.85,2641888,9321.86,52797,425959,16.12
TCIDEVELOP,EQ,2021-05-26,316.95,315.05,380.3,310.95,380.3,374.35,376.9,34394,129.63,1289,16146,46.94
TCIEXP,EQ,2021-05-26,1412.8,1416.95,1424.7,1350.0,1371.95,1357.05,1376.76,85804,1181.32,7067,31871,37.14
TCNSBRANDS,EQ,2021-05-26,544.1,548.4,577.6,544.0,571.0,573.2,562.48,138864,781.09,8561,35655,25.68
TCPLPACK,EQ,2021-05-26,486.55,491.8,494.9,476.05,478.0,479.25,481.31,6642,31.97,400,4477,67.40
TCS,EQ,2021-05-26,3114.0,3120.0,3165.0,3103.8,3158.0,3158.5,3143.41,1923753,60471.45,98431,937133,48.71
TDPOWERSYS,EQ,2021-05-26,196.35,198.8,209.0,196.35,206.0,206.45,204.36,301971,617.12,5349,116698,38.65
TEAMLEASE,EQ,2021-05-26,3335.05,3350.0,3675.0,3341.5,3560.0,3593.45,3550.89,49632,1762.38,9724,17967,36.20
TECHM,EQ,2021-05-26,992.65,995.65,1012.0,993.0,1007.75,1007.8,1005.2,2013788,20242.64,59994,743793,36.94
TECHNOE,EQ,2021-05-26,325.7,328.4,328.9,322.35,326.05,326.9,326.8,16557,54.11,993,10564,63.80
TEJASNET,EQ,2021-05-26,183.45,185.0,185.85,179.5,182.2,181.6,182.26,328630,598.95,6417,180109,54.81
TEMBO,EQ,2021-05-26,156.25,163.95,163.95,156.25,157.8,158.55,158.11,257240,406.72,1405,55426,21.55
TERASOFT,EQ,2021-05-26,45.75,46.0,47.5,45.55,47.0,47.0,46.87,83027,38.91,868,52838,63.64
TEXINFRA,EQ,2021-05-26,73.7,73.75,75.3,72.05,72.95,72.8,74.11,167825,124.38,2032,104934,62.53
TEXMOPIPES,EQ,2021-05-26,57.0,60.45,62.7,60.0,62.7,62.7,62.12,1773716,1101.84,5650,845011,47.64
TEXRAIL,EQ,2021-05-26,28.85,29.0,31.4,28.85,30.9,30.8,30.3,3571691,1082.2,11190,1846940,51.71
TFCILTD,EQ,2021-05-26,67.9,68.0,69.6,67.4,67.7,67.65,68.49,537540,368.16,5989,250737,46.65
TFL,EQ,2021-05-26,3.45,3.6,3.6,3.6,3.6,3.6,3.6,145,0.01,2,145,100.00
THANGAMAYL,EQ,2021-05-26,852.3,861.95,951.8,860.0,883.0,876.6,907.46,420777,3818.38,30695,72745,17.29
THEINVEST,EQ,2021-05-26,111.6,114.75,118.95,107.55,114.0,114.95,112.93,51295,57.93,777,28677,55.91
THEMISMED,EQ,2021-05-26,522.3,528.5,591.3,519.95,577.0,570.9,566.51,210257,1191.13,9942,71570,34.04
THERMAX,EQ,2021-05-26,1408.7,1480.0,1530.0,1438.85,1455.0,1462.4,1493.13,674594,10072.58,44971,55667,8.25
THOMASCOOK,EQ,2021-05-26,61.4,63.95,64.45,62.65,64.45,64.45,64.1,663840,425.53,1916,469482,70.72
THYROCARE,EQ,2021-05-26,1002.9,1003.0,1020.0,993.25,999.35,1008.35,1002.24,164722,1650.92,7280,72973,44.30
TI,EQ,2021-05-26,42.25,42.5,42.9,42.0,42.3,42.3,42.34,607203,257.07,3823,220379,36.29
TIDEWATER,EQ,2021-05-26,5526.4,5645.0,6195.0,5560.0,5951.0,6017.35,5873.99,23096,1356.66,4968,9936,43.02
TIIL,EQ,2021-05-26,390.2,390.55,394.7,380.15,385.25,386.5,387.8,31874,123.61,1630,20140,63.19
TIINDIA,EQ,2021-05-26,1173.65,1182.0,1218.8,1172.2,1218.8,1201.1,1194.89,59429,710.11,2415,48015,80.79
TIJARIA,EQ,2021-05-26,7.8,8.15,8.15,8.15,8.15,8.15,8.15,5832,0.48,23,5832,100.00
TIMESGTY,EQ,2021-05-26,45.85,46.0,48.1,44.1,48.1,48.05,47.8,32399,15.49,225,22649,69.91
TIMETECHNO,EQ,2021-05-26,80.6,81.25,85.8,80.65,83.6,83.65,84.36,1932310,1630.15,11714,806229,41.72
TIMKEN,EQ,2021-05-26,1274.7,1281.1,1295.0,1263.2,1286.0,1286.6,1281.5,16226,207.94,1904,7850,48.38
TINPLATE,EQ,2021-05-26,207.15,207.9,209.4,203.2,203.5,204.0,206.09,520231,1072.13,16136,130623,25.11
TIPSINDLTD,EQ,2021-05-26,996.5,990.0,996.5,946.7,946.7,946.7,951.4,42678,406.04,1708,26116,61.19
TIRUMALCHM,EQ,2021-05-26,126.95,127.95,139.4,122.9,138.75,133.85,131.53,7526375,9899.47,50453,2191106,29.11
TITAN,EQ,2021-05-26,1569.15,1580.0,1614.0,1576.65,1584.5,1582.95,1598.45,3839248,61368.28,108079,473817,12.34
TMRVL,EQ,2021-05-26,11.9,12.1,12.45,11.95,12.45,12.45,12.35,62815,7.76,346,49372,78.60
TNPETRO,EQ,2021-05-26,105.05,106.0,108.9,105.1,107.2,106.6,106.96,2012560,2152.7,14345,819085,40.70
TNPL,EQ,2021-05-26,142.4,142.4,145.6,142.0,143.75,143.5,144.08,109696,158.05,2978,46963,42.81
TOKYOPLAST,EQ,2021-05-26,81.05,82.7,82.8,80.55,80.55,81.0,81.39,8127,6.61,236,5137,63.21
TORNTPHARM,EQ,2021-05-26,2723.7,2733.7,2750.2,2701.65,2707.65,2710.2,2719.58,153851,4184.1,13773,66926,43.50
TORNTPOWER,EQ,2021-05-26,434.7,439.5,439.5,423.25,424.95,424.85,427.83,1288204,5511.27,21199,300550,23.33
TOTAL,EQ,2021-05-26,43.95,44.55,44.55,42.1,42.1,42.55,43.24,18855,8.15,201,12761,67.68
TOUCHWOOD,EQ,2021-05-26,84.45,85.4,88.6,82.7,83.4,84.7,85.26,10263,8.75,252,4985,48.57
TPLPLASTEH,EQ,2021-05-26,229.4,233.35,252.0,227.95,242.7,247.3,242.35,47288,114.6,889,19197,40.60
TREJHARA,EQ,2021-05-26,40.1,41.8,42.05,38.0,40.0,40.1,40.04,62624,25.08,578,38163,60.94
TRENT,EQ,2021-05-26,824.65,834.7,836.85,824.0,825.25,826.0,828.93,499153,4137.65,13189,94576,18.95
TRF,EQ,2021-05-26,108.45,109.25,114.3,107.5,108.5,108.4,110.28,115518,127.4,2290,59181,51.23
TRIDENT,EQ,2021-05-26,16.6,16.8,17.4,16.6,16.8,16.8,17.07,39210185,6694.95,25260,11809289,30.12
TRIGYN,EQ,2021-05-26,100.75,101.8,102.4,96.0,97.1,96.95,98.96,295567,292.48,5513,156451,52.93
TRIL,EQ,2021-05-26,26.9,27.5,30.9,26.75,29.0,29.45,28.88,4731040,1366.56,11862,2178754,46.05
TRITURBINE,EQ,2021-05-26,97.85,98.9,105.0,97.6,102.9,102.55,100.7,2406735,2423.48,16494,1698358,70.57
TRIVENI,EQ,2021-05-26,141.0,141.9,145.0,141.8,142.75,142.35,143.43,455211,652.9,6590,201576,44.28
TTKHLTCARE,EQ,2021-05-26,610.55,619.0,620.0,595.0,615.0,605.65,606.84,17631,106.99,1995,11539,65.45
TTKPRESTIG,EQ,2021-05-26,8417.7,8498.0,8786.05,8122.0,8200.0,8263.25,8445.59,216348,18271.87,38918,34509,15.95
TTL,EQ,2021-05-26,54.55,55.65,63.0,55.25,60.35,60.55,59.91,434327,260.21,3343,164137,37.79
TTML,EQ,2021-05-26,12.95,13.55,13.55,13.55,13.55,13.55,13.55,401803,54.44,768,401803,100.00
TV18BRDCST,EQ,2021-05-26,40.9,41.45,41.9,40.35,41.2,40.95,41.24,12450864,5135.12,19130,3618008,29.06
TVSELECT,EQ,2021-05-26,154.2,155.0,158.5,149.3,151.0,150.5,152.89,129024,197.26,2648,68414,53.02
TVSMOTOR,EQ,2021-05-26,633.9,638.0,660.05,630.9,650.5,651.45,647.68,4272201,27670.25,66652,854227,20.00
