SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
SETF10GILT,EQ,2021-05-27,206.8,205.86,205.86,205.8,205.8,205.8,205.83,33,0.07,4,33,100.00
SETFGOLD,EQ,2021-05-27,4356.95,4346.35,4353.95,4331.0,4335.0,4333.0,4342.49,4601,199.8,737,2709,58.88
SETFNIF50,EQ,2021-05-27,154.61,154.61,155.59,154.37,155.5,155.43,155.08,147920,229.39,1347,64308,43.47
SETFNIFBK,EQ,2021-05-27,345.92,345.92,350.91,344.35,350.16,350.03,348.11,52085,181.31,733,35652,68.45
SETFNN50,EQ,2021-05-27,385.92,385.92,420.7,383.87,387.57,387.47,386.86,4081,15.79,340,2865,70.20
SETUINFRA,EQ,2021-05-27,1.05,1.1,1.1,1.05,1.1,1.1,1.1,604135,6.63,287,460172,76.17
SEYAIND,EQ,2021-05-27,58.25,58.2,58.85,57.1,58.0,58.25,58.05,14530,8.43,491,10295,70.85
SFL,EQ,2021-05-27,2069.1,2089.45,2138.95,2050.7,2100.0,2089.25,2107.35,62163,1309.99,9675,27929,44.93
SGL,EQ,2021-05-27,14.75,15.5,16.0,13.3,13.3,13.3,14.54,875719,127.35,2413,557514,63.66
SHAKTIPUMP,EQ,2021-05-27,765.65,769.0,772.35,740.2,755.0,750.85,757.67,601489,4557.33,30178,119126,19.81
SHALBY,EQ,2021-05-27,164.9,164.9,174.0,164.9,167.6,167.2,169.09,578665,978.46,8903,311507,53.83
SHALPAINTS,EQ,2021-05-27,113.6,115.0,115.8,109.9,111.1,111.7,112.58,608742,685.34,9361,303573,49.87
SHANKARA,EQ,2021-05-27,452.6,455.4,456.7,437.0,443.0,441.45,444.75,130734,581.44,6549,47581,36.40
SHANTIGEAR,EQ,2021-05-27,151.45,153.0,157.5,149.3,155.0,154.25,154.87,328233,508.33,3710,68513,20.87
SHARDACROP,EQ,2021-05-27,356.05,357.35,364.75,350.1,352.8,352.9,356.17,592566,2110.54,13260,284653,48.04
SHARDAMOTR,EQ,2021-05-27,396.1,392.5,429.0,392.5,422.0,425.1,420.0,228838,961.13,9138,67359,29.44
SHAREINDIA,EQ,2021-05-27,499.35,512.0,527.45,504.5,507.0,508.05,513.49,95339,489.55,3076,63076,66.16
SHARIABEES,EQ,2021-05-27,380.27,385.0,388.48,380.7,383.0,383.0,382.55,549,2.1,35,462,84.15
SHEMAROO,EQ,2021-05-27,166.7,169.8,180.95,150.05,150.05,152.45,166.42,1712914,2850.56,26954,529737,30.93
SHIL,EQ,2021-05-27,339.25,345.0,356.2,322.35,332.0,328.9,339.14,255679,867.1,6983,145814,57.03
SHILPAMED,EQ,2021-05-27,529.35,531.1,532.05,512.0,518.5,516.05,520.04,352232,1831.75,9335,177153,50.29
SHIVAMAUTO,EQ,2021-05-27,27.7,28.0,28.2,26.75,26.8,26.9,27.33,177958,48.64,1116,139151,78.19
SHIVAMILLS,EQ,2021-05-27,57.0,58.25,59.85,58.15,59.85,59.85,59.82,71690,42.89,194,62875,87.70
SHIVATEX,EQ,2021-05-27,188.15,186.0,194.7,185.95,190.5,187.8,189.26,5520,10.45,343,2971,53.82
SHK,EQ,2021-05-27,159.9,163.0,166.0,157.65,159.5,158.95,161.58,863109,1394.63,12833,391968,45.41
SHOPERSTOP,EQ,2021-05-27,230.05,231.6,231.75,219.75,222.5,221.8,224.67,194557,437.12,5148,70869,36.43
SHRADHA,EQ,2021-05-27,45.8,43.65,48.0,43.65,47.4,47.4,45.48,276,0.13,23,226,81.88
SHREDIGCEM,EQ,2021-05-27,75.85,76.05,77.9,76.05,77.75,77.5,77.27,532783,411.69,3705,301476,56.59
SHREECEM,EQ,2021-05-27,27077.4,27180.0,28240.0,26920.1,28100.0,28066.05,27755.68,93214,25872.18,23612,38502,41.30
SHREEPUSHK,EQ,2021-05-27,201.8,202.0,202.85,194.05,197.35,196.5,198.0,193103,382.35,10145,81251,42.08
SHREERAMA,EQ,2021-05-27,16.95,17.3,17.8,16.3,17.0,17.0,17.13,540053,92.49,1425,336954,62.39
SHREYANIND,EQ,2021-05-27,92.0,92.05,96.45,91.9,95.25,95.05,94.98,105096,99.83,1599,57581,54.79
SHREYAS,EQ,2021-05-27,117.05,140.45,140.45,133.45,140.45,140.45,139.32,1159867,1615.9,7408,556152,47.95
SHRIRAMCIT,EQ,2021-05-27,1802.8,1800.0,1830.0,1700.0,1716.0,1730.05,1746.4,377624,6594.83,23078,281226,74.47
SHRIRAMEPC,EQ,2021-05-27,5.05,5.3,5.3,4.85,5.3,5.3,5.19,6917966,358.92,3147,4270780,61.73
SHYAMCENT,EQ,2021-05-27,8.2,8.45,8.45,8.1,8.25,8.15,8.23,140998,11.61,376,117573,83.39
SICAL,EQ,2021-05-27,12.5,13.1,13.1,12.65,13.1,13.1,13.04,544631,71.03,715,463554,85.11
SIEMENS,EQ,2021-05-27,1995.2,2010.0,2054.1,1997.45,2052.15,2043.7,2037.03,875575,17835.7,39530,287134,32.79
SIGIND,EQ,2021-05-27,45.45,45.5,45.95,42.25,42.8,43.1,43.85,120685,52.92,1288,77564,64.27
SILGO,EQ,2021-05-27,43.65,44.9,44.9,42.6,43.05,43.4,43.2,15233,6.58,474,8614,56.55
SILINV,EQ,2021-05-27,236.85,237.25,240.65,227.0,239.6,239.2,238.27,18153,43.25,471,9792,53.94
SIMPLEXINF,EQ,2021-05-27,31.35,32.0,34.45,31.5,34.45,34.45,33.54,419301,140.62,1721,341036,81.33
SINTERCOM,EQ,2021-05-27,78.9,78.15,78.85,77.0,77.5,77.5,78.09,8819,6.89,70,8080,91.62
SINTEX,EQ,2021-05-27,3.6,3.65,3.75,3.65,3.75,3.75,3.71,2882197,106.9,2026,1991370,69.09
SIRCA,EQ,2021-05-27,363.55,366.8,379.9,366.0,366.5,367.75,372.53,89303,332.68,1642,61847,69.26
SIS,EQ,2021-05-27,394.3,397.65,408.2,395.05,405.0,404.9,404.28,273803,1106.92,8295,143756,52.50
SIYSIL,EQ,2021-05-27,282.5,282.7,282.95,266.0,273.0,273.35,271.81,335940,913.12,14716,130662,38.89
SJVN,EQ,2021-05-27,27.0,27.05,27.5,26.9,27.15,27.15,27.21,3020060,821.89,6387,1451081,48.05
SKFINDIA,EQ,2021-05-27,2423.7,2454.0,2454.0,2276.05,2327.0,2382.2,2387.23,405457,9679.18,20340,336888,83.09
SKIL,EQ,2021-05-27,2.75,2.85,2.85,2.85,2.85,2.85,2.85,46761,1.33,26,46761,100.00
SKIPPER,EQ,2021-05-27,63.0,63.5,64.05,59.3,59.95,61.0,62.18,238083,148.05,1923,167654,70.42
SKMEGGPROD,EQ,2021-05-27,65.9,64.2,64.9,62.15,62.7,62.95,63.94,242089,154.78,2296,118812,49.08
SMARTLINK,EQ,2021-05-27,97.55,98.85,99.8,94.55,95.9,95.45,97.93,44299,43.38,1149,17073,38.54
SMCGLOBAL,EQ,2021-05-27,71.35,72.0,72.45,68.7,68.8,68.95,70.44,501397,353.16,1844,267240,53.30
SMLISUZU,EQ,2021-05-27,449.3,454.0,471.0,448.5,457.3,458.9,463.22,135864,629.36,6533,56321,41.45
SMSLIFE,EQ,2021-05-27,597.4,609.95,609.95,591.7,594.0,592.85,597.18,5712,34.11,356,3330,58.30
SMSPHARMA,EQ,2021-05-27,171.6,172.25,173.0,165.0,168.5,167.6,169.34,274517,464.88,6479,151699,55.26
SNOWMAN,EQ,2021-05-27,53.1,53.2,58.0,52.8,55.55,55.8,55.89,18377697,10271.22,54050,6043383,32.88
SOBHA,EQ,2021-05-27,485.15,488.0,494.0,471.0,473.6,474.4,480.71,383759,1844.78,11308,200965,52.37
SOLARA,EQ,2021-05-27,1780.8,1780.0,1819.0,1770.0,1807.0,1802.05,1799.38,224744,4043.99,10406,163216,72.62
SOLARINDS,EQ,2021-05-27,1326.95,1340.0,1350.0,1319.0,1335.7,1337.45,1336.68,16375,218.88,1410,7283,44.48
SOMANYCERA,EQ,2021-05-27,468.65,477.9,477.9,463.0,468.0,467.4,466.65,65868,307.37,5607,44173,67.06
SOMATEX,EQ,2021-05-27,5.85,6.1,6.1,5.6,6.0,6.0,5.86,26766,1.57,365,19781,73.90
SOMICONVEY,EQ,2021-05-27,48.55,47.2,50.2,47.2,48.5,48.35,48.95,14017,6.86,287,8653,61.73
SONATSOFTW,EQ,2021-05-27,644.55,657.0,695.0,641.0,694.5,689.9,678.29,1625014,11022.29,76784,743938,45.78
SORILINFRA,EQ,2021-05-27,150.6,149.5,151.8,143.15,145.0,144.9,147.53,50032,73.81,1704,29047,58.06
SOTL,EQ,2021-05-27,1164.0,1175.0,1175.0,1125.0,1135.0,1138.25,1155.13,42207,487.54,3630,27623,65.45
SOUTHBANK,EQ,2021-05-27,10.6,10.7,10.7,10.45,10.6,10.55,10.54,13845750,1459.31,31795,6883848,49.72
SOUTHWEST,EQ,2021-05-27,37.2,37.0,37.6,36.95,37.0,37.05,37.16,29558,10.99,114,28437,96.21
SPAL,EQ,2021-05-27,201.05,201.85,203.8,196.75,200.0,200.6,200.65,44770,89.83,1333,24919,55.66
SPANDANA,EQ,2021-05-27,579.8,584.95,593.4,576.75,592.0,589.35,584.12,83798,489.48,3622,52543,62.70
SPARC,EQ,2021-05-27,233.2,235.0,235.7,228.0,232.0,231.45,231.68,971785,2251.46,14919,409737,42.16
SPECIALITY,EQ,2021-05-27,57.3,57.0,57.4,52.7,54.6,54.6,55.11,513684,283.1,4874,254660,49.58
SPENCERS,EQ,2021-05-27,75.5,75.3,77.3,74.6,75.55,75.4,75.94,331467,251.7,3006,121297,36.59
SPIC,EQ,2021-05-27,46.55,47.5,49.5,46.3,49.0,49.05,48.4,5736702,2776.83,18560,2410639,42.02
SPICEJET,EQ,2021-05-27,81.0,81.25,81.9,77.5,78.1,78.65,79.92,6219489,4970.52,29461,2991404,48.10
SPLIL,EQ,2021-05-27,45.8,46.75,47.0,41.95,44.8,44.8,45.5,240377,109.38,2921,103240,42.95
SPTL,EQ,2021-05-27,4.0,4.05,4.1,3.95,4.1,4.1,4.04,2573964,104.06,1603,1791173,69.59
SREEL,EQ,2021-05-27,164.45,168.0,180.7,159.0,165.15,168.9,170.58,97059,165.56,2537,41669,42.93
SREINFRA,EQ,2021-05-27,7.35,7.4,7.6,7.05,7.2,7.15,7.31,4062417,297.04,2474,2052224,50.52
SRF,EQ,2021-05-27,6441.05,6484.8,6525.0,6381.0,6490.0,6499.4,6468.88,157038,10158.6,16707,64430,41.03
SRHHYPOLTD,EQ,2021-05-27,311.3,314.4,318.0,305.2,306.05,307.55,313.46,25703,80.57,1587,16028,62.36
SRIPIPES,EQ,2021-05-27,189.75,191.9,191.9,188.4,189.6,189.2,189.63,100781,191.11,4530,64323,63.82
SRTRANSFIN,EQ,2021-05-27,1432.75,1435.4,1449.7,1415.0,1440.0,1441.45,1437.13,1729670,24857.68,49323,579480,33.50
SSWL,EQ,2021-05-27,766.05,761.15,774.9,750.45,763.25,761.15,764.02,31562,241.14,2340,14045,44.50
STAR,EQ,2021-05-27,812.85,815.0,834.8,802.0,805.0,807.75,819.84,1813907,14871.19,59220,360725,19.89
STARCEMENT,EQ,2021-05-27,111.15,111.8,114.7,110.4,113.95,113.85,113.1,1144097,1293.95,10397,380614,33.27
STARPAPER,EQ,2021-05-27,124.3,124.45,129.6,124.2,125.95,125.9,127.56,419965,535.7,6831,118048,28.11
STCINDIA,EQ,2021-05-27,90.35,90.25,91.8,89.05,90.0,90.6,90.58,35556,32.2,543,16728,47.05
STEELCITY,EQ,2021-05-27,39.85,40.85,40.85,38.85,38.85,39.15,39.51,29435,11.63,326,21355,72.55
STEELXIND,EQ,2021-05-27,61.75,63.6,63.6,59.5,60.5,60.45,61.32,225887,138.52,1312,186792,82.69
STEL,EQ,2021-05-27,88.75,88.8,92.75,87.65,89.6,89.4,90.29,45570,41.15,697,27390,60.11
STERTOOLS,EQ,2021-05-27,203.5,203.5,209.95,203.0,206.5,205.1,205.05,21543,44.17,905,14362,66.67
STLTECH,EQ,2021-05-27,240.95,242.5,260.0,242.0,256.05,255.65,254.27,4166826,10595.09,64260,1140575,27.37
STOVEKRAFT,EQ,2021-05-27,633.8,635.0,639.6,593.15,596.7,597.75,605.41,349229,2114.27,22909,177759,50.90
SUBEXLTD,EQ,2021-05-27,61.2,61.5,61.55,59.0,59.2,59.3,59.66,6563612,3915.55,26346,3277423,49.93
SUBROS,EQ,2021-05-27,335.05,335.0,335.0,326.75,331.8,330.35,330.94,33138,109.67,1333,17743,53.54
SUDARSCHEM,EQ,2021-05-27,667.7,672.0,673.0,658.7,658.7,660.15,664.6,165601,1100.58,5083,83783,50.59
SUMICHEM,EQ,2021-05-27,319.9,322.0,329.85,308.9,315.5,321.8,323.86,2451088,7938.01,32199,1572509,64.16
SUMIT,EQ,2021-05-27,11.3,11.85,11.85,11.15,11.15,11.3,11.43,18458,2.11,93,14048,76.11
SUMMITSEC,EQ,2021-05-27,598.65,572.0,617.95,572.0,604.9,601.3,598.96,1259,7.54,268,583,46.31
SUNCLAYLTD,EQ,2021-05-27,3241.85,3320.0,3541.0,3284.05,3450.0,3436.75,3469.37,47242,1639.0,10611,14964,31.68
SUNDARAM,EQ,2021-05-27,1.5,1.55,1.55,1.45,1.45,1.45,1.47,406058,5.95,276,309393,76.19
SUNDARMFIN,EQ,2021-05-27,2398.5,2398.0,2500.95,2371.05,2500.0,2478.15,2442.41,81328,1986.36,9416,51221,62.98
SUNDARMHLD,EQ,2021-05-27,69.95,70.95,71.0,69.75,70.25,70.2,70.38,107416,75.6,1131,73370,68.30
SUNDRMBRAK,EQ,2021-05-27,349.2,361.0,361.0,347.1,351.55,349.15,351.16,4167,14.63,417,2005,48.12
SUNDRMFAST,EQ,2021-05-27,775.4,779.5,810.0,773.5,807.1,802.9,795.61,223640,1779.29,12223,122925,54.97
SUNFLAG,EQ,2021-05-27,82.15,82.0,84.0,80.3,82.0,81.75,82.0,968745,794.35,9075,307163,31.71
SUNPHARMA,EQ,2021-05-27,703.8,707.25,709.75,694.5,700.5,699.5,700.88,9875654,69216.39,111629,2420059,24.51
SUNTECK,EQ,2021-05-27,272.4,272.0,288.0,268.1,285.5,285.1,281.35,4141132,11650.87,71784,1140521,27.54
SUNTV,EQ,2021-05-27,539.2,542.0,545.0,534.6,542.15,541.95,540.94,4842595,26195.63,55808,1960773,40.49
SUPERHOUSE,EQ,2021-05-27,144.15,148.8,169.8,143.35,159.1,161.15,160.24,639223,1024.29,13415,178161,27.87
SUPPETRO,EQ,2021-05-27,760.7,745.0,790.0,740.1,749.75,776.0,774.02,684423,5297.58,20415,531783,77.70
SUPRAJIT,EQ,2021-05-27,270.5,271.0,272.85,265.0,266.7,266.4,268.31,130271,349.53,5319,69735,53.53
SUPREMEENG,EQ,2021-05-27,36.3,38.1,38.1,35.6,37.1,36.45,37.85,689844,261.12,1343,388451,56.31
SUPREMEIND,EQ,2021-05-27,2230.05,2235.0,2285.1,2205.7,2251.15,2267.7,2263.17,159744,3615.28,14140,104944,65.70
SURANASOL,EQ,2021-05-27,10.3,10.8,10.8,10.3,10.75,10.65,10.69,80540,8.61,403,59593,73.99
SURANAT&P,EQ,2021-05-27,5.7,5.9,5.9,5.45,5.45,5.45,5.48,320452,17.58,352,233245,72.79
SURYAROSNI,EQ,2021-05-27,481.35,481.4,499.35,480.0,482.0,483.15,491.26,344410,1691.96,10563,156595,45.47
SURYODAY,EQ,2021-05-27,236.7,237.5,239.55,237.0,237.35,237.25,237.64,89587,212.89,2663,65958,73.62
SUTLEJTEX,EQ,2021-05-27,49.0,49.0,49.5,48.6,48.6,48.75,49.06,96709,47.44,967,67764,70.07
SUULD,EQ,2021-05-27,351.4,367.4,368.4,355.35,366.1,366.55,363.77,23166,84.27,477,10056,43.41
SUVEN,EQ,2021-05-27,95.15,95.8,96.0,94.0,94.2,94.15,94.78,295736,280.29,3424,180927,61.18
SUVENPHAR,EQ,2021-05-27,508.55,511.0,519.6,511.0,516.0,516.05,516.43,135420,699.35,8539,93302,68.90
SUVIDHAA,EQ,2021-05-27,22.95,23.0,23.15,22.6,22.7,22.75,22.83,95921,21.9,593,74650,77.82
SUZLON,EQ,2021-05-27,5.9,6.05,6.15,5.6,5.75,5.75,5.83,60683677,3539.83,28722,27611836,45.50
SWANENERGY,EQ,2021-05-27,136.85,136.95,137.7,133.25,136.0,136.1,135.5,174772,236.82,5479,23984,13.72
SWARAJENG,EQ,2021-05-27,1533.1,1545.0,1569.85,1528.0,1529.1,1532.35,1539.98,9654,148.67,978,6661,69.00
SWELECTES,EQ,2021-05-27,229.75,231.0,239.95,231.0,233.0,232.15,235.16,48130,113.18,1129,29963,62.25
SWSOLAR,EQ,2021-05-27,233.95,235.0,236.25,230.1,231.75,231.35,233.05,804678,1875.33,12706,336144,41.77
SYMPHONY,EQ,2021-05-27,1088.45,1090.05,1105.0,1085.0,1085.2,1087.2,1092.68,88722,969.45,10682,53298,60.07
SYNGENE,EQ,2021-05-27,580.7,590.0,614.4,588.45,604.45,603.8,604.11,1757799,10619.0,47671,647704,36.85
TAINWALCHM,EQ,2021-05-27,73.45,74.8,75.3,71.3,72.1,72.3,73.25,8481,6.21,292,5468,64.47
TAJGVK,EQ,2021-05-27,138.95,139.9,143.5,135.35,140.6,140.85,140.31,682795,958.03,11718,230972,33.83
TAKE,EQ,2021-05-27,67.9,68.3,74.2,67.0,71.25,71.2,71.82,10936246,7853.94,45074,4902307,44.83
TALBROAUTO,EQ,2021-05-27,235.55,238.45,239.0,230.0,235.0,233.15,235.52,46854,110.35,1873,29893,63.80
TANLA,EQ,2021-05-27,890.15,896.0,934.65,880.6,934.65,927.6,917.74,343118,3148.93,11297,246860,71.95
TARC,EQ,2021-05-27,28.65,28.65,30.55,28.5,30.25,30.0,29.59,587885,173.96,1935,443200,75.39
TARMAT,EQ,2021-05-27,57.6,59.95,67.45,59.5,62.05,63.15,64.41,821089,528.87,8541,297750,36.26
TASTYBITE,EQ,2021-05-27,15568.65,15650.0,15750.0,15181.7,15467.2,15385.25,15558.06,859,133.64,502,434,50.52
TATACHEM,EQ,2021-05-27,699.8,703.6,703.75,690.3,692.5,691.75,695.38,2436381,16942.03,54392,713290,29.28
TATACOFFEE,EQ,2021-05-27,178.65,180.4,188.6,179.5,183.8,183.8,185.21,10886311,20162.51,78120,2027358,18.62
TATACOMM,EQ,2021-05-27,1061.1,1067.0,1069.7,1048.0,1053.95,1053.65,1056.64,425679,4497.91,19505,173017,40.64
TATACONSUM,EQ,2021-05-27,641.9,643.5,652.0,641.15,650.0,648.55,646.81,3543940,22922.65,52520,2339020,66.00
TATAELXSI,EQ,2021-05-27,3561.45,3565.0,3648.8,3563.0,3615.0,3604.25,3610.89,137719,4972.89,13170,57294,41.60
TATAINVEST,EQ,2021-05-27,1054.05,1055.0,1071.95,1052.3,1060.3,1058.7,1060.99,75142,797.25,6405,32331,43.03
TATAMETALI,EQ,2021-05-27,1077.7,1078.0,1095.85,1064.9,1070.0,1072.2,1078.97,212249,2290.1,10634,54745,25.79
TATAMOTORS,EQ,2021-05-27,315.5,317.05,323.45,316.55,319.0,318.6,320.59,49484106,158642.26,310012,11412784,23.06
TATAMTRDVR,EQ,2021-05-27,147.05,148.4,153.65,148.05,152.3,152.2,151.79,4596711,6977.17,38486,2378501,51.74
TATAPOWER,EQ,2021-05-27,106.1,106.1,107.0,104.9,106.7,106.35,105.99,21200089,22469.37,63765,4937201,23.29
TATASTEEL,EQ,2021-05-27,1082.15,1082.15,1109.75,1075.0,1101.9,1096.65,1093.38,22791032,249192.51,292218,7028980,30.84
TATASTLBSL,EQ,2021-05-27,96.5,96.45,96.9,94.5,95.05,95.0,95.35,7796677,7433.75,39823,4139557,53.09
TATASTLLP,EQ,2021-05-27,924.95,939.0,940.0,878.75,919.9,919.65,918.57,100064,919.16,4101,51870,51.84
TBZ,EQ,2021-05-27,79.3,79.3,79.9,77.35,78.4,77.95,78.44,319530,250.65,5619,124331,38.91
TCI,EQ,2021-05-27,366.6,379.0,390.0,348.0,352.0,353.65,363.45,1195744,4345.88,30521,273449,22.87
TCIDEVELOP,EQ,2021-05-27,374.35,375.0,392.3,345.4,353.9,352.95,376.99,32586,122.85,2020,10630,32.62
TCIEXP,EQ,2021-05-27,1357.05,1382.0,1397.45,1310.0,1345.0,1338.9,1338.39,69554,930.9,8498,28282,40.66
TCNSBRANDS,EQ,2021-05-27,573.2,573.25,579.35,551.8,554.55,555.45,565.04,33716,190.51,2270,15882,47.11
TCPLPACK,EQ,2021-05-27,479.25,480.55,482.7,462.05,465.0,469.55,470.66,4782,22.51,300,2481,51.88
TCS,EQ,2021-05-27,3158.5,3161.95,3217.75,3161.8,3198.0,3180.0,3189.1,5959785,190063.45,181046,3733267,62.64
TDPOWERSYS,EQ,2021-05-27,206.45,209.0,211.0,200.0,202.05,202.2,206.43,75646,156.15,2553,51034,67.46
TEAMLEASE,EQ,2021-05-27,3593.45,3585.0,3669.1,3515.0,3554.95,3599.6,3598.55,17500,629.75,5808,7363,42.07
TECHM,EQ,2021-05-27,1007.8,1007.0,1032.0,1006.9,1027.05,1019.8,1020.54,6393813,65251.17,99460,3571839,55.86
TECHNOE,EQ,2021-05-27,326.9,329.0,345.0,324.5,328.0,329.1,337.34,1314519,4434.43,16392,459430,34.95
TEJASNET,EQ,2021-05-27,181.6,183.4,183.4,176.0,178.1,177.95,179.49,205107,368.15,2897,116658,56.88
TEMBO,EQ,2021-05-27,158.55,161.9,165.0,157.9,162.85,162.9,163.22,168965,275.78,1164,43585,25.80
TERASOFT,EQ,2021-05-27,47.0,48.75,49.65,46.5,47.75,47.55,48.01,101943,48.95,1069,53289,52.27
TEXINFRA,EQ,2021-05-27,72.8,73.3,73.85,72.25,72.95,72.5,73.04,74589,54.48,805,52028,69.75
TEXMOPIPES,EQ,2021-05-27,62.7,65.8,65.8,59.6,59.6,59.6,62.55,2021804,1264.62,7598,1063328,52.59
TEXRAIL,EQ,2021-05-27,30.8,31.0,31.45,30.5,30.65,30.55,30.83,1161717,358.13,3212,694144,59.75
TFCILTD,EQ,2021-05-27,67.65,68.0,71.0,67.05,70.05,69.75,68.94,835479,575.99,5687,458792,54.91
TFL,EQ,2021-05-27,3.6,3.75,3.75,3.75,3.75,3.75,3.75,700,0.03,4,700,100.00
THANGAMAYL,EQ,2021-05-27,876.6,870.0,888.0,825.0,844.0,845.2,849.69,81937,696.21,9600,25541,31.17
THEINVEST,EQ,2021-05-27,114.95,116.0,116.45,111.1,111.85,111.75,112.95,20844,23.54,429,13558,65.05
THEMISMED,EQ,2021-05-27,570.9,579.0,624.2,520.05,521.0,532.05,575.2,378301,2175.97,17090,134487,35.55
THERMAX,EQ,2021-05-27,1462.4,1473.8,1478.15,1430.05,1454.0,1452.45,1451.98,106093,1540.44,8490,40108,37.80
THOMASCOOK,EQ,2021-05-27,64.45,66.0,66.35,61.25,61.25,61.25,63.03,2208163,1391.79,12518,1383802,62.67
THYROCARE,EQ,2021-05-27,1008.35,1019.0,1019.85,1000.0,1006.65,1006.7,1008.55,148090,1493.56,4224,98382,66.43
TI,EQ,2021-05-27,42.3,42.5,43.6,42.25,43.0,42.95,42.81,896866,383.91,4670,341769,38.11
TIDEWATER,EQ,2021-05-27,6017.35,6944.0,7220.8,6860.0,7220.8,7220.8,7128.26,19669,1402.06,2644,12655,64.34
TIIL,EQ,2021-05-27,386.5,394.0,397.5,385.6,394.0,393.3,393.4,26997,106.21,1553,15879,58.82
TIINDIA,EQ,2021-05-27,1201.1,1215.0,1259.7,1142.0,1152.0,1160.25,1215.11,198414,2410.95,14858,116042,58.48
TIJARIA,EQ,2021-05-27,8.15,8.55,8.55,8.55,8.55,8.55,8.55,7803,0.67,15,7803,100.00
TIMESGTY,EQ,2021-05-27,48.05,50.45,50.45,49.05,50.45,50.45,50.42,24639,12.42,222,21814,88.53
TIMETECHNO,EQ,2021-05-27,83.65,83.95,89.8,82.75,89.25,88.7,87.77,3717512,3262.84,32259,1534700,41.28
TIMKEN,EQ,2021-05-27,1286.6,1294.0,1328.0,1278.95,1319.0,1319.85,1311.73,38580,506.07,3939,21917,56.81
TINPLATE,EQ,2021-05-27,204.0,205.0,208.7,203.05,205.0,204.5,206.27,693824,1431.14,21772,89587,12.91
TIPSINDLTD,EQ,2021-05-27,946.7,930.0,935.05,899.4,899.4,899.4,908.25,40404,366.97,1897,31283,77.43
TIRUMALCHM,EQ,2021-05-27,133.85,141.5,143.9,134.85,136.95,135.95,138.33,6522869,9022.88,59388,2634408,40.39
TITAN,EQ,2021-05-27,1582.95,1590.7,1606.95,1567.35,1600.0,1594.25,1590.01,2810155,44681.82,66551,1427881,50.81
TMRVL,EQ,2021-05-27,12.45,13.0,13.05,12.95,13.05,13.05,13.04,33827,4.41,142,31326,92.61
TNPETRO,EQ,2021-05-27,106.6,106.95,107.0,101.6,102.7,102.55,103.47,1279841,1324.24,12047,678504,53.01
TNPL,EQ,2021-05-27,143.5,143.95,160.2,143.95,150.95,150.6,154.52,1533446,2369.51,23967,511368,33.35
TOKYOPLAST,EQ,2021-05-27,81.0,80.0,95.8,80.0,92.55,93.25,90.97,682583,620.97,7381,178235,26.11
TORNTPHARM,EQ,2021-05-27,2710.2,2715.8,2734.95,2683.1,2725.15,2719.25,2713.2,242132,6569.53,14149,131469,54.30
TORNTPOWER,EQ,2021-05-27,424.85,426.05,431.0,421.0,429.0,429.9,427.24,1027802,4391.15,17401,377030,36.68
TOTAL,EQ,2021-05-27,42.55,44.25,44.25,41.5,43.4,42.45,42.6,21325,9.08,210,14664,68.76
TOUCHWOOD,EQ,2021-05-27,84.7,84.75,85.0,83.1,83.1,84.3,84.33,1918,1.62,63,1413,73.67
TPLPLASTEH,EQ,2021-05-27,247.3,259.7,296.75,253.0,267.5,268.35,284.06,386152,1096.91,10361,93241,24.15
TREJHARA,EQ,2021-05-27,40.1,41.85,41.85,39.55,39.7,39.8,40.22,37921,15.25,384,23645,62.35
TRENT,EQ,2021-05-27,826.0,821.0,834.25,818.5,825.0,828.1,827.35,940317,7779.68,16991,552562,58.76
TRF,EQ,2021-05-27,108.4,106.55,111.7,106.1,109.0,108.8,108.69,51505,55.98,1918,24370,47.32
TRIDENT,EQ,2021-05-27,16.8,16.8,16.9,16.5,16.55,16.55,16.7,9591685,1602.26,18170,5388931,56.18
TRIGYN,EQ,2021-05-27,96.95,97.25,113.75,96.4,108.3,109.65,108.61,1789417,1943.52,23216,579639,32.39
TRIL,EQ,2021-05-27,29.45,30.8,30.95,28.0,28.2,28.2,29.2,2195740,641.13,7608,1225572,55.82
TRITURBINE,EQ,2021-05-27,102.55,103.45,105.6,101.15,102.6,102.3,103.34,827452,855.11,12617,481650,58.21
TRIVENI,EQ,2021-05-27,142.35,142.95,143.7,140.0,141.0,141.2,141.25,323985,457.62,4591,158812,49.02
TTKHLTCARE,EQ,2021-05-27,605.65,615.2,710.0,607.3,647.9,644.95,668.03,375503,2508.47,19502,106707,28.42
TTKPRESTIG,EQ,2021-05-27,8263.25,8348.0,8927.5,8135.35,8800.0,8869.95,8615.87,116727,10057.04,24634,22549,19.32
TTL,EQ,2021-05-27,60.55,61.3,63.35,60.0,60.45,60.45,61.82,147228,91.01,1782,72163,49.01
TTML,EQ,2021-05-27,13.55,14.2,14.2,14.2,14.2,14.2,14.2,811431,115.22,877,811431,100.00
TV18BRDCST,EQ,2021-05-27,40.95,41.3,44.35,40.2,44.25,43.65,42.72,39447424,16851.17,61680,12833368,32.53
